threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.872989898989899,0.9880414451146466,0.9997556087785326,0.9731658578361404,0.9862815536321334,0.9878413449449668,0.9880231200827247,0.9998994986816558,0.9998449157810514
0.878030303030303,0.9880414451146466,0.9997556087785326,0.9731658578361404,0.9862815536321334,0.9878413449449668,0.9880231200827247,0.9998994986816558,0.9998449157810514
0.8830707070707071,0.9880414451146466,0.9997556087785326,0.9731658578361404,0.9862815536321334,0.9878413449449668,0.9880231200827247,0.9998994986816558,0.9998449157810514
0.8881111111111111,0.9880414451146466,0.9997556087785326,0.9731658578361404,0.9862815536321334,0.9878413449449668,0.9880231200827247,0.9998994986816558,0.9998449157810514
0.8931515151515151,0.9880414451146466,0.9997556087785326,0.9731658578361404,0.9862815536321334,0.9878413449449668,0.9880231200827247,0.9998994986816558,0.9998449157810514
0.8981919191919192,0.9880414451146466,0.9997556087785326,0.9731658578361404,0.9862815536321334,0.9878413449449668,0.9880231200827247,0.9998994986816558,0.9998449157810514
0.9032323232323233,0.9848048590824069,0.9999014729789645,0.965696070035208,0.9825011496478447,0.9845368595300232,0.9847740973202479,0.9998994986816558,0.9998449157810514
0.9082727272727272,0.9848048590824069,0.9999014729789645,0.965696070035208,0.9825011496478447,0.9845368595300232,0.9847740973202479,0.9998994986816558,0.9998449157810514
0.9133131313131313,0.9848048590824069,0.9999014729789645,0.965696070035208,0.9825011496478447,0.9845368595300232,0.9847740973202479,0.9998994986816558,0.9998449157810514
0.9183535353535354,0.9848048590824069,0.9999014729789645,0.965696070035208,0.9825011496478447,0.9845368595300232,0.9847740973202479,0.9998994986816558,0.9998449157810514
0.9233939393939394,0.9848048590824069,0.9999014729789645,0.965696070035208,0.9825011496478447,0.9845368595300232,0.9847740973202479,0.9998994986816558,0.9998449157810514
0.9284343434343434,0.9848048590824069,0.9999014729789645,0.965696070035208,0.9825011496478447,0.9845368595300232,0.9847740973202479,0.9998994986816558,0.9998449157810514
0.9334747474747475,0.9798659128643786,0.9999501545209849,0.9544675992006851,0.9766796494644596,0.9794829037603723,0.9798095897289487,0.9998994986816558,0.9998449157810514
0.9385151515151515,0.9798659128643786,0.9999501545209849,0.9544675992006851,0.9766796494644596,0.9794829037603723,0.9798095897289487,0.9998994986816558,0.9998449157810514
0.9435555555555556,0.9798659128643786,0.9999501545209849,0.9544675992006851,0.9766796494644596,0.9794829037603723,0.9798095897289487,0.9998994986816558,0.9998449157810514
0.9485959595959595,0.9798659128643786,0.9999501545209849,0.9544675992006851,0.9766796494644596,0.9794829037603723,0.9798095897289487,0.9998994986816558,0.9998449157810514
0.9536363636363636,0.9798659128643786,0.9999501545209849,0.9544675992006851,0.9766796494644596,0.9794829037603723,0.9798095897289487,0.9998994986816558,0.9998449157810514
0.9586767676767677,0.9798659128643786,0.9999501545209849,0.9544675992006851,0.9766796494644596,0.9794829037603723,0.9798095897289487,0.9998994986816558,0.9998449157810514
0.9637171717171717,0.9798659128643786,0.9999501545209849,0.9544675992006851,0.9766796494644596,0.9794829037603723,0.9798095897289487,0.9998994986816558,0.9998449157810514
0.9687575757575758,0.9687480296757109,0.999948804587109,0.9292986963555048,0.9633301274937732,0.9680505904722716,0.9686007043247711,0.9998994986816558,0.9998449157810514
0.9737979797979798,0.9687480296757109,0.999948804587109,0.9292986963555048,0.9633301274937732,0.9680505904722716,0.9686007043247711,0.9998994986816558,0.9998449157810514
0.9788383838383838,0.9687480296757109,0.999948804587109,0.9292986963555048,0.9633301274937732,0.9680505904722716,0.9686007043247711,0.9998994986816558,0.9998449157810514
0.9838787878787879,0.9687480296757109,0.999948804587109,0.9292986963555048,0.9633301274937732,0.9680505904722716,0.9686007043247711,0.9998994986816558,0.9998449157810514
0.988919191919192,0.9687480296757109,0.999948804587109,0.9292986963555048,0.9633301274937732,0.9680505904722716,0.9686007043247711,0.9998994986816558,0.9998449157810514
0.9939595959595959,0.9687480296757109,0.999948804587109,0.9292986963555048,0.9633301274937732,0.9680505904722716,0.9686007043247711,0.9998994986816558,0.9998449157810514
0.999,0.9687480296757109,0.999948804587109,0.9292986963555048,0.9633301274937732,0.9680505904722716,0.9686007043247711,0.9998994986816558,0.9998449157810514
