flow_id,packet_count_from_packet_csv,packet_ts_min,packet_ts_max,packet_ts_nan_count,packet_fwd_count,packet_bwd_count,packet_invalid_direction_count,pkt_len_sum_from_packets,pkt_len_max_from_packets,pkt_len_nan_count,ip_len_sum_from_packets,ip_len_max_from_packets,ip_len_nan_count,payload_len_sum_from_packets,payload_len_max_from_packets,payload_len_nan_count,packet_label_max,packet_label_nan_count,packet_duration_us_from_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets
621459692468422,1,1753970810275766,1753970810275766,0,1,0,0,74,74,0,56,56,0,28,28,0,0,0,0,74.0,56.0,28.0
621463862402618,4,1753970810275767,1753970810366937,0,2,2,0,503,194,0,431,176,0,319,148,0,0,0,91170,125.75,107.75,79.75
621720837845117,115,1753970810275827,1753970815983530,0,20,95,0,110362,2556,0,108292,2520,0,105072,2464,0,0,0,5707703,959.6695652173913,941.6695652173913,913.6695652173913
621945716711800,6,1753970810275880,1753970815171595,0,2,4,0,659,291,0,551,255,0,383,199,0,0,0,4895715,109.83333333333333,91.83333333333333,63.833333333333336
622062274060855,5,1753970810275907,1753970815266391,0,2,3,0,5564,1582,0,5468,1540,0,5268,1460,0,0,0,4990484,1112.8,1093.6,1053.6
622064579120589,2,1753970810275907,1753970810282175,0,1,1,0,412,323,0,376,305,0,320,277,0,0,0,6268,206.0,188.0,160.0
622067223354112,2,1753970810275908,1753970810279297,0,1,1,0,180,90,0,144,72,0,88,44,0,0,0,3389,90.0,72.0,44.0
623227858118201,78,1753970810276178,1753970816015340,0,44,34,0,13882,764,0,12461,728,0,10277,672,0,0,0,5739162,177.97435897435898,159.75641025641025,131.75641025641025
623384779799170,1,1753970810276215,1753970810276215,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
623392266454415,2,1753970810276216,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5789721,59.0,50.0,0.0
623390694261965,2,1753970810276216,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5789721,59.0,50.0,0.0
623472655207444,2,1753970810276235,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5789702,59.0,50.0,0.0
623732718860917,9,1753970810276296,1753970814778698,0,9,0,0,918,204,0,756,168,0,504,112,0,0,0,4502402,102.0,84.0,56.0
624346253919981,16,1753970810276438,1753970814779184,0,16,0,0,1664,208,0,1664,208,0,896,112,0,0,0,4502746,104.0,104.0,56.0
624697300349214,10,1753970810276520,1753970815934708,0,6,4,0,640,128,0,317,64,0,37,8,0,0,0,5658188,64.0,31.7,3.7
625602273456403,104,1753970810276731,1753970816041065,0,69,35,0,74397,3036,0,72315,3000,0,68155,2920,0,0,0,5764334,715.3557692307693,695.3365384615385,655.3365384615385
625728527331326,3,1753970810276760,1753970812941037,0,3,0,0,210,70,0,156,52,0,0,0,0,0,0,2664277,70.0,52.0,0.0
627229871546758,7,1753970810277110,1753970815339721,0,3,4,0,1936,1104,0,1792,1068,0,1512,988,0,0,0,5062611,276.57142857142856,256.0,216.0
627344135204436,13,1753970810277136,1753970810321019,0,7,6,0,1785,417,0,1521,399,0,989,359,0,0,0,43883,137.30769230769232,117.0,76.07692307692308
627433058073377,12,1753970810277157,1753970815857720,0,12,0,0,13038,2492,0,12822,2456,0,12486,2400,0,0,0,5580563,1086.5,1068.5,1040.5
627437601897472,6,1753970810277158,1753970810285479,0,3,3,0,445,125,0,309,107,0,69,67,0,0,0,8321,74.16666666666667,51.5,11.5
629566822477279,10,1753970810277654,1753970810347268,0,5,5,0,2907,1315,0,2727,1297,0,2447,1269,0,0,0,69614,290.7,272.7,244.7
630225326009160,5,1753970810277807,1753970813657871,0,3,2,0,358,166,0,200,113,0,60,57,0,0,0,3380064,71.6,40.0,12.0
630477520654534,4,1753970810277866,1753970813513753,0,2,2,0,416,288,0,332,252,0,172,172,0,0,0,3235887,104.0,83.0,43.0
630545028298534,1,1753970810277882,1753970810277882,0,1,0,0,91,91,0,73,73,0,33,33,0,0,0,0,91.0,73.0,33.0
631501212853630,2,1753970810278104,1753970810907731,0,2,0,0,1733,895,0,1697,877,0,1593,825,0,0,0,629627,866.5,848.5,796.5
632682846005713,1,1753970810278379,1753970810278379,0,1,0,0,95,95,0,77,77,0,49,49,0,0,0,0,95.0,77.0,49.0
633486768383708,1033,1753970810278567,1753970810994569,0,657,376,0,989166,1460,0,970572,1442,0,912524,1390,0,0,0,716002,957.566311713456,939.566311713456,883.3727008712488
634084660497140,2,1753970810278706,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5787231,59.0,50.0,0.0
634140669136031,59,1753970810278719,1753970815874007,0,38,21,0,54144,3036,0,52956,3000,0,50596,2920,0,0,0,5595288,917.6949152542373,897.5593220338983,857.5593220338983
634409192526276,26,1753970810278781,1753970816065937,0,13,13,0,3849,1009,0,3399,991,0,2039,899,0,1,0,5787156,148.03846153846155,130.73076923076923,78.42307692307692
635501297791967,10,1753970810279036,1753970810390730,0,7,3,0,3251,1470,0,3071,1452,0,2551,1400,0,0,0,111694,325.1,307.1,255.1
636014669911180,2,1753970810279155,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5786782,59.0,50.0,0.0
636015739172697,8,1753970810279155,1753970815482692,0,5,3,0,530,140,0,361,104,0,5,2,0,0,0,5203537,66.25,45.125,0.625
636013864155510,2,1753970810279155,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5786782,59.0,50.0,0.0
636017724892726,2,1753970810279156,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5786781,59.0,50.0,0.0
637197259426095,36,1753970810279431,1753970816004422,0,21,15,0,24528,2758,0,23880,2722,0,22872,2666,0,0,0,5724991,681.3333333333334,663.3333333333334,635.3333333333334
637963340676604,2,1753970810279609,1753970810286391,0,1,1,0,190,95,0,154,77,0,98,49,0,0,0,6782,95.0,77.0,49.0
638108737206301,51,1753970810279643,1753970815881035,0,22,29,0,33086,3036,0,31994,3000,0,29954,2920,0,0,0,5601392,648.7450980392157,627.3333333333334,587.3333333333334
638389898068427,4,1753970810279708,1753970810687866,0,2,2,0,760,568,0,670,550,0,510,510,0,0,0,408158,190.0,167.5,127.5
639842167020498,15,1753970810280046,1753970815960721,0,7,8,0,928,128,0,600,80,0,180,24,0,0,0,5680675,61.86666666666667,40.0,12.0
639907614401627,14,1753970810280062,1753970811438972,0,7,7,0,3278,886,0,3016,868,0,2444,828,0,0,0,1158910,234.14285714285714,215.42857142857142,174.57142857142858
640411479528377,13,1753970810280179,1753970814930307,0,8,5,0,832,128,0,520,80,0,156,24,0,0,0,4650128,64.0,40.0,12.0
640586154981171,2,1753970810280220,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5785717,59.0,50.0,0.0
640905885881393,2,1753970810280294,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5785643,59.0,50.0,0.0
640969178251986,5,1753970810280309,1753970812982655,0,2,3,0,383,81,0,293,63,0,33,11,0,0,0,2702346,76.6,58.6,6.6
641009286352357,3,1753970810280318,1753970810291221,0,2,1,0,1475,917,0,1421,899,0,1265,847,0,0,0,10903,491.6666666666667,473.6666666666667,421.6666666666667
641106842601518,291,1753970810280341,1753970816064634,0,155,136,0,96176,2652,0,90840,2596,0,82692,2512,0,0,0,5784293,330.50171821305844,312.16494845360825,284.16494845360825
641215718245261,7,1753970810280366,1753970814781410,0,4,3,0,472,140,0,328,104,0,0,0,0,0,0,4501044,67.42857142857143,46.857142857142854,0.0
641218669121270,7,1753970810280367,1753970814772525,0,4,3,0,472,140,0,328,104,0,0,0,0,0,0,4492158,67.42857142857143,46.857142857142854,0.0
641445928035242,6,1753970810280420,1753970814781424,0,4,2,0,408,140,0,288,104,0,0,0,0,0,0,4501004,68.0,48.0,0.0
641565878949608,7,1753970810280448,1753970814781436,0,4,3,0,472,140,0,328,104,0,0,0,0,0,0,4500988,67.42857142857143,46.857142857142854,0.0
641941085184057,3,1753970810280535,1753970813686147,0,1,2,0,198,134,0,132,92,0,0,0,0,0,0,3405612,66.0,44.0,0.0
642722524856911,16,1753970810280717,1753970816065937,0,10,6,0,5240,1558,0,4956,1540,0,4300,1460,0,0,0,5785220,327.5,309.75,268.75
643876037568065,9,1753970810280986,1753970814754492,0,5,4,0,861,275,0,675,239,0,315,159,0,0,0,4473506,95.66666666666667,75.0,35.0
644053890563196,5,1753970810281027,1753970813003563,0,2,3,0,402,210,0,294,174,0,94,94,0,0,0,2722536,80.4,58.8,18.8
644620894768971,1,1753970810281159,1753970810281159,0,1,0,0,83,83,0,65,65,0,37,37,0,0,0,0,83.0,65.0,37.0
645454272848443,52,1753970810281353,1753970813551551,0,32,20,0,32581,2566,0,31645,2530,0,30189,2474,0,1,0,3270198,626.5576923076923,608.5576923076923,580.5576923076923
645653253393562,1,1753970810281399,1753970810281399,0,1,0,0,91,91,0,73,73,0,33,33,0,0,0,0,91.0,73.0,33.0
645659063501233,5,1753970810281401,1753970812192585,0,2,3,0,402,105,0,294,87,0,94,47,0,0,0,1911184,80.4,58.8,18.8
645687324492934,1,1753970810281407,1753970810281407,0,1,0,0,64,64,0,41,41,0,1,1,0,0,0,0,64.0,41.0,1.0
645690238388119,8,1753970810281408,1753970810325777,0,5,3,0,1127,445,0,953,427,0,621,387,0,0,0,44369,140.875,119.125,77.625
646031826506347,3,1753970810281488,1753970814760214,0,1,2,0,777,553,0,723,517,0,567,413,0,0,0,4478726,259.0,241.0,189.0
646867674989046,6,1753970810281682,1753970810819072,0,3,3,0,761,343,0,653,325,0,341,273,0,0,0,537390,126.83333333333333,108.83333333333333,56.833333333333336
648264775683921,7,1753970810282007,1753970810361211,0,4,3,0,873,296,0,747,278,0,383,226,0,0,0,79204,124.71428571428571,106.71428571428571,54.714285714285715
648920817472065,3,1753970810282160,1753970810359268,0,2,1,0,269,108,0,209,90,0,89,50,0,0,0,77108,89.66666666666667,69.66666666666667,29.666666666666668
649076813891623,1,1753970810282196,1753970810282196,0,1,0,0,90,90,0,72,72,0,44,44,0,0,0,0,90.0,72.0,44.0
649076385706632,16,1753970810282196,1753970816065937,0,6,10,0,4939,1558,0,4663,1540,0,3999,1460,0,0,0,5783741,308.6875,291.4375,249.9375
649392144987132,5,1753970810282270,1753970814321446,0,4,1,0,1171,685,0,1081,649,0,941,593,0,0,0,4039176,234.2,216.2,188.2
649486436825245,2,1753970810282292,1753970810337445,0,1,1,0,242,178,0,200,160,0,120,120,0,0,0,55153,121.0,100.0,60.0
649661041177979,14,1753970810282332,1753970810321047,0,7,7,0,9307,1296,0,9055,1278,0,8663,1250,0,0,0,38715,664.7857142857143,646.7857142857143,618.7857142857143
649662303433689,11,1753970810282333,1753970816065937,0,6,5,0,1919,743,0,1755,725,0,1291,645,0,0,0,5783604,174.45454545454547,159.54545454545453,117.36363636363636
649727317470715,1,1753970810282348,1753970810282348,0,1,0,0,64,64,0,41,41,0,1,1,0,0,0,0,64.0,41.0,1.0
650064642073163,12,1753970810282426,1753970813647840,0,7,5,0,8616,1694,0,8400,1658,0,8064,1602,0,0,0,3365414,718.0,700.0,672.0
650188423799870,2,1753970810282455,1753970816065937,0,2,0,0,104,104,0,80,80,0,0,0,0,0,0,5783482,52.0,40.0,0.0
650501199884344,18,1753970810282528,1753970816007818,0,9,9,0,3173,358,0,2849,322,0,2345,266,0,0,0,5725290,176.27777777777777,158.27777777777777,130.27777777777777
650794496813248,8,1753970810282596,1753970812481755,0,5,3,0,1662,871,0,1488,853,0,1168,813,0,0,0,2199159,207.75,186.0,146.0
651223770709283,3,1753970810282696,1753970815416883,0,2,1,0,1610,1080,0,1550,1038,0,1430,958,0,0,0,5134187,536.6666666666666,516.6666666666666,476.6666666666667
651222163054695,11,1753970810282696,1753970811458912,0,6,5,0,3534,928,0,3312,910,0,2872,870,0,0,0,1176216,321.27272727272725,301.09090909090907,261.09090909090907
652959607315486,11,1753970810283101,1753970810691845,0,6,5,0,4770,1458,0,4554,1440,0,4114,1400,0,0,0,408744,433.6363636363636,414.0,374.0
653277064625725,6,1753970810283174,1753970810690902,0,3,3,0,1208,888,0,1070,870,0,830,830,0,0,0,407728,201.33333333333334,178.33333333333334,138.33333333333334
653481273584691,6,1753970810283222,1753970814363309,0,4,2,0,506,178,0,398,142,0,230,86,0,0,0,4080087,84.33333333333333,66.33333333333333,38.333333333333336
654211681955485,620,1753970810283392,1753970815750076,0,360,260,0,455023,3036,0,442534,3000,0,417650,2920,0,0,0,5466684,733.908064516129,713.7645161290322,673.6290322580645
655476731365461,4,1753970810283687,1753970811284534,0,2,2,0,380,126,0,296,108,0,136,68,0,0,0,1000847,95.0,74.0,34.0
655998873416481,5,1753970810283808,1753970814283972,0,4,1,0,784,328,0,694,292,0,554,236,0,0,0,4000164,156.8,138.8,110.8
656452837518891,23,1753970810283914,1753970815969474,0,23,0,0,7298,2236,0,6884,2200,0,6240,2144,0,0,0,5685560,317.30434782608694,299.30434782608694,271.30434782608694
657243112480919,19,1753970810284098,1753970810512838,0,10,9,0,7407,1518,0,7023,1500,0,6263,1460,0,0,0,228740,389.8421052631579,369.63157894736844,329.63157894736844
657930275477691,1,1753970810284258,1753970810284258,0,1,0,0,93,93,0,75,75,0,47,47,0,0,0,0,93.0,75.0,47.0
657994534838496,1,1753970810284273,1753970810284273,0,1,0,0,105,105,0,87,87,0,47,47,0,0,0,0,105.0,87.0,47.0
659183726977581,1,1753970810284550,1753970810284550,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
660215879936119,2,1753970810284790,1753970816065937,0,2,0,0,110,110,0,92,92,0,0,0,0,0,0,5781147,55.0,46.0,0.0
660503360314361,9,1753970810284857,1753970810480094,0,6,3,0,1839,1149,0,1677,1131,0,1209,1079,0,0,0,195237,204.33333333333334,186.33333333333334,134.33333333333334
660642131967535,3,1753970810284889,1753970815875607,0,2,1,0,274,210,0,214,174,0,94,94,0,0,0,5590718,91.33333333333333,71.33333333333333,31.333333333333332
661464336901914,6,1753970810285081,1753970810305877,0,2,4,0,435,97,0,303,79,0,63,39,0,0,0,20796,72.5,50.5,10.5
661711603571512,13,1753970810285138,1753970815742602,0,6,7,0,1078,210,0,802,174,0,282,94,0,0,0,5457464,82.92307692307692,61.69230769230769,21.692307692307693
661830530621397,9,1753970810285166,1753970815300308,0,3,6,0,10181,3036,0,10007,3000,0,9647,2920,0,0,0,5015142,1131.2222222222222,1111.888888888889,1071.888888888889
662431815375273,9,1753970810285306,1753970816065937,0,4,5,0,760,300,0,586,282,0,202,202,0,0,0,5780631,84.44444444444444,65.11111111111111,22.444444444444443
662485652058354,9,1753970810285318,1753970816065937,0,4,5,0,540,110,0,384,92,0,0,0,0,1,0,5780619,60.0,42.666666666666664,0.0
662492184117749,2,1753970810285320,1753970815247963,0,2,0,0,204,204,0,168,168,0,112,112,0,0,0,4962643,102.0,84.0,56.0
662517087114718,6,1753970810285326,1753970810312412,0,3,3,0,4156,1498,0,4036,1480,0,3796,1440,0,0,0,27086,692.6666666666666,672.6666666666666,632.6666666666666
662733153764124,639,1753970810285376,1753970815326066,0,172,467,0,301599,2996,0,290097,2960,0,272205,2904,0,0,0,5040690,471.98591549295776,453.98591549295776,425.98591549295776
662950378982119,64,1753970810285427,1753970815990248,0,48,16,0,55651,3036,0,54499,3000,0,51159,2896,0,0,0,5704821,869.546875,851.546875,799.359375
663856919780421,2,1753970810285638,1753970810291249,0,1,1,0,345,271,0,309,253,0,253,225,0,0,0,5611,172.5,154.5,126.5
664567803364848,9,1753970810285803,1753970814418200,0,5,4,0,2070,840,0,1890,804,0,1530,724,0,0,0,4132397,230.0,210.0,170.0
665124633777598,49,1753970810285933,1753970815542624,0,27,22,0,29256,1502,0,28308,1460,0,26348,1380,0,0,0,5256691,597.0612244897959,577.7142857142857,537.7142857142857
665124383245887,132,1753970810285933,1753970815914192,0,66,66,0,65802,3036,0,63252,3000,0,57972,2920,0,0,0,5628259,498.5,479.1818181818182,439.1818181818182
666299504398885,14,1753970810286206,1753970815941225,0,8,6,0,2443,358,0,2191,322,0,1799,266,0,0,0,5655019,174.5,156.5,128.5
666360277417625,22,1753970810286221,1753970816065937,0,12,10,0,10154,1500,0,9776,1482,0,8636,1390,0,1,0,5779716,461.54545454545456,444.3636363636364,392.54545454545456
666897430970576,2,1753970810286346,1753970810294883,0,1,1,0,1367,1246,0,1331,1228,0,1275,1200,0,0,0,8537,683.5,665.5,637.5
667029531094840,2,1753970810286376,1753970810316610,0,2,0,0,153,89,0,111,71,0,31,31,0,0,0,30234,76.5,55.5,15.5
667370720344459,2,1753970810286456,1753970810301827,0,1,1,0,355,291,0,313,273,0,233,233,0,0,0,15371,177.5,156.5,116.5
667691262457784,10,1753970810286530,1753970815743874,0,5,5,0,748,164,0,568,128,0,288,72,0,0,0,5457344,74.8,56.8,28.8
668909381429037,82,1753970810286814,1753970815885074,0,38,44,0,53969,3036,0,52493,3000,0,48229,2896,0,0,0,5598260,658.1585365853658,640.1585365853658,588.1585365853658
669036826202271,2,1753970810286844,1753970810289991,0,1,1,0,188,94,0,152,76,0,96,48,0,0,0,3147,94.0,76.0,48.0
670311918951707,2,1753970810287141,1753970810293663,0,1,1,0,172,94,0,136,76,0,80,48,0,0,0,6522,86.0,68.0,40.0
671359778196068,2,1753970810287385,1753970810291249,0,1,1,0,291,196,0,255,178,0,199,150,0,0,0,3864,145.5,127.5,99.5
671716201988269,5,1753970810287468,1753970810334292,0,3,2,0,518,221,0,428,203,0,288,175,0,0,0,46824,103.6,85.6,57.6
671819005008795,2,1753970810287492,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5778445,59.0,50.0,0.0
671825045290183,2,1753970810287493,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5778444,59.0,50.0,0.0
672340035756924,2,1753970810287613,1753970810293423,0,1,1,0,140,70,0,104,52,0,0,0,0,0,0,5810,70.0,52.0,0.0
672338813528441,2,1753970810287613,1753970812775078,0,1,1,0,151,79,0,115,61,0,59,33,0,0,0,2487465,75.5,57.5,29.5
672343986841923,21,1753970810287614,1753970814938015,0,12,9,0,11582,1582,0,11150,1540,0,10310,1460,0,0,0,4650401,551.5238095238095,530.952380952381,490.95238095238096
673170860499344,1,1753970810287806,1753970810287806,0,1,0,0,125,125,0,107,107,0,79,79,0,0,0,0,125.0,107.0,79.0
673173051988887,1,1753970810287807,1753970810287807,0,1,0,0,95,95,0,77,77,0,49,49,0,0,0,0,95.0,77.0,49.0
674394987021630,2,1753970810288091,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5777846,59.0,50.0,0.0
675799333904107,1,1753970810288418,1753970810288418,0,1,0,0,194,194,0,176,176,0,148,148,0,0,0,0,194.0,176.0,148.0
675930668518980,4,1753970810288449,1753970810535188,0,4,0,0,515,305,0,443,287,0,235,235,0,0,0,246739,128.75,110.75,58.75
675938627976655,2,1753970810288451,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5777486,59.0,50.0,0.0
676083963392611,12,1753970810288485,1753970815976201,0,6,6,0,2897,2017,0,2651,1981,0,2171,1901,0,0,0,5687716,241.41666666666666,220.91666666666666,180.91666666666666
676123159428817,8,1753970810288494,1753970810445647,0,3,5,0,3064,1298,0,2920,1280,0,2696,1252,0,0,0,157153,383.0,365.0,337.0
676940059027937,3,1753970810288684,1753970815289005,0,2,1,0,254,169,0,200,133,0,116,77,0,0,0,5000321,84.66666666666667,66.66666666666667,38.666666666666664
677065682064924,35,1753970810288713,1753970816065937,0,17,18,0,20298,1622,0,19602,1580,0,18190,1460,0,0,0,5777224,579.9428571428572,560.0571428571428,519.7142857142857
677481606023886,2,1753970810288810,1753970810631688,0,1,1,0,211,141,0,175,123,0,71,71,0,0,0,342878,105.5,87.5,35.5
677735050598648,2,1753970810288869,1753970810297456,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,8587,67.0,46.5,0.5
677943983887092,2,1753970810288918,1753970816065937,0,2,0,0,104,104,0,84,84,0,0,0,0,0,0,5777019,52.0,42.0,0.0
678434239392390,3,1753970810289032,1753970810309558,0,2,1,0,210,70,0,156,52,0,0,0,0,0,0,20526,70.0,52.0,0.0
678558871812536,9,1753970810289061,1753970814999997,0,4,5,0,918,204,0,756,168,0,504,112,0,0,0,4710936,102.0,84.0,56.0
678563534155530,73,1753970810289062,1753970814486950,0,30,43,0,66498,1926,0,65106,1890,0,62030,1810,0,0,0,4197888,910.931506849315,891.8630136986301,849.7260273972603
678597540299483,2,1753970810289070,1753970810308243,0,2,0,0,134,70,0,92,52,0,0,0,0,0,0,19173,67.0,46.0,0.0
679097125668529,2,1753970810289186,1753970815333885,0,2,0,0,2492,2492,0,2456,2456,0,2400,2400,0,0,0,5044699,1246.0,1228.0,1200.0
679634106831753,2,1753970810289311,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5776626,59.0,50.0,0.0
679897583519020,2,1753970810289372,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5776565,59.0,50.0,0.0
680466779156673,5,1753970810289505,1753970815005859,0,3,2,0,857,374,0,767,338,0,507,234,0,0,0,4716354,171.4,153.4,101.4
680638335708778,2,1753970810289545,1753970810296042,0,1,1,0,140,70,0,104,52,0,0,0,0,0,0,6497,70.0,52.0,0.0
680687901658879,4,1753970810289557,1753970810314928,0,2,2,0,1112,453,0,1040,435,0,928,407,0,0,0,25371,278.0,260.0,232.0
680841426958795,2,1753970810289592,1753970810310826,0,2,0,0,140,70,0,104,52,0,0,0,0,0,0,21234,70.0,52.0,0.0
681029219319430,3,1753970810289636,1753970810309789,0,2,1,0,210,70,0,156,52,0,0,0,0,0,0,20153,70.0,52.0,0.0
681033627419992,2,1753970810289637,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5776300,59.0,50.0,0.0
681203424542803,60,1753970810289677,1753970815897473,0,24,36,0,37836,3036,0,36756,3000,0,33636,2896,0,0,0,5607796,630.6,612.6,560.6
681265553487073,4,1753970810289691,1753970816065937,0,2,2,0,463,315,0,409,297,0,205,205,0,1,0,5776246,115.75,102.25,51.25
681653991012058,6,1753970810289781,1753970815373511,0,3,3,0,384,128,0,240,80,0,72,24,0,0,0,5083730,64.0,40.0,12.0
682003715970496,3,1753970810289863,1753970816065937,0,3,0,0,180,110,0,144,92,0,0,0,0,0,0,5776074,60.0,48.0,0.0
682091061407261,1,1753970810289883,1753970810289883,0,1,0,0,102,102,0,84,84,0,56,56,0,0,0,0,102.0,84.0,56.0
682161422083854,40,1753970810289900,1753970813819782,0,28,12,0,15149,1729,0,14345,1693,0,12745,1613,0,0,0,3529882,378.725,358.625,318.625
682167535955250,8,1753970810289901,1753970815370020,0,5,3,0,512,128,0,320,80,0,96,24,0,0,0,5080119,64.0,40.0,12.0
682591597099893,1,1753970810290000,1753970810290000,0,1,0,0,81,81,0,63,63,0,11,11,0,0,0,0,81.0,63.0,11.0
682896809635686,2,1753970810290071,1753970810343705,0,1,1,0,1207,1143,0,1165,1125,0,1085,1085,0,0,0,53634,603.5,582.5,542.5
683442503145276,2,1753970810290198,1753970810296398,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,6200,67.0,46.5,0.5
684771318975113,2,1753970810290507,1753970810290915,0,2,0,0,480,347,0,444,329,0,388,301,0,0,0,408,240.0,222.0,194.0
685258213955608,5,1753970810290621,1753970812190269,0,2,3,0,731,450,0,623,432,0,423,392,0,0,0,1899648,146.2,124.6,84.6
686517678783675,4,1753970810290914,1753970810704420,0,2,2,0,414,143,0,330,125,0,146,73,0,0,0,413506,103.5,82.5,36.5
686852443574204,164,1753970810290992,1753970815410176,0,13,151,0,40162,2556,0,37210,2520,0,32618,2464,0,0,0,5119184,244.890243902439,226.890243902439,198.890243902439
687487263378899,9,1753970810291140,1753970814438037,0,5,4,0,600,140,0,413,104,0,5,2,0,0,0,4146897,66.66666666666667,45.888888888888886,0.5555555555555556
688116698496077,288,1753970810291286,1753970814891700,0,130,158,0,148798,3036,0,143092,3000,0,131572,2920,0,0,0,4600414,516.6597222222222,496.84722222222223,456.84722222222223
688115077775650,2,1753970810291286,1753970816065937,0,2,0,0,110,110,0,92,92,0,0,0,0,0,0,5774651,55.0,46.0,0.0
688268008577075,3,1753970810291321,1753970811291931,0,2,1,0,306,102,0,252,84,0,168,56,0,0,0,1000610,102.0,84.0,56.0
688678206827049,56,1753970810291417,1753970815862735,0,31,25,0,37932,2976,0,36774,2940,0,34534,2860,0,0,0,5571318,677.3571428571429,656.6785714285714,616.6785714285714
690962942938020,2,1753970810291949,1753970810292030,0,2,0,0,194,97,0,158,79,0,78,39,0,0,0,81,97.0,79.0,39.0
691050564705705,4,1753970810291969,1753970812724469,0,2,2,0,318,97,0,234,79,0,74,39,0,0,0,2432500,79.5,58.5,18.5
691321133071051,211,1753970810292032,1753970816049155,0,203,8,0,215635,2492,0,211837,2456,0,205929,2400,0,0,0,5757123,1021.9668246445498,1003.9668246445498,975.9668246445498
691393670498558,66,1753970810292049,1753970814405840,0,37,29,0,26312,1672,0,25124,1636,0,23276,1580,0,0,0,4113791,398.6666666666667,380.6666666666667,352.6666666666667
691518126529064,9,1753970810292078,1753970814045278,0,4,5,0,3485,2024,0,3293,1988,0,2933,1908,0,0,0,3753200,387.22222222222223,365.8888888888889,325.8888888888889
691832376262253,26,1753970810292151,1753970810915170,0,22,4,0,20494,1518,0,20002,1500,0,18962,1460,0,0,0,623019,788.2307692307693,769.3076923076923,729.3076923076923
692233681248681,60,1753970810292245,1753970815050544,0,27,33,0,19688,1566,0,18452,1530,0,16052,1450,0,0,0,4758299,328.1333333333333,307.53333333333336,267.53333333333336
693240891952256,5,1753970810292479,1753970810895708,0,1,4,0,868,594,0,772,576,0,536,536,0,0,0,603229,173.6,154.4,107.2
693681487891533,1,1753970810292582,1753970810292582,0,1,0,0,64,64,0,32,32,0,4,4,0,0,0,0,64.0,32.0,4.0
694709942828723,1,1753970810292821,1753970810292821,0,1,0,0,102,102,0,84,84,0,56,56,0,0,0,0,102.0,84.0,56.0
694753319931027,9,1753970810292831,1753970815674228,0,6,3,0,2874,676,0,2712,640,0,2316,584,0,0,0,5381397,319.3333333333333,301.3333333333333,257.3333333333333
695080403235901,9,1753970810292908,1753970812367242,0,9,0,0,1854,206,0,1692,188,0,1440,160,0,0,0,2074334,206.0,188.0,160.0
696730346752250,58,1753970810293292,1753970816065937,0,26,32,0,12206,2079,0,11198,2043,0,8190,1899,0,0,0,5772645,210.44827586206895,193.06896551724137,141.20689655172413
697157152507872,7,1753970810293391,1753970814301170,0,4,3,0,806,316,0,680,280,0,484,224,0,0,0,4007779,115.14285714285714,97.14285714285714,69.14285714285714
698658289269446,2,1753970810293741,1753970810331694,0,2,0,0,166,83,0,130,65,0,74,37,0,0,0,37953,83.0,65.0,37.0
698775962261212,1,1753970810293768,1753970810293768,0,1,0,0,105,105,0,87,87,0,47,47,0,0,0,0,105.0,87.0,47.0
699163770902978,7,1753970810293858,1753970815321942,0,7,0,0,714,204,0,588,168,0,392,112,0,0,0,5028084,102.0,84.0,56.0
699581153752459,47,1753970810293955,1753970811475622,0,27,20,0,25691,1296,0,24845,1278,0,23529,1250,0,0,0,1181667,546.6170212765958,528.6170212765958,500.6170212765957
700362645521910,2,1753970810294137,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5771800,59.0,50.0,0.0
703692853367407,2,1753970810294913,1753970810309610,0,1,1,0,140,70,0,104,52,0,0,0,0,0,0,14697,70.0,52.0,0.0
