flow_id,packet_length_mean,total_length_of_fwd_packets,total_length_of_bwd_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets,flow_total_packets
590231717067740,0.0,0.0,0.0,59.0,50.0,0.0,2.0
590236341876014,0.0,0.0,0.0,70.0,52.0,0.0,1.0
590442799812922,0.0,0.0,0.0,59.0,50.0,0.0,2.0
590447978097613,0.0,0.0,0.0,70.0,52.0,0.0,7.0
590713718357112,0.0,0.0,0.0,59.0,50.0,0.0,2.0
590805718877116,0.0,0.0,0.0,70.0,52.0,0.0,1.0
591182039181837,0.0,0.0,0.0,59.0,50.0,0.0,2.0
591449092543121,0.0,0.0,0.0,64.0,40.0,0.0,1.0
591494550707908,0.0,0.0,0.0,70.0,52.0,0.0,8.0
591674983518872,0.0,0.0,0.0,59.0,50.0,0.0,2.0
591683926767602,0.0,0.0,0.0,59.0,50.0,0.0,2.0
591722703653105,0.0,0.0,0.0,59.0,50.0,0.0,2.0
591726178259840,0.0,0.0,0.0,59.0,50.0,0.0,2.0
591876355832708,0.0,0.0,0.0,59.0,50.0,0.0,2.0
592419090766051,0.0,0.0,0.0,76.0,58.0,0.0,2.0
592559278352556,0.0,0.0,0.0,59.0,50.0,0.0,2.0
592654410907420,0.0,0.0,0.0,59.0,50.0,0.0,2.0
592748979553929,0.0,0.0,0.0,70.0,52.0,0.0,8.0
593048449023238,0.0,0.0,0.0,59.0,50.0,0.0,2.0
593053063393466,0.0,0.0,0.0,59.0,50.0,0.0,2.0
593091550828489,0.0,0.0,0.0,59.0,50.0,0.0,2.0
593180032628265,0.0,0.0,0.0,64.0,40.0,0.0,1.0
593295058249529,0.0,0.0,0.0,70.0,52.0,0.0,1.0
593295881854487,0.0,0.0,0.0,59.0,50.0,0.0,2.0
593299194391277,0.0,0.0,0.0,59.0,50.0,0.0,2.0
593485374900715,0.0,0.0,0.0,52.0,42.0,0.0,2.0
593933453056740,0.0,0.0,0.0,59.0,50.0,0.0,2.0
594070095178866,0.0,0.0,0.0,64.0,40.0,0.0,1.0
594214299779933,0.0,0.0,0.0,55.0,46.0,0.0,2.0
594506291339345,0.0,0.0,0.0,59.0,50.0,0.0,2.0
594507423212621,0.0,0.0,0.0,59.0,50.0,0.0,2.0
594574705351493,0.0,0.0,0.0,59.0,50.0,0.0,2.0
594578814422937,0.0,0.0,0.0,59.0,50.0,0.0,2.0
594605896433188,0.0,0.0,0.0,70.0,52.0,0.0,1.0
594612409816871,0.0,0.0,0.0,59.0,50.0,0.0,2.0
594765384920550,0.0,0.0,0.0,70.0,52.0,0.0,1.0
595074393048643,0.0,0.0,0.0,52.0,40.0,0.0,2.0
595663796626220,0.0,0.0,0.0,67.0,46.0,0.0,2.0
595747115959765,0.0,0.0,0.0,82.0,64.0,0.0,1.0
595761889416528,0.0,0.0,0.0,59.0,50.0,0.0,2.0
595855320544920,0.0,0.0,0.0,70.0,52.0,0.0,1.0
595916658516433,0.0,0.0,0.0,70.0,52.0,0.0,10.0
595924095630415,0.0,0.0,0.0,55.0,46.0,0.0,2.0
596289529350031,0.0,0.0,0.0,70.0,52.0,0.0,6.0
596675422253160,0.0,0.0,0.0,62.666666666666664,50.666666666666664,0.0,6.0
596677916784772,0.0,0.0,0.0,59.0,50.0,0.0,2.0
596883806875876,0.0,0.0,0.0,70.0,52.0,0.0,10.0
596961471109146,0.0,0.0,0.0,64.0,40.0,0.0,2.0
597210688259047,0.0,0.0,0.0,59.0,50.0,0.0,2.0
597213027399342,0.0,0.0,0.0,64.0,40.0,0.0,1.0
597237884593945,0.0,0.0,0.0,59.0,50.0,0.0,2.0
597249536369659,0.0,0.0,0.0,59.0,50.0,0.0,2.0
597267489661149,0.0,0.0,0.0,60.0,48.0,0.0,3.0
597286073228561,0.0,0.0,0.0,59.0,50.0,0.0,2.0
597291463326487,0.0,0.0,0.0,59.0,50.0,0.0,2.0
597296581724324,0.0,0.0,0.0,59.0,50.0,0.0,2.0
597441682162880,0.0,0.0,0.0,59.0,50.0,0.0,2.0
597541708989523,0.0,0.0,0.0,59.0,50.0,0.0,2.0
597549866281030,0.0,0.0,0.0,59.0,50.0,0.0,2.0
597744729560292,0.0,0.0,0.0,59.0,50.0,0.0,2.0
598003408336447,0.0,0.0,0.0,70.0,52.0,0.0,1.0
598095272202183,0.0,0.0,0.0,70.0,52.0,0.0,1.0
598221337203816,0.0,0.0,0.0,59.0,50.0,0.0,2.0
598355527555377,0.0,0.0,0.0,59.0,50.0,0.0,2.0
598515095577029,0.0,0.0,0.0,70.0,52.0,0.0,2.0
598572942804289,0.0,0.0,0.0,64.0,40.0,0.0,2.0
598755027612603,0.0,0.0,0.0,59.0,50.0,0.0,2.0
599096203872918,0.0,0.0,0.0,55.0,46.0,0.0,2.0
599539548757239,0.0,0.0,0.0,64.0,40.0,0.0,1.0
599652359821763,0.0,0.0,0.0,64.0,40.0,0.0,1.0
599695543176696,0.0,0.0,0.0,59.0,50.0,0.0,2.0
599699968732087,0.0,0.0,0.0,64.0,40.0,0.0,2.0
599851081283378,0.0,0.0,0.0,59.0,50.0,0.0,2.0
599935795706653,0.0,0.0,0.0,70.0,52.0,0.0,1.0
600005240485069,0.0,0.0,0.0,61.6,28.0,0.0,5.0
600009569103466,0.0,0.0,0.0,64.0,40.0,0.0,3.0
600021284538575,0.0,0.0,0.0,64.0,40.0,0.0,2.0
600078199535718,0.0,0.0,0.0,64.0,40.0,0.0,3.0
600104966344030,0.0,0.0,0.0,59.0,50.0,0.0,2.0
600108233763806,0.0,0.0,0.0,59.0,50.0,0.0,2.0
600138956996961,0.0,0.0,0.0,59.0,50.0,0.0,2.0
600145539303350,0.0,0.0,0.0,59.0,50.0,0.0,2.0
600341785147008,0.0,0.0,0.0,62.0,40.0,0.0,2.0
600389694662671,0.0,0.0,0.0,70.0,52.0,0.0,7.0
600441541812665,0.0,0.0,0.0,64.0,40.0,0.0,2.0
600488465593324,0.0,0.0,0.0,64.0,28.0,0.0,6.0
600635745375484,0.0,0.0,0.0,59.0,50.0,0.0,2.0
600721147903389,0.0,0.0,0.0,64.0,40.0,0.0,2.0
600762211746021,0.0,0.0,0.0,70.0,52.0,0.0,7.0
600852332842416,0.0,0.0,0.0,70.0,52.0,0.0,1.0
600854187653587,0.0,0.0,0.0,59.0,50.0,0.0,2.0
600930025559613,0.0,0.0,0.0,66.4,44.8,0.0,5.0
601022943253853,0.0,0.0,0.0,59.0,50.0,0.0,2.0
601044885033437,0.0,0.0,0.0,67.6,47.2,0.0,5.0
601046617160930,0.0,0.0,0.0,64.0,40.0,0.0,2.0
601341807383841,0.0,0.0,0.0,68.0,48.0,0.0,6.0
601509031309341,0.0,0.0,0.0,66.4,44.8,0.0,5.0
601512273921088,0.0,0.0,0.0,67.6,47.2,0.0,5.0
601520717403916,0.0,0.0,0.0,70.0,52.0,0.0,7.0
601526444680062,0.0,0.0,0.0,70.0,52.0,0.0,8.0
601652667273632,0.0,0.0,0.0,70.0,52.0,0.0,2.0
601868277844047,0.0,0.0,0.0,70.0,52.0,0.0,1.0
601926934614089,0.0,0.0,0.0,59.0,50.0,0.0,2.0
601950248109317,0.0,0.0,0.0,59.0,50.0,0.0,2.0
601952489428543,0.0,0.0,0.0,59.0,50.0,0.0,2.0
601968066750294,0.0,0.0,0.0,59.0,50.0,0.0,2.0
602010663399465,0.0,0.0,0.0,64.0,40.0,0.0,3.0
602378791201058,0.0,0.0,0.0,64.0,40.0,0.0,1.0
602477624928636,0.0,0.0,0.0,59.0,50.0,0.0,2.0
602608444613108,0.0,0.0,0.0,55.0,46.0,0.0,2.0
602678380506435,0.0,0.0,0.0,59.0,50.0,0.0,2.0
602685266112494,0.0,0.0,0.0,59.0,50.0,0.0,2.0
602706079138534,0.0,0.0,0.0,59.0,50.0,0.0,2.0
602832326462187,0.0,0.0,0.0,64.0,40.0,0.0,3.0
603010642233366,0.0,0.0,0.0,59.0,50.0,0.0,2.0
603015758598218,0.0,0.0,0.0,64.0,40.0,0.0,1.0
603077885755167,0.0,0.0,0.0,59.0,50.0,0.0,2.0
603114778669328,0.0,0.0,0.0,59.0,50.0,0.0,2.0
603584737295632,0.0,0.0,0.0,66.0,44.0,0.0,6.0
603586473964716,0.0,0.0,0.0,67.75,47.5,0.0,8.0
603643206269057,0.0,0.0,0.0,66.57142857142857,45.142857142857146,0.0,7.0
603710942435947,0.0,0.0,0.0,66.57142857142857,45.142857142857146,0.0,7.0
603715543971871,0.0,0.0,0.0,64.0,40.0,0.0,1.0
603720769227712,0.0,0.0,0.0,67.0,46.0,0.0,8.0
603722962974059,0.0,0.0,0.0,67.6,47.2,0.0,5.0
603730174546363,0.0,0.0,0.0,66.0,44.0,0.0,3.0
603914583651465,0.0,0.0,0.0,64.0,40.0,0.0,2.0
604012584334505,0.0,0.0,0.0,70.0,52.0,0.0,1.0
604593415522145,0.0,0.0,0.0,64.0,40.0,0.0,1.0
604824832640398,0.0,0.0,0.0,70.0,52.0,0.0,1.0
604845636624282,0.0,0.0,0.0,70.0,52.0,0.0,1.0
604888588502191,0.0,0.0,0.0,70.0,52.0,0.0,4.0
605125877695906,0.0,0.0,0.0,70.0,52.0,0.0,1.0
605595235183621,0.0,0.0,0.0,64.0,40.0,0.0,1.0
605709021873397,0.0,0.0,0.0,67.0,46.0,0.0,10.0
605710443611706,0.0,0.0,0.0,67.42857142857143,46.857142857142854,0.0,7.0
605710829081715,0.0,0.0,0.0,67.0,46.0,0.0,6.0
605764326236381,0.0,0.0,0.0,59.0,50.0,0.0,2.0
605764533939233,0.0,0.0,0.0,64.0,40.0,0.0,1.0
605767274672982,0.0,0.0,0.0,59.0,50.0,0.0,2.0
605927351059832,0.0,0.0,0.0,64.0,40.0,0.0,2.0
605929255823360,0.0,0.0,0.0,70.0,52.0,0.0,1.0
605985093602398,0.0,0.0,0.0,64.0,40.0,0.0,1.0
606000262997866,0.0,0.0,0.0,64.0,40.0,0.0,2.0
606046445577754,0.0,0.0,0.0,70.0,52.0,0.0,7.0
606228224193018,0.0,0.0,0.0,50.0,40.0,0.0,2.0
606320769408222,0.0,0.0,0.0,60.0,48.0,0.0,3.0
606447283560039,0.0,0.0,0.0,59.0,50.0,0.0,2.0
606459667621117,0.0,0.0,0.0,70.0,52.0,0.0,5.0
606506439369619,0.0,0.0,0.0,59.0,50.0,0.0,2.0
606506892787561,0.0,0.0,0.0,59.0,50.0,0.0,2.0
606643004838155,0.0,0.0,0.0,50.0,40.0,0.0,2.0
607091153100908,0.0,0.0,0.0,64.0,40.0,0.0,3.0
607323272388700,0.0,0.0,0.0,59.0,50.0,0.0,2.0
608168877898744,0.0,0.0,0.0,70.0,52.0,0.0,1.0
608313291094685,0.0,0.0,0.0,64.0,40.0,0.0,1.0
608450802440657,0.0,0.0,0.0,67.0,46.0,0.0,2.0
608566065725850,0.0,0.0,0.0,64.0,40.0,0.0,1.0
609740687203537,0.0,0.0,0.0,64.0,40.0,0.0,2.0
609905754299959,0.0,0.0,0.0,59.0,50.0,0.0,2.0
609906640833118,0.0,0.0,0.0,59.0,50.0,0.0,2.0
609920191352361,0.0,0.0,0.0,66.0,44.0,0.0,3.0
609960159788095,0.0,0.0,0.0,59.0,50.0,0.0,2.0
610107230032613,0.0,0.0,0.0,59.0,50.0,0.0,2.0
610248641467965,0.0,0.0,0.0,59.0,50.0,0.0,2.0
610493878907849,0.0,0.0,0.0,70.0,52.0,0.0,3.0
610590357910157,0.0,0.0,0.0,61.333333333333336,47.333333333333336,0.0,6.0
610869140426999,0.0,0.0,0.0,59.0,50.0,0.0,2.0
610871907927440,0.0,0.0,0.0,59.0,50.0,0.0,2.0
610962714065668,0.0,0.0,0.0,59.0,50.0,0.0,2.0
610962973196100,0.0,0.0,0.0,59.0,50.0,0.0,2.0
610965194514797,0.0,0.0,0.0,59.0,50.0,0.0,2.0
611076932880691,0.0,0.0,0.0,59.0,50.0,0.0,2.0
611222086519476,0.0,0.0,0.0,59.0,50.0,0.0,2.0
611224299507393,0.0,0.0,0.0,59.0,50.0,0.0,2.0
611253672784601,0.0,0.0,0.0,59.0,50.0,0.0,2.0
611323105301366,0.0,0.0,0.0,59.0,50.0,0.0,2.0
611580727693327,0.0,0.0,0.0,59.0,50.0,0.0,2.0
611581995657070,0.0,0.0,0.0,59.0,50.0,0.0,2.0
612125829489281,0.0,0.0,0.0,70.0,52.0,0.0,2.0
612266497350941,0.0,0.0,0.0,70.0,52.0,0.0,1.0
612315766816519,0.0,0.0,0.0,59.0,50.0,0.0,2.0
612344281603596,0.0,0.0,0.0,60.0,48.0,0.0,3.0
612406294936731,0.0,0.0,0.0,60.0,48.0,0.0,3.0
612456169501039,0.0,0.0,0.0,60.0,48.0,0.0,3.0
613007666205809,0.0,0.0,0.0,52.0,42.0,0.0,2.0
613227235808880,0.0,0.0,0.0,59.0,50.0,0.0,2.0
613228309913597,0.0,0.0,0.0,59.0,50.0,0.0,2.0
613289716860233,0.0,0.0,0.0,60.0,48.0,0.0,3.0
613370841637871,0.0,0.0,0.0,59.0,50.0,0.0,2.0
613507982238478,0.0,0.0,0.0,70.0,52.0,0.0,1.0
613819486378261,0.0,0.0,0.0,59.0,50.0,0.0,2.0
613857239467703,0.0,0.0,0.0,59.0,50.0,0.0,2.0
614076233919566,0.0,0.0,0.0,64.0,40.0,0.0,1.0
614146966614864,0.0,0.0,0.0,64.0,40.0,0.0,1.0
614158687410610,0.0,0.0,0.0,52.0,40.0,0.0,2.0
614455705599439,0.0,0.0,0.0,64.0,40.0,0.0,1.0
614600557744111,0.0,0.0,0.0,50.0,40.0,0.0,2.0
614861821886047,0.0,0.0,0.0,55.0,46.0,0.0,2.0
615071396578933,0.0,0.0,0.0,59.0,50.0,0.0,2.0
615072596841447,0.0,0.0,0.0,59.0,50.0,0.0,2.0
615080894989035,0.0,0.0,0.0,59.0,50.0,0.0,2.0
615212047531102,0.0,0.0,0.0,59.0,50.0,0.0,2.0
615336207221451,0.0,0.0,0.0,59.0,50.0,0.0,2.0
615406072827548,0.0,0.0,0.0,59.0,50.0,0.0,2.0
615498820505409,0.0,0.0,0.0,59.0,50.0,0.0,2.0
615771040258501,0.0,0.0,0.0,59.0,50.0,0.0,2.0
615823625442401,0.0,0.0,0.0,66.0,44.0,0.0,6.0
615920347618738,0.0,0.0,0.0,52.0,40.0,0.0,2.0
616108021886223,0.0,0.0,0.0,59.0,50.0,0.0,2.0
616165927756288,0.0,0.0,0.0,59.0,50.0,0.0,2.0
616271257791049,0.0,0.0,0.0,59.0,50.0,0.0,2.0
616313754199193,0.0,0.0,0.0,59.0,50.0,0.0,2.0
616506327085380,0.0,0.0,0.0,59.0,50.0,0.0,2.0
616553443924780,0.0,0.0,0.0,59.0,50.0,0.0,2.0
616719763401490,0.0,0.0,0.0,70.0,52.0,0.0,2.0
616892590233253,0.0,0.0,0.0,70.0,52.0,0.0,4.0
617069264406688,0.0,0.0,0.0,59.0,50.0,0.0,2.0
617108387630901,0.0,0.0,0.0,59.0,50.0,0.0,2.0
617109075282169,0.0,0.0,0.0,59.0,50.0,0.0,2.0
617243604027074,0.0,0.0,0.0,52.0,40.0,0.0,2.0
617571099867196,0.0,0.0,0.0,70.0,52.0,0.0,3.0
617922915089077,0.0,0.0,0.0,70.0,52.0,0.0,1.0
618477661153944,0.0,0.0,0.0,64.0,40.0,0.0,1.0
618627934729018,0.0,0.0,0.0,59.0,50.0,0.0,2.0
618830810484282,0.0,0.0,0.0,59.0,50.0,0.0,2.0
618930233780165,0.0,0.0,0.0,50.0,40.0,0.0,2.0
618975243148955,0.0,0.0,0.0,67.0,46.0,0.0,4.0
619111089360154,0.0,0.0,0.0,70.0,52.0,0.0,2.0
619395387894150,0.0,0.0,0.0,64.0,40.0,0.0,2.0
619480527638672,0.0,0.0,0.0,70.0,52.0,0.0,1.0
619523517361259,0.0,0.0,0.0,59.0,50.0,0.0,2.0
619637578467057,0.0,0.0,0.0,64.0,40.0,0.0,2.0
620287682119248,0.0,0.0,0.0,64.0,40.0,0.0,1.0
620439868595776,0.0,0.0,0.0,59.0,50.0,0.0,2.0
620603307854258,0.0,0.0,0.0,64.0,40.0,0.0,1.0
620647706591772,0.0,0.0,0.0,64.0,40.0,0.0,1.0
620700852487470,0.0,0.0,0.0,64.0,40.0,0.0,1.0
620703787623017,0.0,0.0,0.0,64.0,40.0,0.0,1.0
620706769007006,0.0,0.0,0.0,64.0,40.0,0.0,1.0
620731852653929,0.0,0.0,0.0,64.0,40.0,0.0,3.0
620959656886096,0.0,0.0,0.0,59.0,50.0,0.0,2.0
621015706936174,0.0,0.0,0.0,70.0,52.0,0.0,1.0
621074139949902,0.0,0.0,0.0,59.0,50.0,0.0,2.0
621153861788097,0.0,0.0,0.0,59.0,50.0,0.0,2.0
621156513764765,0.0,0.0,0.0,59.0,50.0,0.0,2.0
621260513088635,0.0,0.0,0.0,64.0,40.0,0.0,1.0
621305994158155,0.0,0.0,0.0,70.0,52.0,0.0,1.0
621434136464097,0.0,0.0,0.0,60.0,48.0,0.0,3.0
621815506678303,0.0,0.0,0.0,59.0,50.0,0.0,2.0
621965750803979,0.0,0.0,0.0,52.0,40.0,0.0,2.0
622214071313454,0.0,0.0,0.0,64.0,40.0,0.0,1.0
622689797736265,0.0,0.0,0.0,59.0,50.0,0.0,2.0
622887879270535,0.0,0.0,0.0,59.0,50.0,0.0,2.0
623076409431011,0.0,0.0,0.0,70.0,52.0,0.0,6.0
623384779799170,0.0,0.0,0.0,64.0,40.0,0.0,1.0
623390694261965,0.0,0.0,0.0,59.0,50.0,0.0,2.0
623392266454415,0.0,0.0,0.0,59.0,50.0,0.0,2.0
623472655207444,0.0,0.0,0.0,59.0,50.0,0.0,2.0
623611346866643,0.0,0.0,0.0,59.0,50.0,0.0,2.0
623857586708874,0.0,0.0,0.0,70.0,52.0,0.0,10.0
623956002831004,0.0,0.0,0.0,59.0,50.0,0.0,2.0
623988524532987,0.0,0.0,0.0,59.0,50.0,0.0,2.0
624083298299454,0.0,0.0,0.0,64.0,40.0,0.0,1.0
624124568384776,0.0,0.0,0.0,59.0,50.0,0.0,2.0
624194984918150,0.0,0.0,0.0,59.0,50.0,0.0,2.0
624200591425327,0.0,0.0,0.0,59.0,50.0,0.0,2.0
624409526640030,0.0,0.0,0.0,64.0,40.0,0.0,1.0
624438272907985,0.0,0.0,0.0,64.0,40.0,0.0,1.0
624620710273474,0.0,0.0,0.0,64.0,40.0,0.0,1.0
624951508241465,0.0,0.0,0.0,70.0,52.0,0.0,1.0
625163367995222,0.0,0.0,0.0,64.0,40.0,0.0,2.0
625327280982793,0.0,0.0,0.0,70.0,52.0,0.0,9.0
625433080574771,0.0,0.0,0.0,52.0,42.0,0.0,2.0
625489832569547,0.0,0.0,0.0,66.0,44.0,0.0,3.0
625515974574350,0.0,0.0,0.0,59.0,50.0,0.0,2.0
625541092075754,0.0,0.0,0.0,64.0,40.0,0.0,1.0
625570881300466,0.0,0.0,0.0,64.0,40.0,0.0,2.0
625728527331326,0.0,0.0,0.0,70.0,52.0,0.0,3.0
625744568593564,0.0,0.0,0.0,66.4,44.8,0.0,5.0
625749341626168,0.0,0.0,0.0,67.42857142857143,46.857142857142854,0.0,7.0
625866375918565,0.0,0.0,0.0,70.0,52.0,0.0,8.0
626313530494185,0.0,0.0,0.0,64.0,40.0,0.0,2.0
626458542060460,0.0,0.0,0.0,59.0,50.0,0.0,2.0
626522510193847,0.0,0.0,0.0,64.0,40.0,0.0,3.0
626733386188826,0.0,0.0,0.0,59.0,50.0,0.0,2.0
626863351868903,0.0,0.0,0.0,59.0,50.0,0.0,2.0
627109517875120,0.0,0.0,0.0,59.0,50.0,0.0,2.0
627161845831810,0.0,0.0,0.0,59.0,50.0,0.0,2.0
627307578387489,0.0,0.0,0.0,64.0,40.0,0.0,1.0
627342723425494,0.0,0.0,0.0,70.0,52.0,0.0,2.0
627555695936268,0.0,0.0,0.0,59.0,50.0,0.0,2.0
627592169706565,0.0,0.0,0.0,64.0,40.0,0.0,1.0
627611859382046,0.0,0.0,0.0,70.0,52.0,0.0,5.0
627884591067131,0.0,0.0,0.0,64.0,40.0,0.0,1.0
627903084768695,0.0,0.0,0.0,70.0,52.0,0.0,1.0
627958661581039,0.0,0.0,0.0,67.0,46.0,0.0,2.0
628046239751758,0.0,0.0,0.0,59.0,50.0,0.0,2.0
628120664282253,0.0,0.0,0.0,64.0,40.0,0.0,2.0
628478550547832,0.0,0.0,0.0,64.0,40.0,0.0,1.0
628601892412941,0.0,0.0,0.0,59.0,50.0,0.0,2.0
628652949430982,0.0,0.0,0.0,59.0,50.0,0.0,2.0
628746865981003,0.0,0.0,0.0,64.0,40.0,0.0,2.0
628790980754752,0.0,0.0,0.0,64.0,40.0,0.0,1.0
628809647898114,0.0,0.0,0.0,64.0,40.0,0.0,2.0
628828039117672,0.0,0.0,0.0,59.0,50.0,0.0,2.0
628897078155547,0.0,0.0,0.0,59.0,50.0,0.0,2.0
628935988999239,0.0,0.0,0.0,64.0,40.0,0.0,3.0
628943084038269,0.0,0.0,0.0,59.0,50.0,0.0,2.0
629720464696878,0.0,0.0,0.0,64.0,40.0,0.0,4.0
629884094223820,0.0,0.0,0.0,70.0,52.0,0.0,10.0
629992202525017,0.0,0.0,0.0,59.0,50.0,0.0,2.0
630102503928782,0.0,0.0,0.0,70.0,52.0,0.0,2.0
630378655976633,0.0,0.0,0.0,59.0,50.0,0.0,2.0
630379642038245,0.0,0.0,0.0,59.0,50.0,0.0,2.0
630416045169347,0.0,0.0,0.0,59.0,50.0,0.0,2.0
630464890894265,0.0,0.0,0.0,59.0,50.0,0.0,2.0
630644650315240,0.0,0.0,0.0,59.0,50.0,0.0,2.0
630712186657957,0.0,0.0,0.0,59.0,50.0,0.0,2.0
630715339430730,0.0,0.0,0.0,59.0,50.0,0.0,2.0
631470629046553,0.0,0.0,0.0,64.0,40.0,0.0,3.0
631871506127516,0.0,0.0,0.0,64.0,40.0,0.0,1.0
631878288015699,0.0,0.0,0.0,70.0,52.0,0.0,1.0
631942527313278,0.0,0.0,0.0,59.0,50.0,0.0,2.0
632094704285557,0.0,0.0,0.0,67.33333333333333,46.666666666666664,0.0,9.0
632184092582271,0.0,0.0,0.0,64.0,40.0,0.0,1.0
632587464581860,0.0,0.0,0.0,59.0,50.0,0.0,2.0
632591486937628,0.0,0.0,0.0,59.0,50.0,0.0,2.0
632805630389895,0.0,0.0,0.0,59.0,50.0,0.0,2.0
632988572042829,0.0,0.0,0.0,70.0,52.0,0.0,5.0
633391647744106,0.0,0.0,0.0,64.0,40.0,0.0,1.0
633766670363089,0.0,0.0,0.0,70.0,52.0,0.0,2.0
633768141877879,0.0,0.0,0.0,64.0,40.0,0.0,1.0
634027590663118,0.0,0.0,0.0,64.0,40.0,0.0,1.0
634084660497140,0.0,0.0,0.0,59.0,50.0,0.0,2.0
634201956216963,0.0,0.0,0.0,59.0,50.0,0.0,2.0
634306450246637,0.0,0.0,0.0,60.8,48.8,0.0,5.0
634387455892941,0.0,0.0,0.0,59.0,50.0,0.0,2.0
634939382805583,0.0,0.0,0.0,70.0,52.0,0.0,1.0
635034036517742,0.0,0.0,0.0,64.0,40.0,0.0,2.0
635318544915712,0.0,0.0,0.0,70.0,52.0,0.0,1.0
635503317954382,0.0,0.0,0.0,66.4,44.8,0.0,10.0
635534542254286,0.0,0.0,0.0,59.0,50.0,0.0,2.0
635537837759491,0.0,0.0,0.0,59.0,50.0,0.0,2.0
635732638290053,0.0,0.0,0.0,59.0,50.0,0.0,2.0
635732795751318,0.0,0.0,0.0,59.0,50.0,0.0,2.0
636013864155510,0.0,0.0,0.0,59.0,50.0,0.0,2.0
636014669911180,0.0,0.0,0.0,59.0,50.0,0.0,2.0
636017724892726,0.0,0.0,0.0,59.0,50.0,0.0,2.0
636064473789729,0.0,0.0,0.0,70.0,52.0,0.0,1.0
636140377284896,0.0,0.0,0.0,70.0,52.0,0.0,1.0
636221541063830,0.0,0.0,0.0,59.0,50.0,0.0,2.0
636356097845041,0.0,0.0,0.0,59.0,50.0,0.0,2.0
636363027807531,0.0,0.0,0.0,59.0,50.0,0.0,2.0
636585079779881,0.0,0.0,0.0,59.0,50.0,0.0,2.0
636604574062821,0.0,0.0,0.0,59.0,50.0,0.0,2.0
636843922131151,0.0,0.0,0.0,64.0,40.0,0.0,3.0
637136621042429,0.0,0.0,0.0,52.0,42.0,0.0,2.0
637443944747119,0.0,0.0,0.0,59.0,50.0,0.0,2.0
637493576784232,0.0,0.0,0.0,59.0,50.0,0.0,2.0
637720718764615,0.0,0.0,0.0,59.0,50.0,0.0,2.0
637792526675970,0.0,0.0,0.0,55.0,46.0,0.0,2.0
638412793657522,0.0,0.0,0.0,59.0,50.0,0.0,2.0
638489702390592,0.0,0.0,0.0,64.0,40.0,0.0,3.0
638548475204856,0.0,0.0,0.0,59.0,50.0,0.0,2.0
638575977453407,0.0,0.0,0.0,59.0,50.0,0.0,2.0
638697411110177,0.0,0.0,0.0,59.0,50.0,0.0,2.0
639429335208023,0.0,0.0,0.0,59.0,50.0,0.0,2.0
639553122091132,0.0,0.0,0.0,70.0,52.0,0.0,5.0
639622279683288,0.0,0.0,0.0,70.0,52.0,0.0,7.0
639843709046881,0.0,0.0,0.0,64.0,40.0,0.0,1.0
640082728812265,0.0,0.0,0.0,70.0,52.0,0.0,2.0
640090360319009,0.0,0.0,0.0,59.0,50.0,0.0,2.0
640106587335895,0.0,0.0,0.0,59.0,50.0,0.0,2.0
640166480670350,0.0,0.0,0.0,59.0,50.0,0.0,2.0
640446963991038,0.0,0.0,0.0,59.0,50.0,0.0,2.0
640496381891094,0.0,0.0,0.0,59.0,50.0,0.0,2.0
640586154981171,0.0,0.0,0.0,59.0,50.0,0.0,2.0
640667283657218,0.0,0.0,0.0,59.0,50.0,0.0,2.0
640669829229782,0.0,0.0,0.0,59.0,50.0,0.0,2.0
640696928693187,0.0,0.0,0.0,59.0,50.0,0.0,2.0
640905885881393,0.0,0.0,0.0,59.0,50.0,0.0,2.0
641215718245261,0.0,0.0,0.0,67.42857142857143,46.857142857142854,0.0,7.0
641218669121270,0.0,0.0,0.0,67.42857142857143,46.857142857142854,0.0,7.0
641385496055416,0.0,0.0,0.0,70.0,52.0,0.0,1.0
641393098198842,0.0,0.0,0.0,70.0,52.0,0.0,1.0
641445928035242,0.0,0.0,0.0,68.0,48.0,0.0,6.0
641524513227686,0.0,0.0,0.0,70.0,52.0,0.0,1.0
641565878949608,0.0,0.0,0.0,67.42857142857143,46.857142857142854,0.0,7.0
641832159631952,0.0,0.0,0.0,68.0,48.0,0.0,3.0
641941085184057,0.0,0.0,0.0,66.0,44.0,0.0,3.0
642316721648993,0.0,0.0,0.0,67.6,47.2,0.0,5.0
642427638397882,0.0,0.0,0.0,64.0,40.0,0.0,1.0
642590770895693,0.0,0.0,0.0,70.0,52.0,0.0,1.0
642920856815055,0.0,0.0,0.0,59.0,50.0,0.0,2.0
642954342325075,0.0,0.0,0.0,59.0,50.0,0.0,2.0
642956023364085,0.0,0.0,0.0,59.0,50.0,0.0,2.0
643492528819626,0.0,0.0,0.0,59.0,50.0,0.0,2.0
643587264567155,0.0,0.0,0.0,64.0,40.0,0.0,2.0
643606087640248,0.0,0.0,0.0,64.0,40.0,0.0,2.0
644423317384278,0.0,0.0,0.0,60.0,48.0,0.0,3.0
644520079037714,0.0,0.0,0.0,64.0,40.0,0.0,1.0
644536908548129,0.0,0.0,0.0,59.0,50.0,0.0,2.0
644609107797912,0.0,0.0,0.0,59.0,50.0,0.0,2.0
644684770549792,0.0,0.0,0.0,59.0,50.0,0.0,2.0
644800837770487,0.0,0.0,0.0,70.0,52.0,0.0,1.0
