flow_id,total_fwd_packets,total_backward_packets,flow_total_packets,protocol
627788533046543,6.0,0.0,6.0,17.0
628046239751758,2.0,0.0,2.0,6.0
628316124930554,3.0,0.0,3.0,17.0
628374911491553,2.0,0.0,2.0,6.0
628601892412941,2.0,0.0,2.0,6.0
628652949430982,2.0,0.0,2.0,6.0
628746865981003,2.0,0.0,2.0,6.0
628828039117672,2.0,0.0,2.0,6.0
628897078155547,2.0,0.0,2.0,6.0
628943084038269,2.0,0.0,2.0,6.0
629063645131120,4.0,0.0,4.0,6.0
629230117648727,46.0,0.0,46.0,50.0
629254709853297,2.0,0.0,2.0,50.0
629720464696878,4.0,0.0,4.0,6.0
629992202525017,2.0,0.0,2.0,6.0
630342400057386,2.0,0.0,2.0,17.0
630378655976633,2.0,0.0,2.0,6.0
630379642038245,2.0,0.0,2.0,6.0
630416045169347,2.0,0.0,2.0,6.0
630464890894265,2.0,0.0,2.0,6.0
630644650315240,2.0,0.0,2.0,6.0
630712186657957,2.0,0.0,2.0,6.0
630715339430730,2.0,0.0,2.0,6.0
630923483979584,86.0,0.0,86.0,50.0
631501212853630,2.0,0.0,2.0,6.0
631617365664230,27.0,0.0,27.0,50.0
631928874097102,2.0,0.0,2.0,1.0
631942527313278,2.0,0.0,2.0,6.0
632226446988282,3.0,0.0,3.0,6.0
632587464581860,2.0,0.0,2.0,6.0
632591486937628,2.0,0.0,2.0,6.0
632805630389895,2.0,0.0,2.0,6.0
633016503247255,173.0,0.0,173.0,50.0
633833683052661,9.0,0.0,9.0,1.0
634084660497140,2.0,0.0,2.0,6.0
634097176550701,17.0,0.0,17.0,50.0
634201956216963,2.0,0.0,2.0,6.0
634387455892941,2.0,0.0,2.0,6.0
634580012257188,40.0,0.0,40.0,17.0
635034036517742,2.0,0.0,2.0,6.0
635125247286605,2.0,0.0,2.0,17.0
635375903472916,155.0,0.0,155.0,50.0
635534542254286,2.0,0.0,2.0,6.0
635537837759491,2.0,0.0,2.0,6.0
635704940055928,2.0,0.0,2.0,6.0
635732638290053,2.0,0.0,2.0,6.0
635732795751318,2.0,0.0,2.0,6.0
635878698881917,2.0,0.0,2.0,17.0
636013864155510,2.0,0.0,2.0,6.0
636014669911180,2.0,0.0,2.0,6.0
636017724892726,2.0,0.0,2.0,6.0
636221541063830,2.0,0.0,2.0,6.0
636356097845041,2.0,0.0,2.0,6.0
636363027807531,2.0,0.0,2.0,6.0
636395867482673,2.0,0.0,2.0,17.0
636585079779881,2.0,0.0,2.0,6.0
636604574062821,2.0,0.0,2.0,6.0
637136621042429,2.0,0.0,2.0,6.0
637364250960064,2.0,0.0,2.0,6.0
637443944747119,2.0,0.0,2.0,6.0
637493576784232,2.0,0.0,2.0,6.0
637720718764615,2.0,0.0,2.0,6.0
637792526675970,2.0,0.0,2.0,6.0
637999753866463,9.0,0.0,9.0,50.0
638412793657522,2.0,0.0,2.0,6.0
638548475204856,2.0,0.0,2.0,6.0
638575977453407,2.0,0.0,2.0,6.0
638697411110177,2.0,0.0,2.0,6.0
639136498194981,6.0,0.0,6.0,1.0
639429335208023,2.0,0.0,2.0,6.0
639616751477430,223.0,0.0,223.0,1.0
639627797191835,2.0,0.0,2.0,17.0
640090360319009,2.0,0.0,2.0,6.0
640106587335895,2.0,0.0,2.0,6.0
640166480670350,2.0,0.0,2.0,6.0
640183030545459,2.0,0.0,2.0,17.0
640281777341239,2.0,0.0,2.0,17.0
640446963991038,2.0,0.0,2.0,6.0
640496381891094,2.0,0.0,2.0,6.0
640586154981171,2.0,0.0,2.0,6.0
640667283657218,2.0,0.0,2.0,6.0
640669829229782,2.0,0.0,2.0,6.0
640696928693187,2.0,0.0,2.0,6.0
640867288807392,2.0,0.0,2.0,1.0
640905885881393,2.0,0.0,2.0,6.0
641021280447602,4.0,0.0,4.0,1.0
641832159631952,3.0,0.0,3.0,6.0
641842792184925,5.0,0.0,5.0,1.0
642246108307068,2.0,0.0,2.0,6.0
642920856815055,2.0,0.0,2.0,6.0
642954342325075,2.0,0.0,2.0,6.0
642956023364085,2.0,0.0,2.0,6.0
643453561666323,5.0,0.0,5.0,50.0
643492528819626,2.0,0.0,2.0,6.0
643992584735213,2.0,0.0,2.0,6.0
644423317384278,3.0,0.0,3.0,6.0
644468519810220,4.0,0.0,4.0,17.0
644536908548129,2.0,0.0,2.0,6.0
644609107797912,2.0,0.0,2.0,6.0
644684770549792,2.0,0.0,2.0,6.0
644950499687597,2.0,0.0,2.0,6.0
644951071987714,2.0,0.0,2.0,6.0
644956022022463,2.0,0.0,2.0,6.0
645201019979084,2.0,0.0,2.0,17.0
645259040136512,3.0,0.0,3.0,6.0
645512464908266,2.0,0.0,2.0,17.0
645888317490656,2.0,0.0,2.0,6.0
646688489374488,2.0,0.0,2.0,6.0
646803348267415,291.0,0.0,291.0,50.0
647167618115227,2.0,0.0,2.0,6.0
647460681301289,4.0,0.0,4.0,17.0
648079496081088,2.0,0.0,2.0,6.0
648135978458803,2.0,0.0,2.0,6.0
648141511141644,2.0,0.0,2.0,6.0
648680547764726,2.0,0.0,2.0,6.0
648791918125463,190.0,0.0,190.0,50.0
648875225404792,2.0,0.0,2.0,6.0
648991177374958,2.0,0.0,2.0,6.0
649026932973859,2.0,0.0,2.0,6.0
649065629683842,2.0,0.0,2.0,6.0
649192619845418,2.0,0.0,2.0,6.0
649196149763165,2.0,0.0,2.0,6.0
649198063737681,2.0,0.0,2.0,6.0
649280646695989,2.0,0.0,2.0,6.0
650188423799870,2.0,0.0,2.0,6.0
650241470610245,2.0,0.0,2.0,6.0
650246847273817,2.0,0.0,2.0,6.0
650247532649143,2.0,0.0,2.0,6.0
650661435313077,5.0,0.0,5.0,17.0
650737987730588,5.0,0.0,5.0,1.0
651024483220405,2.0,0.0,2.0,6.0
651149961709671,2.0,0.0,2.0,6.0
651175576443122,2.0,0.0,2.0,6.0
651298521637008,2.0,0.0,2.0,17.0
651390885562951,2.0,0.0,2.0,6.0
651699538797436,2.0,0.0,2.0,6.0
651700625912243,2.0,0.0,2.0,6.0
651819423788016,2.0,0.0,2.0,6.0
652409521126429,2.0,0.0,2.0,6.0
652492219377774,2.0,0.0,2.0,6.0
652502175902490,5.0,0.0,5.0,17.0
652568925340609,2.0,0.0,2.0,6.0
652569065511819,2.0,0.0,2.0,6.0
653272797326455,2.0,0.0,2.0,6.0
653273832845127,2.0,0.0,2.0,6.0
653389622901314,2.0,0.0,2.0,6.0
653547053662804,245.0,0.0,245.0,50.0
653570921824456,3.0,0.0,3.0,17.0
653733740722344,2.0,0.0,2.0,6.0
654004852477077,2.0,0.0,2.0,6.0
654378502538997,2.0,0.0,2.0,6.0
654385419509331,2.0,0.0,2.0,6.0
654972593419990,2.0,0.0,2.0,6.0
655089407347775,2.0,0.0,2.0,6.0
655738010801524,2.0,0.0,2.0,6.0
656334152740804,2.0,0.0,2.0,6.0
656343724857910,2.0,0.0,2.0,6.0
656406573028560,2.0,0.0,2.0,6.0
656452837518891,23.0,0.0,23.0,50.0
656460682824311,2.0,0.0,2.0,6.0
656543052508184,17.0,0.0,17.0,17.0
657137608890346,2.0,0.0,2.0,6.0
657348247073053,13.0,0.0,13.0,50.0
657586854590320,19.0,0.0,19.0,50.0
657630531195204,3.0,0.0,3.0,6.0
657764913598023,2.0,0.0,2.0,6.0
657980499180699,17.0,0.0,17.0,50.0
658025009647846,11.0,0.0,11.0,6.0
658081510008870,2.0,0.0,2.0,6.0
658086101831504,2.0,0.0,2.0,6.0
658263698471474,14.0,0.0,14.0,50.0
658359577842451,4.0,0.0,4.0,50.0
658852190728854,6.0,0.0,6.0,1.0
659061640091932,3.0,0.0,3.0,17.0
659366554334171,3.0,0.0,3.0,6.0
659382436984354,2.0,0.0,2.0,6.0
659382452862929,2.0,0.0,2.0,6.0
659992150463341,2.0,0.0,2.0,17.0
660215879936119,2.0,0.0,2.0,6.0
660851246205093,2.0,0.0,2.0,6.0
660990680796136,2.0,0.0,2.0,6.0
661221278328995,2.0,0.0,2.0,6.0
661221662950712,2.0,0.0,2.0,6.0
661303978746459,2.0,0.0,2.0,6.0
661357622509058,2.0,0.0,2.0,6.0
661366500382661,25.0,0.0,25.0,17.0
661861909227787,2.0,0.0,2.0,6.0
662152516510310,3.0,0.0,3.0,6.0
662323539981599,185.0,0.0,185.0,17.0
662325322973909,3.0,0.0,3.0,17.0
662492184117749,2.0,0.0,2.0,1.0
662514989453323,2.0,0.0,2.0,6.0
662686462574475,2.0,0.0,2.0,6.0
662698842690410,2.0,0.0,2.0,6.0
662841771806030,2.0,0.0,2.0,17.0
663100624025721,2.0,0.0,2.0,17.0
663172597633487,18.0,0.0,18.0,50.0
663468787614573,21.0,0.0,21.0,50.0
663472153501819,2.0,0.0,2.0,1.0
663595623226960,10.0,0.0,10.0,50.0
663923849760402,2.0,0.0,2.0,6.0
664558496401832,2.0,0.0,2.0,6.0
664558755690012,2.0,0.0,2.0,6.0
664574758313705,2.0,0.0,2.0,6.0
664619300704302,2.0,0.0,2.0,6.0
664623603021970,2.0,0.0,2.0,6.0
664626254565781,2.0,0.0,2.0,6.0
664732156702588,18.0,0.0,18.0,50.0
664807498979403,2.0,0.0,2.0,6.0
664881492492949,5.0,0.0,5.0,6.0
664925148292778,2.0,0.0,2.0,6.0
665102559336573,19.0,0.0,19.0,50.0
665371821477095,16.0,0.0,16.0,50.0
665375758794865,3.0,0.0,3.0,50.0
665587298469327,5.0,0.0,5.0,50.0
665635421391581,2.0,0.0,2.0,6.0
665844565740999,2.0,0.0,2.0,17.0
665910287572800,78.0,0.0,78.0,50.0
665970852847481,20.0,0.0,20.0,50.0
665986180746490,2.0,0.0,2.0,6.0
666333149529441,2.0,0.0,2.0,6.0
666535465660519,2.0,0.0,2.0,6.0
666788267119505,14.0,0.0,14.0,50.0
666807086697495,3.0,0.0,3.0,6.0
667024140567686,70.0,0.0,70.0,17.0
667029531094840,2.0,0.0,2.0,6.0
667158053195193,2.0,0.0,2.0,6.0
667163019447595,2.0,0.0,2.0,6.0
667662040855914,2.0,0.0,2.0,6.0
667814066007317,17.0,0.0,17.0,50.0
667922893155083,2.0,0.0,2.0,6.0
668185139781258,2.0,0.0,2.0,6.0
668358952446147,2.0,0.0,2.0,17.0
668620043929883,8.0,0.0,8.0,1.0
669185697685339,2.0,0.0,2.0,6.0
669189977715928,2.0,0.0,2.0,6.0
669197743045219,2.0,0.0,2.0,6.0
669200377242274,2.0,0.0,2.0,6.0
669204322341893,2.0,0.0,2.0,6.0
669237546320574,2.0,0.0,2.0,6.0
669238856668837,48.0,0.0,48.0,50.0
669243334063568,2.0,0.0,2.0,6.0
669510234894936,2.0,0.0,2.0,6.0
669516061563777,2.0,0.0,2.0,6.0
669997380117567,2.0,0.0,2.0,17.0
670079046727052,2.0,0.0,2.0,6.0
670607988862754,2.0,0.0,2.0,6.0
670614552952162,2.0,0.0,2.0,6.0
670797936004673,2.0,0.0,2.0,6.0
671819005008795,2.0,0.0,2.0,6.0
671825045290183,2.0,0.0,2.0,6.0
672024348158851,2.0,0.0,2.0,6.0
672026899729209,2.0,0.0,2.0,6.0
672032845759568,2.0,0.0,2.0,17.0
672587211643903,9.0,0.0,9.0,50.0
672593197970399,75.0,0.0,75.0,17.0
672730632519823,7.0,0.0,7.0,1.0
673453000886248,2.0,0.0,2.0,6.0
673456736005950,2.0,0.0,2.0,6.0
673568571757730,7.0,0.0,7.0,6.0
673614476835272,13.0,0.0,13.0,17.0
673657547258477,2.0,0.0,2.0,6.0
674175330049494,2.0,0.0,2.0,17.0
674283692479481,2.0,0.0,2.0,6.0
674393151915091,2.0,0.0,2.0,6.0
674394987021630,2.0,0.0,2.0,6.0
675071085951023,2.0,0.0,2.0,6.0
675214150631408,2.0,0.0,2.0,6.0
675242935403293,2.0,0.0,2.0,6.0
675247789749271,2.0,0.0,2.0,6.0
675332041320803,2.0,0.0,2.0,6.0
675339367653777,2.0,0.0,2.0,6.0
675456582925164,2.0,0.0,2.0,6.0
675930668518980,4.0,0.0,4.0,6.0
675938627976655,2.0,0.0,2.0,6.0
676012504869935,2.0,0.0,2.0,6.0
676299675569404,17.0,0.0,17.0,58.0
676300243044000,60.0,0.0,60.0,41.0
676678745421841,14.0,0.0,14.0,58.0
676714702290391,2.0,0.0,2.0,6.0
676834954333663,13.0,0.0,13.0,58.0
676893281341470,11.0,0.0,11.0,1.0
677158557146324,30.0,0.0,30.0,50.0
677299613953097,2.0,0.0,2.0,6.0
677351251487802,2.0,0.0,2.0,6.0
677351448563366,2.0,0.0,2.0,6.0
677358920454123,2.0,0.0,2.0,6.0
677383281612350,7.0,0.0,7.0,1.0
677462764783040,2.0,0.0,2.0,6.0
677467318578750,2.0,0.0,2.0,6.0
677473766014809,2.0,0.0,2.0,6.0
677489259898253,2.0,0.0,2.0,6.0
677718061140459,2.0,0.0,2.0,6.0
677733814783579,16.0,0.0,16.0,50.0
677943983887092,2.0,0.0,2.0,6.0
678044769621873,2.0,0.0,2.0,6.0
678241504367361,2.0,0.0,2.0,6.0
678597540299483,2.0,0.0,2.0,6.0
678610231944619,5.0,0.0,5.0,1.0
678615199142836,2.0,0.0,2.0,6.0
679006069312084,2.0,0.0,2.0,17.0
679097125668529,2.0,0.0,2.0,17.0
679128477297133,2.0,0.0,2.0,6.0
679377195004371,5.0,0.0,5.0,1.0
679506334814297,2.0,0.0,2.0,6.0
679634106831753,2.0,0.0,2.0,6.0
679642195597301,2.0,0.0,2.0,6.0
679756042393145,2.0,0.0,2.0,6.0
679897583519020,2.0,0.0,2.0,6.0
679913538549804,2.0,0.0,2.0,17.0
679954072672376,5.0,0.0,5.0,1.0
680366119329676,2.0,0.0,2.0,17.0
680841426958795,2.0,0.0,2.0,6.0
680929634567387,2.0,0.0,2.0,17.0
681033627419992,2.0,0.0,2.0,6.0
681349620367421,2.0,0.0,2.0,6.0
681402442078233,2.0,0.0,2.0,6.0
681503923968627,4.0,0.0,4.0,50.0
681722152589893,2.0,0.0,2.0,6.0
681723073059303,2.0,0.0,2.0,6.0
681928992679763,96.0,0.0,96.0,50.0
682003715970496,3.0,0.0,3.0,6.0
682465223859984,4.0,0.0,4.0,6.0
682497146034015,2.0,0.0,2.0,6.0
683026362836637,2.0,0.0,2.0,6.0
683305771628099,2.0,0.0,2.0,17.0
683621451152872,2.0,0.0,2.0,6.0
683621859069097,2.0,0.0,2.0,6.0
683627479513625,2.0,0.0,2.0,6.0
684026211711049,17.0,0.0,17.0,17.0
684550552556337,2.0,0.0,2.0,17.0
684555149340204,2.0,0.0,2.0,6.0
684771318975113,2.0,0.0,2.0,17.0
685035906381035,2.0,0.0,2.0,6.0
685043037645575,2.0,0.0,2.0,6.0
685045188443172,2.0,0.0,2.0,6.0
685147747285490,2.0,0.0,2.0,6.0
685154211524972,2.0,0.0,2.0,6.0
685258444968611,2.0,0.0,2.0,6.0
685283089273295,18.0,0.0,18.0,50.0
685287384240591,17.0,0.0,17.0,50.0
685371004961973,2.0,0.0,2.0,6.0
685448055280803,3.0,0.0,3.0,6.0
685571455141039,2.0,0.0,2.0,6.0
685632688004613,102.0,0.0,102.0,50.0
685703339681949,4.0,0.0,4.0,6.0
685814696770415,3464.0,0.0,3464.0,50.0
686384355913663,2.0,0.0,2.0,6.0
686396337727319,2.0,0.0,2.0,6.0
686413266178846,2.0,0.0,2.0,6.0
686515204317653,2.0,0.0,2.0,6.0
686526600182162,2.0,0.0,2.0,6.0
686544650075870,2.0,0.0,2.0,6.0
686573973683424,2.0,0.0,2.0,6.0
686614982215790,2.0,0.0,2.0,6.0
686628175903113,2.0,0.0,2.0,6.0
686679499604085,39.0,0.0,39.0,6.0
686704200807288,2.0,0.0,2.0,6.0
686837090475397,2.0,0.0,2.0,6.0
687125029236065,2.0,0.0,2.0,17.0
687353156264422,32.0,0.0,32.0,50.0
687659186809745,2.0,0.0,2.0,6.0
687673507559925,4.0,0.0,4.0,1.0
687852685308390,2.0,0.0,2.0,6.0
687857060474705,2.0,0.0,2.0,6.0
687979044776527,2.0,0.0,2.0,6.0
688115077775650,2.0,0.0,2.0,6.0
688257467007615,2.0,0.0,2.0,6.0
688564061211802,2.0,0.0,2.0,6.0
