threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.184,0.998213572644543,0.9977647786179674,0.9981920258825768,0.9979783565227732,0.9981890577726542,0.9982136124989229,0.999967952778688,0.9999538223870164
0.185,0.9982345894369601,0.9978122324740797,0.9981920258825768,0.998002093045381,0.9982103541020422,0.9982346244527954,0.999967952778688,0.9999538223870164
0.186,0.9982556062293773,0.9978596908442331,0.9981920258825768,0.9980258306971433,0.9982316506410283,0.9982556365091025,0.999967952778688,0.9999538223870164
0.187,0.9982556062293773,0.9978596908442331,0.9981920258825768,0.9980258306971433,0.9982316506410283,0.9982556365091025,0.999967952778688,0.9999538223870164
0.188,0.9982556062293773,0.9978596908442331,0.9981920258825768,0.9980258306971433,0.9982316506410283,0.9982556365091025,0.999967952778688,0.9999538223870164
0.189,0.9982556062293773,0.9978596908442331,0.9981920258825768,0.9980258306971433,0.9982316506410283,0.9982556365091025,0.999967952778688,0.9999538223870164
0.19,0.9982556062293773,0.9978596908442331,0.9981920258825768,0.9980258306971433,0.9982316506410283,0.9982556365091025,0.999967952778688,0.9999538223870164
0.191,0.9982556062293773,0.9978596908442331,0.9981920258825768,0.9980258306971433,0.9982316506410283,0.9982556365091025,0.999967952778688,0.9999538223870164
0.192,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.193,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.194,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.195,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.196,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.197,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.198,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.199,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.2,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.201,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.202,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.203,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.20400000000000001,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.20500000000000002,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.20600000000000002,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.20700000000000002,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.20800000000000002,0.9982766230217944,0.9979071537290716,0.9981920258825768,0.9980495694781409,0.9982529473896729,0.9982766486679026,0.999967952778688,0.9999538223870164
0.20900000000000002,0.9982976398142116,0.9979546211292394,0.9981920258825768,0.9980733093884542,0.9982742443480364,0.9982976609292532,0.999967952778688,0.9999538223870164
0.21,0.9982976398142116,0.9979546211292394,0.9981920258825768,0.9980733093884542,0.9982742443480364,0.9982976609292532,0.999967952778688,0.9999538223870164
0.211,0.9982976398142116,0.9979546211292394,0.9981920258825768,0.9980733093884542,0.9982742443480364,0.9982976609292532,0.999967952778688,0.9999538223870164
0.212,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.213,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.214,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.215,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.216,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.217,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.218,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.219,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.22,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.221,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.222,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.223,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.224,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.225,0.9983186566066287,0.998002093045381,0.9981920258825768,0.9980970504281637,0.9982955415161789,0.9983186732932128,0.999967952778688,0.9999538223870164
0.226,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.227,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.228,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.229,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.23,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.231,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.232,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.233,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.234,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.23500000000000001,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.23600000000000002,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.23700000000000002,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.23800000000000002,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.23900000000000002,0.9983396733990458,0.9980495694781409,0.9981920258825768,0.9981207925973501,0.998316838894161,0.9983396857598389,0.999967952778688,0.9999538223870164
0.24000000000000002,0.9983186566066287,0.9980494766888678,0.9981444476163288,0.9980969598934297,0.9982955245969671,0.998318664953015,0.999967952778688,0.9999538223870164
0.241,0.9983186566066287,0.9980494766888678,0.9981444476163288,0.9980969598934297,0.9982955245969671,0.998318664953015,0.999967952778688,0.9999538223870164
0.242,0.9982766230217944,0.9980492910838329,0.9980492910838329,0.9980492910838329,0.9982528953630962,0.9982766230217944,0.999967952778688,0.9999538223870164
0.243,0.9982766230217944,0.9980492910838329,0.9980492910838329,0.9980492910838329,0.9982528953630962,0.9982766230217944,0.999967952778688,0.9999538223870164
0.244,0.9982766230217944,0.9980492910838329,0.9980492910838329,0.9980492910838329,0.9982528953630962,0.9982766230217944,0.999967952778688,0.9999538223870164
0.245,0.9982976398142116,0.9980967787981158,0.9980492910838329,0.9980730343761152,0.9982741929461467,0.9982976355865035,0.999967952778688,0.9999538223870164
0.246,0.9982976398142116,0.9980967787981158,0.9980492910838329,0.9980730343761152,0.9982741929461467,0.9982976355865035,0.999967952778688,0.9999538223870164
0.247,0.9982976398142116,0.9980967787981158,0.9980492910838329,0.9980730343761152,0.9982741929461467,0.9982976355865035,0.999967952778688,0.9999538223870164
0.248,0.9982976398142116,0.9980967787981158,0.9980492910838329,0.9980730343761152,0.9982741929461467,0.9982976355865035,0.999967952778688,0.9999538223870164
0.249,0.9982556062293773,0.9980965976683321,0.997954134551337,0.9980253610258606,0.9982315628559069,0.998255593228274,0.999967952778688,0.9999538223870164
0.25,0.9982556062293773,0.9980965976683321,0.997954134551337,0.9980253610258606,0.9982315628559069,0.998255593228274,0.999967952778688,0.9999538223870164
0.251,0.9982556062293773,0.9980965976683321,0.997954134551337,0.9980253610258606,0.9982315628559069,0.998255593228274,0.999967952778688,0.9999538223870164
0.252,0.9982556062293773,0.9980965976683321,0.997954134551337,0.9980253610258606,0.9982315628559069,0.998255593228274,0.999967952778688,0.9999538223870164
0.253,0.9982556062293773,0.9980965976683321,0.997954134551337,0.9980253610258606,0.9982315628559069,0.998255593228274,0.999967952778688,0.9999538223870164
0.254,0.9982556062293773,0.9980965976683321,0.997954134551337,0.9980253610258606,0.9982315628559069,0.998255593228274,0.999967952778688,0.9999538223870164
0.255,0.9982556062293773,0.9980965976683321,0.997954134551337,0.9980253610258606,0.9982315628559069,0.998255593228274,0.999967952778688,0.9999538223870164
0.256,0.9982556062293773,0.9980965976683321,0.997954134551337,0.9980253610258606,0.9982315628559069,0.998255593228274,0.999967952778688,0.9999538223870164
0.257,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.258,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.259,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.26,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.261,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.262,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.263,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.264,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.265,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.266,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.267,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.268,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.269,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.27,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.271,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.272,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.273,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.274,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.275,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.276,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.277,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.278,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.279,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.28,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.281,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.28200000000000003,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.28300000000000003,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.28400000000000003,0.9982766230217944,0.9981440944132484,0.997954134551337,0.9980491054434717,0.998252860645696,0.9982766058926714,0.999967952778688,0.9999538223870164
0.28500000000000003,0.9982976398142116,0.9981915956788655,0.997954134551337,0.9980728509909352,0.998274158645606,0.9982976186600055,0.999967952778688,0.9999538223870164
0.28600000000000003,0.9982976398142116,0.9981915956788655,0.997954134551337,0.9980728509909352,0.998274158645606,0.9982976186600055,0.999967952778688,0.9999538223870164
0.28700000000000003,0.9982976398142116,0.9981915956788655,0.997954134551337,0.9980728509909352,0.998274158645606,0.9982976186600055,0.999967952778688,0.9999538223870164
0.28800000000000003,0.9982976398142116,0.9981915956788655,0.997954134551337,0.9980728509909352,0.998274158645606,0.9982976186600055,0.999967952778688,0.9999538223870164
0.28900000000000003,0.9982976398142116,0.9981915956788655,0.997954134551337,0.9980728509909352,0.998274158645606,0.9982976186600055,0.999967952778688,0.9999538223870164
0.29,0.9982766230217944,0.9981915096135542,0.997906556285089,0.9980490126100404,0.9982528432770899,0.9982765973185934,0.999967952778688,0.9999538223870164
0.291,0.9982766230217944,0.9981915096135542,0.997906556285089,0.9980490126100404,0.9982528432770899,0.9982765973185934,0.999967952778688,0.9999538223870164
0.292,0.9982556062293773,0.9981914235400504,0.997858978018841,0.9980251730947679,0.99823152769507,0.9982555758709947,0.999967952778688,0.9999538223870164
0.293,0.9982556062293773,0.9981914235400504,0.997858978018841,0.9980251730947679,0.99823152769507,0.9982555758709947,0.999967952778688,0.9999538223870164
0.294,0.9982556062293773,0.9981914235400504,0.997858978018841,0.9980251730947679,0.99823152769507,0.9982555758709947,0.999967952778688,0.9999538223870164
0.295,0.9982556062293773,0.9981914235400504,0.997858978018841,0.9980251730947679,0.99823152769507,0.9982555758709947,0.999967952778688,0.9999538223870164
0.296,0.9982556062293773,0.9981914235400504,0.997858978018841,0.9980251730947679,0.99823152769507,0.9982555758709947,0.999967952778688,0.9999538223870164
0.297,0.998213572644543,0.9981912513684611,0.997763821486345,0.9979774906607657,0.9981888958902774,0.9982135326570045,0.999967952778688,0.9999538223870164
0.298,0.998213572644543,0.9981912513684611,0.997763821486345,0.9979774906607657,0.9981888958902774,0.9982135326570045,0.999967952778688,0.9999538223870164
0.299,0.998213572644543,0.9981912513684611,0.997763821486345,0.9979774906607657,0.9981888958902774,0.9982135326570045,0.999967952778688,0.9999538223870164
0.3,0.998213572644543,0.9981912513684611,0.997763821486345,0.9979774906607657,0.9981888958902774,0.9982135326570045,0.999967952778688,0.9999538223870164
0.301,0.998213572644543,0.9981912513684611,0.997763821486345,0.9979774906607657,0.9981888958902774,0.9982135326570045,0.999967952778688,0.9999538223870164
0.302,0.998213572644543,0.9981912513684611,0.997763821486345,0.9979774906607657,0.9981888958902774,0.9982135326570045,0.999967952778688,0.9999538223870164
0.303,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.304,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.305,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.306,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.307,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.308,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.309,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.31,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.311,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.312,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.313,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.314,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.315,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.316,0.9982345894369601,0.9982387661843107,0.997763821486345,0.9980012373292724,0.9982101940937238,0.9982345455209507,0.999967952778688,0.9999538223870164
0.317,0.9982556062293773,0.998286285523873,0.997763821486345,0.9980249851279,0.9982314925074922,0.9982555584880273,0.999967952778688,0.9999538223870164
0.318,0.9982556062293773,0.998286285523873,0.997763821486345,0.9980249851279,0.9982314925074922,0.9982555584880273,0.999967952778688,0.9999538223870164
0.319,0.9982556062293773,0.998286285523873,0.997763821486345,0.9980249851279,0.9982314925074922,0.9982555584880273,0.999967952778688,0.9999538223870164
0.32,0.9982766230217944,0.9983338093877939,0.997763821486345,0.9980487340567294,0.998252791131643,0.9982765715582922,0.999967952778688,0.9999538223870164
0.321,0.9982766230217944,0.9983338093877939,0.997763821486345,0.9980487340567294,0.998252791131643,0.9982765715582922,0.999967952778688,0.9999538223870164
0.322,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.323,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.324,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.325,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.326,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.327,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.328,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.329,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.33,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.331,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.332,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.333,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.334,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.335,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.336,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.337,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.338,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.339,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.34,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.341,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.342,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.343,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.34400000000000003,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.34500000000000003,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.34600000000000003,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.34700000000000003,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.34800000000000003,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.34900000000000003,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.35000000000000003,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.35100000000000003,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.35200000000000004,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.353,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.354,0.9982556062293773,0.9983337300642704,0.9977162432200971,0.9980248911310473,0.9982314749036745,0.9982555497869098,0.999967952778688,0.9999538223870164
0.355,0.9982345894369601,0.9983336507331937,0.9976686649538491,0.9980010470705821,0.9982101584619001,0.9982345279090504,0.999967952778688,0.9999538223870164
0.356,0.9982345894369601,0.9983336507331937,0.9976686649538491,0.9980010470705821,0.9982101584619001,0.9982345279090504,0.999967952778688,0.9999538223870164
0.357,0.9982345894369601,0.9983336507331937,0.9976686649538491,0.9980010470705821,0.9982101584619001,0.9982345279090504,0.999967952778688,0.9999538223870164
0.358,0.9982345894369601,0.9983336507331937,0.9976686649538491,0.9980010470705821,0.9982101584619001,0.9982345279090504,0.999967952778688,0.9999538223870164
0.359,0.9982345894369601,0.9983336507331937,0.9976686649538491,0.9980010470705821,0.9982101584619001,0.9982345279090504,0.999967952778688,0.9999538223870164
0.36,0.9982345894369601,0.9983336507331937,0.9976686649538491,0.9980010470705821,0.9982101584619001,0.9982345279090504,0.999967952778688,0.9999538223870164
0.361,0.9982345894369601,0.9983336507331937,0.9976686649538491,0.9980010470705821,0.9982101584619001,0.9982345279090504,0.999967952778688,0.9999538223870164
0.362,0.9982345894369601,0.9983336507331937,0.9976686649538491,0.9980010470705821,0.9982101584619001,0.9982345279090504,0.999967952778688,0.9999538223870164
0.363,0.9982345894369601,0.9983336507331937,0.9976686649538491,0.9980010470705821,0.9982101584619001,0.9982345279090504,0.999967952778688,0.9999538223870164
0.364,0.9982345894369601,0.9983336507331937,0.9976686649538491,0.9980010470705821,0.9982101584619001,0.9982345279090504,0.999967952778688,0.9999538223870164
0.365,0.9982345894369601,0.9983336507331937,0.9976686649538491,0.9980010470705821,0.9982101584619001,0.9982345279090504,0.999967952778688,0.9999538223870164
0.366,0.998213572644543,0.9983335713945627,0.9976210866876011,0.9979772018752529,0.998188841806259,0.9982135059246554,0.999967952778688,0.9999538223870164
0.367,0.9982345894369601,0.9983811065612799,0.9976210866876011,0.9980009519276535,0.9982101406358376,0.9982345190933497,0.999967952778688,0.9999538223870164
0.368,0.9982345894369601,0.9983811065612799,0.9976210866876011,0.9980009519276535,0.9982101406358376,0.9982345190933497,0.999967952778688,0.9999538223870164
0.369,0.9982345894369601,0.9983811065612799,0.9976210866876011,0.9980009519276535,0.9982101406358376,0.9982345190933497,0.999967952778688,0.9999538223870164
