row_index,flow_id,y_true,prob_label1,y_pred
95600,1893858625536525,1,0.9999999748467958,1
85463,1063406267064613,1,0.9999999693614188,1
66757,1684094029727750,0,1.7650981173839654e-07,0
185664,1569288927400459,1,0.9999999589535075,1
469783,1410097013688585,0,1.7185180001676618e-07,0
248322,1850462137169404,1,0.999999677165104,1
425852,411600436422830,0,1.192502612991853e-05,0
338967,1876306560847974,0,0.00031058238059771356,0
110845,396518007459121,1,0.9999999693760726,1
151701,613783465138278,1,0.9999999743867072,1
9221,936494049679257,0,7.267040987166049e-08,0
262037,1127530378124208,0,1.9881610299346382e-07,0
331699,2134494087190327,1,0.9999996624740819,1
323796,1746111634516830,0,5.480488606290944e-05,0
364624,1169450394205832,1,0.9999760104246423,1
282942,777918306892955,0,9.08501794920681e-05,0
75808,1457084516519153,0,1.2659821384686482e-07,0
440076,1885922868452859,0,2.9992401811313726e-07,0
54860,537955454960388,0,2.6950098305649254e-07,0
89795,1389833367536431,1,0.9999999669191451,1
222951,1751037421564617,1,0.9999996166862085,1
463326,1625983000732471,0,2.1885636328879703e-07,0
194407,1520875216684763,1,0.9999999644132688,1
11052,214053089021101,0,2.042202106839846e-07,0
325117,1274105398137614,1,0.9999997273754656,1
41061,530135057136939,0,2.889091420037047e-06,0
328398,295638022050209,0,1.4095967277285802e-07,0
394584,1991314167853632,0,2.469284291694742e-07,0
345300,549737413451108,0,1.1236009151626988e-07,0
295464,943481852950616,0,1.6632200519045514e-07,0
368033,1697225558528495,0,0.00024896904304627405,0
181665,1021425317600652,1,0.9999999658313342,1
13210,264751530611379,0,7.551839104926524e-05,0
25129,1030419784662915,1,0.9999999218714052,1
354228,1909871930135993,0,1.2668981237840507e-07,0
369216,588625754185546,0,3.215424142472411e-07,0
403779,280272612492853,0,5.322125665102822e-05,0
169393,69700711537952,1,0.9999999579514722,1
394914,329101871609173,0,1.4120708459555632e-07,0
347389,954437876040645,0,5.144877135599444e-07,0
35017,1379395605083526,0,2.895394670151295e-07,0
248527,1798989844388777,0,1.0469974080070887e-05,0
247904,1311372334574377,1,0.999999976773189,1
104563,372130235307619,1,0.9999999631290635,1
92612,1560165616485708,1,0.9999999639977291,1
440186,1135588163311230,0,2.0784994284925217e-07,0
42814,1128147741743749,1,0.9999995543859036,1
347815,1348639630401031,0,9.557312075880184e-08,0
133654,38940723310533,1,0.9999999698515623,1
25328,811597657060991,1,0.9999998010387857,1
255218,1954713210663889,1,0.9999999713477018,1
470101,211306777823653,0,1.4401234974944422e-07,0
215419,1379191339411469,1,0.9999999661912058,1
145420,347170196491938,1,0.9999999648236927,1
23346,1961855440831285,0,2.358332050355141e-07,0
220477,2074683297801098,0,1.0469974080070887e-05,0
431748,2203895879366992,0,4.923363352752894e-08,0
336237,1909423506419372,0,0.00620318838017661,0
141407,734196751890293,1,0.9999999536603831,1
112236,824611812031540,1,0.999999967703512,1
471170,1734615883378615,1,0.99999854989112,1
341107,1853003382541185,0,1.6436865751671321e-07,0
119024,1013469022880414,1,0.9999999748104318,1
261550,1655173899757048,0,9.41697312822252e-08,0
153680,1460387707199665,1,0.9999999641532766,1
729,2198325721828527,1,0.9999999386375626,1
159211,1900147572761941,0,1.0469974080070887e-05,0
82864,1702872531053631,0,2.3838377127515814e-07,0
139135,186629202558542,1,0.9999999544198092,1
96381,2148566654351607,1,0.9999999680027692,1
298770,1450342563861987,0,1.3058788197268687e-07,0
30684,538136825765774,0,1.2567069564050653e-07,0
311902,231168638523412,0,6.019141208118314e-06,0
395840,7312628768695,0,1.9072850467631498e-07,0
232222,288318608254758,0,1.4639657252444484e-07,0
90019,1327675561897960,1,0.9999997741292108,1
84883,2102630427348339,0,2.3114198106264148e-07,0
179199,713096022714184,1,0.9999999619775087,1
103411,1748105408492802,1,0.9999999632828989,1
83946,1360268415177407,0,2.522630762915195e-07,0
185273,987421984580142,1,0.9999999707163776,1
460112,556932180303675,1,0.9999994986936269,1
446647,245491046734845,0,3.1408629173116264e-05,0
92495,1742813181462525,1,0.9999999629474361,1
238706,779188086666571,1,0.9999999366372825,1
118854,880043324820862,1,0.9999999747045705,1
381929,934278799787407,0,1.5675416892131528e-07,0
199946,250970858399550,1,0.9999999480289778,1
21911,793637450103923,1,0.845339425450053,1
201750,84411758566643,1,0.9999999689840077,1
29371,1791321436208543,0,2.481504674748892e-07,0
26182,1967024617349720,0,5.374676643589609e-05,0
396414,1323904072482891,0,1.5622976007682368e-07,0
283572,1845465231377613,1,0.9999995321068742,1
201167,365110033844659,1,0.9999998293169035,1
5139,806230126902923,0,7.258633366850685e-08,0
254262,2110463749966323,1,0.999999969641086,1
220963,1669841947687753,1,0.9999999628291538,1
111697,27413525102117,1,0.9999999690504743,1
266455,84113702247084,0,0.0009312476886094529,0
200373,1095171694352647,0,5.8297688743088515e-08,0
288964,536678279059008,0,2.737689049164555e-07,0
382836,1563966544775289,0,1.2456535806913216e-07,0
309557,1962714922029023,1,0.9999993418230597,1
166318,1932254176301654,1,0.999999969692229,1
384615,1106760697888420,0,9.150442708398231e-08,0
23001,257658337861804,0,0.00012151058545986985,0
271140,733194258898463,1,0.9999999429470438,1
336552,509883808050624,0,1.1980532763759328e-07,0
137152,1536031753592354,1,0.9999999763218371,1
402474,950834195903302,0,6.552673759598872e-05,0
105745,276948641811128,1,0.9999999735964273,1
135719,258002588170981,1,0.999999931862253,1
245933,1013670196319697,0,5.65974902157134e-05,0
1781,1919661736813790,1,0.999997661813087,1
213498,1122221142997723,1,0.9999999695354673,1
203022,2015298999962547,1,0.9999996762825785,1
261427,2136435524638145,0,2.7119402733978486e-07,0
420313,2132513270714975,0,1.4894719067720545e-07,0
142917,118628855283536,1,0.999999973591474,1
413498,27973815162219,0,9.286428226331791e-08,0
305424,671536327553529,0,5.0822695141917e-07,0
431400,744431859241448,0,9.604071151405318e-08,0
339287,1056543734047878,0,5.819591573258246e-07,0
105132,496578482015075,1,0.9999999530651467,1
29573,1905064664402090,0,1.2631656871110454e-07,0
99068,2120725013870888,1,0.9999999622470651,1
333303,2095621230035017,0,9.089884363812491e-08,0
221484,712909311837657,0,4.599479052567459e-05,0
228865,2134785538680115,1,0.9999999691789992,1
473495,990384941979067,0,1.5313876254558868e-07,0
201872,125724753099467,1,0.9999997664378958,1
15083,322843591066051,1,0.99999971353989,1
297553,154559679745572,1,0.9999995494829375,1
379670,1129796581401988,0,1.6255882113053922e-07,0
302312,1401939833627510,0,1.864229744166769e-07,0
26198,382421291019312,0,1.1199804150656674e-07,0
178254,862766236792991,1,0.9999999768154545,1
162319,436787861775922,0,2.5323861817216435e-06,0
17821,1990720002160200,0,1.1435309191574035e-07,0
131308,1696218610277140,1,0.9999999132314592,1
328537,954053947198651,0,4.615417321051003e-08,0
312106,262901568065943,0,1.298170338444888e-06,0
306566,797411316218808,0,1.2763671923240115e-07,0
100821,2046655521965191,1,0.99999996553097,1
360024,1284550761492626,0,1.8005055338898786e-07,0
73425,589699596433110,0,3.851759329466336e-06,0
5339,1585427172837006,0,5.222208710259116e-08,0
376039,1705171247127710,0,1.3106754546214777e-06,0
45101,1492571708519535,0,4.023322136518672e-06,0
375155,636278991467967,1,0.999999909848536,1
83196,250187258458422,0,1.230319534860454e-07,0
430542,209460056957471,0,6.100100212667354e-07,0
225623,1794345140470663,1,0.9999998509413228,1
208403,794631192745525,1,0.9999996130737925,1
168426,562569428593939,1,0.9999999667613566,1
67977,1277473247545896,0,3.4162910430572137e-06,0
93847,67532068880237,1,0.9999997016852273,1
410181,699408532145277,1,0.9999998704522416,1
184663,1049843820333299,1,0.9999999664804124,1
261678,2018868650542818,0,1.4996949532192226e-07,0
150991,1239194182671583,1,0.9999999633319636,1
294517,234897781090633,0,4.440605999641263e-08,0
114654,1032266585375170,1,0.9999999628208145,1
60483,1412902268039809,0,1.0776105537238365e-05,0
105795,60845705367668,1,0.9999999626513963,1
324705,1979110905194983,0,1.8986817765405332e-07,0
376739,2175144595008292,0,6.554769646387887e-05,0
16224,924225317314151,0,0.0011632655540864832,0
113708,579491824868652,1,0.9999999468109423,1
239662,1112657584712504,1,0.9999999668547581,1
240838,637619124294249,1,0.9999999731745399,1
330263,364802550008392,0,2.2212662972003693e-06,0
273394,1817447206486049,1,0.9999999484779958,1
230122,197964866432959,1,0.9999999696677888,1
338996,2190605876666254,0,2.915794306725921e-07,0
282660,1001438434730252,1,0.9999998145292828,1
20240,1545534005667806,1,0.9999944367641188,1
256737,1937863001329103,1,0.9999999679430015,1
185207,631398212392806,1,0.9999999660518002,1
385597,824486881155858,0,0.01852114825868762,0
351929,1917239992847083,0,1.1486404200357518e-07,0
19855,582726324189012,0,1.0880426743289384e-07,0
70619,2003403305936860,0,5.650785025021411e-05,0
157134,2056792135578680,0,1.52176976134478e-07,0
116794,662229692588388,1,0.9999999734685745,1
201145,377316786701753,1,0.9999999616292742,1
223263,1473663321789587,1,0.9999999700552267,1
80619,1101813149988803,0,7.986470518896592e-06,0
234664,527371752973487,1,0.999999969973415,1
279643,1791798523856568,0,2.2413221613028056e-05,0
229580,2235530397240637,1,0.9999999647388315,1
123717,1183760319795604,1,0.9999999661246515,1
391981,1206479140233281,0,2.6001495429498045e-05,0
32332,835903634436806,0,2.2144574268039417e-07,0
6310,1264957663381120,0,1.7138615619762484e-07,0
103852,1901794227159037,1,0.9999999635018988,1
119488,893613410197863,1,0.9999999689597096,1
207296,425346006572549,1,0.999999956407221,1
71096,2246859730258890,0,1.9571741780065496e-07,0
360310,1940964350522293,1,0.9999994459106355,1
156868,1261197183275034,1,0.9999999700699704,1
387022,684373074319672,0,8.192345423533685e-05,0
434933,2103018657434954,0,1.1705294433383841e-07,0
85307,1219662931893225,0,2.1658160120049856e-07,0
464397,1678344853188350,1,0.999784370568556,1
150620,867668090852376,0,1.0469974080070887e-05,0
5711,1094620385184837,0,1.534855163107817e-07,0
53822,2050783294702069,0,3.5499417692086557e-07,0
177806,643867808487163,1,0.9999996253101636,1
326835,479055825928316,0,6.168356880472847e-07,0
1549,498008098133539,1,0.9999996732887465,1
432582,1325990371934779,0,9.172591840686069e-08,0
187967,1948385082615692,1,0.9999999668264874,1
81006,392027552228096,0,1.0084872496859753e-05,0
462973,1112273803417258,0,1.0059240215164643e-07,0
7724,746992229569641,0,2.1054501537263424e-07,0
260463,2149654771148777,0,1.880956172660729e-05,0
179595,613124012183567,1,0.9999999724009593,1
144815,737760480379970,1,0.99999996877835,1
62600,360073936943254,0,1.6585416519042877e-07,0
248171,1408249023163377,1,0.9999999697204258,1
461730,336520835029127,1,0.9999956304918296,1
124688,2230614831953253,1,0.9999999686353035,1
194273,1514321674372836,1,0.9999999709224512,1
306215,1989657802418958,1,0.9999997928718751,1
132392,1983439042750592,1,0.999999959624175,1
129591,1412543585297698,0,7.989697390632833e-06,0
92954,1606203235675002,1,0.9999999675848642,1
129833,1845852640579599,1,0.9999999719636578,1
232373,249131114081801,1,0.9999999690552345,1
95491,1576136617833643,1,0.9999999662695542,1
248947,1256474142052674,1,0.9999999630846372,1
249578,1538667892338466,1,0.9999999759541424,1
51199,647281308487940,0,2.5669092444077066e-07,0
84331,1790793902362875,0,1.3176470640257595e-07,0
266456,2164188934244072,0,1.3085932505073797e-07,0
27213,1425828181490002,0,2.4413552502750727e-07,0
239837,585250369436185,1,0.9999999544337833,1
457401,255766787660965,1,0.9999994179036449,1
185779,1137212946087653,1,0.9999999770640796,1
74934,1252908775461143,0,1.1806723016106294e-06,0
121705,1678299590725595,1,0.9999999676836547,1
385162,1072671426466066,0,2.01029102605222e-07,0
254892,1909712362345275,1,0.9999999637859034,1
33935,398157800799466,0,2.4009606615883743e-07,0
347966,902534979928949,0,3.517283190390454e-05,0
398089,1921578589788319,1,0.9999984976246601,1
205117,402211716421418,1,0.9999999436522492,1
243065,572387439943409,1,0.9999999733703178,1
336465,483730414664772,1,0.9999996675502361,1
207016,204511705472927,1,0.9999999699110267,1
363856,460636780308933,0,1.0839426069978281e-07,0
261193,1969034635085646,0,5.135751895103477e-08,0
340392,291180768378740,0,1.3768030533434023e-07,0
242784,1015319504992894,1,0.9999999694483186,1
113984,554470835576329,1,0.9999999724844827,1
331515,355804645668879,0,6.918181230678723e-08,0
157082,1990606068128553,0,1.2150135680722655e-07,0
293570,1669647300677999,0,1.644219250393598e-07,0
84288,1761646537474253,0,1.1409512819470859e-07,0
69346,2051497575384585,0,5.5930022742930784e-05,0
314093,1094511395984080,0,2.202268475959358e-07,0
310469,1243350302059229,1,0.9999998387169011,1
375555,621339361895445,0,0.06299358463361093,0
218,2156148295981539,0,2.8327730631529434e-05,0
445660,902289963314690,0,8.194558716878011e-08,0
310618,1042290470899251,0,1.7907050977086255e-07,0
42745,162500330963220,1,0.9999894554344451,1
475354,207112856133389,0,1.629454445994558e-07,0
132252,1652654431032357,1,0.9999999617246623,1
84304,854562470064992,0,6.698801541887493e-06,0
19638,46328168969899,0,1.311777115102709e-07,0
34361,2027564771516860,1,0.9999996821229002,1
16440,1713973580843355,1,0.9999997285400009,1
327851,1700174542820710,0,6.071161373992814e-05,0
460528,1460705671666411,0,0.00033685212399317484,0
321814,602266962055885,0,1.4224582148461196e-07,0
237799,202969355434633,1,0.9999999655729953,1
399754,1653102509014397,0,7.583907728045112e-08,0
135753,211106237480803,1,0.9999997179488666,1
207773,600280563304778,1,0.9999999341647384,1
293122,129708930339031,0,9.174039415202504e-08,0
412816,1896554634840065,0,0.0002782665899564341,0
18296,2177699903854529,1,0.999987175144785,1
399939,857546879758817,0,6.799711380920875e-08,0
339735,757101721042190,0,1.4341983169173035e-07,0
242551,1157897322670219,1,0.9999999647302099,1
110456,467876319150038,1,0.9999999570962753,1
45853,220643421625827,0,5.053426216191335e-06,0
271591,1248247942343479,0,1.2580691048971464e-07,0
183641,1028035856736256,1,0.9999999764102453,1
315272,1982657104389319,1,0.9999997554095977,1
259649,1341294232633801,0,4.3543253266736874e-05,0
93398,1337415221331706,1,0.9999999646931063,1
385969,1526425493633965,0,0.00019328561126009716,0
177819,101498926593143,1,0.9999996160542477,1
184626,1080539326121391,1,0.9999999549020617,1
106804,250191854189690,1,0.9999999629874916,1
217292,1376263997792941,1,0.9999999698606263,1
107139,652678485225597,1,0.9999999373657121,1
367590,2078662035468722,0,2.849426872957619e-07,0
114671,729805539160475,1,0.9999999463251823,1
339319,1112622478543505,0,2.0500205951090785e-07,0
216535,1756917995642542,1,0.9999999704671834,1
435793,1040343185932982,0,4.6322226185889335e-05,0
347132,868885950320248,1,0.9999961282316996,1
33992,428185573729926,0,7.033311874077002e-08,0
139566,2213890944329776,1,0.999999954741577,1
208773,666484247083859,1,0.9999999441010703,1
170504,571913137919789,0,3.365486078621052e-05,0
222194,1624633116593565,0,1.466824547244255e-07,0
442063,1047418527689702,0,8.849801182024074e-05,0
334574,45564054232551,0,1.2456468750377608e-07,0
466149,1990390004718487,0,1.698968167512638e-05,0
167120,2120806720514656,1,0.9999999681483766,1
130076,2188721564172983,1,0.9999999670796034,1
151239,1112440398027055,1,0.9999999634065437,1
340603,512598001712410,0,1.0576359250732121e-07,0
142254,217336479882871,1,0.9999999689312812,1
133761,2122954071683374,1,0.9999999708772123,1
264177,515156267128380,0,1.7106475072391154e-07,0
275718,1212057531022523,1,0.9999995966932808,1
27171,1996375896207449,0,1.8124165914424014e-07,0
346019,610338065257893,0,1.273971633921809e-05,0
109170,313886398912782,1,0.9999999723054741,1
438792,1777477699401814,0,8.488240163365142e-08,0
411518,1713285716111137,0,2.8442350749210478e-05,0
442649,61804765109414,0,5.678789725911991e-08,0
163799,1623908513584367,1,0.999999957080732,1
367785,1672444069151691,0,1.1507805390148564e-07,0
5767,1680431733764043,0,2.7686945582646624e-07,0
279020,1521031392918452,1,0.9999999870247418,1
366144,1164054285343656,1,0.9999997598413068,1
352724,604098226866776,0,1.3767618681468773e-07,0
177808,306274556502257,1,0.9999994284302031,1
410313,2114680042441065,0,3.369665790241893e-07,0
292797,2236833939215857,0,1.5329999998347942e-07,0
310351,1595376351052175,0,3.6772284201494695e-07,0
29923,1233147448403542,0,5.5269626420611916e-08,0
2398,1894749841945586,0,7.940660680354407e-07,0
367798,1120880856751674,1,0.9999980589239345,1
226493,2251086573822179,1,0.9999999591455554,1
11301,1198760921036886,0,4.5580103605296115e-08,0
37174,1132251876059543,0,1.2733451304013512e-05,0
343992,1885284996747154,0,1.0982351883845464e-07,0
429549,233079679039913,1,0.9999999347648858,1
400015,167234477588130,1,0.9999997523144465,1
68902,394906201119555,0,5.466478122756298e-05,0
373526,2036992875159108,0,0.002913317844147946,0
84292,1794832482768621,0,3.526229449093005e-05,0
390702,791902042903118,1,0.9999972836321572,1
378594,2052240011252198,0,1.1802848207689543e-07,0
234544,657866775128801,1,0.9999999750321298,1
423091,1041040116630659,1,0.9999994920840536,1
196430,2002824234804226,1,0.9999999652840331,1
148132,650939831558123,1,0.9999999643358292,1
230227,1973078985711616,1,0.9999999692286704,1
40229,1863380929022526,0,1.494643078008806e-07,0
412573,1928513073782952,0,0.0001431181704851766,0
422882,1206541040403450,1,0.9996642135219065,1
386023,1250104842546053,0,4.659677963496065e-07,0
278409,599938609500094,0,1.054343665177e-07,0
453067,2079516236814922,0,4.7123066166519556e-08,0
431305,1995882421675188,0,3.321706901328315e-07,0
448391,2071438399091729,1,0.9999998739502965,1
47410,1734321075188345,1,0.99999981616541,1
68069,1891337521430324,0,3.053713396665024e-06,0
281366,952732696120235,0,9.839503907000178e-08,0
315961,1846724837412004,0,1.2881006737900905e-07,0
31976,1365897997396886,0,2.0749145266186308e-05,0
175912,804952404407109,1,0.9999999602264951,1
246031,1274086742603012,1,0.9999999676937416,1
60803,1200565488891071,1,0.9999999102717975,1
393721,2139036041014062,0,0.0006004208170692528,0
57526,2012257928469407,0,8.610999424559111e-08,0
461554,93532306268029,0,1.0582954503577582e-07,0
290858,2162599581680935,0,1.8121468857674042e-07,0
436062,1242003581898478,0,1.9155876832440426e-07,0
416077,1968983667637908,0,8.195211772409512e-05,0
74447,401384591303964,0,7.047124816673486e-08,0
163579,1583278745348963,1,0.9999999632325252,1
320129,403541109999999,0,0.004731311624534193,0
440079,691761876104355,0,6.869127632305742e-08,0
469202,688626266218004,0,9.763469052297032e-08,0
235181,562884550776587,1,0.9999999700722033,1
266390,787279953812750,1,0.999996977711739,1
401188,1701416496461312,0,5.743517635548381e-05,0
139561,241306011428874,1,0.9999999646709531,1
223446,1828707189748955,1,0.999999835918272,1
278101,312794104340376,1,0.9999999437280563,1
444137,680127602376754,0,5.393409198674617e-08,0
328343,1959032331251140,0,1.6469979942197408e-07,0
207626,1316346151134016,1,0.9999999686832116,1
392727,390390105895414,0,1.196107289603254e-07,0
220069,1376631668604933,1,0.9999997996823381,1
125105,1143794839818931,1,0.9999999642196937,1
152334,1325742875614394,1,0.9999999736172145,1
285220,314269337319993,0,1.3088382181338815e-07,0
25173,320993141339649,0,0.0026049727373200033,0
433417,1366815950010797,0,7.656000304512812e-08,0
244503,901348318240849,1,0.9999999649943124,1
63336,732479580321998,0,6.137060944941503e-08,0
435661,1633474513077758,1,0.9999997842198921,1
268455,1348697186433345,1,0.26217388419001403,1
298294,312662600324416,0,0.0014178213301814725,0
362058,1532050257650930,0,4.800929338704755e-07,0
270872,868698874421479,0,1.386466832426602e-07,0
400668,1026830339848983,0,9.936591943958441e-05,0
457132,568858371456935,0,1.6663973763460652e-07,0
429536,1526248654048893,1,0.9999997204373272,1
467362,1403395832795433,0,1.0034306522306005e-07,0
224580,1782515393440901,1,0.9999999721005758,1
443915,2074584600417233,0,2.1016361755887937e-07,0
95741,1537845139298123,1,0.9999999694863935,1
385298,1448472752953130,0,1.1826584312286116e-07,0
90875,1753129958879765,1,0.9999999515610011,1
449541,2035241966432693,0,1.401806144863455e-07,0
362690,1250176196846442,0,0.0011247268246383586,0
373356,2146254112862228,0,0.000730205817078578,0
269861,1315105094836181,1,0.999999744120373,1
273808,1215274631718121,0,2.073565585462989e-07,0
203617,368103137057927,1,0.9999999651366324,1
164016,1627458456114982,1,0.9999999719451019,1
426547,896704575618888,0,2.2250639412522813e-05,0
372883,829565113623351,0,1.6677984475220494e-07,0
371988,1003907049471979,0,0.00025212377339640935,0
394365,285600961973927,1,0.9999996157041744,1
179119,988583577903022,1,0.9999999697581317,1
400216,299783946264616,0,5.800150380957934e-05,0
462754,632489697220597,0,3.808550935127487e-05,0
32694,828599575856552,1,0.999999743863012,1
329603,156957745182272,0,9.580522784480477e-05,0
258804,424423879778803,1,0.9999999700792859,1
265546,722096295510604,0,2.38728326867344e-07,0
109975,895764837033401,1,0.9999999542654966,1
456020,1132426216929824,0,3.722496329116853e-05,0
442158,1081603800006548,0,2.474843340535837e-07,0
88424,1551551890766370,1,0.9999999674835354,1
87123,1950185092995258,0,1.3119585258586667e-07,0
319854,1893522698338863,0,7.197940894078162e-07,0
87742,1635560965111356,0,1.3291154532481877e-07,0
444926,26357754289796,0,5.639795075680306e-08,0
282916,238056183798715,1,0.9999999443205048,1
220123,1772782793394251,1,0.9999999734305771,1
142615,223976303253962,1,0.9999999699066564,1
71973,152183313857473,0,3.4311550242178234e-07,0
453507,1751424781558328,0,0.0003076336436658648,0
95800,1632824243478507,1,0.999999966833254,1
171328,2057110474529133,1,0.9999999681169479,1
416939,2012270110474862,1,0.9999996833560009,1
297570,819953763028069,1,0.9999998048123079,1
315805,1421070788394769,0,4.7651457150726725e-08,0
461169,169378247747788,0,4.0527257241205174e-06,0
150754,1385358081305791,1,0.9999999665996817,1
173094,168700941433457,1,0.9999995777871205,1
61518,1786795961849157,0,1.3058788197268687e-07,0
390366,221375312046775,0,4.996613074320066e-08,0
139715,2039022256190804,1,0.9999999668750892,1
26387,699119230882259,0,1.1653759837345884e-07,0
40896,966359708003914,0,5.005456818117943e-08,0
469063,1122134142595819,0,1.4903945234180258e-07,0
253616,1942186276449886,1,0.9999999606619876,1
432268,1544599495241577,0,2.049300011151675e-07,0
314108,2072567740556697,0,7.09677163337069e-08,0
392835,985096783110375,0,2.952891271196729e-06,0
461402,1653372882513202,0,2.394451718406458e-07,0
412972,1081596013410905,0,3.6494815038959005e-05,0
380129,1663568224433529,0,2.1954478823479425e-07,0
125224,1629566350500909,1,0.9999999710107974,1
116336,1280449285875941,1,0.9999998266559421,1
68295,15466651081019,0,3.2311030741252815e-05,0
456890,1111831726297823,0,1.0159714905867335e-07,0
306696,1228731400802658,0,1.838172235469469e-07,0
332087,1149635057037339,0,1.6067304234358213e-07,0
122995,920420897366203,1,0.9999999610030785,1
20380,50286891372176,0,1.4040956104272974e-05,0
425047,857410565644988,1,0.9999999410407213,1
276598,119600176783512,1,0.9999997001160714,1
433350,622566345373538,0,1.2384385757928903e-07,0
420541,652834206876171,0,1.2794068589984242e-07,0
318592,1921853574670547,0,0.00012163822827414787,0
9565,590317800897040,0,1.35134904279339e-07,0
348903,240252350278755,0,1.518491180288469e-07,0
441910,1200500029754024,0,2.965994043622408e-07,0
293935,256427936443430,0,8.82661400406107e-08,0
475438,610566994388312,0,1.030725479328942e-06,0
105945,333682857320486,1,0.9999999624397599,1
125724,1285015231201166,1,0.9999997974770686,1
224957,2018247653879399,1,0.9999999741251082,1
40379,1151255280313153,0,5.200947201353655e-06,0
242602,650391409883474,1,0.9999997128854105,1
30669,354962826073038,0,7.1554246403095e-08,0
334498,2100395414060860,0,1.6177557088217646e-07,0
467559,1327989327970699,1,0.9999905859267232,1
401931,864337399423149,0,2.1615694879684605e-07,0
176117,330261652326367,1,0.9999998022404282,1
148054,732271694962396,1,0.9999999702363271,1
301676,392131875851783,0,6.958812145248544e-08,0
353975,1360524722485814,0,0.0003674021957879453,0
81947,1448208365692263,0,1.7995901285097172e-07,0
80802,2077192221995907,0,9.955981249654171e-06,0
75432,1944620385081622,0,0.01379798221596544,0
99625,2164621094464382,1,0.9999999711032823,1
328129,2223581281633485,0,1.7907408258565464e-06,0
142462,496248590842170,1,0.999999976021971,1
276188,1975723508230137,0,8.706801435213214e-08,0
313026,1742803276728377,0,2.699860611089965e-07,0
424190,994267662153989,0,2.5674633158046876e-06,0
340213,2177870185249910,0,8.738195025659569e-08,0
327098,188104233493387,0,2.9793548802641658e-05,0
457062,1504267593741707,1,0.9998720742972043,1
423622,2146593567810035,1,0.9999983431871401,1
83330,204163177064696,0,2.5288211427980655e-05,0
143342,181940842973994,1,0.999999979121506,1
63691,160923796354566,0,4.006975260277034e-07,0
68659,656697182110421,0,2.924458388565205e-06,0
246730,974922725732123,1,0.9999999472717903,1
220154,1421973585533050,1,0.9999999298318203,1
10116,1067044886963200,1,0.9999994826389617,1
366201,1088397317142446,1,0.9999931416397284,1
278321,2064072432085746,1,0.9999999479517916,1
21999,2245568559861267,0,7.436159171141868e-06,0
221258,1954515916994677,1,0.999999964195502,1
143037,434938035997740,1,0.9999997997189164,1
138632,312761215135709,1,0.9999999371126262,1
240368,1245745158946533,0,1.0469974080070887e-05,0
125704,970114928717229,1,0.9999999494368855,1
230583,2121259710075603,1,0.9999997075652203,1
294917,2209244258117239,0,1.369351832210005e-07,0
157113,426679455394316,0,4.5817391817787555e-08,0
459497,45435002865257,0,1.386931236039367e-07,0
96433,2078562497431577,1,0.9999999557198103,1
409753,1781814366080830,0,1.728933839553522e-07,0
356515,2097930837950394,0,1.3510337477090755e-05,0
355421,1413461177782189,0,1.682003449774906e-07,0
77124,305988889911185,0,6.261391904518662e-07,0
195307,1651526375006481,1,0.9999999669137118,1
382333,2038790277729312,0,1.6245901049344814e-07,0
68354,1119289296036408,0,5.202472065587135e-06,0
150549,1317809099379442,1,0.9999999679863515,1
428371,178709669015781,0,2.5735211274654477e-07,0
166907,154602090762012,1,0.9999999453042098,1
215452,1202247785878183,1,0.999999968710516,1
196468,2194402199219352,1,0.9999999669326671,1
230637,2118099541415637,1,0.9999999698836632,1
171268,2210523963654931,1,0.9999999661283581,1
289041,1566884180979001,0,0.001250021253155791,0
257644,2003473074418510,1,0.9999999731477844,1
373490,1163330097474358,0,0.00018650927342409463,0
37003,2035387561109478,0,0.0001561753822980097,0
205892,230833935616588,1,0.9999999653146078,1
361409,438420040353784,0,2.1503325564849633e-07,0
41783,1442493351732136,0,1.2678446387728453e-07,0
96765,165806294168237,1,0.9999999624884185,1
355774,1383828599323168,0,2.7916052821074103e-07,0
384993,420195515726100,0,1.5407669910558793e-07,0
272808,994926109324793,1,0.9999997510718552,1
11099,551175705841860,0,3.033945485894106e-07,0
191931,1322765240824753,1,0.9999999685485889,1
277764,174414343927722,0,7.205414114570252e-05,0
414009,430682377939779,0,6.307931267785212e-06,0
162930,1513263173891274,1,0.9999999669237576,1
183660,649904711506459,1,0.9999999589068488,1
286655,911424779196988,0,1.374755966055111e-05,0
453968,898284389435992,0,3.34790694966814e-05,0
255794,2028265121408893,1,0.9999999768997013,1
445351,1800049876117454,0,8.726834009932451e-07,0
344357,315238028917637,0,2.5691659633215754e-05,0
284499,1441665121605815,0,2.614070716568778e-07,0
192825,1653862617936886,1,0.999999972020326,1
406733,602669681393210,0,3.666574915468744e-05,0
347376,356644612717910,0,6.83209352340538e-08,0
190184,1463575941856016,1,0.9999999694557209,1
244072,1014025406299468,1,0.9999997905433774,1
459598,1347528350714884,0,2.203834009762387e-05,0
295278,575657692671083,0,3.112941014112386e-05,0
215658,1111409920682059,1,0.9999999640174766,1
69994,2049771224579116,1,0.9985059763912262,1
66344,1062305122450448,0,8.242040268278602e-06,0
456717,585619214723755,0,7.916243830318531e-08,0
106537,64923798141444,1,0.9999999701597309,1
377664,1598570170015048,0,2.2184627779659972e-07,0
469507,1901141032179617,0,1.74864093931862e-07,0
259860,402666793848333,0,3.5498355536217997e-06,0
1043,1948745941374145,1,0.9999997178753474,1
189534,1279005167872942,1,0.9999999675820451,1
