threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.185,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.186,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.187,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.188,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.189,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.19,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.191,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.192,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.193,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.194,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.195,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.196,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.197,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.198,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.199,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.2,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.201,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.202,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.203,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.20400000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.20500000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.20600000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.20700000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.20800000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.20900000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.21,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.211,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.212,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.213,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.214,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.215,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.216,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.217,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.218,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.219,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.22,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.221,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.222,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.223,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.224,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.225,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.226,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.227,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.228,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.229,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.23,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.231,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.232,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.233,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.234,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.23500000000000001,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.23600000000000002,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.23700000000000002,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.23800000000000002,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.23900000000000002,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.24000000000000002,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.241,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.242,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.243,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.244,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.245,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.246,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.247,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.248,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.249,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.25,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.251,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.252,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.253,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.254,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.255,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.256,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.257,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.258,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.259,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.26,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.261,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.262,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.263,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.264,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.265,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.266,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.267,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.268,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.269,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.27,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.271,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.272,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.273,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.274,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.275,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.276,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.277,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.278,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.279,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.28,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.281,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.28200000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.28300000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.28400000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.28500000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.28600000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.28700000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.28800000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.28900000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.29,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.291,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.292,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.293,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.294,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.295,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.296,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.297,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.298,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.299,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.3,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.301,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.302,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.303,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.304,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.305,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.306,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.307,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.308,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.309,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.31,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.311,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.312,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.313,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.314,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.315,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.316,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.317,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.318,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.319,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.32,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.321,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.322,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.323,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.324,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.325,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.326,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.327,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.328,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.329,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.33,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.331,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.332,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.333,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.334,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.335,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.336,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.337,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.338,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.339,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.34,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.341,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.342,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.343,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.34400000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.34500000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.34600000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.34700000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.34800000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.34900000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.35000000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.35100000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.35200000000000004,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.353,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.354,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.355,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.356,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.357,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.358,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.359,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.36,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.361,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.362,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.363,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.364,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.365,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.366,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
