row_index,original_label,y_true,prob_label1,y_pred
214422,DoS Hulk,1,0.9999999984828973,1
628764,BENIGN,0,5.779305685768253e-10,0
10114,BENIGN,0,1.4603301885733624e-10,0
552711,BENIGN,0,1.406313343695327e-09,0
72219,DoS Slowhttptest,1,0.9999998263788918,1
570908,BENIGN,0,1.1100865788349346e-08,0
548714,BENIGN,0,5.425870400965235e-10,0
652551,BENIGN,0,5.422408838158377e-10,0
482222,BENIGN,0,9.483067356230403e-10,0
327447,BENIGN,0,1.6783877309793329e-09,0
161739,DoS Hulk,1,0.9999999994273985,1
189314,DoS Hulk,1,0.9999999992436943,1
454305,BENIGN,0,1.009408828077544e-09,0
367490,BENIGN,0,4.114480836728742e-10,0
559906,BENIGN,0,4.4838134142031035e-10,0
159943,DoS Hulk,1,0.9999999988073067,1
105188,DoS Hulk,1,0.9999999992406061,1
336486,BENIGN,0,5.373173505143836e-10,0
398544,BENIGN,0,1.1023809322760183e-08,0
365840,BENIGN,0,2.1687365401656272e-08,0
516465,BENIGN,0,1.1457130694416043e-09,0
357451,BENIGN,0,4.662117997934432e-09,0
393811,BENIGN,0,2.7526646955806604e-08,0
658589,BENIGN,0,5.259265007403919e-08,0
609433,BENIGN,0,1.2801363709007478e-09,0
685021,BENIGN,0,5.238261987321811e-10,0
80574,DoS Hulk,1,0.9999999993985682,1
62029,DoS slowloris,1,0.9999999918171588,1
429533,BENIGN,0,1.7161914698421104e-09,0
401086,BENIGN,0,1.6856377585994965e-09,0
86881,DoS Hulk,1,0.9999999928849079,1
72339,DoS Slowhttptest,1,0.9999999726420875,1
593907,BENIGN,0,5.460198203474707e-10,0
213743,DoS Hulk,1,0.9999999992281279,1
221132,DoS Hulk,1,0.9999999993428157,1
560853,BENIGN,0,1.910253580357861e-09,0
412407,BENIGN,0,4.358910707293388e-10,0
260858,DoS Hulk,1,0.9999999994401674,1
448435,BENIGN,0,5.297742557898773e-10,0
79217,DoS Hulk,1,0.9999999994140343,1
558600,BENIGN,0,3.0910633171301537e-09,0
138371,DoS Hulk,1,0.9999999993527489,1
645982,BENIGN,0,4.960241159349937e-10,0
393153,BENIGN,0,6.68153878766387e-09,0
549629,BENIGN,0,8.638279528245755e-09,0
288607,DoS Hulk,1,0.9999998863792163,1
36810,BENIGN,0,1.4449640177511659e-08,0
426986,BENIGN,0,7.030312335350251e-09,0
180386,DoS Hulk,1,0.9999999992787814,1
516872,BENIGN,0,1.0832400326380535e-09,0
44897,BENIGN,0,6.212221476911919e-10,0
337008,BENIGN,0,5.761976655014205e-09,0
432068,BENIGN,0,3.5034745114743305e-09,0
638715,BENIGN,0,1.54296918015865e-09,0
409715,BENIGN,0,2.820659525819362e-09,0
19611,BENIGN,0,2.60458876020171e-09,0
60515,DoS slowloris,1,0.9999999748294699,1
631851,BENIGN,0,2.7046154069421136e-09,0
52463,BENIGN,0,9.786889424463297e-10,0
528632,BENIGN,0,5.856201228460427e-10,0
7432,BENIGN,0,5.67183019451942e-10,0
87647,DoS Hulk,1,0.9999999994447717,1
396787,BENIGN,0,8.208115579167826e-08,0
301363,DoS Hulk,1,0.9999999994424491,1
19023,BENIGN,0,2.757945772328167e-09,0
625723,BENIGN,0,1.4297939266872662e-09,0
272071,DoS Hulk,1,0.9999999990741053,1
560976,BENIGN,0,9.618362490071975e-10,0
637492,BENIGN,0,2.7188019715065635e-09,0
243658,DoS Hulk,1,0.9999977662099406,1
589891,BENIGN,0,6.617856511485314e-10,0
392557,BENIGN,0,3.7113717330101947e-10,0
16137,BENIGN,0,1.1556530911153943e-09,0
346464,BENIGN,0,3.7113717330101947e-10,0
310553,BENIGN,0,9.073292891334143e-10,0
621125,BENIGN,0,1.2320037178402104e-09,0
263547,DoS Hulk,1,0.9999999935595463,1
26818,DoS slowloris,1,0.999999174902569,1
295767,DoS Hulk,1,0.9999999994140343,1
648597,BENIGN,0,1.3064577249241744e-09,0
55435,DoS slowloris,1,0.9999999325822354,1
249625,DoS Hulk,1,0.9999999994825992,1
19532,BENIGN,0,2.2100744255478345e-07,0
567646,BENIGN,0,7.022495472796133e-10,0
110133,DoS Hulk,1,0.9999999967599342,1
597479,BENIGN,0,1.7161914698421104e-09,0
319392,DoS Hulk,1,0.9999999854012664,1
95001,DoS Hulk,1,0.9999999921753718,1
295306,DoS Hulk,1,0.9999999928849079,1
24015,BENIGN,0,1.677987066898783e-09,0
210185,DoS Hulk,1,0.9999999993570476,1
352374,BENIGN,0,6.617856511485314e-10,0
458590,BENIGN,0,7.846576339249733e-10,0
24340,BENIGN,0,5.646434011240021e-10,0
381185,BENIGN,0,7.807012467192628e-10,0
276054,DoS Hulk,1,0.9999999854012664,1
103761,BENIGN,0,3.255473644342127e-09,0
338839,BENIGN,0,6.190524523028781e-09,0
186101,DoS Hulk,1,0.9999999928849079,1
634907,BENIGN,0,9.330312655230277e-10,0
230900,DoS Hulk,1,0.9999986555547599,1
151520,DoS Hulk,1,0.9999999993189068,1
235301,DoS Hulk,1,0.9999999972046014,1
666513,BENIGN,0,9.764091485834642e-10,0
156210,DoS Hulk,1,0.9999999995250173,1
642271,BENIGN,0,4.589326344222695e-10,0
385703,BENIGN,0,1.2926826599572647e-09,0
314822,BENIGN,0,1.0731310139397148e-08,0
44391,BENIGN,0,1.0554805101849432e-08,0
125053,DoS Hulk,1,0.9999999976597473,1
3900,BENIGN,0,2.6852036146895486e-09,0
428582,BENIGN,0,6.563087279532084e-10,0
245795,DoS Hulk,1,0.9999999957405548,1
259335,DoS Hulk,1,0.9999999992718327,1
218215,DoS Hulk,1,0.9999999994333091,1
44178,BENIGN,0,5.838694647246076e-10,0
557664,BENIGN,0,9.94244177871423e-10,0
452363,BENIGN,0,7.282010334584859e-10,0
489975,BENIGN,0,1.5544896182046856e-09,0
120391,DoS Hulk,1,0.9999999994644131,1
627596,BENIGN,0,1.720467036603933e-09,0
344309,BENIGN,0,3.0348364784473417e-10,0
495142,BENIGN,0,4.964775614362373e-10,0
333325,BENIGN,0,4.6229219753391506e-10,0
140394,DoS Hulk,1,0.999999998541051,1
568240,BENIGN,0,2.0383919843550945e-09,0
141290,DoS Hulk,1,0.9999999960552277,1
361845,BENIGN,0,4.348967785454963e-09,0
314766,BENIGN,0,6.332586096094307e-10,0
676165,BENIGN,0,8.046209310205442e-10,0
203549,DoS Hulk,1,0.9999999985291486,1
636904,BENIGN,0,6.675375337120782e-10,0
184564,BENIGN,0,1.9132474244650344e-08,0
452406,BENIGN,0,3.585716614743051e-08,0
333949,BENIGN,0,1.4983451346900948e-09,0
448794,BENIGN,0,7.617608581503828e-10,0
690498,BENIGN,0,1.1365813346055799e-09,0
200316,DoS Hulk,1,0.9999998051377763,1
679593,BENIGN,0,1.3994097271557825e-09,0
74777,DoS Slowhttptest,1,0.9999998726864088,1
589336,BENIGN,0,5.650393080557865e-10,0
130033,DoS Hulk,1,0.9999999854012664,1
243845,DoS Hulk,1,0.9999999928849079,1
10584,BENIGN,0,5.705187776906193e-10,0
675987,BENIGN,0,6.486052070409995e-10,0
124215,DoS Hulk,1,0.9999999928849079,1
352917,BENIGN,0,6.680278836348824e-10,0
1594,BENIGN,0,3.838802865926931e-09,0
467857,BENIGN,0,2.219987122384978e-09,0
436974,BENIGN,0,1.3757512499038692e-08,0
620325,BENIGN,0,6.717529604562113e-10,0
242707,DoS Hulk,1,0.9999999985436325,1
143892,DoS Hulk,1,0.9999999939397863,1
426624,BENIGN,0,6.235989724938773e-10,0
186802,DoS Hulk,1,0.9999999989715846,1
252113,DoS Hulk,1,0.9999460340655787,1
98408,DoS Hulk,1,0.9646201276816312,1
673438,BENIGN,0,5.083175049522465e-10,0
659803,BENIGN,0,1.4305737718490828e-09,0
607255,BENIGN,0,2.655328749602057e-10,0
158677,DoS Hulk,1,0.9999981073081345,1
271367,DoS Hulk,1,0.9999999995147191,1
451397,BENIGN,0,7.3788092248442024e-09,0
518660,BENIGN,0,7.617608581503828e-10,0
96888,BENIGN,0,1.4874235502300656e-08,0
339431,BENIGN,0,1.9350795504097424e-09,0
374123,BENIGN,0,2.114769480271175e-09,0
465698,BENIGN,0,9.567652122203068e-10,0
227306,DoS Hulk,1,0.9999999988887491,1
83556,BENIGN,0,2.2941497392187933e-09,0
525309,BENIGN,0,3.618430906690869e-09,0
153343,DoS Hulk,1,0.9999999935595463,1
123769,DoS Hulk,1,0.999999999216379,1
666180,BENIGN,0,2.8922686388215428e-09,0
552216,BENIGN,0,1.8287609694877308e-08,0
665885,BENIGN,0,1.7161914698421104e-09,0
274194,DoS Hulk,1,0.9999999959293815,1
535786,BENIGN,0,5.712151689609089e-10,0
154421,DoS Hulk,1,0.9999927833582802,1
69857,DoS Slowhttptest,1,0.9999971767488167,1
375914,BENIGN,0,2.0839227645401163e-08,0
570315,BENIGN,0,1.0190414173958766e-09,0
428683,BENIGN,0,1.0130439075142804e-09,0
586847,BENIGN,0,1.4297939266872662e-09,0
543228,BENIGN,0,1.1698789925433498e-09,0
211474,DoS Hulk,1,0.9999999994470352,1
163830,DoS Hulk,1,0.9999999994623754,1
379324,BENIGN,0,3.9608149659182087e-10,0
222095,DoS Hulk,1,0.9999999994623754,1
569495,BENIGN,0,1.1193376760918305e-09,0
647366,BENIGN,0,6.066599847398368e-10,0
521122,BENIGN,0,6.563087279532084e-10,0
494449,BENIGN,0,6.583160969142244e-10,0
559741,BENIGN,0,1.3862111330574692e-09,0
60638,BENIGN,0,5.179709078566917e-10,0
60499,DoS slowloris,1,0.9999997240608072,1
41374,BENIGN,0,2.6724316517919116e-08,0
144492,DoS Hulk,1,0.9999999827171816,1
674945,BENIGN,0,2.991341195680724e-09,0
61764,BENIGN,0,5.170517855578202e-10,0
86616,DoS Hulk,1,0.9999999944424043,1
428634,BENIGN,0,6.44699611749422e-10,0
145616,DoS Hulk,1,0.9999999994155317,1
646268,BENIGN,0,1.177228872386121e-09,0
52310,BENIGN,0,1.1324722017379552e-08,0
296352,BENIGN,0,4.768936070327807e-10,0
123173,DoS Hulk,1,0.9999999928849079,1
382552,BENIGN,0,6.680278836348824e-10,0
531851,BENIGN,0,1.1984299319096358e-09,0
239512,BENIGN,0,1.2979522558858662e-09,0
334376,BENIGN,0,1.0895557443891088e-09,0
229181,DoS Hulk,1,0.9999999984329753,1
112027,DoS Hulk,1,0.999999999420063,1
685950,BENIGN,0,1.522504517852453e-09,0
42358,BENIGN,0,1.0184410647101622e-08,0
306106,DoS Hulk,1,0.9999999843239082,1
636030,BENIGN,0,8.655194667981465e-10,0
240657,DoS Hulk,1,0.9999999994333091,1
56560,BENIGN,0,9.94244177871423e-10,0
305552,DoS Hulk,1,0.9999998863792163,1
144294,BENIGN,0,1.0661197166545286e-09,0
574140,BENIGN,0,3.069959172549312e-08,0
476785,BENIGN,0,3.8392604202326265e-08,0
545719,BENIGN,0,6.617856511485314e-10,0
442024,BENIGN,0,1.0766023047511493e-09,0
67156,BENIGN,0,2.0465008927691704e-08,0
578306,BENIGN,0,4.257908861771129e-09,0
467473,BENIGN,0,3.5571553800692626e-09,0
562407,BENIGN,0,5.01563617950315e-09,0
127562,DoS Hulk,1,0.9999999987170212,1
323457,DoS Hulk,1,0.9999999935595463,1
422929,BENIGN,0,3.5034745114743305e-09,0
585596,BENIGN,0,5.996094220842914e-10,0
460682,BENIGN,0,6.322794529829896e-10,0
408651,BENIGN,0,7.617608581503828e-10,0
133629,DoS Hulk,1,0.9999999957073646,1
144401,DoS Hulk,1,0.9999999507611819,1
341652,BENIGN,0,1.6056431781111109e-09,0
489577,BENIGN,0,3.1754271284965574e-09,0
440545,BENIGN,0,1.3407687033657486e-07,0
241403,DoS Hulk,1,0.999999999511316,1
670277,BENIGN,0,4.9122340149631296e-09,0
566045,BENIGN,0,1.2040393186242057e-09,0
153193,DoS Hulk,1,0.9999999903762063,1
610578,BENIGN,0,1.7161914698421104e-09,0
113039,DoS Hulk,1,0.9999999906154496,1
674970,BENIGN,0,1.4480099038559444e-09,0
211340,DoS Hulk,1,0.9999999995064794,1
115052,DoS Hulk,1,0.9999999928849079,1
677182,BENIGN,0,5.297742557898773e-10,0
513108,BENIGN,0,3.565815524694659e-10,0
381486,BENIGN,0,7.797731645593021e-09,0
459424,BENIGN,0,7.134308080747794e-10,0
170450,DoS Hulk,1,0.9999999995108835,1
451313,BENIGN,0,4.2344309456736114e-10,0
562887,BENIGN,0,1.7173245322335855e-09,0
188226,BENIGN,0,9.244484628807724e-10,0
172071,DoS Hulk,1,0.9999999992854445,1
435029,BENIGN,0,7.197731609949469e-10,0
621242,BENIGN,0,1.3996718756355185e-09,0
240807,DoS Hulk,1,0.9999999989374437,1
243333,BENIGN,0,9.394585500859971e-10,0
188729,DoS Hulk,1,0.9999999956497334,1
245638,DoS Hulk,1,0.999999994373197,1
380449,BENIGN,0,5.666690798103226e-08,0
546864,BENIGN,0,9.881749845782476e-10,0
371789,BENIGN,0,5.646434011240021e-10,0
599311,BENIGN,0,2.294235433596737e-09,0
179913,DoS Hulk,1,0.9999999827171816,1
38128,BENIGN,0,1.2108997602790002e-09,0
65687,BENIGN,0,2.407479351774139e-09,0
227943,DoS Hulk,1,0.9999999992414659,1
457101,BENIGN,0,4.0193239219310645e-09,0
551641,BENIGN,0,6.675375337120782e-10,0
158929,DoS Hulk,1,0.9999999994010254,1
646649,BENIGN,0,8.48884140415881e-10,0
329197,DoS Hulk,1,0.9999999382321361,1
340662,BENIGN,0,5.297742557898773e-10,0
202667,BENIGN,0,2.620688994463888e-09,0
104547,DoS Hulk,1,0.9999999948911791,1
185486,DoS Hulk,1,0.9999999993353772,1
113486,DoS Hulk,1,0.9999999992854445,1
673801,BENIGN,0,6.563087279532084e-10,0
399539,BENIGN,0,5.646434011240021e-10,0
275511,DoS Hulk,1,0.9999999994433333,1
448046,BENIGN,0,5.878639855448843e-10,0
182882,DoS Hulk,1,0.9999999993684516,1
87133,DoS Hulk,1,0.9940908929196705,1
329592,DoS Hulk,1,0.9999995613708087,1
75702,DoS Hulk,1,0.9999998921762147,1
165324,DoS Hulk,1,0.9999999994154907,1
74000,DoS Slowhttptest,1,0.999999610775088,1
116671,DoS Hulk,1,0.9999976983242822,1
480972,BENIGN,0,8.654721054601454e-10,0
458027,BENIGN,0,1.617812125064932e-08,0
192866,DoS Hulk,1,0.9999999968280906,1
518260,BENIGN,0,9.330312655230277e-10,0
637931,DoS GoldenEye,1,0.9999999825274523,1
243186,DoS Hulk,1,0.9999999854012664,1
688245,DoS GoldenEye,1,0.9999999786232483,1
72347,DoS Slowhttptest,1,0.9999999726531336,1
565958,BENIGN,0,8.763624624718812e-10,0
146339,DoS Hulk,1,0.9999999971664586,1
516095,BENIGN,0,5.003395880738869e-09,0
618741,BENIGN,0,4.832726743303071e-10,0
315327,BENIGN,0,1.1123518295804487e-09,0
248307,DoS Hulk,1,0.9999999955335459,1
663798,BENIGN,0,2.522623255610875e-09,0
687323,BENIGN,0,2.090387184758099e-08,0
5723,BENIGN,0,1.6754477376654088e-09,0
157681,DoS Hulk,1,0.9999999935595463,1
172906,DoS Hulk,1,0.9999999995106015,1
177251,DoS Hulk,1,0.9999159810623897,1
1820,BENIGN,0,2.7526646955806604e-08,0
367936,BENIGN,0,3.371331856627493e-10,0
650747,BENIGN,0,1.0280539095136383e-09,0
467589,BENIGN,0,1.0588511992717852e-09,0
632102,BENIGN,0,6.127494923246499e-10,0
508637,BENIGN,0,3.07485837818096e-08,0
489746,BENIGN,0,7.483840823355553e-10,0
74292,DoS Slowhttptest,1,0.999999540275309,1
34970,BENIGN,0,4.976925321538639e-10,0
472796,BENIGN,0,5.872282705472002e-10,0
345037,BENIGN,0,4.614934932644644e-09,0
177848,DoS Hulk,1,0.9999999995295876,1
428187,BENIGN,0,3.756268414265859e-08,0
505794,BENIGN,0,2.8945762444658744e-07,0
428008,BENIGN,0,5.511425887428028e-09,0
226984,DoS Hulk,1,0.9999999990606037,1
630896,BENIGN,0,6.221125454735263e-10,0
150203,DoS Hulk,1,0.9999498147874033,1
653588,BENIGN,0,1.1531190191750059e-09,0
83916,DoS Hulk,1,0.9999999954489727,1
115449,DoS Hulk,1,0.9999999993767266,1
654486,BENIGN,0,8.201555460881002e-08,0
498077,BENIGN,0,5.641806693763094e-10,0
263717,DoS Hulk,1,0.9999999993763757,1
295064,DoS Hulk,1,0.9999999963717783,1
474031,BENIGN,0,8.00677672901852e-10,0
205906,DoS Hulk,1,0.9999999993582005,1
506214,BENIGN,0,2.4864727591743514e-10,0
425411,BENIGN,0,1.4819212013943887e-09,0
268115,DoS Hulk,1,0.9999999297285407,1
319440,DoS Hulk,1,0.9999999827171816,1
322090,DoS Hulk,1,0.9999999783759881,1
361745,BENIGN,0,1.8094440883186983e-09,0
28222,BENIGN,0,1.2005454124602103e-09,0
340938,BENIGN,0,3.9608149659182087e-10,0
266461,DoS Hulk,1,0.99999999933776,1
233899,DoS Hulk,1,0.9999999928849079,1
143155,DoS Hulk,1,0.9999999991433235,1
181703,DoS Hulk,1,0.9999999939397863,1
509000,BENIGN,0,9.146768214982167e-10,0
633058,BENIGN,0,1.1788279656383416e-09,0
330837,DoS Hulk,1,0.9999989167300394,1
177114,DoS Hulk,1,0.999999999472942,1
29119,DoS slowloris,1,0.9999999118859253,1
341529,BENIGN,0,5.440812743365261e-10,0
453231,BENIGN,0,6.246237823096775e-10,0
610910,DoS GoldenEye,1,0.9999999912108825,1
497411,BENIGN,0,4.685712454117376e-10,0
259171,BENIGN,0,4.558546959933986e-09,0
536670,BENIGN,0,1.54296918015865e-09,0
108376,DoS Hulk,1,0.9999999961158164,1
470352,BENIGN,0,1.1932196562128094e-08,0
234298,DoS Hulk,1,0.999999999244584,1
114470,DoS Hulk,1,0.9999999989718709,1
395882,BENIGN,0,1.758429364398111e-09,0
511916,BENIGN,0,1.1388990511320219e-09,0
173589,DoS Hulk,1,0.9999999928849079,1
85167,DoS Hulk,1,0.999999996009789,1
554921,DoS GoldenEye,1,0.9999998888730784,1
323964,DoS Hulk,1,0.999999982107101,1
628598,BENIGN,0,7.837559919287428e-10,0
47093,BENIGN,0,2.416944360593341e-09,0
535627,BENIGN,0,1.1510241208841737e-09,0
87738,DoS Hulk,1,0.9999999962799522,1
40030,BENIGN,0,3.5436518284218163e-09,0
137662,DoS Hulk,1,0.9999999854012664,1
669823,BENIGN,0,5.884432455533326e-10,0
366528,BENIGN,0,8.324250124878824e-09,0
128649,DoS Hulk,1,0.9999999992118491,1
183685,DoS Hulk,1,0.9999999993726272,1
97235,DoS Hulk,1,0.9999999992057003,1
245854,DoS Hulk,1,0.9999999995318276,1
347086,BENIGN,0,1.6540395610008175e-09,0
519445,BENIGN,0,5.549186221234078e-10,0
447825,BENIGN,0,4.721617809134612e-10,0
132358,BENIGN,0,1.276532296696229e-08,0
54201,BENIGN,0,6.326190631485557e-10,0
368682,BENIGN,0,9.253777258707805e-09,0
403617,BENIGN,0,2.9807115060438954e-09,0
353060,BENIGN,0,3.5431839585345177e-10,0
315768,DoS Hulk,1,0.9999999915510202,1
438737,BENIGN,0,5.456029626273562e-10,0
558674,BENIGN,0,8.086825933836842e-10,0
155025,BENIGN,0,6.06147708168072e-10,0
439437,BENIGN,0,5.618755535015683e-10,0
662999,BENIGN,0,1.2157517399049941e-09,0
426006,BENIGN,0,3.420154155323273e-08,0
83636,DoS Hulk,1,0.999999992719224,1
248608,DoS Hulk,1,0.9999999992893052,1
428610,BENIGN,0,1.9084348953790732e-08,0
588591,BENIGN,0,1.5986885519943663e-08,0
121590,DoS Hulk,1,0.9999999990132096,1
160853,DoS Hulk,1,0.999999999006574,1
243710,DoS Hulk,1,0.9999999928849079,1
645463,BENIGN,0,6.563087279532084e-10,0
195735,DoS Hulk,1,0.9999999928849079,1
206564,DoS Hulk,1,0.9999999993656734,1
342733,BENIGN,0,1.3607385964901945e-09,0
416248,BENIGN,0,1.3264262561450588e-09,0
21171,BENIGN,0,2.5764929755992102e-09,0
582136,BENIGN,0,5.129368391034738e-10,0
103680,BENIGN,0,5.808328142698765e-10,0
300960,DoS Hulk,1,0.9999999928849079,1
667863,BENIGN,0,2.163543587198767e-08,0
82644,DoS Hulk,1,0.9999999906154496,1
278118,DoS Hulk,1,0.9999999994496691,1
488377,BENIGN,0,9.890306278370645e-10,0
426041,BENIGN,0,1.0185474134726783e-09,0
291838,DoS Hulk,1,0.9999999989961552,1
107169,BENIGN,0,1.542743911672609e-08,0
504791,BENIGN,0,1.9283543542692483e-09,0
13622,BENIGN,0,6.062410137603403e-10,0
403713,BENIGN,0,4.925976123397261e-10,0
377420,BENIGN,0,4.358910707293388e-10,0
349446,BENIGN,0,4.998219119714119e-10,0
88098,DoS Hulk,1,0.9999999960316039,1
402956,BENIGN,0,7.952859528194041e-09,0
146901,DoS Hulk,1,0.9999999993750146,1
539259,BENIGN,0,6.717529604562113e-10,0
171377,DoS Hulk,1,0.9999981133307457,1
325847,DoS Hulk,1,0.9999999946831486,1
675890,BENIGN,0,5.297742557898773e-10,0
609240,BENIGN,0,5.927983628527955e-10,0
189482,DoS Hulk,1,0.9999999994019966,1
577213,BENIGN,0,5.101209203261714e-10,0
464126,BENIGN,0,9.892035232932017e-09,0
247498,DoS Hulk,1,0.9999999991221389,1
531271,BENIGN,0,7.32954903739511e-09,0
354268,BENIGN,0,2.2288353264817965e-09,0
218069,DoS Hulk,1,0.9999999987475257,1
228933,DoS Hulk,1,0.9999999994236926,1
130104,DoS Hulk,1,0.9999995009247197,1
354647,BENIGN,0,2.111258299269646e-09,0
666597,BENIGN,0,5.86818927226068e-10,0
625421,BENIGN,0,1.1323255324316294e-09,0
512777,BENIGN,0,8.234683713044932e-10,0
307080,BENIGN,0,2.080032494095861e-09,0
205231,DoS Hulk,1,0.9999999994097029,1
320266,BENIGN,0,2.5274019439814347e-09,0
321915,DoS Hulk,1,0.9999999938974584,1
512694,BENIGN,0,3.359393012938234e-07,0
147417,DoS Hulk,1,0.9999999993100626,1
23263,BENIGN,0,2.1664886782655147e-09,0
683900,BENIGN,0,1.009408828077544e-09,0
587956,BENIGN,0,2.6890821579918015e-08,0
70232,DoS Slowhttptest,1,0.9999235504119978,1
135168,DoS Hulk,1,0.9999999993726272,1
507209,BENIGN,0,1.8528848150992147e-08,0
286407,DoS Hulk,1,0.9999999689336753,1
103449,DoS Hulk,1,0.9999999993320425,1
247891,DoS Hulk,1,0.9999999903762063,1
175296,DoS Hulk,1,0.9999999991309956,1
627317,DoS GoldenEye,1,0.9999999958185628,1
588250,BENIGN,0,1.3300482461400796e-09,0
382482,BENIGN,0,2.288596185082989e-09,0
139772,DoS Hulk,1,0.9999999994308584,1
681049,BENIGN,0,2.555269140547077e-10,0
162534,BENIGN,0,4.5166366501557644e-10,0
333096,BENIGN,0,9.221763089247889e-08,0
341453,BENIGN,0,3.7416210807988117e-10,0
89226,DoS Hulk,1,0.9999999984584369,1
531092,BENIGN,0,2.951508166394211e-10,0
568343,BENIGN,0,6.563087279532084e-10,0
348913,BENIGN,0,8.695438796807828e-10,0
648364,BENIGN,0,8.770192764091006e-08,0
361865,BENIGN,0,8.566476473657024e-09,0
650126,BENIGN,0,2.058520533879233e-09,0
361011,BENIGN,0,7.950163145909169e-10,0
393392,BENIGN,0,4.664121972855587e-10,0
107086,DoS Hulk,1,0.9999994452337535,1
621936,BENIGN,0,1.6040231161340257e-09,0
476619,BENIGN,0,2.6646835931901403e-09,0
648677,BENIGN,0,6.115472299322426e-10,0
88355,DoS Hulk,1,0.9999999929739771,1
162969,DoS Hulk,1,0.9999999993997382,1
679311,BENIGN,0,6.717529604562113e-10,0
345600,BENIGN,0,2.7947396761108214e-09,0
267442,DoS Hulk,1,0.9999999990746091,1
465845,BENIGN,0,8.306555758200616e-10,0
36401,BENIGN,0,4.52093344999402e-09,0
194183,DoS Hulk,1,0.9999999991679362,1
215561,DoS Hulk,1,0.9999999992463444,1
202415,DoS Hulk,1,0.9999999993728275,1
346253,BENIGN,0,9.355195493509586e-09,0
434935,BENIGN,0,4.5041070664648883e-10,0
179734,DoS Hulk,1,0.9999998275451423,1
123463,DoS Hulk,1,0.9999999989651827,1
452349,BENIGN,0,9.587621404307571e-10,0
77803,DoS Hulk,1,0.9999999928849079,1
501526,BENIGN,0,2.3057521880837326e-07,0
207905,DoS Hulk,1,0.999999999544549,1
482414,BENIGN,0,5.931900298751994e-10,0
321698,DoS Hulk,1,0.9999999941475686,1
40772,BENIGN,0,5.945692982767513e-10,0
126272,DoS Hulk,1,0.9999999964150652,1
313669,DoS Hulk,1,0.9999999971747262,1
212875,DoS Hulk,1,0.9999999994447717,1
428486,BENIGN,0,2.9489922479786333e-09,0
26110,BENIGN,0,0.00014383849307027705,0
51118,BENIGN,0,1.2420296054675525e-08,0
63373,BENIGN,0,2.3430459794712297e-09,0
556860,BENIGN,0,1.98392848033823e-09,0
615664,BENIGN,0,9.764091485834642e-10,0
211592,DoS Hulk,1,0.999999999393886,1
131364,DoS Hulk,1,0.9999999970366669,1
575531,BENIGN,0,6.563087279532084e-10,0
116451,DoS Hulk,1,0.9999999906154496,1
404090,BENIGN,0,8.912867133497182e-10,0
381075,BENIGN,0,1.2439868063530746e-09,0
108377,DoS Hulk,1,0.999999996054886,1
4706,BENIGN,0,5.87464563184896e-10,0
14850,BENIGN,0,2.3126044588801816e-09,0
542160,BENIGN,0,4.690244743983403e-09,0
264771,DoS Hulk,1,0.9999999903762063,1
98446,DoS Hulk,1,0.999817781397869,1
661182,BENIGN,0,1.2046161416180719e-09,0
576912,BENIGN,0,6.563087279532084e-10,0
297804,DoS Hulk,1,0.9999999928849079,1
188335,DoS Hulk,1,0.9999999993683102,1
493112,BENIGN,0,1.8084922175839587e-09,0
602998,BENIGN,0,6.639149519785881e-10,0
276398,DoS Hulk,1,0.999999999472942,1
570812,BENIGN,0,2.920680317354684e-08,0
120090,DoS Hulk,1,0.9999999982866086,1
465219,BENIGN,0,6.44699611749422e-10,0
546142,BENIGN,0,2.640984517871606e-10,0
97246,DoS Hulk,1,0.999999999382746,1
177215,DoS Hulk,1,0.9999999994486795,1
37700,BENIGN,0,4.439585722378129e-08,0
348184,BENIGN,0,2.706358584062407e-09,0
625657,BENIGN,0,5.297742557898773e-10,0
416716,BENIGN,0,2.835677559997291e-09,0
55659,BENIGN,0,1.3241983256625246e-09,0
463171,BENIGN,0,6.44699611749422e-10,0
348455,BENIGN,0,5.8689731570749155e-09,0
307213,BENIGN,0,1.9327998826203788e-07,0
423195,BENIGN,0,7.885030958015813e-10,0
134164,DoS Hulk,1,0.9999999991731929,1
132345,DoS Hulk,1,0.9999999928849079,1
513864,BENIGN,0,1.0019225569105745e-09,0
456827,BENIGN,0,8.214883501659766e-09,0
567340,BENIGN,0,5.996094220842914e-10,0
325370,BENIGN,0,1.127002652752535e-09,0
92813,DoS Hulk,1,0.999999999420115,1
13421,BENIGN,0,4.2674503750860053e-10,0
80323,DoS Hulk,1,0.999999999265434,1
626939,BENIGN,0,6.563087279532084e-10,0
219237,DoS Hulk,1,0.9999999991731929,1
364397,BENIGN,0,1.96191539551964e-09,0
588311,BENIGN,0,5.422408838158377e-10,0
526633,BENIGN,0,4.713487173534163e-09,0
432547,BENIGN,0,4.584025077356869e-09,0
403948,BENIGN,0,4.358910707293388e-10,0
668604,BENIGN,0,6.725057110850206e-10,0
35803,BENIGN,0,6.676564175061902e-10,0
418679,BENIGN,0,6.212221476911919e-10,0
409888,BENIGN,0,6.312127141056156e-10,0
18332,BENIGN,0,4.2246910830857447e-10,0
205219,DoS Hulk,1,0.9999999993506576,1
513805,BENIGN,0,1.7331945770045063e-09,0
386224,BENIGN,0,1.1489864670294503e-09,0
616258,BENIGN,0,8.48884140415881e-10,0
197902,DoS Hulk,1,0.9999999903762063,1
