threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.185,0.9981505222672916,0.9976697736351531,0.9981444476163288,0.9979070541787566,0.9981251514586832,0.998150568104344,0.9999478381858347,0.999830656621677
0.186,0.9981505222672916,0.9976697736351531,0.9981444476163288,0.9979070541787566,0.9981251514586832,0.998150568104344,0.9999478381858347,0.999830656621677
0.187,0.9981505222672916,0.9976697736351531,0.9981444476163288,0.9979070541787566,0.9981251514586832,0.998150568104344,0.9999478381858347,0.999830656621677
0.188,0.9981505222672916,0.9976697736351531,0.9981444476163288,0.9979070541787566,0.9981251514586832,0.998150568104344,0.9999478381858347,0.999830656621677
0.189,0.9981505222672916,0.9976697736351531,0.9981444476163288,0.9979070541787566,0.9981251514586832,0.998150568104344,0.9999478381858347,0.999830656621677
0.19,0.9981715390597087,0.997717220716222,0.9981444476163288,0.9979307884409562,0.998146447367305,0.9981715798518387,0.9999478381858347,0.999830656621677
0.191,0.9981715390597087,0.997717220716222,0.9981444476163288,0.9979307884409562,0.998146447367305,0.9981715798518387,0.9999478381858347,0.999830656621677
0.192,0.9981715390597087,0.997717220716222,0.9981444476163288,0.9979307884409562,0.998146447367305,0.9981715798518387,0.9999478381858347,0.999830656621677
0.193,0.9981715390597087,0.997717220716222,0.9981444476163288,0.9979307884409562,0.998146447367305,0.9981715798518387,0.9999478381858347,0.999830656621677
0.194,0.9981505222672916,0.9977171121468658,0.9980968693500809,0.9979069546189706,0.9981251328688061,0.9981505589505474,0.9999478381858347,0.999830656621677
0.195,0.9981505222672916,0.9977171121468658,0.9980968693500809,0.9979069546189706,0.9981251328688061,0.9981505589505474,0.9999478381858347,0.999830656621677
0.196,0.9981295054748744,0.997717003567182,0.9980492910838329,0.997883119663202,0.9981038181572472,0.9981295379434955,0.9999478381858347,0.999830656621677
0.197,0.9981295054748744,0.997717003567182,0.9980492910838329,0.997883119663202,0.9981038181572472,0.9981295379434955,0.9999478381858347,0.999830656621677
0.198,0.9981295054748744,0.997717003567182,0.9980492910838329,0.997883119663202,0.9981038181572472,0.9981295379434955,0.9999478381858347,0.999830656621677
0.199,0.9981295054748744,0.997717003567182,0.9980492910838329,0.997883119663202,0.9981038181572472,0.9981295379434955,0.9999478381858347,0.999830656621677
0.2,0.9981295054748744,0.997717003567182,0.9980492910838329,0.997883119663202,0.9981038181572472,0.9981295379434955,0.9999478381858347,0.999830656621677
0.201,0.9981295054748744,0.997717003567182,0.9980492910838329,0.997883119663202,0.9981038181572472,0.9981295379434955,0.9999478381858347,0.999830656621677
0.202,0.9981295054748744,0.997717003567182,0.9980492910838329,0.997883119663202,0.9981038181572472,0.9981295379434955,0.9999478381858347,0.999830656621677
0.203,0.9981295054748744,0.997717003567182,0.9980492910838329,0.997883119663202,0.9981038181572472,0.9981295379434955,0.9999478381858347,0.999830656621677
0.20400000000000001,0.9981505222672916,0.9977644596651446,0.9980492910838329,0.9979068550497122,0.9981251142718441,0.9981505497899442,0.9999478381858347,0.999830656621677
0.20500000000000002,0.9981505222672916,0.9977644596651446,0.9980492910838329,0.9979068550497122,0.9981251142718441,0.9981505497899442,0.9999478381858347,0.999830656621677
0.20600000000000002,0.9981715390597087,0.997811920277791,0.9980492910838329,0.9979305915653767,0.9981464105960389,0.9981715617388275,0.9999478381858347,0.999830656621677
0.20700000000000002,0.9981715390597087,0.997811920277791,0.9980492910838329,0.9979305915653767,0.9981464105960389,0.9981715617388275,0.9999478381858347,0.999830656621677
0.20800000000000002,0.9981715390597087,0.997811920277791,0.9980492910838329,0.9979305915653767,0.9981464105960389,0.9981715617388275,0.9999478381858347,0.999830656621677
0.20900000000000002,0.9981715390597087,0.997811920277791,0.9980492910838329,0.9979305915653767,0.9981464105960389,0.9981715617388275,0.9999478381858347,0.999830656621677
0.21,0.9981715390597087,0.997811920277791,0.9980492910838329,0.9979305915653767,0.9981464105960389,0.9981715617388275,0.9999478381858347,0.999830656621677
0.211,0.9981715390597087,0.997811920277791,0.9980492910838329,0.9979305915653767,0.9981464105960389,0.9981715617388275,0.9999478381858347,0.999830656621677
0.212,0.9981715390597087,0.997811920277791,0.9980492910838329,0.9979305915653767,0.9981464105960389,0.9981715617388275,0.9999478381858347,0.999830656621677
0.213,0.9981925558521259,0.9978593854057654,0.9980492910838329,0.9979543292102759,0.9981677071298923,0.9981925737902037,0.9999478381858347,0.999830656621677
0.214,0.9981925558521259,0.9978593854057654,0.9980492910838329,0.9979543292102759,0.9981677071298923,0.9981925737902037,0.9999478381858347,0.999830656621677
0.215,0.9981925558521259,0.9978593854057654,0.9980492910838329,0.9979543292102759,0.9981677071298923,0.9981925737902037,0.9999478381858347,0.999830656621677
0.216,0.9981925558521259,0.9978593854057654,0.9980492910838329,0.9979543292102759,0.9981677071298923,0.9981925737902037,0.9999478381858347,0.999830656621677
0.217,0.9981925558521259,0.9978593854057654,0.9980492910838329,0.9979543292102759,0.9981677071298923,0.9981925737902037,0.9999478381858347,0.999830656621677
0.218,0.9981925558521259,0.9978593854057654,0.9980492910838329,0.9979543292102759,0.9981677071298923,0.9981925737902037,0.9999478381858347,0.999830656621677
0.219,0.9981925558521259,0.9978593854057654,0.9980492910838329,0.9979543292102759,0.9981677071298923,0.9981925737902037,0.9999478381858347,0.999830656621677
0.22,0.9981925558521259,0.9979067554709801,0.9980017128175849,0.997954231885437,0.9981676889417397,0.998192564824491,0.9999478381858347,0.999830656621677
0.221,0.9981925558521259,0.9979067554709801,0.9980017128175849,0.997954231885437,0.9981676889417397,0.998192564824491,0.9999478381858347,0.999830656621677
0.222,0.9981925558521259,0.9979067554709801,0.9980017128175849,0.997954231885437,0.9981676889417397,0.998192564824491,0.9999478381858347,0.999830656621677
0.223,0.9981925558521259,0.9979067554709801,0.9980017128175849,0.997954231885437,0.9981676889417397,0.998192564824491,0.9999478381858347,0.999830656621677
0.224,0.9981925558521259,0.9979067554709801,0.9980017128175849,0.997954231885437,0.9981676889417397,0.998192564824491,0.9999478381858347,0.999830656621677
0.225,0.9981715390597087,0.9979066558827727,0.997954134551337,0.9979303946523301,0.9981463737967533,0.9981715435988976,0.9999478381858347,0.999830656621677
0.226,0.9981715390597087,0.9979066558827727,0.997954134551337,0.9979303946523301,0.9981463737967533,0.9981715435988976,0.9999478381858347,0.999830656621677
0.227,0.9981715390597087,0.9979066558827727,0.997954134551337,0.9979303946523301,0.9981463737967533,0.9981715435988976,0.9999478381858347,0.999830656621677
0.228,0.9981715390597087,0.9979066558827727,0.997954134551337,0.9979303946523301,0.9981463737967533,0.9981715435988976,0.9999478381858347,0.999830656621677
0.229,0.9981715390597087,0.9979066558827727,0.997954134551337,0.9979303946523301,0.9981463737967533,0.9981715435988976,0.9999478381858347,0.999830656621677
0.23,0.9981715390597087,0.9979066558827727,0.997954134551337,0.9979303946523301,0.9981463737967533,0.9981715435988976,0.9999478381858347,0.999830656621677
0.231,0.9981505222672916,0.997906556285089,0.997906556285089,0.997906556285089,0.9981250584384448,0.9981505222672916,0.9999478381858347,0.999830656621677
0.232,0.9981505222672916,0.997906556285089,0.997906556285089,0.997906556285089,0.9981250584384448,0.9981505222672916,0.9999478381858347,0.999830656621677
0.233,0.9981505222672916,0.997906556285089,0.997906556285089,0.997906556285089,0.9981250584384448,0.9981505222672916,0.9999478381858347,0.999830656621677
0.234,0.9981505222672916,0.997906556285089,0.997906556285089,0.997906556285089,0.9981250584384448,0.9981505222672916,0.9999478381858347,0.999830656621677
0.23500000000000001,0.9981505222672916,0.997906556285089,0.997906556285089,0.997906556285089,0.9981250584384448,0.9981505222672916,0.9999478381858347,0.999830656621677
0.23600000000000002,0.9981505222672916,0.997906556285089,0.997906556285089,0.997906556285089,0.9981250584384448,0.9981505222672916,0.9999478381858347,0.999830656621677
0.23700000000000002,0.9981505222672916,0.997906556285089,0.997906556285089,0.997906556285089,0.9981250584384448,0.9981505222672916,0.9999478381858347,0.999830656621677
0.23800000000000002,0.9981715390597087,0.9979540372079745,0.997906556285089,0.9979302961817533,0.998146355386602,0.9981715345188372,0.9999478381858347,0.999830656621677
0.23900000000000002,0.9981715390597087,0.9979540372079745,0.997906556285089,0.9979302961817533,0.998146355386602,0.9981715345188372,0.9999478381858347,0.999830656621677
0.24000000000000002,0.9981715390597087,0.9979540372079745,0.997906556285089,0.9979302961817533,0.998146355386602,0.9981715345188372,0.9999478381858347,0.999830656621677
0.241,0.9981505222672916,0.9979539398553483,0.997858978018841,0.9979064566779274,0.9981250398131393,0.9981505130794589,0.9999478381858347,0.999830656621677
0.242,0.9981505222672916,0.9979539398553483,0.997858978018841,0.9979064566779274,0.9981250398131393,0.9981505130794589,0.9999478381858347,0.999830656621677
0.243,0.9981505222672916,0.9979539398553483,0.997858978018841,0.9979064566779274,0.9981250398131393,0.9981505130794589,0.9999478381858347,0.999830656621677
0.244,0.9981505222672916,0.9979539398553483,0.997858978018841,0.9979064566779274,0.9981250398131393,0.9981505130794589,0.9999478381858347,0.999830656621677
0.245,0.9981505222672916,0.9979539398553483,0.997858978018841,0.9979064566779274,0.9981250398131393,0.9981505130794589,0.9999478381858347,0.999830656621677
0.246,0.9981295054748744,0.9979538424934571,0.997811399752593,0.9978826160397782,0.9981037240262134,0.9981294915339324,0.9999478381858347,0.999830656621677
0.247,0.9981295054748744,0.9979538424934571,0.997811399752593,0.9978826160397782,0.9981037240262134,0.9981294915339324,0.9999478381858347,0.999830656621677
0.248,0.9981295054748744,0.9979538424934571,0.997811399752593,0.9978826160397782,0.9981037240262134,0.9981294915339324,0.9999478381858347,0.999830656621677
0.249,0.9981295054748744,0.9979538424934571,0.997811399752593,0.9978826160397782,0.9981037240262134,0.9981294915339324,0.9999478381858347,0.999830656621677
0.25,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.251,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.252,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.253,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.254,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.255,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.256,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.257,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.258,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.259,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.26,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.261,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.262,0.9981084886824573,0.9979537451222994,0.997763821486345,0.997858774267225,0.9980824080257638,0.9981084698822001,0.9999478381858347,0.999830656621677
0.263,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.264,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.265,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.266,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.267,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.268,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.269,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.27,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.271,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.272,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.273,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.274,0.9981295054748744,0.9980012373292724,0.997763821486345,0.9978825152863363,0.9981037051785053,0.9981294822313642,0.9999478381858347,0.999830656621677
0.275,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.276,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.277,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.278,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.279,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.28,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.281,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.28200000000000003,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.28300000000000003,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.28400000000000003,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.28500000000000003,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.28600000000000003,0.9981505222672916,0.9980487340567294,0.997763821486345,0.9979062574351654,0.9981250025412671,0.9981504946833686,0.9999478381858347,0.999830656621677
0.28700000000000003,0.9981925558521259,0.9981437410756783,0.997763821486345,0.9979537451222994,0.9981675978970928,0.9981925198961309,0.9999478381858347,0.999830656621677
0.28800000000000003,0.9981925558521259,0.9981437410756783,0.997763821486345,0.9979537451222994,0.9981675978970928,0.9981925198961309,0.9999478381858347,0.999830656621677
0.28900000000000003,0.998213572644543,0.9981912513684611,0.997763821486345,0.9979774906607657,0.9981888958902774,0.9982135326570045,0.9999478381858347,0.999830656621677
0.29,0.998213572644543,0.9981912513684611,0.997763821486345,0.9979774906607657,0.9981888958902774,0.9982135326570045,0.9999478381858347,0.999830656621677
0.291,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.292,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.293,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.294,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.295,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.296,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.297,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.298,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.299,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.3,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.301,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.302,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.303,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.304,0.9981925558521259,0.9981911652703732,0.9977162432200971,0.9979536477418741,0.9981675796673839,0.9981925108904971,0.9999478381858347,0.999830656621677
0.305,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.306,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.307,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.308,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.309,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.31,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.311,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.312,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.313,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.314,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.315,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.316,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.317,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.318,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.319,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.32,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.321,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.322,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.323,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.324,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.325,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.326,0.998213572644543,0.9982386823439806,0.9977162432200971,0.9979773944080904,0.9981888778691186,0.998213523752799,0.9999478381858347,0.999830656621677
0.327,0.9982345894369601,0.998286203941731,0.9977162432200971,0.9980011422044546,0.9982101762811952,0.9982345367182506,0.9999478381858347,0.999830656621677
0.328,0.9982345894369601,0.998286203941731,0.9977162432200971,0.9980011422044546,0.9982101762811952,0.9982345367182506,0.9999478381858347,0.999830656621677
0.329,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.33,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.331,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.332,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.333,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.334,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.335,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.336,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.337,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.338,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.339,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.34,0.998213572644543,0.998286122351821,0.9976686649538491,0.9979772981462532,0.9981888598411125,0.9982135148420161,0.9999478381858347,0.999830656621677
0.341,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.342,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.343,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.34400000000000003,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.34500000000000003,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.34600000000000003,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.34700000000000003,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.34800000000000003,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.34900000000000003,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.35000000000000003,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.35100000000000003,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.35200000000000004,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.353,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.354,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.355,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.356,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.357,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.358,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.359,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.36,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.361,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.362,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.363,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.364,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.365,0.9981925558521259,0.9982860407541421,0.9976210866876011,0.997953452953215,0.9981675431871834,0.9981924928592657,0.9999478381858347,0.999830656621677
0.366,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.367,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.368,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.369,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.37,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.371,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
