row_index,flow_id,y_true,prob_label1,y_pred
256542,477612792879232,0,7.340972022746251e-06,0
204287,741648315711572,0,9.558794107417374e-06,0
222802,1413875625895500,1,0.9999999798021411,1
424402,540627165200694,0,5.54973581847098e-07,0
50267,109098311822173,0,0.0020093542072864958,0
415696,95199604862018,0,2.9119439239754828e-05,0
222699,1706479259161712,1,0.9999999625425434,1
308748,2152278700168591,0,2.8818683254846425e-07,0
168720,92593353659807,1,0.9999999818172637,1
367275,1091851178316861,0,1.6984797306632091e-07,0
264748,666473694275248,1,0.9999994592155717,1
347341,330334540706391,0,2.421487272367468e-07,0
398887,799684866750074,0,2.1427701886413782e-07,0
206912,540861578581081,1,0.9999999800716703,1
349466,166151463413110,0,2.3561957084450952e-07,0
465270,191240950709806,0,3.1988872040342994e-07,0
151973,1002083775404262,1,0.9999999770861195,1
226845,2170190917611942,1,0.9999999774086287,1
276654,496207139275618,1,0.9999999687626048,1
10646,901807584807941,0,3.493877000708135e-05,0
131101,1957319327876364,1,0.9999999867218312,1
295003,1086928727004384,0,7.353304044244057e-08,0
146513,1086323316924691,1,0.999999983276587,1
302982,1347220118764403,1,0.9999996227189749,1
297885,1912135030290381,0,7.238806364311453e-08,0
415184,454970474272403,0,7.892349948777062e-07,0
433270,209101954371777,0,1.081568747754935e-07,0
182300,816016290067109,1,0.9999999839971863,1
4534,789170031710065,0,1.4153847871588717e-07,0
429694,1189566256048567,0,2.5758533372753193e-07,0
30036,1007001960305146,1,0.9999998766407484,1
121336,1497246436975209,1,0.999999983523562,1
45572,764021823425813,0,0.0005963168044273771,0
139556,2019029522442140,1,0.9999999824233244,1
269819,234603946561620,1,0.9999999762953519,1
437319,1626158447917498,0,2.3150733922342606e-07,0
299751,1125788253348881,0,3.110051880666124e-07,0
385481,1358879009777680,0,2.0244321679996992e-07,0
420710,1034960949500141,0,1.2047546992557506e-07,0
311775,177862120974541,0,2.8434164539720567e-07,0
473259,461749028930451,0,2.2907383826440297e-07,0
461475,1103045590540304,0,0.00018619506247015145,0
285432,1320428795857896,0,1.7335243804811169e-07,0
149944,727956536337530,1,0.9999999638124055,1
224516,1775925909263238,1,0.9999999804776468,1
235120,501101992134032,1,0.999999983030884,1
253820,1642393638524739,1,0.9999999751034043,1
253334,1920979277401241,1,0.9999999616720284,1
261913,1044358176549278,0,1.1967644934785097e-07,0
436178,1910821094305101,0,2.910340874965073e-06,0
8886,1233089218357943,0,1.6504381858180674e-06,0
447894,1888561575214150,0,9.316346851964319e-06,0
263585,2190142396259810,0,2.0098474687679888e-07,0
376038,1606425679387524,0,1.5428099642016166e-07,0
219191,1779490154844846,1,0.9999999837746181,1
197385,1757665146028238,1,0.9999999838112938,1
66561,238530529623238,1,0.9999997978421205,1
157718,1560207134570568,1,0.9999999764863005,1
104906,480714668096905,1,0.9999999800730279,1
101774,381221884922127,1,0.999999978842401,1
349531,343867981026320,0,1.308249234250177e-07,0
239394,982692004217361,1,0.9999999774734677,1
218827,1561118116599797,0,6.663806301567981e-06,0
340645,2020906907278300,0,2.1625835757998517e-07,0
348223,32847502749665,0,0.0010471375035875845,0
421873,192963907878660,0,1.4674304732107508e-07,0
41315,1655932037728869,0,1.0716431752675813e-07,0
185788,893041782391355,1,0.9999999607342656,1
20322,896356835621290,0,8.4988128234559e-05,0
155290,1466727866896430,1,0.9999999831876675,1
469024,217208952494925,0,1.167950181304986e-07,0
470832,65418339000045,0,1.3084590990273948e-06,0
375467,1775433671043557,0,1.2177190183356004e-07,0
77189,1975114322274527,0,3.0861633808795037e-07,0
465762,1836182629497049,0,2.018399457469174e-07,0
456568,1850935197647352,0,0.00010504822776263803,0
427394,1074882917857290,0,3.989211132205594e-07,0
314525,347591469933505,0,3.0516775674022314e-07,0
231535,438382116556609,1,0.9999999724983436,1
162059,2048541458115109,1,0.9999999798062129,1
461508,1160030822927905,0,0.00045900621642328714,0
396888,334353926356842,0,0.01931396973063144,0
57041,1448899367044100,0,1.869189322076585e-07,0
302829,1311235956442976,0,1.6295601861470857e-07,0
5972,129217693268002,0,1.9818761563452253e-07,0
261359,1632579511226835,0,1.0685043725379357e-07,0
300757,1370463931086653,0,2.8460281901031914e-07,0
366746,431138019979459,0,8.932279464096359e-08,0
439911,131366692240049,0,1.904981904111816e-07,0
291104,141116892738931,0,1.782643807376701e-07,0
58777,1315966752535159,0,0.006414460176326746,0
142821,445219521982862,1,0.9999999808515715,1
400147,1966424917917442,0,0.00020157946106798453,0
83708,1651212650641897,0,3.1322233435502084e-06,0
475327,1109408168467744,0,1.8097377914756977e-07,0
150024,948300086291804,1,0.9999999847228485,1
465475,177516930418831,0,1.536432561456813e-07,0
73628,761379600757841,0,2.045722730258672e-05,0
274540,1583714852419813,0,3.366110316214166e-07,0
258312,2097355874454617,1,0.999999981191272,1
21335,1886341317670212,0,7.631442932522301e-07,0
31819,78840098700449,0,1.1752842077480136e-07,0
470808,65587547572919,0,8.490031375401736e-08,0
341495,465436138884120,0,0.0014570872301620259,0
401108,1240017227658496,0,5.035769123751961e-05,0
451191,1987419645891408,0,2.2366753635840457e-07,0
473820,309355276496706,0,1.4791919978826625e-07,0
178293,621364876967721,1,0.9999999805200587,1
172546,484313461272203,1,0.9999997830464438,1
67428,145610323671158,0,5.1360100840235e-06,0
196472,1743035098082838,1,0.999999983609307,1
291574,1865084306195237,1,0.9999998612812265,1
422693,794582135093542,1,0.9999998483909655,1
271035,183795887380618,0,1.4958009315166605e-07,0
115982,1392460804457563,1,0.9999999831121723,1
53774,846349859127752,0,1.4287381592211607e-07,0
41711,1425308061712171,0,2.3671749034966824e-07,0
221673,2022512586428414,1,0.9999999801442607,1
350914,861180647081813,1,0.9999996382952037,1
445189,1031974024441885,0,1.454435629165624e-07,0
97157,2012038052526942,1,0.9999999744994263,1
205784,519530532765278,1,0.9999999537703673,1
312908,1637165514918333,0,1.3558535320218832e-07,0
160309,1555366275347386,1,0.9999999820228219,1
383172,360228253479153,0,5.47222272556016e-07,0
124357,2084156416220933,1,0.9999999836084521,1
26317,12862960748900,0,1.047467965164307e-07,0
331778,1133236351835011,0,0.00016931403362473556,0
187759,1635949124644784,1,0.9999999740871097,1
296863,1230569005289245,0,7.633098653760032e-07,0
155383,977697702222528,1,0.9999999774371812,1
27559,211859037702940,0,5.22616776884393e-07,0
161031,1220242210347266,1,0.999999871643354,1
118435,1425582458257781,1,0.9999999790447236,1
337970,1876176892955127,0,2.1028982622384325e-05,0
190797,1666134567832650,1,0.9999999798739112,1
30779,1004685521672283,0,0.00014901424443446602,0
161075,1554353254477685,1,0.9999999834824889,1
388091,42567755020933,0,0.00025478640796136284,0
248873,1345002605438244,1,0.999999792717687,1
98164,1937849771469492,1,0.9999999775120755,1
364331,573026777076264,0,6.0031066396242754e-05,0
409870,1950951865920809,0,1.4943154436465328e-05,0
158281,1477175324146932,1,0.9999997933679422,1
177789,1090769773339099,0,9.558794107417374e-06,0
110154,1117614172084945,1,0.9999999806693382,1
112248,286141880746356,1,0.9999999762467245,1
446171,29026518052043,0,1.5960815971124298e-07,0
195462,1951230081605792,1,0.9999999845588283,1
71592,1835367466170319,0,2.561021085003076e-07,0
186293,921273990719713,1,0.9999999809181962,1
353658,95249632732630,1,0.9999994044536774,1
35589,726407922810522,0,1.7899491663573161e-07,0
217572,881483443266464,1,0.9999999825091449,1
393211,1676834353429736,1,0.9999944218305635,1
382466,1168399461526545,0,1.2217918463583564e-07,0
446360,437348842528634,0,1.4784500727126888e-07,0
25877,623212365229245,0,1.257210188302288e-07,0
461984,311295950214758,0,3.977950415201739e-05,0
368123,1773174000602623,0,2.3368453640337726e-07,0
443269,950382355114390,0,1.861722058692061e-07,0
428883,1074057272857,0,1.1840286259898462e-07,0
366808,1025496827679610,0,2.929446804618234e-07,0
103041,1989368132012226,1,0.9999999838631444,1
71805,1830681627095965,0,0.00022298829788244752,0
38373,2247427635756877,0,1.5404655524765194e-05,0
47687,179853715775614,1,0.9999995621698764,1
411415,179856850284197,1,0.9999997307630996,1
188465,1586881841591085,1,0.9999999625393968,1
9241,890505692345759,0,1.0027193460661916e-07,0
297004,968051807140389,1,0.9999999795029073,1
155599,1541874577341317,1,0.9999999760878503,1
407395,581047605562128,0,3.593213872136998e-05,0
44706,608354926862610,1,0.9999998232177206,1
378081,82827408684159,0,3.448301094294226e-07,0
338642,1177434080911130,0,1.861722058692061e-07,0
350536,1012485298120997,0,1.9945586410726242e-07,0
26388,776048439038815,0,1.0269602263559004e-07,0
239599,597924924612774,1,0.9999999782070652,1
392466,432374340153931,1,0.9999999668630499,1
295976,320567184498222,0,3.7468553127195784e-06,0
386771,1577539166996803,0,1.6715241712997998e-07,0
5306,1975823058890791,1,0.9999996353525324,1
281289,997138092565130,0,8.197236418430124e-08,0
422022,64266681050196,0,5.14221606652687e-05,0
88606,881829838245800,1,0.9999999855207502,1
52500,1826729909084905,0,0.000922896929631941,0
87346,1974056491165397,0,1.457427377298374e-07,0
205119,756583442045258,1,0.9999999700257975,1
382347,220453626289117,0,0.00018086613782943947,0
80016,1285800341631738,0,2.114957327010382e-06,0
308601,2160246504291169,0,1.0733869459061779e-07,0
285932,597489345428570,1,0.9999992525030618,1
420239,1787573817453297,0,8.220061116979858e-08,0
443013,457231583860660,0,3.400850088751002e-07,0
451184,1970679296117844,0,1.3907911707830962e-07,0
138928,64691803051219,1,0.9999999659592116,1
316575,1034576069207211,0,3.137515735986802e-07,0
344772,2251349667689497,0,0.00010444104480447052,0
218626,1623893679243383,1,0.9999999777005673,1
200290,896320583106932,0,3.1735826990548044e-07,0
376506,212197802661060,0,1.606132099149882e-07,0
60822,1590800343666272,0,3.2162282679543884e-05,0
95053,1573825847312824,1,0.999999981521411,1
23654,695171183669430,1,0.9999998335610694,1
392357,557368095644514,0,7.822380529033444e-05,0
106741,103503347591704,1,0.9999999847059502,1
91510,1157309312261857,1,0.9999999821576292,1
177062,313559631509739,1,0.9999999875314071,1
152445,565770876103590,1,0.9999999801430137,1
254612,1910517973764308,1,0.9999999691533622,1
153939,44043683377258,1,0.9999997595526761,1
89164,1012011360191253,1,0.9999999622351593,1
194792,1705479342397629,1,0.999999980899437,1
448150,143409369199542,0,1.0222173387695167e-07,0
417746,1156234419035875,0,6.6253995138623e-05,0
427909,395030966871209,0,2.0497815725919268e-07,0
36680,751317830937844,0,6.194691784805656e-06,0
432270,1374455705628550,0,2.1170365234288673e-07,0
346176,1686666118012760,1,0.9999998862486975,1
51452,119561018222741,0,1.708719333697637e-07,0
448013,1169493420076655,0,1.4422519921671914e-07,0
178091,506152428397206,1,0.9999999816214803,1
219494,2094194582749552,1,0.9999999830764478,1
188711,2118229800641245,0,0.00010380386139320478,0
160623,1402618282412609,1,0.9999999807884473,1
440688,514980714544075,1,0.9999996627256683,1
203036,529685797490005,1,0.999999791945279,1
407420,985883639466906,0,1.6952033383017137e-07,0
436381,284218006487465,0,2.1149327482816326e-07,0
179972,872524361579918,1,0.9999999822848676,1
208303,335439713961221,1,0.9999999804406919,1
224889,1836004235631754,1,0.9999999554624419,1
424831,1189797999171861,0,1.2186105742650492e-07,0
75274,179856601008267,0,1.0341610710903546e-07,0
327495,2008396726710352,0,1.18358551819286e-07,0
118643,1179218933708421,1,0.9999999792743757,1
145125,267940064848044,1,0.9999999778157909,1
23256,1716993378491558,0,3.661152335293104e-07,0
32564,2083559123349022,1,0.9999995395062113,1
217095,995480467309031,1,0.9999999815165755,1
235314,98181971370546,1,0.9999999837881361,1
390953,2215443191534603,0,3.408114152328368e-05,0
180691,657109170705320,1,0.9999999832447394,1
81466,1981975334728937,0,1.7698660980092636e-07,0
114550,765368448755469,1,0.9999999811383767,1
316871,1517872173651356,1,0.999664578320633,1
321766,1390841171568688,0,2.7304848040481935e-06,0
134324,1786395959849722,1,0.9999999773715648,1
310502,464359295052156,0,2.230457192862779e-07,0
450325,413794664036277,0,1.3533184829213893e-07,0
369,997836033778439,0,5.9117211595366156e-06,0
232758,151284175266396,1,0.9999999820483222,1
309089,751294030238947,0,1.5786968608182012e-07,0
378727,409510644555748,0,1.7012998718469867e-07,0
258610,2018496860224561,1,0.9999999827661067,1
192306,1911049753670400,1,0.9999999844914877,1
103922,1750142150349155,1,0.9999997337513161,1
234725,394560586119392,1,0.9999999829782639,1
424584,1819405358824346,0,1.6038694628116897e-07,0
447799,650179074169735,1,0.9999952486354714,1
266068,1427100320624822,0,3.358234790768745e-07,0
204897,605412384482638,1,0.9999999805833545,1
254817,1754814347863538,1,0.99999997470494,1
68671,652389429088123,0,2.3592401084719943e-06,0
211133,1022683382830316,1,0.9999999682224824,1
306471,457338261258022,0,1.1897673243765429e-07,0
340428,306042055040701,0,1.8578265672259924e-07,0
303775,432312448206392,0,0.00022422349027425377,0
313945,305623911753242,0,5.427737500423437e-07,0
158708,1629918522663187,1,0.9999999742368069,1
284056,709255292871880,0,1.369688315163873e-07,0
115423,1338268186874277,1,0.9999997789495132,1
466276,1355133679708954,0,7.340976941099671e-05,0
330342,436702914741353,1,0.9999997180815978,1
35513,800760251074148,0,2.0880847116865259e-07,0
8064,548256002466696,0,1.7181272495530695e-07,0
262996,1163911925709381,0,1.7109243737760666e-07,0
195205,1856770744865043,1,0.99999998177513,1
219714,1309566268587596,1,0.999999982266622,1
275862,2118808274847385,0,1.322904481532498e-07,0
245911,46737473830258,0,1.7840255122435052e-07,0
251209,1673988673471387,0,9.558794107417374e-06,0
287873,984773619005728,0,1.7628839572337651e-07,0
331006,2106496789097384,0,1.8215638987621396e-07,0
257714,2223300370366040,1,0.9999999706718292,1
248065,1200109992146188,0,0.00019228785476524973,0
22095,1441444963673650,1,0.9999996810320633,1
310997,1386405102391442,0,8.132660838611727e-06,0
101485,2188541873454196,1,0.9999999817559407,1
196477,28415450230680,1,0.999999964393336,1
1589,1507240535166363,1,0.9999996340370978,1
263823,1625792830338562,0,2.9419692081830077e-07,0
451229,1493987789931574,0,3.4122644551820027e-07,0
156647,628746195011317,0,2.223420598058217e-07,0
338528,2024733559718250,0,2.8695600101631316e-05,0
286438,2157062387111411,1,0.9999996252097,1
366968,1036950938922330,0,2.9686392960333414e-07,0
161408,1679814553385531,1,0.9999999823989677,1
149653,1235813782333255,1,0.9999999839892488,1
56653,461686142525385,0,2.749152560381943e-07,0
57186,1759279533030216,1,0.9999997830237646,1
362509,1386241749315872,0,4.864081300332829e-07,0
327714,556279906074261,1,0.9999999752219633,1
381985,1613490083375509,0,1.576774111621828e-07,0
253164,1775662310112193,1,0.9999999816702073,1
345482,172187045072522,0,1.0441750144472729e-06,0
203388,139485409608227,1,0.9999999802708726,1
419313,1187308177739402,1,0.9999998563451258,1
432019,1365707513112868,0,2.1019979035603079e-07,0
126523,913802991324468,1,0.9999999796520229,1
270264,1810323552567058,0,3.2303280329293857e-07,0
148531,923996851449117,1,0.999999975932233,1
124585,1532761278385092,1,0.9999999474107707,1
364726,360690864333252,0,2.1334756767704524e-07,0
90866,1849955526617465,1,0.9999997032238549,1
144577,612718794353660,1,0.9999999765103128,1
317664,2105514870575155,0,3.329897493796044e-07,0
425903,276571313043542,0,8.391993619891147e-08,0
219020,1912966549891716,1,0.9999999742539456,1
403107,871102043077848,0,9.915358569205251e-06,0
128761,1764793974843851,1,0.9999999800168493,1
6896,1235745239958965,1,0.9999993092105601,1
377348,129802180422580,0,6.969488009256815e-07,0
309366,1593560909983204,1,0.9999993261800857,1
429719,390532012831021,0,1.8985630844713372e-07,0
448707,149617553930495,0,8.658929824401933e-05,0
448493,1980484560682822,0,1.4168732388551945e-07,0
416009,1698350335449250,0,0.00012519985333602835,0
252199,1932155468100045,1,0.9999999783041387,1
185185,899578230162803,1,0.9999999824551581,1
328239,1628573685048418,0,9.050009649039919e-07,0
428184,1223349441197410,0,3.738897618974767e-07,0
322194,1983184480197790,0,2.215247315678774e-06,0
332101,1228708193523031,0,1.3287608107673317e-07,0
71370,1630235447623736,1,0.9999999610013786,1
114648,607888713417066,1,0.9999999777361057,1
371005,1898298713151248,0,1.2417890638105306e-06,0
179999,339992271798350,1,0.9999999738657805,1
2489,719106583369655,1,0.9999916384349233,1
256847,2135008432122974,1,0.9999999809742574,1
10715,1025632923051655,0,9.945670044971466e-08,0
385030,822476244356669,0,1.8012098390040433e-07,0
472887,1446718617954093,0,8.744635463839578e-08,0
358877,877002095995633,0,6.177461152790648e-07,0
452581,1442781198098476,0,1.9248689637174808e-07,0
442703,679459592082966,0,4.000527483716424e-07,0
272375,124214636566379,1,0.9999997341242687,1
267922,778453578809614,1,0.9999991072421274,1
413947,1240230011349661,0,1.8736356204509314e-05,0
432857,823088112842117,0,1.747000760242815e-07,0
402894,1578207741938124,0,0.00045656037091782207,0
79402,816364932284759,1,0.9999996923195632,1
283456,637956928068494,0,1.8221047672482282e-07,0
338623,491268938159664,0,4.3199099768117674e-05,0
474883,115832688458755,0,2.4522593493504354e-07,0
343237,1185171169882807,0,3.5911971094024263e-07,0
272288,1085693901648119,1,0.9999999768053883,1
196283,1700590047332006,1,0.9999999679369896,1
436989,772450426432486,0,2.1204482076800725e-05,0
431695,1460280932012674,0,1.1046319768777892e-07,0
470068,480047147404615,0,1.0647295328232457e-07,0
97570,1805633255728248,1,0.9999997943430273,1
432877,636514183017991,0,7.245434227645293e-07,0
219876,1235405754849339,1,0.9999999807881782,1
145305,769868259325264,1,0.9999997784922003,1
463929,15495748963071,0,3.8684010908672507e-07,0
140165,8860904269103,1,0.9999999807535412,1
56156,1884675183422755,0,3.3754831569519036e-07,0
275134,615031554447061,1,0.9999999730749282,1
429509,1761365636134577,0,9.97592739151086e-05,0
140139,138322357789023,1,0.9999999825726505,1
274812,363154758995400,1,0.9999998632417968,1
388972,157082719226454,0,1.4812391318731466e-06,0
326297,2146407165710997,0,1.4974623267780346e-07,0
87107,1741111959011452,0,2.1104441713077312e-07,0
338872,1880315534199980,1,0.9999959154701644,1
145376,589169485350022,1,0.999999984578096,1
239547,659221923682559,1,0.9999999810970285,1
471373,513127463478474,0,1.3440352389159695e-05,0
268734,657801367175816,1,0.9999997673648379,1
184081,1037027490319707,1,0.9999999718736902,1
463458,2024888854054468,0,1.9850967817001028e-05,0
418475,1603755563066723,1,0.9999995988011559,1
76048,1453537653194762,0,1.593603001785655e-07,0
232533,136877952970888,1,0.9999999744005394,1
58223,1160533023834021,1,0.9999999610228503,1
16415,73445919390311,1,0.9999973972267923,1
227512,2066516674461505,1,0.9999999755789081,1
459536,1103046632642504,1,0.9999995779828426,1
333900,132574673064002,0,2.613003993383582e-05,0
166461,1816993308959552,1,0.9999999794019911,1
229599,2187275517448805,1,0.9999997446203591,1
128274,1745773754304335,0,1.4287206719686747e-07,0
256659,118459859252320,0,0.00019804358079183613,0
120603,1471473423968817,1,0.9999999830652729,1
13230,175523323920400,0,1.0672398660643922e-07,0
48069,1222501712200839,0,1.7654461078801197e-07,0
50999,1283849062551661,0,6.019781591325603e-06,0
438815,1116354461857216,1,0.9999999846328187,1
470125,552832959625445,0,3.3756550840077775e-07,0
222650,1578407544095831,1,0.9999999816643376,1
76324,1617333925323111,0,1.4713118038783483e-07,0
38933,601096037219228,0,1.7550632956434257e-07,0
463076,1020478946385728,0,1.7844781453449065e-07,0
292962,2006311748615417,0,3.117352102439875e-07,0
411671,637295433244373,0,2.2680343544764562e-05,0
178785,559559439660041,1,0.9999999820330224,1
210732,1221514107621584,1,0.9999999790952476,1
394548,2053466258478011,0,0.0002288383292384362,0
172261,148867497829225,0,8.893570635169915e-08,0
334623,416022856354323,0,2.7813294154077713e-05,0
356139,358538838032739,0,2.910340874965073e-06,0
232325,270226605177660,1,0.9999999745930925,1
96450,2042867765972491,1,0.9999999809731713,1
3628,292262377433737,1,0.9999997303270595,1
89083,1186711812834060,1,0.9999999807885952,1
250406,1672285875192967,1,0.9999999821358946,1
358709,275543578620658,0,2.62294015950074e-07,0
354524,315204246979866,0,4.1067511895456785e-07,0
334167,1374090030799364,0,8.35385328748309e-08,0
225662,2041597986131836,1,0.9999999805778349,1
223278,2085588388370597,1,0.999999979913275,1
62262,1281646719359126,0,1.9289232378968896e-07,0
13902,1205521646212982,0,1.6705145386602498e-06,0
449261,479320618673986,1,0.9999996256033071,1
386120,923189779416665,1,0.9999999589579639,1
208620,545684038656810,1,0.9999999821862676,1
388109,553591849940791,0,0.0002983837777585598,0
270545,1776073316334126,0,2.510786999618158e-07,0
288024,1833686335832864,0,1.2812801601771993e-07,0
154674,1952078377874485,1,0.9999999817398394,1
80177,1164906669651290,0,2.062759899465819e-06,0
70182,2200018878732610,0,0.16037661525550456,0
252617,1669082021227720,1,0.9999999818441566,1
409327,1441015399493587,0,1.8261471331825383e-07,0
134150,1567190768573552,1,0.9999999788826015,1
13207,142911166254093,1,0.9999864061097967,1
349853,393937353419835,0,5.579248037914288e-07,0
116677,414709482497815,1,0.9999999806850958,1
295969,2236656456668898,0,9.210181102158346e-08,0
237504,1728473526037427,0,2.8143852435982383e-07,0
253853,1786254990114048,1,0.9999999715705655,1
184634,1047168455348738,1,0.9999999760872241,1
375090,690254460859399,0,0.046000588099516876,0
68294,888310217070907,0,3.1667591486843864e-07,0
179872,445771247070341,1,0.9999999871892847,1
115802,1130346520044617,1,0.9999999832071994,1
114953,884194613114164,1,0.9999999782409423,1
405295,519629132402039,0,3.83644039849862e-07,0
269713,1068028204988495,0,9.741161945112373e-07,0
224796,2029461052081636,1,0.9999999775341503,1
198453,167796322701991,1,0.9999999782387266,1
238928,568006247548906,1,0.9999993892529733,1
465752,2154257239225712,0,1.485453647363009e-07,0
44433,913439636185321,0,1.0936066238401868e-07,0
221758,1455976855612188,1,0.9999998014754835,1
390237,523464954416869,0,2.148230573762864e-07,0
247101,1129221127559388,1,0.9999999821600553,1
20112,1598298415590132,1,0.999999731651304,1
40041,1741928582874681,0,2.8612688381271573e-06,0
315325,222245914065207,1,0.9999995984834218,1
353262,1698584422610891,0,2.668068584377036e-07,0
159286,361069179937397,0,1.2854009447201788e-07,0
129248,1974871708144318,1,0.9999999790063434,1
324229,886020186008438,1,0.9999998923204687,1
398034,1317437463957327,1,0.8593552359654294,1
373416,930945477743253,0,1.3984149659679486e-05,0
211301,1177375788592796,1,0.999999978231007,1
132715,2248199758830111,1,0.9999999774481162,1
463339,1629252654034399,0,9.249829783399648e-08,0
167137,2157773993783534,1,0.9999999829850116,1
464274,1949024597692100,0,1.6083501431239276e-07,0
407338,1831747242426489,1,0.9999981673767279,1
372075,383685247762224,0,1.091411654561589e-07,0
296764,839127261515472,0,1.6471097037497035e-05,0
192798,1436506824470460,1,0.9999999818785427,1
81375,292847282321947,0,3.308578383427505e-06,0
461543,495012962598011,0,5.065976903547632e-05,0
219143,1170450029650854,1,0.9999999712253292,1
200650,339648564474721,1,0.9999999752782771,1
4307,1753326594584373,0,1.331767347759465e-07,0
116340,773747998615825,1,0.9999999822497719,1
147389,287631331514867,1,0.9999999767409874,1
159059,1847263321060786,1,0.9999999844900691,1
320007,1383875554915020,0,3.2877843206052737e-07,0
281180,77128802711548,0,7.453432525199393e-08,0
363374,2197395183510675,0,4.974730585360152e-07,0
83177,1972001034542029,0,8.355014129168088e-06,0
342353,35866445171365,0,2.11849842082945e-07,0
400634,1192734464092983,0,5.58237228007091e-05,0
292701,212773108899377,0,2.572922089007906e-07,0
290063,1662727394440229,0,3.3578330024866453e-07,0
342532,1188097555064127,0,1.6105191157992325e-07,0
257848,397631929257010,1,0.9999999815465132,1
287075,828609258236309,0,8.869586044118242e-08,0
962,161012336700883,0,2.9439846249765925e-07,0
16095,1566998300495950,0,2.823760507707267e-07,0
30434,287534819926417,0,1.5800676523572603e-07,0
174099,394955932529813,1,0.9999999782010252,1
211916,1083252630194494,1,0.9999999790268146,1
467243,336130819219414,0,9.775839012300666e-08,0
229845,201476329402646,1,0.9999999788752232,1
444928,1259759771453564,0,1.0672398660643922e-07,0
330072,731170029340028,0,0.0012555883997218348,0
86853,40432564097464,1,0.9999995611777566,1
446473,320974035414971,0,8.985894933305293e-08,0
69040,233045003246875,0,5.782439252574153e-05,0
96911,1717156779522996,1,0.9999999790447203,1
36451,799165261291335,0,2.667225594524171e-07,0
74487,912587025749187,0,9.229100507088684e-08,0
268118,501032829405007,1,0.999999792299385,1
405349,2192133307951484,0,1.4703518934509338e-05,0
122948,1012853002637881,1,0.999999978005389,1
407286,183055644203373,0,0.0004940445152994399,0
94682,1615798434057057,1,0.9999999810829222,1
380235,896917994082937,1,0.9982221524105996,1
10848,880886639617750,0,3.4566379839919916e-07,0
49531,752885233789289,0,8.252367784479376e-07,0
228395,2156696224271510,1,0.9999999838755123,1
60726,1659625401727482,0,8.634342073457461e-06,0
224035,1811839625458349,1,0.9999999815591499,1
90962,1822837075930343,1,0.9999999774668181,1
126802,1471161846100884,1,0.9999999758558326,1
451145,2219627671064017,0,7.3196309410245e-08,0
97357,1941789467889538,1,0.9999999727829344,1
276032,1663384613718893,0,2.9831354564140296e-07,0
59589,1733492843279798,0,5.313777619624219e-06,0
231854,394009287408544,1,0.999999975151868,1
328295,710227963612053,0,1.9181981693313975e-07,0
26446,410227957079716,0,0.0003155531687761953,0
236415,160563858274497,1,0.9999999816752557,1
130614,1966914451116351,1,0.9999999791966485,1
381602,1781162569565915,0,1.679889796346502e-07,0
398305,1251889637740883,0,3.2599206081343727e-07,0
205671,169286084857105,1,0.9999997562071629,1
4147,1575658815519994,0,1.1588285884430791e-05,0
819,2196569948305949,0,3.835384259634705e-06,0
265227,136058567238116,0,2.599571273851258e-07,0
84673,300318514189517,0,7.967990830245235e-08,0
268247,1126057881956395,0,3.5978722169951e-07,0
182764,634611546583303,1,0.9999999869258407,1
433888,212077822139905,0,2.6503079154731986e-07,0
107095,723152157385773,1,0.9999999784525258,1
21554,2239850015363995,0,1.8042492361882368e-07,0
394380,232483262449080,0,1.4652559152767325e-07,0
68442,835872393566559,1,0.9999997554898159,1
215483,1454394988074317,1,0.999999970136406,1
14835,1349428195619467,1,0.9999995963164745,1
82226,49951537799642,0,2.4328009605843334e-05,0
177215,448445655403583,1,0.9999999774182654,1
195009,1916826361489728,1,0.9999999793079972,1
147538,385179917911287,1,0.9999999833561197,1
442984,1306005985773593,0,3.7931861122322836e-07,0
219899,1213400503480690,1,0.9999999822378053,1
50848,2213249143030296,0,6.331380657380901e-07,0
404940,1544302488997089,0,9.305300549430311e-08,0
342482,432089370548435,0,8.411898831935556e-05,0
463295,1289064865288759,0,1.8469182971546672e-07,0
120336,990741666610715,1,0.9999999842914968,1
393913,1869722365915274,1,0.9999998114968969,1
412188,553123331529091,0,3.792815776887623e-05,0
336607,1361334328215323,0,5.307568223960661e-07,0
361582,768837564164751,0,1.6695734174829384e-07,0
254697,1996853544736496,1,0.9999999734853311,1
331065,1104094567665239,0,1.2213828260189057e-07,0
42235,305079280347391,0,6.236595058974599e-07,0
282452,389853561995410,0,6.126895397289679e-07,0
466695,277225675821357,0,2.4815034039396786e-07,0
292477,224826108669527,1,0.9999997435543062,1
475507,952036609747433,0,2.3255661354133768e-07,0
388257,230784674773359,0,8.684237982349919e-08,0
294979,452525755023462,0,4.408556664379534e-07,0
360303,2012066331710872,0,6.632510154267576e-05,0
89368,1261967720388325,1,0.9999999822901428,1
34676,2120368825800022,1,0.9999993426714688,1
174570,454567098428558,1,0.9999999821331126,1
138463,472533138774827,1,0.9999999819728639,1
452180,1034726346970520,0,1.7988448524511046e-07,0
10960,778599565329806,0,2.0065781347103916e-07,0
209904,1302469365352835,1,0.9999999792263636,1
43856,621578682123738,0,2.5066964151443596e-07,0
342984,1759230117047976,0,5.857001111176273e-07,0
168418,470331529358545,1,0.9999999842595293,1
237383,1921292681520387,0,1.5723409022740135e-07,0
287855,2104613549616724,0,1.4376621304234505e-07,0
433007,301079570750794,1,0.999999665039191,1
