row_index,original_label,y_true,prob_label1,y_pred
7815,DoS Hulk,1,1.0,1
12399,BENIGN,0,0.0,0
12102,DoS Hulk,1,1.0,1
4332,BENIGN,0,0.0,0
18898,BENIGN,0,0.0,0
11363,DoS Hulk,1,1.0,1
2939,BENIGN,0,0.0,0
2318,BENIGN,0,0.0,0
453,BENIGN,0,0.0,0
12173,BENIGN,0,0.0,0
1550,DoS Hulk,1,1.0,1
8387,BENIGN,0,0.0,0
10315,BENIGN,0,0.0,0
13199,BENIGN,0,0.0,0
14496,BENIGN,0,0.0,0
15067,BENIGN,0,0.0,0
10807,BENIGN,0,0.02,0
13687,BENIGN,0,0.0,0
19933,DoS Hulk,1,1.0,1
9516,BENIGN,0,0.0,0
3159,BENIGN,0,0.0,0
8227,DoS Hulk,1,1.0,1
717,BENIGN,0,0.0,0
12520,BENIGN,0,0.0,0
13470,DoS Hulk,1,1.0,1
2969,DoS Hulk,1,1.0,1
1403,BENIGN,0,0.0,0
19111,BENIGN,0,0.0,0
8841,BENIGN,0,0.0,0
11609,BENIGN,0,0.08,0
17592,DoS Hulk,1,1.0,1
19057,BENIGN,0,0.0,0
15279,DoS Hulk,1,1.0,1
13675,BENIGN,0,0.0,0
11137,DoS Hulk,1,1.0,1
7877,BENIGN,0,0.0,0
6629,BENIGN,0,0.0,0
9585,BENIGN,0,0.0,0
281,DoS GoldenEye,1,1.0,1
3350,DoS Hulk,1,1.0,1
7202,BENIGN,0,0.0,0
11639,DoS Slowhttptest,1,1.0,1
11822,BENIGN,0,0.0,0
7465,BENIGN,0,0.0,0
11317,BENIGN,0,0.0,0
13656,BENIGN,0,0.0,0
14172,BENIGN,0,0.0,0
18500,BENIGN,0,0.0,0
3357,DoS Hulk,1,1.0,1
6651,BENIGN,0,0.0,0
17307,BENIGN,0,0.0,0
15339,DoS Hulk,1,1.0,1
15325,BENIGN,0,0.0,0
14397,DoS Hulk,1,1.0,1
10048,BENIGN,0,0.0,0
7797,DoS Hulk,1,1.0,1
18573,BENIGN,0,0.0,0
9284,BENIGN,0,0.0,0
8350,BENIGN,0,0.0,0
3440,DoS Hulk,1,1.0,1
16664,BENIGN,0,0.0,0
18145,DoS GoldenEye,1,1.0,1
15583,DoS Hulk,1,1.0,1
17439,BENIGN,0,0.0,0
17019,BENIGN,0,0.0,0
5655,BENIGN,0,0.0,0
14531,BENIGN,0,0.0,0
16163,BENIGN,0,0.0,0
6242,DoS Hulk,1,1.0,1
11304,DoS Hulk,1,1.0,1
12376,BENIGN,0,0.0,0
11072,BENIGN,0,0.0,0
10831,BENIGN,0,0.04,0
5579,BENIGN,0,0.02,0
4770,BENIGN,0,0.0,0
12305,DoS Slowhttptest,1,1.0,1
19435,DoS Hulk,1,1.0,1
10116,BENIGN,0,0.0,0
17717,BENIGN,0,0.0,0
9135,DoS Hulk,1,1.0,1
19010,DoS Hulk,1,1.0,1
9203,BENIGN,0,0.0,0
7925,BENIGN,0,0.0,0
876,BENIGN,0,0.0,0
7899,BENIGN,0,0.0,0
15178,BENIGN,0,0.0,0
5756,DoS Hulk,1,1.0,1
11795,DoS Hulk,1,1.0,1
11741,DoS Hulk,1,1.0,1
14805,DoS Hulk,1,1.0,1
15671,DoS Hulk,1,1.0,1
7558,DoS Hulk,1,1.0,1
18325,BENIGN,0,0.0,0
19658,BENIGN,0,0.0,0
5931,BENIGN,0,0.0,0
4334,BENIGN,0,0.0,0
11462,BENIGN,0,0.0,0
19141,BENIGN,0,0.0,0
13874,BENIGN,0,0.0,0
120,BENIGN,0,0.0,0
9950,BENIGN,0,0.0,0
8370,BENIGN,0,0.0,0
5090,BENIGN,0,0.0,0
15058,BENIGN,0,0.0,0
167,BENIGN,0,0.0,0
17063,BENIGN,0,0.0,0
2660,BENIGN,0,0.0,0
7004,BENIGN,0,0.0,0
16582,DoS Hulk,1,1.0,1
13247,DoS Hulk,1,1.0,1
7696,BENIGN,0,0.04,0
13659,BENIGN,0,0.0,0
13562,BENIGN,0,0.0,0
4099,BENIGN,0,0.0,0
5564,DoS Hulk,1,1.0,1
15580,DoS slowloris,1,1.0,1
18721,BENIGN,0,0.0,0
3799,BENIGN,0,0.0,0
13064,DoS Hulk,1,1.0,1
19102,BENIGN,0,0.0,0
8731,DoS Hulk,1,1.0,1
12174,BENIGN,0,0.0,0
16624,BENIGN,0,0.0,0
933,BENIGN,0,0.0,0
16055,BENIGN,0,0.0,0
13809,BENIGN,0,0.0,0
4871,BENIGN,0,0.0,0
14643,BENIGN,0,0.0,0
14480,BENIGN,0,0.0,0
19959,BENIGN,0,0.0,0
15294,DoS Hulk,1,1.0,1
14067,BENIGN,0,0.0,0
9378,BENIGN,0,0.0,0
15241,DoS Hulk,1,1.0,1
2817,BENIGN,0,0.0,0
6746,BENIGN,0,0.0,0
10778,BENIGN,0,0.0,0
12113,BENIGN,0,0.0,0
4530,BENIGN,0,0.0,0
18006,DoS Hulk,1,1.0,1
9253,BENIGN,0,0.0,0
807,DoS Hulk,1,1.0,1
1623,DoS Hulk,1,1.0,1
4961,BENIGN,0,0.0,0
7776,DoS Hulk,1,1.0,1
12482,BENIGN,0,0.0,0
14471,BENIGN,0,0.0,0
10195,BENIGN,0,0.0,0
6971,BENIGN,0,0.02,0
2757,BENIGN,0,0.0,0
1256,BENIGN,0,0.0,0
13863,DoS GoldenEye,1,1.0,1
19119,BENIGN,0,0.02,0
10822,BENIGN,0,0.0,0
19490,BENIGN,0,0.02,0
48,DoS Hulk,1,1.0,1
5299,BENIGN,0,0.0,0
1323,BENIGN,0,0.0,0
10797,BENIGN,0,0.0,0
1471,DoS Hulk,1,1.0,1
2294,DoS Hulk,1,1.0,1
9289,BENIGN,0,0.0,0
13203,DoS Hulk,1,1.0,1
10536,BENIGN,0,0.0,0
13791,BENIGN,0,0.0,0
1644,BENIGN,0,0.02,0
2296,BENIGN,0,0.0,0
6980,DoS Hulk,1,1.0,1
11748,BENIGN,0,0.0,0
11054,DoS Hulk,1,1.0,1
15080,BENIGN,0,0.0,0
14154,BENIGN,0,0.0,0
16288,BENIGN,0,0.0,0
2780,BENIGN,0,0.0,0
6756,BENIGN,0,0.0,0
12476,DoS Hulk,1,1.0,1
15145,BENIGN,0,0.0,0
3334,BENIGN,0,0.0,0
12868,DoS Hulk,1,1.0,1
11098,BENIGN,0,0.0,0
15222,BENIGN,0,0.0,0
2998,BENIGN,0,0.0,0
7601,DoS Slowhttptest,1,1.0,1
19618,BENIGN,0,0.0,0
3906,BENIGN,0,0.0,0
2382,BENIGN,0,0.0,0
4218,DoS Hulk,1,1.0,1
18332,BENIGN,0,0.0,0
8243,DoS Hulk,1,1.0,1
15785,DoS Hulk,1,1.0,1
5534,BENIGN,0,0.0,0
6821,DoS Hulk,1,1.0,1
3828,BENIGN,0,0.0,0
19804,DoS Hulk,1,1.0,1
15016,BENIGN,0,0.0,0
6358,BENIGN,0,0.0,0
12720,DoS Hulk,1,1.0,1
13220,DoS Hulk,1,1.0,1
14659,BENIGN,0,0.0,0
5524,BENIGN,0,0.0,0
7443,BENIGN,0,0.0,0
19659,BENIGN,0,0.0,0
9101,BENIGN,0,0.0,0
13844,BENIGN,0,0.0,0
1978,BENIGN,0,0.0,0
13994,BENIGN,0,0.0,0
3779,DoS Hulk,1,1.0,1
1354,DoS Hulk,1,1.0,1
14145,BENIGN,0,0.0,0
2944,BENIGN,0,0.0,0
12959,BENIGN,0,0.0,0
953,BENIGN,0,0.0,0
19394,BENIGN,0,0.0,0
5163,DoS Hulk,1,1.0,1
1109,BENIGN,0,0.0,0
4762,BENIGN,0,0.0,0
2648,DoS Hulk,1,1.0,1
10398,DoS Hulk,1,1.0,1
4822,DoS Hulk,1,1.0,1
4679,BENIGN,0,0.0,0
19452,BENIGN,0,0.0,0
2724,BENIGN,0,0.0,0
6970,BENIGN,0,0.02,0
9919,BENIGN,0,0.0,0
2220,BENIGN,0,0.0,0
311,BENIGN,0,0.0,0
1182,BENIGN,0,0.0,0
10857,DoS Hulk,1,1.0,1
11040,BENIGN,0,0.0,0
19280,DoS Hulk,1,1.0,1
19651,BENIGN,0,0.0,0
3391,BENIGN,0,0.0,0
16654,BENIGN,0,0.0,0
3957,BENIGN,0,0.0,0
16022,DoS Hulk,1,1.0,1
2184,DoS Hulk,1,1.0,1
11026,BENIGN,0,0.0,0
1187,BENIGN,0,0.0,0
1343,BENIGN,0,0.0,0
9530,BENIGN,0,0.0,0
8055,BENIGN,0,0.0,0
16644,DoS Hulk,1,1.0,1
17546,BENIGN,0,0.0,0
15318,BENIGN,0,0.0,0
5424,DoS Hulk,1,1.0,1
11145,DoS Hulk,1,1.0,1
475,DoS Hulk,1,1.0,1
4969,DoS Hulk,1,1.0,1
10149,DoS GoldenEye,1,1.0,1
17431,BENIGN,0,0.0,0
2250,DoS Hulk,1,1.0,1
1266,DoS Hulk,1,1.0,1
6646,BENIGN,0,0.0,0
682,BENIGN,0,0.0,0
19685,DoS Hulk,1,1.0,1
793,BENIGN,0,0.0,0
15293,BENIGN,0,0.0,0
4882,BENIGN,0,0.0,0
11382,BENIGN,0,0.0,0
1877,BENIGN,0,0.0,0
12548,BENIGN,0,0.0,0
10158,BENIGN,0,0.06,0
12498,DoS Hulk,1,1.0,1
15383,BENIGN,0,0.0,0
14415,BENIGN,0,0.0,0
10792,BENIGN,0,0.0,0
10696,BENIGN,0,0.0,0
3472,BENIGN,0,0.0,0
13815,BENIGN,0,0.0,0
13908,DoS Hulk,1,1.0,1
14477,BENIGN,0,0.0,0
1700,BENIGN,0,0.0,0
15089,DoS Hulk,1,1.0,1
4572,DoS Hulk,1,1.0,1
3293,BENIGN,0,0.04,0
12229,BENIGN,0,0.0,0
11549,BENIGN,0,0.0,0
4341,BENIGN,0,0.0,0
9240,BENIGN,0,0.0,0
17566,BENIGN,0,0.02,0
17151,BENIGN,0,0.16,0
15926,BENIGN,0,0.0,0
5277,BENIGN,0,0.0,0
4567,BENIGN,0,0.0,0
11626,BENIGN,0,0.0,0
10227,BENIGN,0,0.0,0
10702,DoS Hulk,1,1.0,1
15278,BENIGN,0,0.0,0
8632,DoS Hulk,1,1.0,1
1483,DoS Hulk,1,1.0,1
15500,BENIGN,0,0.0,0
14159,DoS Hulk,1,1.0,1
18202,DoS Hulk,1,1.0,1
16040,BENIGN,0,0.0,0
6388,BENIGN,0,0.0,0
6718,BENIGN,0,0.0,0
3805,BENIGN,0,0.0,0
16957,BENIGN,0,0.0,0
15407,DoS GoldenEye,1,1.0,1
645,BENIGN,0,0.08,0
12581,DoS Hulk,1,1.0,1
516,BENIGN,0,0.0,0
6128,BENIGN,0,0.0,0
4005,BENIGN,0,0.0,0
4842,DoS Hulk,1,1.0,1
3819,DoS Hulk,1,1.0,1
12904,DoS Hulk,1,1.0,1
9033,BENIGN,0,0.0,0
17771,BENIGN,0,0.0,0
13766,BENIGN,0,0.0,0
973,BENIGN,0,0.0,0
583,DoS Hulk,1,1.0,1
19464,BENIGN,0,0.0,0
8623,DoS Hulk,1,1.0,1
12987,DoS Hulk,1,1.0,1
3676,DoS Hulk,1,1.0,1
3797,BENIGN,0,0.0,0
5541,BENIGN,0,0.0,0
14919,BENIGN,0,0.0,0
13688,BENIGN,0,0.0,0
8510,BENIGN,0,0.0,0
14579,DoS Hulk,1,1.0,1
6955,BENIGN,0,0.0,0
4462,DoS Hulk,1,1.0,1
14225,BENIGN,0,0.0,0
14387,DoS Hulk,1,1.0,1
19458,BENIGN,0,0.0,0
8994,DoS slowloris,1,1.0,1
18354,BENIGN,0,0.0,0
6154,BENIGN,0,0.0,0
2099,DoS Hulk,1,1.0,1
9444,DoS GoldenEye,1,0.0,0
18113,DoS Hulk,1,1.0,1
15360,BENIGN,0,0.0,0
10273,BENIGN,0,0.0,0
5123,BENIGN,0,0.0,0
6045,BENIGN,0,0.0,0
13964,BENIGN,0,0.0,0
19384,DoS Hulk,1,1.0,1
7534,BENIGN,0,0.0,0
4873,BENIGN,0,0.0,0
613,DoS Hulk,1,1.0,1
13760,BENIGN,0,0.0,0
9486,DoS Hulk,1,1.0,1
7331,DoS Hulk,1,1.0,1
17884,BENIGN,0,0.0,0
15673,BENIGN,0,0.0,0
18382,DoS Slowhttptest,1,0.96,1
637,DoS Hulk,1,1.0,1
16349,BENIGN,0,0.0,0
2963,BENIGN,0,0.0,0
5589,DoS Hulk,1,0.8,1
15772,BENIGN,0,0.0,0
2595,BENIGN,0,0.0,0
7053,BENIGN,0,0.0,0
8668,BENIGN,0,0.0,0
18395,DoS Hulk,1,1.0,1
10716,BENIGN,0,0.0,0
12820,BENIGN,0,0.0,0
6947,BENIGN,0,0.0,0
12354,DoS Hulk,1,1.0,1
7631,DoS Hulk,1,1.0,1
18451,BENIGN,0,0.0,0
5046,DoS Hulk,1,1.0,1
8934,BENIGN,0,0.0,0
1085,DoS Hulk,1,1.0,1
12058,BENIGN,0,0.0,0
18081,BENIGN,0,0.0,0
13554,BENIGN,0,0.0,0
15000,BENIGN,0,0.0,0
8798,DoS Slowhttptest,1,1.0,1
1597,DoS Hulk,1,1.0,1
4635,DoS Hulk,1,1.0,1
10587,BENIGN,0,0.0,0
11752,DoS GoldenEye,1,1.0,1
4490,DoS Hulk,1,1.0,1
0,BENIGN,0,0.0,0
4554,DoS slowloris,1,1.0,1
16522,BENIGN,0,0.0,0
9644,BENIGN,0,0.0,0
15378,DoS Hulk,1,1.0,1
2058,DoS Hulk,1,1.0,1
18152,BENIGN,0,0.0,0
8491,DoS Slowhttptest,1,1.0,1
8320,DoS GoldenEye,1,0.82,1
16730,BENIGN,0,0.0,0
12398,BENIGN,0,0.0,0
752,BENIGN,0,0.0,0
8710,BENIGN,0,0.0,0
8529,BENIGN,0,0.0,0
3051,BENIGN,0,0.0,0
3088,BENIGN,0,0.0,0
14112,BENIGN,0,0.0,0
2921,BENIGN,0,0.0,0
13021,BENIGN,0,0.0,0
5695,BENIGN,0,0.0,0
17148,BENIGN,0,0.0,0
19087,DoS Hulk,1,1.0,1
2904,BENIGN,0,0.0,0
918,BENIGN,0,0.0,0
11284,BENIGN,0,0.0,0
15044,DoS Hulk,1,1.0,1
5576,BENIGN,0,0.0,0
6295,BENIGN,0,0.0,0
14376,DoS Hulk,1,1.0,1
18192,BENIGN,0,0.0,0
4299,DoS Hulk,1,1.0,1
17230,DoS Hulk,1,1.0,1
10112,DoS GoldenEye,1,0.84,1
13957,BENIGN,0,0.0,0
4502,BENIGN,0,0.0,0
8670,BENIGN,0,0.0,0
204,DoS Hulk,1,1.0,1
17096,BENIGN,0,0.02,0
1930,BENIGN,0,0.0,0
9435,BENIGN,0,0.0,0
5476,BENIGN,0,0.0,0
16211,BENIGN,0,0.0,0
8940,DoS Hulk,1,1.0,1
12215,BENIGN,0,0.0,0
7913,DoS Hulk,1,1.0,1
19242,BENIGN,0,0.0,0
3212,BENIGN,0,0.0,0
5971,BENIGN,0,0.0,0
3984,DoS Hulk,1,1.0,1
6426,BENIGN,0,0.0,0
4994,DoS Hulk,1,1.0,1
1450,BENIGN,0,0.0,0
13230,DoS Hulk,1,1.0,1
16618,BENIGN,0,0.0,0
10594,BENIGN,0,0.0,0
8475,BENIGN,0,0.0,0
9291,DoS Hulk,1,1.0,1
17492,DoS Hulk,1,1.0,1
10670,DoS Hulk,1,1.0,1
15749,BENIGN,0,0.0,0
17351,BENIGN,0,0.0,0
2424,DoS Hulk,1,1.0,1
2685,BENIGN,0,0.0,0
1462,BENIGN,0,0.0,0
5325,BENIGN,0,0.0,0
9293,BENIGN,0,0.0,0
2870,BENIGN,0,0.0,0
6996,BENIGN,0,0.0,0
11453,DoS Hulk,1,1.0,1
19866,BENIGN,0,0.0,0
9636,BENIGN,0,0.04,0
13468,DoS Hulk,1,1.0,1
14666,BENIGN,0,0.0,0
15055,BENIGN,0,0.0,0
14243,BENIGN,0,0.0,0
6225,BENIGN,0,0.0,0
5802,BENIGN,0,0.0,0
4374,DoS Hulk,1,1.0,1
10689,BENIGN,0,0.2,0
16402,BENIGN,0,0.0,0
1898,BENIGN,0,0.0,0
6507,BENIGN,0,0.0,0
18073,DoS Hulk,1,1.0,1
12426,DoS Hulk,1,1.0,1
19158,BENIGN,0,0.0,0
2622,BENIGN,0,0.0,0
542,BENIGN,0,0.02,0
5474,BENIGN,0,0.0,0
8230,BENIGN,0,0.0,0
10025,BENIGN,0,0.0,0
545,DoS Hulk,1,1.0,1
12032,DoS Hulk,1,1.0,1
18281,BENIGN,0,0.0,0
18678,DoS Hulk,1,1.0,1
18800,BENIGN,0,0.0,0
8108,DoS Hulk,1,1.0,1
5164,DoS Hulk,1,1.0,1
4010,BENIGN,0,0.0,0
19757,DoS Hulk,1,1.0,1
11300,BENIGN,0,0.0,0
10362,BENIGN,0,0.0,0
11472,DoS Hulk,1,1.0,1
13318,BENIGN,0,0.0,0
3936,BENIGN,0,0.0,0
8495,BENIGN,0,0.0,0
16702,DoS slowloris,1,1.0,1
6335,DoS Hulk,1,1.0,1
2097,DoS Hulk,1,1.0,1
14218,DoS Hulk,1,1.0,1
8315,BENIGN,0,0.0,0
7363,BENIGN,0,0.0,0
3001,DoS Hulk,1,1.0,1
17500,BENIGN,0,0.0,0
1833,BENIGN,0,0.0,0
59,BENIGN,0,0.0,0
16569,BENIGN,0,0.0,0
9177,BENIGN,0,0.0,0
12863,BENIGN,0,0.0,0
14578,DoS Hulk,1,1.0,1
14863,BENIGN,0,0.0,0
7971,BENIGN,0,0.0,0
10162,BENIGN,0,0.0,0
6442,BENIGN,0,0.0,0
12265,BENIGN,0,0.0,0
16302,DoS Hulk,1,1.0,1
18621,BENIGN,0,0.0,0
19385,DoS Hulk,1,1.0,1
5473,BENIGN,0,0.0,0
9992,BENIGN,0,0.0,0
17361,BENIGN,0,0.0,0
3902,BENIGN,0,0.0,0
19842,DoS Hulk,1,1.0,1
870,DoS Hulk,1,1.0,1
15752,BENIGN,0,0.0,0
5571,BENIGN,0,0.0,0
8190,BENIGN,0,0.0,0
6101,BENIGN,0,0.0,0
8693,BENIGN,0,0.0,0
8936,BENIGN,0,0.0,0
8720,DoS Hulk,1,1.0,1
17103,DoS Hulk,1,1.0,1
18538,BENIGN,0,0.0,0
17615,DoS Hulk,1,1.0,1
13899,DoS Hulk,1,1.0,1
19184,BENIGN,0,0.0,0
15147,BENIGN,0,0.0,0
12153,BENIGN,0,0.0,0
8090,DoS Hulk,1,1.0,1
7149,DoS Hulk,1,0.92,1
15803,BENIGN,0,0.0,0
6489,DoS Hulk,1,1.0,1
14186,BENIGN,0,0.0,0
10322,BENIGN,0,0.04,0
1223,BENIGN,0,0.0,0
5941,BENIGN,0,0.0,0
9428,BENIGN,0,0.0,0
6532,BENIGN,0,0.0,0
1998,BENIGN,0,0.0,0
7984,DoS Hulk,1,1.0,1
9148,BENIGN,0,0.0,0
2776,BENIGN,0,0.0,0
4971,DoS Hulk,1,1.0,1
3771,BENIGN,0,0.0,0
14242,BENIGN,0,0.0,0
18561,BENIGN,0,0.0,0
15652,DoS Hulk,1,1.0,1
16810,DoS Hulk,1,1.0,1
1426,BENIGN,0,0.0,0
19302,DoS Hulk,1,1.0,1
2635,BENIGN,0,0.0,0
2031,DoS Hulk,1,1.0,1
1776,DoS Hulk,1,1.0,1
16790,BENIGN,0,0.08,0
10839,BENIGN,0,0.0,0
19790,DoS Hulk,1,1.0,1
8772,BENIGN,0,0.0,0
12539,DoS GoldenEye,1,1.0,1
17748,BENIGN,0,0.0,0
13881,DoS Hulk,1,1.0,1
6699,DoS Hulk,1,1.0,1
9080,BENIGN,0,0.0,0
15226,BENIGN,0,0.0,0
10129,DoS Hulk,1,1.0,1
3074,BENIGN,0,0.0,0
4738,BENIGN,0,0.0,0
9765,DoS Hulk,1,1.0,1
18085,DoS Hulk,1,1.0,1
5318,BENIGN,0,0.0,0
7779,BENIGN,0,0.0,0
5500,BENIGN,0,0.0,0
16497,BENIGN,0,0.08,0
5200,DoS Hulk,1,1.0,1
9548,BENIGN,0,0.0,0
19845,BENIGN,0,0.0,0
16013,DoS Hulk,1,1.0,1
12022,DoS Hulk,1,1.0,1
11075,BENIGN,0,0.0,0
9234,BENIGN,0,0.0,0
12935,BENIGN,0,0.0,0
10444,BENIGN,0,0.0,0
19587,BENIGN,0,0.0,0
6880,BENIGN,0,0.0,0
7658,BENIGN,0,0.0,0
9756,BENIGN,0,0.0,0
8803,DoS Slowhttptest,1,1.0,1
2819,BENIGN,0,0.0,0
16649,BENIGN,0,0.0,0
19551,BENIGN,0,0.0,0
3970,DoS Slowhttptest,1,0.9,1
11963,DoS Hulk,1,1.0,1
11089,BENIGN,0,0.0,0
2829,DoS Hulk,1,1.0,1
18027,DoS Hulk,1,1.0,1
6600,BENIGN,0,0.0,0
17477,DoS slowloris,1,1.0,1
18794,BENIGN,0,0.0,0
18891,BENIGN,0,0.0,0
9466,DoS Hulk,1,1.0,1
14404,DoS Hulk,1,1.0,1
10060,BENIGN,0,0.0,0
1073,BENIGN,0,0.0,0
1686,BENIGN,0,0.0,0
6080,BENIGN,0,0.0,0
14107,BENIGN,0,0.0,0
18992,BENIGN,0,0.0,0
7283,BENIGN,0,0.0,0
5160,DoS Hulk,1,1.0,1
1392,BENIGN,0,0.0,0
12232,DoS Hulk,1,1.0,1
19751,BENIGN,0,0.0,0
19063,DoS Hulk,1,1.0,1
15756,DoS Hulk,1,1.0,1
5763,DoS Hulk,1,1.0,1
5165,BENIGN,0,0.0,0
4110,BENIGN,0,0.0,0
2746,BENIGN,0,0.0,0
3876,BENIGN,0,0.0,0
2760,DoS Hulk,1,1.0,1
3021,BENIGN,0,0.0,0
2429,DoS Hulk,1,1.0,1
11182,DoS Hulk,1,1.0,1
4666,BENIGN,0,0.0,0
19707,DoS Hulk,1,1.0,1
16160,DoS Hulk,1,1.0,1
14148,BENIGN,0,0.0,0
13169,DoS Hulk,1,1.0,1
13663,DoS Hulk,1,1.0,1
11485,DoS Hulk,1,1.0,1
1668,DoS Hulk,1,1.0,1
19906,DoS Hulk,1,1.0,1
5502,BENIGN,0,0.0,0
6978,BENIGN,0,0.0,0
2042,BENIGN,0,0.0,0
19449,BENIGN,0,0.0,0
6782,BENIGN,0,0.0,0
9365,BENIGN,0,0.0,0
12510,BENIGN,0,0.0,0
5152,BENIGN,0,0.0,0
1186,BENIGN,0,0.0,0
10684,BENIGN,0,0.0,0
18532,BENIGN,0,0.06,0
7349,DoS Hulk,1,1.0,1
7142,BENIGN,0,0.0,0
3155,BENIGN,0,0.06,0
3720,BENIGN,0,0.74,1
1425,DoS Hulk,1,1.0,1
4237,DoS GoldenEye,1,1.0,1
16376,BENIGN,0,0.0,0
7335,DoS Hulk,1,1.0,1
14483,BENIGN,0,0.0,0
17180,DoS Hulk,1,1.0,1
19967,BENIGN,0,0.0,0
17661,BENIGN,0,0.02,0
400,BENIGN,0,0.0,0
18147,DoS Hulk,1,1.0,1
11922,DoS Hulk,1,1.0,1
18462,DoS Hulk,1,1.0,1
17288,DoS Hulk,1,1.0,1
11599,BENIGN,0,0.0,0
12683,BENIGN,0,0.0,0
10821,DoS Hulk,1,1.0,1
6365,BENIGN,0,0.0,0
5775,BENIGN,0,0.0,0
17673,BENIGN,0,0.0,0
12283,DoS Hulk,1,1.0,1
5124,DoS Hulk,1,1.0,1
14064,DoS Hulk,1,1.0,1
6719,BENIGN,0,0.0,0
17703,BENIGN,0,0.0,0
16400,BENIGN,0,0.0,0
9122,DoS Hulk,1,1.0,1
11968,DoS Hulk,1,1.0,1
463,DoS Hulk,1,1.0,1
9500,BENIGN,0,0.0,0
17238,DoS Hulk,1,1.0,1
16366,BENIGN,0,0.0,0
15917,BENIGN,0,0.0,0
17694,BENIGN,0,0.04,0
4135,BENIGN,0,0.02,0
5245,BENIGN,0,0.0,0
4634,DoS Hulk,1,1.0,1
4741,BENIGN,0,0.0,0
5015,BENIGN,0,0.0,0
13284,BENIGN,0,0.0,0
6837,BENIGN,0,0.0,0
19517,DoS Hulk,1,1.0,1
17095,BENIGN,0,0.0,0
13933,BENIGN,0,0.0,0
15467,DoS Hulk,1,1.0,1
13986,DoS Hulk,1,1.0,1
17534,BENIGN,0,0.0,0
9047,BENIGN,0,0.0,0
4633,BENIGN,0,0.0,0
8574,DoS Hulk,1,1.0,1
14970,BENIGN,0,0.0,0
1519,DoS Hulk,1,0.82,1
11803,DoS Hulk,1,1.0,1
5465,BENIGN,0,0.0,0
11902,BENIGN,0,0.0,0
12728,BENIGN,0,0.0,0
8045,DoS Hulk,1,1.0,1
509,BENIGN,0,0.0,0
766,BENIGN,0,0.0,0
2517,BENIGN,0,0.0,0
16651,DoS Hulk,1,1.0,1
14425,BENIGN,0,0.0,0
11123,BENIGN,0,0.0,0
6738,BENIGN,0,0.0,0
11753,BENIGN,0,0.0,0
16823,BENIGN,0,0.0,0
3100,BENIGN,0,0.0,0
3866,BENIGN,0,0.0,0
4784,BENIGN,0,0.0,0
17480,BENIGN,0,0.0,0
10325,BENIGN,0,0.0,0
6530,DoS Hulk,1,1.0,1
19958,BENIGN,0,0.02,0
8198,BENIGN,0,0.0,0
1229,BENIGN,0,0.0,0
18151,DoS Hulk,1,1.0,1
1103,DoS GoldenEye,1,0.98,1
9317,DoS Hulk,1,1.0,1
6483,BENIGN,0,0.0,0
11077,DoS Hulk,1,1.0,1
15046,DoS Hulk,1,1.0,1
3322,BENIGN,0,0.0,0
17494,BENIGN,0,0.0,0
16090,BENIGN,0,0.0,0
2953,DoS Hulk,1,1.0,1
17445,DoS Hulk,1,1.0,1
10378,DoS Hulk,1,1.0,1
10030,BENIGN,0,0.0,0
17025,DoS Hulk,1,1.0,1
4074,DoS Hulk,1,1.0,1
8514,BENIGN,0,0.0,0
5427,BENIGN,0,0.02,0
10081,BENIGN,0,0.0,0
11156,BENIGN,0,0.06,0
3993,BENIGN,0,0.0,0
18327,DoS GoldenEye,1,1.0,1
1871,BENIGN,0,0.0,0
7049,BENIGN,0,0.0,0
11887,BENIGN,0,0.0,0
18945,DoS Hulk,1,1.0,1
6422,BENIGN,0,0.0,0
3511,BENIGN,0,0.0,0
19410,BENIGN,0,0.0,0
7778,DoS Hulk,1,1.0,1
3882,DoS Hulk,1,1.0,1
19957,DoS Hulk,1,1.0,1
8000,BENIGN,0,0.0,0
411,BENIGN,0,0.0,0
11562,BENIGN,0,0.0,0
15706,DoS Hulk,1,1.0,1
2208,BENIGN,0,0.0,0
5480,BENIGN,0,0.0,0
539,DoS Hulk,1,1.0,1
14916,BENIGN,0,0.0,0
12411,BENIGN,0,0.0,0
757,DoS Hulk,1,1.0,1
9679,BENIGN,0,0.0,0
17878,DoS Hulk,1,1.0,1
4761,BENIGN,0,0.0,0
14294,BENIGN,0,0.0,0
13745,DoS Hulk,1,1.0,1
11666,DoS Hulk,1,1.0,1
2168,BENIGN,0,0.0,0
4211,DoS Hulk,1,1.0,1
9109,DoS Hulk,1,1.0,1
7322,BENIGN,0,0.0,0
8984,DoS Hulk,1,1.0,1
15748,BENIGN,0,0.0,0
14945,BENIGN,0,0.0,0
16973,BENIGN,0,0.0,0
16335,BENIGN,0,0.0,0
12127,DoS Hulk,1,1.0,1
10569,BENIGN,0,0.0,0
8538,BENIGN,0,0.0,0
16018,BENIGN,0,0.0,0
15143,DoS Hulk,1,1.0,1
19399,BENIGN,0,0.02,0
11170,DoS Hulk,1,1.0,1
8326,BENIGN,0,0.0,0
712,DoS Hulk,1,1.0,1
18963,DoS Hulk,1,1.0,1
2181,BENIGN,0,0.0,0
1517,BENIGN,0,0.0,0
10694,BENIGN,0,0.0,0
12239,DoS Hulk,1,1.0,1
591,BENIGN,0,0.0,0
8573,BENIGN,0,0.0,0
8057,BENIGN,0,0.0,0
19854,BENIGN,0,0.0,0
