threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.9032323232323233,1.0,0.9767123287671233,0.9882189882189882,0.9907878841055864,0.9914824231733773,0.991504247876062,0.9999886832717201,0.9999794220418452
0.9082727272727272,1.0,0.9767123287671233,0.9882189882189882,0.9907878841055864,0.9914824231733773,0.991504247876062,0.9999886832717201,0.9999794220418452
0.9133131313131313,1.0,0.9767123287671233,0.9882189882189882,0.9907878841055864,0.9914824231733773,0.991504247876062,0.9999886832717201,0.9999794220418452
0.9183535353535354,1.0,0.9767123287671233,0.9882189882189882,0.9907878841055864,0.9914824231733773,0.991504247876062,0.9999886832717201,0.9999794220418452
0.9233939393939394,1.0,0.9767123287671233,0.9882189882189882,0.9907878841055864,0.9914824231733773,0.991504247876062,0.9999886832717201,0.9999794220418452
0.9284343434343434,1.0,0.9767123287671233,0.9882189882189882,0.9907878841055864,0.9914824231733773,0.991504247876062,0.9999886832717201,0.9999794220418452
0.9334747474747475,1.0,0.9767123287671233,0.9882189882189882,0.9907878841055864,0.9914824231733773,0.991504247876062,0.9999886832717201,0.9999794220418452
0.9385151515151515,1.0,0.9767123287671233,0.9882189882189882,0.9907878841055864,0.9914824231733773,0.991504247876062,0.9999886832717201,0.9999794220418452
0.9435555555555556,1.0,0.9726027397260274,0.9861111111111112,0.9891523549310435,0.9899746002616697,0.9900049975012494,0.9999886832717201,0.9999794220418452
0.9485959595959595,1.0,0.9726027397260274,0.9861111111111112,0.9891523549310435,0.9899746002616697,0.9900049975012494,0.9999886832717201,0.9999794220418452
0.9536363636363636,1.0,0.9726027397260274,0.9861111111111112,0.9891523549310435,0.9899746002616697,0.9900049975012494,0.9999886832717201,0.9999794220418452
0.9586767676767677,1.0,0.9726027397260274,0.9861111111111112,0.9891523549310435,0.9899746002616697,0.9900049975012494,0.9999886832717201,0.9999794220418452
0.9637171717171717,1.0,0.9698630136986301,0.9847009735744089,0.9880603151803402,0.9889685629608543,0.9890054972513743,0.9999886832717201,0.9999794220418452
0.9687575757575758,1.0,0.9698630136986301,0.9847009735744089,0.9880603151803402,0.9889685629608543,0.9890054972513743,0.9999886832717201,0.9999794220418452
0.9737979797979798,1.0,0.9698630136986301,0.9847009735744089,0.9880603151803402,0.9889685629608543,0.9890054972513743,0.9999886832717201,0.9999794220418452
0.9788383838383838,1.0,0.9698630136986301,0.9847009735744089,0.9880603151803402,0.9889685629608543,0.9890054972513743,0.9999886832717201,0.9999794220418452
0.9838787878787879,1.0,0.9671232876712329,0.9832869080779945,0.9869669146781243,0.9879618589913027,0.9880059970014993,0.9999886832717201,0.9999794220418452
0.988919191919192,1.0,0.9671232876712329,0.9832869080779945,0.9869669146781243,0.9879618589913027,0.9880059970014993,0.9999886832717201,0.9999794220418452
0.9939595959595959,1.0,0.9671232876712329,0.9832869080779945,0.9869669146781243,0.9879618589913027,0.9880059970014993,0.9999886832717201,0.9999794220418452
0.999,1.0,0.9671232876712329,0.9832869080779945,0.9869669146781243,0.9879618589913027,0.9880059970014993,0.9999886832717201,0.9999794220418452
