row_index,original_label,y_true,prob_label1,y_pred
11480,BENIGN,0,5.2681870424921924e-05,0
8501,DoS Hulk,1,0.9999211472756048,1
4670,DoS Hulk,1,0.9999888086247863,1
16933,BENIGN,0,3.763520473374904e-06,0
3247,DoS Hulk,1,0.999931171619618,1
15330,BENIGN,0,3.744067835179322e-05,0
149,BENIGN,0,3.616208590934401e-05,0
5723,BENIGN,0,0.0016492723961825128,0
2662,BENIGN,0,0.004747378673773699,0
11796,BENIGN,0,0.8870015035033806,1
15550,BENIGN,0,1.2637360463167473e-06,0
14834,BENIGN,0,6.848822246963717e-06,0
6208,DoS Hulk,1,0.9999998207718975,1
12281,BENIGN,0,3.5734965261211415e-05,0
6894,DoS Hulk,1,0.9999953450694998,1
17021,DoS Hulk,1,0.9999999716618603,1
8001,DoS Hulk,1,0.9999091329878509,1
5464,BENIGN,0,0.012147950292552985,0
11218,BENIGN,0,0.00015191587334380046,0
2751,BENIGN,0,2.904126296914946e-06,0
17253,BENIGN,0,0.0002244194418154893,0
11196,DoS Hulk,1,0.964176627971991,1
17836,BENIGN,0,0.008825981268231158,0
19570,DoS Hulk,1,0.9999957362987009,1
10192,BENIGN,0,0.3902626714493208,0
9575,DoS Hulk,1,0.9998315950386943,1
7700,BENIGN,0,0.15686957611344057,0
894,BENIGN,0,0.001428436479284708,0
11060,DoS Hulk,1,0.9999857254710635,1
16127,BENIGN,0,4.7262354756403957e-05,0
18640,BENIGN,0,0.00010905700047698786,0
1378,BENIGN,0,0.003991312095146502,0
10998,DoS Hulk,1,0.6819281839470271,0
5234,BENIGN,0,0.001799859589571466,0
10958,BENIGN,0,1.9919385399607844e-05,0
19224,BENIGN,0,8.794517461522573e-05,0
14726,DoS Hulk,1,0.6360545605362762,0
13974,DoS Hulk,1,0.9999998609168395,1
9158,BENIGN,0,0.011989572345511306,0
5973,BENIGN,0,0.004050668917034489,0
12652,BENIGN,0,0.00861311153533832,0
19952,BENIGN,0,0.001368607458648204,0
3320,BENIGN,0,5.302410790660739e-05,0
19022,BENIGN,0,0.004390246371794849,0
14062,BENIGN,0,0.04639582185800927,0
8552,BENIGN,0,0.23182898927930673,0
6244,BENIGN,0,0.004613867162538334,0
3545,BENIGN,0,0.8857215635668686,1
19731,BENIGN,0,6.283688460222201e-07,0
1665,BENIGN,0,0.00028933272566753344,0
14715,BENIGN,0,1.7251972280210612e-05,0
6390,BENIGN,0,0.05101311796515924,0
5363,BENIGN,0,0.00045957299935714136,0
16512,BENIGN,0,3.1260824301294637e-18,0
16219,BENIGN,0,0.00010389655253790972,0
18936,BENIGN,0,0.0001969351430677145,0
4687,BENIGN,0,1.3377200499160408e-05,0
10916,BENIGN,0,2.647022374999764e-06,0
1510,BENIGN,0,1.2411928908151127e-07,0
4213,DoS slowloris,1,0.9854685869473169,1
16421,DoS slowloris,1,0.7895364390270583,1
3619,BENIGN,0,0.004491271611084756,0
930,BENIGN,0,0.0007266477100750559,0
2255,DoS Hulk,1,0.9970132326129332,1
10699,DoS Hulk,1,0.9516534056861669,1
15184,DoS Hulk,1,0.999999993966495,1
1704,DoS GoldenEye,1,0.9998134265019212,1
7872,BENIGN,0,6.334271574427371e-05,0
16296,DoS Hulk,1,0.9642410935195104,1
4531,BENIGN,0,0.00020607064678458816,0
18366,DoS slowloris,1,0.852507786943395,1
6257,BENIGN,0,0.02350487621331709,0
13003,BENIGN,0,0.06373967533190805,0
15395,BENIGN,0,0.028564516477757356,0
8089,DoS Hulk,1,0.9999942543892524,1
7077,DoS Hulk,1,0.8124906623871349,1
13903,BENIGN,0,2.6319962003384898e-05,0
11706,BENIGN,0,1.4020581345745023e-05,0
1939,BENIGN,0,2.0812996907007743e-06,0
5982,DoS Hulk,1,0.9999829960926285,1
9615,DoS Hulk,1,0.9999692768903345,1
17851,DoS Hulk,1,0.9516534056861669,1
478,DoS Hulk,1,0.999916687443231,1
8194,BENIGN,0,0.001317484003760339,0
10054,DoS Hulk,1,0.9987662821874036,1
17126,BENIGN,0,0.00022196948086969883,0
13591,DoS Hulk,1,0.9999996469772935,1
11146,BENIGN,0,5.926809231491971e-05,0
602,BENIGN,0,0.0024534880012144315,0
10876,BENIGN,0,0.03367979052462123,0
7253,BENIGN,0,2.6109600276626e-07,0
7228,BENIGN,0,9.829571860532168e-08,0
19483,BENIGN,0,0.00037747695310878364,0
9578,BENIGN,0,0.0030207267936763252,0
1175,BENIGN,0,0.0004291709435845278,0
6296,DoS Hulk,1,0.9999999977837537,1
19639,DoS Hulk,1,0.9076707641599872,1
4313,DoS slowloris,1,0.9853760924818813,1
17278,DoS Hulk,1,0.9997856039375822,1
19489,DoS Hulk,1,0.9967377158532663,1
19834,BENIGN,0,3.991329109648059e-05,0
10438,BENIGN,0,0.007896608587798096,0
1523,BENIGN,0,4.367313327317011e-05,0
5419,BENIGN,0,8.430808965904954e-06,0
5146,BENIGN,0,4.141852398534244e-09,0
6467,BENIGN,0,0.03962618760517759,0
4593,DoS Hulk,1,0.9999999392473916,1
15937,BENIGN,0,0.05132509128044611,0
11385,BENIGN,0,1.7808884240933813e-06,0
7586,DoS Hulk,1,0.9934733115737289,1
6256,BENIGN,0,0.13877092256888376,0
1344,DoS Hulk,1,0.9521150435084286,1
1976,DoS Hulk,1,0.9995318064639654,1
4510,BENIGN,0,0.0018630196532742204,0
16751,DoS Hulk,1,0.9999913336734363,1
7270,DoS Hulk,1,0.9999999994707711,1
6184,BENIGN,0,3.397849032059509e-11,0
1830,BENIGN,0,0.0026138927585795083,0
4381,DoS Hulk,1,0.9994325782302635,1
16984,BENIGN,0,0.0001836773711611878,0
15437,BENIGN,0,2.6908621332724445e-16,0
18086,DoS Hulk,1,0.9966781357200104,1
3087,BENIGN,0,4.262362403542028e-06,0
16629,BENIGN,0,0.028584832052987355,0
2233,BENIGN,0,0.0016658049088821834,0
7484,BENIGN,0,0.03008781541070081,0
18074,DoS Hulk,1,0.6635019509730795,0
19619,DoS Hulk,1,0.7891087685506021,1
3897,DoS Hulk,1,0.8849284828676576,1
10286,BENIGN,0,0.03937636888856976,0
16886,BENIGN,0,2.8795055741029922e-06,0
16647,DoS Hulk,1,0.9516534056861669,1
2091,BENIGN,0,0.06860280744208144,0
7190,DoS Hulk,1,0.8847371262054974,1
11031,DoS Hulk,1,0.8849281494327547,1
3734,BENIGN,0,0.02601008943620749,0
10933,DoS Hulk,1,0.9999815253237617,1
9863,BENIGN,0,0.00030059566197428866,0
8348,BENIGN,0,0.013105420675395106,0
2144,BENIGN,0,0.0013865920005322386,0
4927,BENIGN,0,0.00018819139754416413,0
12233,BENIGN,0,1.0317025414604943e-05,0
18292,BENIGN,0,0.00202331568693496,0
2087,BENIGN,0,1.422071039471274e-05,0
7007,BENIGN,0,3.2620487545406193e-12,0
16320,BENIGN,0,0.0002824938420687854,0
10954,DoS Hulk,1,0.9999994629009605,1
17264,DoS Hulk,1,0.9999989897780628,1
12301,DoS Hulk,1,0.9935851409770953,1
1488,BENIGN,0,0.05212578207020957,0
5724,BENIGN,0,0.7569493906091125,0
12535,BENIGN,0,1.3858401354991263e-05,0
11323,DoS Hulk,1,0.9997300397863498,1
10463,BENIGN,0,0.14233738395708612,0
15636,BENIGN,0,1.3594428510107264e-05,0
18652,DoS Hulk,1,0.9999592595981749,1
3688,BENIGN,0,1.5129749116977025e-07,0
5866,BENIGN,0,4.054815885282634e-06,0
7237,BENIGN,0,7.15121959760527e-05,0
1274,DoS Hulk,1,0.9999999940206332,1
19599,DoS GoldenEye,1,0.8798327826023655,1
8858,DoS Hulk,1,0.9999613766718696,1
10478,BENIGN,0,0.07314367118840795,0
12530,BENIGN,0,0.013531056535130152,0
6155,BENIGN,0,0.0006709101683793811,0
6924,BENIGN,0,1.2234645279488327e-05,0
18504,BENIGN,0,5.8591063625685865e-06,0
13067,DoS Hulk,1,0.9515673871036023,1
677,BENIGN,0,0.00041308211521580424,0
7571,DoS Hulk,1,0.9998377750682147,1
14090,BENIGN,0,0.04926511424832444,0
17277,DoS Hulk,1,0.9999700127746958,1
16680,BENIGN,0,0.00024113662437634363,0
18019,DoS Hulk,1,0.9999998225906274,1
4386,BENIGN,0,0.0003544661936719783,0
10710,BENIGN,0,0.0010198259674099566,0
765,BENIGN,0,0.0008952862250865783,0
16091,BENIGN,0,3.307258756481694e-05,0
17205,DoS Hulk,1,0.9264767295596953,1
1814,BENIGN,0,9.442742564856661e-05,0
19390,BENIGN,0,3.109652144322175e-05,0
19415,DoS Hulk,1,0.9999888100669302,1
2020,BENIGN,0,0.004892737248283211,0
17875,BENIGN,0,0.0006115047843040002,0
17622,DoS Hulk,1,0.9999993005047386,1
15076,BENIGN,0,6.239364626472078e-06,0
3415,DoS Slowhttptest,1,0.9765768627785001,1
11233,BENIGN,0,0.009177570770862706,0
17433,DoS Hulk,1,0.9970132326129332,1
12319,DoS Hulk,1,0.9981753299394774,1
17733,DoS Hulk,1,0.9999999580335839,1
307,DoS Hulk,1,0.999946424988388,1
1890,BENIGN,0,0.0672368130503452,0
7815,DoS Hulk,1,0.9988136111270638,1
12399,BENIGN,0,0.17289765204915433,0
12102,DoS Hulk,1,0.9999775880418464,1
4332,BENIGN,0,2.6955611445616143e-05,0
18898,BENIGN,0,0.14632155175676176,0
11363,DoS Hulk,1,0.9999799517976884,1
2939,BENIGN,0,0.0019073790173023324,0
2318,BENIGN,0,3.986173004944247e-06,0
453,BENIGN,0,7.67383003457014e-06,0
12173,BENIGN,0,0.0004866394445427264,0
1550,DoS Hulk,1,0.9999913384316547,1
8387,BENIGN,0,0.015981040672869123,0
10315,BENIGN,0,0.001007092685638889,0
13199,BENIGN,0,0.00017300192948555275,0
14496,BENIGN,0,0.0016150502873034907,0
15067,BENIGN,0,0.16744531020178666,0
10807,BENIGN,0,0.0008848211946285835,0
13687,BENIGN,0,0.0003258600561319154,0
19933,DoS Hulk,1,0.999995811211177,1
9516,BENIGN,0,5.217885040861007e-07,0
3159,BENIGN,0,0.019392395356550993,0
8227,DoS Hulk,1,0.9999689570867943,1
717,BENIGN,0,8.10381140599654e-05,0
12520,BENIGN,0,0.17282734858159626,0
13470,DoS Hulk,1,0.9681056345656351,1
2969,DoS Hulk,1,0.9515673871036023,1
1403,BENIGN,0,0.03310534306389949,0
19111,BENIGN,0,7.550163900339118e-05,0
8841,BENIGN,0,5.945900646568335e-05,0
11609,BENIGN,0,0.0027241681181254915,0
17592,DoS Hulk,1,0.9986143711136745,1
19057,BENIGN,0,2.139245567641418e-05,0
15279,DoS Hulk,1,0.9414649810292588,1
13675,BENIGN,0,1.268413809317809e-05,0
11137,DoS Hulk,1,0.999999220517385,1
7877,BENIGN,0,0.0001932326901289075,0
6629,BENIGN,0,0.004394485261995196,0
9585,BENIGN,0,2.4530265345088914e-06,0
281,DoS GoldenEye,1,0.9942368808826488,1
3350,DoS Hulk,1,0.999587712774393,1
7202,BENIGN,0,0.02980335865641625,0
11639,DoS Slowhttptest,1,0.46782920298788977,0
11822,BENIGN,0,0.0016156847702574746,0
7465,BENIGN,0,2.4441855244032605e-05,0
11317,BENIGN,0,0.0013876760964211259,0
13656,BENIGN,0,1.6268660816941796e-06,0
14172,BENIGN,0,0.2129543238826828,0
18500,BENIGN,0,0.00010021533183242622,0
3357,DoS Hulk,1,0.9999920523736621,1
6651,BENIGN,0,1.5071385545813625e-05,0
17307,BENIGN,0,0.0007801866561995124,0
15339,DoS Hulk,1,0.2736167837995777,0
15325,BENIGN,0,1.893333798643179e-08,0
14397,DoS Hulk,1,0.9995779388659503,1
10048,BENIGN,0,8.299367045229627e-10,0
7797,DoS Hulk,1,0.9999927432565286,1
18573,BENIGN,0,0.006065632886733608,0
9284,BENIGN,0,0.0018129010056387126,0
8350,BENIGN,0,6.757150437953072e-06,0
3440,DoS Hulk,1,0.9988523959455365,1
16664,BENIGN,0,0.00225289004643686,0
18145,DoS GoldenEye,1,0.9989564930974698,1
15583,DoS Hulk,1,0.9998749107091497,1
17439,BENIGN,0,1.3255065944453755e-35,0
17019,BENIGN,0,8.165634972421147e-05,0
5655,BENIGN,0,9.656027780162025e-05,0
14531,BENIGN,0,0.009594932997340615,0
16163,BENIGN,0,0.1416826623138558,0
6242,DoS Hulk,1,0.9998552822525458,1
11304,DoS Hulk,1,0.9970132326129332,1
12376,BENIGN,0,6.089920310876513e-12,0
11072,BENIGN,0,0.0007095028371287928,0
10831,BENIGN,0,5.778565571940472e-06,0
5579,BENIGN,0,0.003942953934502385,0
4770,BENIGN,0,0.0006824536350345124,0
12305,DoS Slowhttptest,1,0.9765098032829,1
19435,DoS Hulk,1,0.9999999958561663,1
10116,BENIGN,0,0.00039015188088752935,0
17717,BENIGN,0,0.00017300192948555275,0
9135,DoS Hulk,1,0.9999532701820962,1
19010,DoS Hulk,1,0.9999987872648927,1
9203,BENIGN,0,3.4416126983350325e-05,0
7925,BENIGN,0,0.0013658964907811181,0
876,BENIGN,0,0.001420650797763446,0
7899,BENIGN,0,0.0009716334999256594,0
15178,BENIGN,0,4.080214993857375e-06,0
5756,DoS Hulk,1,0.9964034047251547,1
11795,DoS Hulk,1,0.9983105330934025,1
11741,DoS Hulk,1,0.9516534056861669,1
14805,DoS Hulk,1,0.9970132326129332,1
15671,DoS Hulk,1,0.9516534056861669,1
7558,DoS Hulk,1,0.9999997231928917,1
18325,BENIGN,0,0.02993182943650916,0
19658,BENIGN,0,0.0010609392520903754,0
5931,BENIGN,0,4.446347283257138e-06,0
4334,BENIGN,0,0.01836944552831718,0
11462,BENIGN,0,0.8927817241901,1
19141,BENIGN,0,0.004287295547999111,0
13874,BENIGN,0,4.955054525516215e-05,0
120,BENIGN,0,0.13754421083735294,0
9950,BENIGN,0,0.5948532637685934,0
8370,BENIGN,0,0.004241188007970709,0
5090,BENIGN,0,0.03168192590170292,0
15058,BENIGN,0,0.019924964594292747,0
167,BENIGN,0,0.0004665622879935849,0
17063,BENIGN,0,0.00047371224165386065,0
2660,BENIGN,0,0.0094559351033356,0
7004,BENIGN,0,9.655146711041964e-05,0
16582,DoS Hulk,1,0.9999799009254738,1
13247,DoS Hulk,1,0.9999995192525648,1
7696,BENIGN,0,2.0994269689798604e-10,0
13659,BENIGN,0,0.00017302153704265328,0
13562,BENIGN,0,0.5301788628551,0
4099,BENIGN,0,0.005681782493638509,0
5564,DoS Hulk,1,0.9999356241964966,1
15580,DoS slowloris,1,0.9948482702389294,1
18721,BENIGN,0,4.779080910094123e-05,0
3799,BENIGN,0,0.33710599875670305,0
13064,DoS Hulk,1,0.9999949107619793,1
19102,BENIGN,0,0.0014696226577381938,0
8731,DoS Hulk,1,0.9999999421423622,1
12174,BENIGN,0,0.0014080060450898859,0
16624,BENIGN,0,0.00028168892493325704,0
933,BENIGN,0,4.15639935650997e-05,0
16055,BENIGN,0,0.0031174897531083064,0
13809,BENIGN,0,8.656498059145646e-06,0
4871,BENIGN,0,1.8388293508759656e-05,0
14643,BENIGN,0,0.00022543290255972704,0
14480,BENIGN,0,2.5895903009211425e-06,0
19959,BENIGN,0,0.01472380243827266,0
15294,DoS Hulk,1,0.9961153575659816,1
14067,BENIGN,0,4.687005750872921e-06,0
9378,BENIGN,0,4.671891760750098e-05,0
15241,DoS Hulk,1,0.6653564577970225,0
2817,BENIGN,0,0.0002718018582235416,0
6746,BENIGN,0,4.532161388829446e-06,0
10778,BENIGN,0,0.0003262425315720395,0
12113,BENIGN,0,0.0001403539551694426,0
4530,BENIGN,0,2.2757871504625753e-07,0
18006,DoS Hulk,1,0.9999826290426282,1
9253,BENIGN,0,3.196781239612385e-07,0
807,DoS Hulk,1,0.9998986699461857,1
1623,DoS Hulk,1,0.9988040529825105,1
4961,BENIGN,0,3.0185602680470217e-05,0
7776,DoS Hulk,1,0.9999999995641375,1
12482,BENIGN,0,1.5867644871207325e-07,0
14471,BENIGN,0,0.031782836394197905,0
10195,BENIGN,0,0.00210841153442699,0
6971,BENIGN,0,0.0029365704337378897,0
2757,BENIGN,0,2.448291674647891e-05,0
1256,BENIGN,0,0.004197959551843675,0
13863,DoS GoldenEye,1,0.8756997017425404,1
19119,BENIGN,0,1.7969923283658036e-08,0
10822,BENIGN,0,0.14219572652886925,0
19490,BENIGN,0,3.726230416736639e-07,0
48,DoS Hulk,1,0.9642410935195104,1
5299,BENIGN,0,5.012007745297015e-07,0
1323,BENIGN,0,6.613878577121157e-07,0
10797,BENIGN,0,1.6960464581467592e-06,0
1471,DoS Hulk,1,0.8849322032515828,1
2294,DoS Hulk,1,0.9976847113531971,1
9289,BENIGN,0,0.00023992062235437796,0
13203,DoS Hulk,1,0.9516534056861669,1
10536,BENIGN,0,0.009421289247803671,0
13791,BENIGN,0,1.149153343216451e-15,0
1644,BENIGN,0,0.980433191335262,1
2296,BENIGN,0,1.381257455322123e-06,0
6980,DoS Hulk,1,0.9986423334777603,1
11748,BENIGN,0,2.2402885816957115e-11,0
11054,DoS Hulk,1,0.9999670592121853,1
15080,BENIGN,0,0.14140370621799758,0
14154,BENIGN,0,0.16468814890185016,0
16288,BENIGN,0,0.04134131890305223,0
2780,BENIGN,0,0.00020168202798329004,0
6756,BENIGN,0,0.5948532637685934,0
12476,DoS Hulk,1,0.9934745381293366,1
15145,BENIGN,0,0.033895217474605284,0
3334,BENIGN,0,3.7100577345303646e-05,0
12868,DoS Hulk,1,0.8847408255916211,1
11098,BENIGN,0,0.001016436957071507,0
15222,BENIGN,0,3.856351529877725e-06,0
2998,BENIGN,0,0.00037854930255441853,0
7601,DoS Slowhttptest,1,0.9884236515620836,1
19618,BENIGN,0,0.0012825327243909724,0
3906,BENIGN,0,1.3645302276254384e-06,0
2382,BENIGN,0,2.626257268842531e-07,0
4218,DoS Hulk,1,0.8849264939237647,1
18332,BENIGN,0,5.9993175644297385e-05,0
8243,DoS Hulk,1,0.9999860011724828,1
15785,DoS Hulk,1,0.9999903985061347,1
5534,BENIGN,0,0.00036524423502034615,0
6821,DoS Hulk,1,0.9806213849072635,1
3828,BENIGN,0,0.00012752979556852916,0
19804,DoS Hulk,1,0.9999838263530599,1
15016,BENIGN,0,0.14121380624932037,0
6358,BENIGN,0,0.0035764110216827062,0
12720,DoS Hulk,1,0.6545615384556732,0
13220,DoS Hulk,1,0.9999974971202584,1
14659,BENIGN,0,1.8882578198745397e-29,0
5524,BENIGN,0,7.809800536771708e-05,0
7443,BENIGN,0,0.00011110854588373164,0
19659,BENIGN,0,9.416805762513529e-05,0
9101,BENIGN,0,4.227197885719946e-06,0
13844,BENIGN,0,0.001229435456398771,0
1978,BENIGN,0,4.734324445922771e-05,0
13994,BENIGN,0,0.05027666788171006,0
3779,DoS Hulk,1,0.8849271537846153,1
1354,DoS Hulk,1,0.9999797533913088,1
14145,BENIGN,0,0.0006708455351531015,0
2944,BENIGN,0,0.0058487073408766,0
12959,BENIGN,0,0.0016472989565792056,0
953,BENIGN,0,7.015269810109277e-06,0
19394,BENIGN,0,0.0002766306012983465,0
5163,DoS Hulk,1,0.9999369824437185,1
1109,BENIGN,0,1.5760769085215885e-09,0
4762,BENIGN,0,0.006119278434871901,0
2648,DoS Hulk,1,0.9634088498854873,1
10398,DoS Hulk,1,0.9999782556280368,1
4822,DoS Hulk,1,0.999999672095105,1
4679,BENIGN,0,0.1617962619550251,0
19452,BENIGN,0,4.22863342699237e-06,0
2724,BENIGN,0,3.046820459140002e-08,0
6970,BENIGN,0,0.0005806415922937026,0
9919,BENIGN,0,5.1720877388706433e-05,0
2220,BENIGN,0,0.0007008636134858761,0
311,BENIGN,0,0.00035844203852706066,0
1182,BENIGN,0,7.66866071452572e-05,0
10857,DoS Hulk,1,0.999646478830565,1
11040,BENIGN,0,5.5941197895970565e-05,0
19280,DoS Hulk,1,0.9999999490143948,1
19651,BENIGN,0,0.0026529383735827135,0
3391,BENIGN,0,0.001318036251654218,0
16654,BENIGN,0,0.006317161335666861,0
3957,BENIGN,0,4.7088459642614125e-05,0
16022,DoS Hulk,1,0.999944501468501,1
2184,DoS Hulk,1,0.678430982081101,0
11026,BENIGN,0,1.853308684541766e-05,0
1187,BENIGN,0,0.1358292064429678,0
1343,BENIGN,0,1.2135972529335e-06,0
9530,BENIGN,0,7.910505368881123e-05,0
8055,BENIGN,0,0.14009649549790648,0
16644,DoS Hulk,1,0.9999999319952653,1
17546,BENIGN,0,0.000354004815046922,0
15318,BENIGN,0,0.15240719470012076,0
5424,DoS Hulk,1,0.9999993591033614,1
11145,DoS Hulk,1,0.9999764024222757,1
475,DoS Hulk,1,0.9999783054719217,1
4969,DoS Hulk,1,0.9999836634186199,1
10149,DoS GoldenEye,1,0.998658214330972,1
17431,BENIGN,0,0.042137392175057645,0
2250,DoS Hulk,1,0.9999861964112388,1
1266,DoS Hulk,1,0.99418556988534,1
6646,BENIGN,0,0.00450681143054595,0
682,BENIGN,0,0.015316855333674285,0
19685,DoS Hulk,1,0.9999877515198932,1
793,BENIGN,0,0.0017242035678974124,0
15293,BENIGN,0,0.0010718039136291715,0
4882,BENIGN,0,2.0188999370551823e-14,0
11382,BENIGN,0,0.071911369393316,0
1877,BENIGN,0,0.5948532637685934,0
12548,BENIGN,0,0.004388103441511591,0
10158,BENIGN,0,0.8274509356360593,1
12498,DoS Hulk,1,0.9999846995745157,1
15383,BENIGN,0,0.0005055436910498361,0
14415,BENIGN,0,3.78298094910888e-05,0
10792,BENIGN,0,0.0041149405236762865,0
10696,BENIGN,0,0.015083451144458155,0
3472,BENIGN,0,0.00788102542093398,0
13815,BENIGN,0,9.452981459777049e-05,0
13908,DoS Hulk,1,0.32425961379281043,0
14477,BENIGN,0,0.009031991795152596,0
1700,BENIGN,0,0.004757692089474732,0
15089,DoS Hulk,1,0.9642410935195104,1
4572,DoS Hulk,1,0.9999558739877177,1
3293,BENIGN,0,0.12918391037284452,0
12229,BENIGN,0,0.00021395873863542045,0
11549,BENIGN,0,0.02516373571604906,0
4341,BENIGN,0,7.614598868862492e-05,0
9240,BENIGN,0,1.1566790761929144e-47,0
17566,BENIGN,0,1.2626239251012273e-16,0
17151,BENIGN,0,6.902663648276206e-05,0
15926,BENIGN,0,4.52215140983985e-05,0
5277,BENIGN,0,0.061645309464300815,0
4567,BENIGN,0,7.910800038467853e-06,0
11626,BENIGN,0,0.0001224447733880619,0
10227,BENIGN,0,4.021203677862509e-09,0
10702,DoS Hulk,1,0.9999680841218419,1
15278,BENIGN,0,2.5411275816718346e-05,0
8632,DoS Hulk,1,0.9999848894171903,1
1483,DoS Hulk,1,0.9515673871036023,1
15500,BENIGN,0,1.900964405349521e-05,0
14159,DoS Hulk,1,0.9999834366750529,1
18202,DoS Hulk,1,0.9998978208185967,1
16040,BENIGN,0,0.013743992702360921,0
6388,BENIGN,0,0.0008526407459396366,0
6718,BENIGN,0,3.049151111774954e-05,0
3805,BENIGN,0,2.5637681222540498e-08,0
16957,BENIGN,0,0.0083213793084596,0
15407,DoS GoldenEye,1,0.8873907732759714,1
645,BENIGN,0,0.00015729058503029245,0
12581,DoS Hulk,1,0.9999188333081505,1
516,BENIGN,0,0.0039373355851050175,0
6128,BENIGN,0,0.0044067570151295875,0
4005,BENIGN,0,0.004206353254249177,0
4842,DoS Hulk,1,0.9999404177457345,1
3819,DoS Hulk,1,0.9999929557501029,1
12904,DoS Hulk,1,0.9414068953620878,1
9033,BENIGN,0,0.07891958231048668,0
17771,BENIGN,0,2.7574822507728185e-06,0
13766,BENIGN,0,0.0012495507739764126,0
973,BENIGN,0,0.393763187603597,0
583,DoS Hulk,1,0.9999027560307799,1
19464,BENIGN,0,0.011601033906558565,0
8623,DoS Hulk,1,0.9970132326129332,1
12987,DoS Hulk,1,0.9999414718915075,1
3676,DoS Hulk,1,0.8849328901743697,1
3797,BENIGN,0,6.223665064224939e-05,0
5541,BENIGN,0,8.1405881440953e-08,0
14919,BENIGN,0,0.03868301842847883,0
13688,BENIGN,0,0.01005735534238672,0
8510,BENIGN,0,0.0004218316056766782,0
14579,DoS Hulk,1,0.9970132326129332,1
6955,BENIGN,0,0.04648004766844563,0
4462,DoS Hulk,1,0.9999715471584346,1
14225,BENIGN,0,3.1187942774854134e-05,0
14387,DoS Hulk,1,0.9999999183708441,1
19458,BENIGN,0,0.00031206512797787503,0
8994,DoS slowloris,1,0.985388730607135,1
18354,BENIGN,0,0.009793936790242354,0
6154,BENIGN,0,0.026588712122983745,0
2099,DoS Hulk,1,0.9999936158011691,1
9444,DoS GoldenEye,1,0.8943294624925057,1
18113,DoS Hulk,1,0.9998817264996287,1
15360,BENIGN,0,0.40899077936581735,0
10273,BENIGN,0,0.0007585509961586637,0
5123,BENIGN,0,7.788330215497826e-05,0
6045,BENIGN,0,4.327866335830857e-06,0
13964,BENIGN,0,7.34222491998981e-08,0
19384,DoS Hulk,1,0.964176627971991,1
7534,BENIGN,0,0.0002659965106279598,0
4873,BENIGN,0,2.78282488044232e-12,0
613,DoS Hulk,1,0.9999262818755464,1
13760,BENIGN,0,0.0017476603419819918,0
9486,DoS Hulk,1,0.9999561118463937,1
7331,DoS Hulk,1,0.9970187901237931,1
17884,BENIGN,0,0.0009554721030531796,0
15673,BENIGN,0,3.1551573193065125e-10,0
18382,DoS Slowhttptest,1,0.5608303425527175,0
637,DoS Hulk,1,0.9847571061943656,1
16349,BENIGN,0,5.621885025309512e-06,0
2963,BENIGN,0,1.4681791580304788e-06,0
5589,DoS Hulk,1,0.7889057390977441,1
15772,BENIGN,0,2.1863818705854803e-05,0
2595,BENIGN,0,6.928608599067221e-05,0
7053,BENIGN,0,0.00010842556299635671,0
8668,BENIGN,0,1.0167170749304682e-05,0
18395,DoS Hulk,1,0.9999999763294273,1
10716,BENIGN,0,0.0006274086341384256,0
12820,BENIGN,0,4.6131303834584915e-05,0
6947,BENIGN,0,0.007726714326288944,0
12354,DoS Hulk,1,0.9516534056861669,1
7631,DoS Hulk,1,0.9999998260223063,1
18451,BENIGN,0,0.13536280954483257,0
5046,DoS Hulk,1,0.9999856537428997,1
8934,BENIGN,0,5.879860137074703e-05,0
1085,DoS Hulk,1,0.9999991187679375,1
12058,BENIGN,0,1.8818467992780166e-08,0
18081,BENIGN,0,0.06882406797862399,0
13554,BENIGN,0,1.2790161803735637e-05,0
15000,BENIGN,0,0.041262953250192407,0
8798,DoS Slowhttptest,1,0.9766865190768365,1
1597,DoS Hulk,1,0.9999900381460611,1
4635,DoS Hulk,1,0.9999998572442377,1
10587,BENIGN,0,1.0405565728631607e-05,0
11752,DoS GoldenEye,1,0.9999958309622001,1
4490,DoS Hulk,1,0.9999727395122013,1
0,BENIGN,0,3.021058619672654e-06,0
4554,DoS slowloris,1,0.9948495769941123,1
16522,BENIGN,0,0.0010996741692661175,0
9644,BENIGN,0,4.976096788995166e-06,0
15378,DoS Hulk,1,0.9999999718888414,1
2058,DoS Hulk,1,0.9515673871036023,1
18152,BENIGN,0,0.049250775202753526,0
8491,DoS Slowhttptest,1,0.9247252841455058,1
8320,DoS GoldenEye,1,0.8265880081134854,1
16730,BENIGN,0,0.0013546574100588515,0
12398,BENIGN,0,0.5539841883345932,0
752,BENIGN,0,8.190137667071686e-05,0
8710,BENIGN,0,0.0006890030450534895,0
8529,BENIGN,0,4.803176166006155e-28,0
3051,BENIGN,0,0.00019744287776500715,0
3088,BENIGN,0,0.11231213881288252,0
14112,BENIGN,0,6.3839563423120606e-09,0
2921,BENIGN,0,0.07243181787222053,0
13021,BENIGN,0,0.0007234247422483244,0
5695,BENIGN,0,8.692666437215947e-05,0
17148,BENIGN,0,2.1586262940250735e-05,0
19087,DoS Hulk,1,0.9996506064823771,1
2904,BENIGN,0,0.004809017620307935,0
918,BENIGN,0,0.0006462383588560656,0
11284,BENIGN,0,0.16626663140104492,0
15044,DoS Hulk,1,0.9997861427291175,1
