threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.878030303030303,0.9854651162790697,0.9287671232876712,0.9562764456981664,0.9661413188243153,0.968808433447627,0.9690154922538731,0.9980567560867831,0.9967223424467898
0.8830707070707071,0.9941348973607038,0.9287671232876712,0.9603399433427762,0.9693591608605773,0.9717976399595929,0.9720139930034982,0.9980567560867831,0.9967223424467898
0.8881111111111111,1.0,0.8780821917808219,0.9350838803792852,0.9506282191710185,0.9548308614930213,0.9555222388805598,0.9980567560867831,0.9967223424467898
0.8931515151515151,1.0,0.8726027397260274,0.9319678127286027,0.948336847540772,0.9527624586519082,0.9535232383808095,0.9980567560867831,0.9967223424467898
0.8981919191919192,1.0,0.8712328767123287,0.931185944363104,0.9477629266580315,0.9522447594524122,0.953023488255872,0.9980567560867831,0.9967223424467898
0.9032323232323233,1.0,0.8712328767123287,0.931185944363104,0.9477629266580315,0.9522447594524122,0.953023488255872,0.9980567560867831,0.9967223424467898
0.9082727272727272,1.0,0.8684931506849315,0.9296187683284457,0.9466137814348825,0.9512086350533643,0.952023988005997,0.9980567560867831,0.9967223424467898
0.9133131313131313,1.0,0.8671232876712329,0.9288334556126192,0.9460385542557223,0.9506902076120034,0.9515242378810594,0.9980567560867831,0.9967223424467898
0.9183535353535354,1.0,0.8671232876712329,0.9288334556126192,0.9460385542557223,0.9506902076120034,0.9515242378810594,0.9980567560867831,0.9967223424467898
0.9233939393939394,1.0,0.8657534246575342,0.9280469897209985,0.9454628887998933,0.9501715351775454,0.9510244877561219,0.9980567560867831,0.9967223424467898
0.9284343434343434,1.0,0.8589041095890411,0.9240972733971997,0.9425779372657076,0.947574458581481,0.9485257371314343,0.9980567560867831,0.9967223424467898
0.9334747474747475,1.0,0.8561643835616438,0.922509225092251,0.9414208384622569,0.9465338733613939,0.9475262368815592,0.9980567560867831,0.9967223424467898
0.9385151515151515,1.0,0.8561643835616438,0.922509225092251,0.9414208384622569,0.9465338733613939,0.9475262368815592,0.9980567560867831,0.9967223424467898
0.9435555555555556,1.0,0.8424657534246576,0.9144981412639405,0.9356081221938821,0.9413155183373597,0.9425287356321839,0.9980567560867831,0.9967223424467898
0.9485959595959595,1.0,0.8410958904109589,0.9136904761904762,0.9350243201117918,0.9407922409320976,0.9420289855072463,0.9980567560867831,0.9967223424467898
0.9536363636363636,1.0,0.7904109589041096,0.882938026013772,0.9130831131924148,0.9212332841887395,0.9235382308845578,0.9980567560867831,0.9967223424467898
0.9586767676767677,1.0,0.7849315068493151,0.8795088257866462,0.9106695666539752,0.9190943346745775,0.9215392303848076,0.9980567560867831,0.9967223424467898
0.9637171717171717,1.0,0.7835616438356164,0.8786482334869432,0.9100648574842123,0.9185588073005654,0.92103948025987,0.9980567560867831,0.9967223424467898
0.9687575757575758,1.0,0.7205479452054795,0.8375796178343949,0.8816448708254276,0.8935585649124584,0.8980509745127436,0.9980567560867831,0.9967223424467898
0.9737979797979798,1.0,0.7205479452054795,0.8375796178343949,0.8816448708254276,0.8935585649124584,0.8980509745127436,0.9980567560867831,0.9967223424467898
0.9788383838383838,1.0,0.7068493150684931,0.8282504012841091,0.8753008174780488,0.8880215946699135,0.8930534732633684,0.9980567560867831,0.9967223424467898
0.9838787878787879,1.0,0.689041095890411,0.8158961881589619,0.8669585671744611,0.8807640379627595,0.8865567216391804,0.9980567560867831,0.9967223424467898
0.988919191919192,1.0,0.6794520547945205,0.8091353996737357,0.8624207257734673,0.876827203244709,0.8830584707646177,0.9980567560867831,0.9967223424467898
0.9939595959595959,1.0,0.6616438356164384,0.7963726298433635,0.8539052105832092,0.8694599962804889,0.8765617191404298,0.9980567560867831,0.9967223424467898
0.999,1.0,0.5438356164383562,0.7045252883762201,0.7943496007098492,0.8186349345291861,0.8335832083958021,0.9980567560867831,0.9967223424467898
