flow_id,label,prob_label_1,pred
843524932228250,0,1.5247514966176823e-05,0
843592564746354,0,1.5399449694086798e-05,0
843593730184982,0,1.534438706585206e-05,0
843950292740025,0,1.652568425924983e-05,0
844328456869638,0,1.6044095900724642e-05,0
563433999702743,0,1.594580135133583e-05,0
563483033515895,0,1.560586315463297e-05,0
563547741742782,0,1.4858121176075656e-05,0
564511109844864,0,1.5792002159287222e-05,0
564678701412751,0,1.544006408948917e-05,0
565059940748815,0,1.5225153219944332e-05,0
565300619027037,0,1.4698949598823674e-05,0
565510115657660,0,1.4900307178322691e-05,0
565715650857587,0,1.5845676898607053e-05,0
566003169240714,0,1.5298714060918428e-05,0
566854051674009,0,1.4608058336307295e-05,0
567991817794620,0,1.4648906471848022e-05,0
568161639754237,1,0.9999803304672241,1
569634188514675,0,1.5168704521784093e-05,0
569730828557508,0,1.5063744285725988e-05,0
572054213854209,0,1.4974024452385493e-05,0
573682609853628,0,1.5359086319222115e-05,0
574124873390120,0,1.8058277419186197e-05,0
574127237290706,0,1.5114856068976223e-05,0
574586030893746,0,1.547314241179265e-05,0
574588439497671,0,1.5187840290309396e-05,0
575613870020220,0,1.5113761037355289e-05,0
575672652027017,0,1.4863448996038642e-05,0
576791329168356,0,1.503185740148183e-05,0
576971792421934,0,1.5296976926038042e-05,0
576976557699486,0,1.5439194612554274e-05,0
577436252155993,0,1.5101284589036368e-05,0
578771454203539,0,1.6071968275355175e-05,0
578859137517482,0,1.5805047951289453e-05,0
579598674138844,0,1.5616880773450248e-05,0
579935175635332,0,1.6180265447474085e-05,0
580197996603200,0,1.5714016626589e-05,0
580251237303070,0,1.5687004633946344e-05,0
580364869194599,0,1.5734862245153636e-05,0
580696760121526,0,1.6166106433956884e-05,0
580735963684722,0,1.567752224218566e-05,0
580784201562234,0,1.5539837477263063e-05,0
582276574626146,0,1.594221430423204e-05,0
582282124550660,0,1.5746705685160123e-05,0
582444525869284,0,1.5579691535094753e-05,0
584837642376712,0,1.538961259939242e-05,0
584846472527590,0,1.6169498849194497e-05,0
584849246863113,0,0.9998528957366943,1
584849289209079,0,1.5624091247445904e-05,0
586045369258349,0,1.5754427295178175e-05,0
586400099758557,0,1.6066787793533877e-05,0
586462870497346,0,1.600143514224328e-05,0
587643795591620,0,1.595410685695242e-05,0
588327485937673,0,1.4444511180045083e-05,0
588576057401499,0,1.5699022696935572e-05,0
588641195279640,0,1.598453673068434e-05,0
588798583133592,0,1.6021591363823973e-05,0
588862162448659,0,1.5591285773552954e-05,0
588911417310424,0,1.5712757885921746e-05,0
589110079319483,0,1.5995728972484358e-05,0
589229655707572,0,1.598017661308404e-05,0
590537450635168,0,1.569358937558718e-05,0
590713718357112,0,1.5821320630493574e-05,0
591064131308813,0,1.6239147953456268e-05,0
591182039181837,0,1.586212783877272e-05,0
591246671525058,0,1.57072445290396e-05,0
591253686730020,0,1.5846690075704828e-05,0
591365688628153,0,1.5548004739684984e-05,0
591586252840656,0,1.5205490853986703e-05,0
592763794624720,0,1.591010732227005e-05,0
592769210416835,0,1.4949341675674077e-05,0
593292530651360,0,1.4291567822510842e-05,0
593295058249529,0,1.617754969629459e-05,0
593295881854487,0,1.5919818906695582e-05,0
593299194391277,0,1.600140421942342e-05,0
593402361421101,0,1.6861522453837097e-05,0
595081733654672,0,1.6579166185692884e-05,0
595869485927018,0,1.5603334759362042e-05,0
596154296011762,0,1.499422978668008e-05,0
596961471109146,0,1.5613590221619233e-05,0
598047873565713,0,1.6154363038367592e-05,0
598276127731580,0,1.6142505046445876e-05,0
598803857041269,0,1.6532967492821626e-05,0
600180647191425,0,1.5193780200206675e-05,0
600570085535882,0,1.650499143579509e-05,0
601533038949602,0,1.6120167856570333e-05,0
602063785479258,0,1.6094852981041186e-05,0
602179906430673,0,1.64097855304135e-05,0
602187034323329,0,1.5893348972895183e-05,0
602608444613108,0,1.8000970158027485e-05,0
602709666090958,0,1.6354606486856937e-05,0
603015758598218,0,1.5801657355041243e-05,0
603943650600448,0,1.5718573195044883e-05,0
604672936825750,0,1.5874764358159155e-05,0
604674327336022,0,1.4152493349683937e-05,0
604678291640271,0,1.584242818353232e-05,0
605127279880057,0,1.5426319805555977e-05,0
605163980016505,0,1.6249325199169107e-05,0
605983180674864,0,1.5476063708774745e-05,0
606083193419274,0,1.6115187463583425e-05,0
606264177438278,0,1.6416799553553574e-05,0
609066057097571,0,1.6478976249345578e-05,0
609713244325569,0,1.6373676771763712e-05,0
609806822160807,0,1.5953468391671777e-05,0
610363420073427,0,1.603845157660544e-05,0
610398744927336,0,1.4220952834875789e-05,0
610404125329147,0,1.5733270629425533e-05,0
610489345708602,0,1.4751581147720572e-05,0
610799624180918,0,1.5433943190146238e-05,0
612125829489281,0,1.533698377897963e-05,0
612512142449017,0,1.5453173546120524e-05,0
614600557744111,0,1.8963628463097848e-05,0
614738337880060,0,1.5646577594452538e-05,0
614874368739821,0,1.4946689589123707e-05,0
615071396578933,0,1.5362544218078256e-05,0
615072596841447,0,1.5355673895101063e-05,0
615080894989035,0,1.5382745914394036e-05,0
615216394381445,0,1.4096082850301173e-05,0
615899437637632,0,1.5887395420577377e-05,0
616720642357540,0,1.5009595699666534e-05,0
617042643177104,0,1.5582574633299373e-05,0
617058834286594,0,1.6452093404950574e-05,0
619053580171861,0,1.5718693248345517e-05,0
619111089360154,0,1.5572799384244718e-05,0
619194498720069,0,1.495145170338219e-05,0
619196428347155,0,1.6157182471943088e-05,0
619897015874111,0,1.5497598724323325e-05,0
620595860626249,0,1.536606032459531e-05,0
620597605674578,0,1.542864447401371e-05,0
621199305186715,0,1.5658668417017907e-05,0
621202294777719,0,1.536708623461891e-05,0
621473464295712,1,0.9999794960021973,1
622002896070233,0,1.6290503481286578e-05,0
622257436554691,0,1.5349714885815047e-05,0
622547967536179,0,2.202667747042142e-05,0
622682270865990,0,1.6117799532366917e-05,0
622914526895119,0,1.5424113371409476e-05,0
622922453755695,0,1.5726505807833746e-05,0
623301460351723,1,0.9999799728393555,1
623640117723721,0,1.464623801439302e-05,0
624018886185249,0,1.519596844445914e-05,0
624059513292008,0,1.4561631360265892e-05,0
624185484673653,0,1.4895206732035149e-05,0
624187742442055,0,1.5528563380939886e-05,0
624194984918150,0,1.5508139767916873e-05,0
624199537557358,0,1.5620009435224347e-05,0
624200591425327,0,1.5624911611666903e-05,0
624202766160890,0,1.5270579751813784e-05,0
624316842432092,0,1.5670379070797935e-05,0
624539498188612,0,1.5466148397536017e-05,0
625271926934957,1,0.9999045133590698,1
625274969361445,0,1.551084642414935e-05,0
625322877595978,0,1.47882747114636e-05,0
625541092075754,0,1.5213527149171568e-05,0
625907958305820,0,1.8891356376116164e-05,0
626064786188570,0,1.5486486518057063e-05,0
626172372957311,0,1.61180469149258e-05,0
626175723440626,0,1.6074436643975787e-05,0
626392324294683,0,1.5754201740492135e-05,0
626581686574381,0,1.6007967133191414e-05,0
626691196126534,0,1.6284726370940916e-05,0
627342392435551,0,1.572682049300056e-05,0
627529884783308,0,1.553351103211753e-05,0
627555695936268,0,1.5667330444557592e-05,0
627864679019486,0,1.5089767657627817e-05,0
627990625511630,0,1.5941119272611104e-05,0
628046239751758,0,1.553577749291435e-05,0
628935988999239,0,1.530583540443331e-05,0
629992202525017,0,1.5617626559105702e-05,0
630498300893442,0,1.5771971447975375e-05,0
631142296511168,0,1.4385137546923943e-05,0
631149090338500,0,1.562903889862355e-05,0
631151980042257,0,1.5606310626026243e-05,0
631448303018994,0,1.6035561202443205e-05,0
631709893207559,0,1.6278887414955534e-05,0
632176339399717,0,1.5804340364411473e-05,0
632247112646203,0,1.660993257246446e-05,0
632802463398671,0,1.5637089745723642e-05,0
632805630389895,0,1.5616567907272838e-05,0
633337320034745,0,1.5293111573555507e-05,0
633398498691239,0,1.617307680135127e-05,0
633833683052661,0,1.6407157090725377e-05,0
634120928458171,0,1.5486251868424006e-05,0
634188964615588,0,1.573280678712763e-05,0
634306450246637,0,1.8685233953874558e-05,0
635321811592024,0,1.5488038116018288e-05,0
635406406575037,0,1.5523099136771634e-05,0
635685018180627,0,1.6085845345514826e-05,0
635863876895128,0,1.431526197848143e-05,0
637521409709044,0,1.5041867300169542e-05,0
637756800790556,0,1.5976214854163118e-05,0
638335379776852,0,1.603439886821434e-05,0
638404393942369,0,1.579442687216215e-05,0
638405727317543,0,3.182075306540355e-05,0
638416242520631,0,1.6308722479152493e-05,0
638561319722165,0,1.6180543752852827e-05,0
638716821226577,0,1.561548197059892e-05,0
638998789999440,0,1.59915962285595e-05,0
639136498194981,0,1.614513894310221e-05,0
639431590702505,0,1.603232158231549e-05,0
639982127205446,0,1.5183278264885303e-05,0
640416557255787,0,1.6029691323637962e-05,0
640752623796958,0,1.6013860658858903e-05,0
641467480835034,0,1.5322335457312874e-05,0
641524513227686,0,1.576240720169153e-05,0
641656645938967,0,1.5855246601859108e-05,0
641908023140667,0,1.606312616786454e-05,0
642217056195757,0,1.5530444215983152e-05,0
642316721648993,0,1.58548828039784e-05,0
642457792774760,0,1.5434237866429612e-05,0
642733103190645,0,1.6098660125862807e-05,0
642733363378197,0,1.5687424820498563e-05,0
643643378313080,0,1.506408898421796e-05,0
644234167119407,0,1.5452142179128714e-05,0
644678579106648,0,6.83688631397672e-05,0
644761411049102,0,1.4921054571459536e-05,0
645012718211108,0,1.5495912521146238e-05,0
645259040136512,0,1.5125325262488332e-05,0
645263770116228,0,1.5021424587757792e-05,0
645354245231643,0,1.5177589375525713e-05,0
645359887093860,0,1.567596882523503e-05,0
645967014771475,0,1.4318552530312445e-05,0
646031710475299,0,1.5564099157927558e-05,0
646284952150908,0,1.5033004274300765e-05,0
646710678011742,0,1.5350095054600388e-05,0
646714995152124,0,1.5137157788558397e-05,0
647146365527411,0,1.5430381608894095e-05,0
648677171453345,0,1.555991366331e-05,0
648769585432602,0,1.5508894648519345e-05,0
649453642725616,0,1.4747361092304345e-05,0
649701911571588,0,1.4941245353838895e-05,0
650333106330052,0,1.5587136658723466e-05,0
652358225474238,0,1.488248472014675e-05,0
652568925340609,0,1.5303061445592903e-05,0
652569065511819,0,1.5338622688432224e-05,0
652737174390970,1,0.9999605417251587,1
653447834686497,0,1.6025136574171484e-05,0
653448675012844,0,1.4622135495301336e-05,0
653570921824456,0,1.4347941032610834e-05,0
653777710067062,0,1.5160042494244408e-05,0
654367761818520,0,1.5012802577984985e-05,0
654445835926879,0,1.540199082228355e-05,0
654735115528850,0,1.551007699163165e-05,0
655047759639238,0,1.4279959941632114e-05,0
655995051448008,0,1.5875461031100713e-05,0
656544933040615,0,1.5894880561972968e-05,0
656787110617371,0,1.5872796211624518e-05,0
656989538701084,0,1.5461222574231215e-05,0
656991815977421,0,1.5136811271077022e-05,0
657120833469132,0,1.5897063349257223e-05,0
657396926598230,0,1.5051178706926294e-05,0
657574543917856,0,1.4759010809939355e-05,0
657695776950419,0,1.5182873539743014e-05,0
657882140974251,0,1.530364534119144e-05,0
658359577842451,0,1.5742547475383617e-05,0
658577665555435,0,1.4922619811841287e-05,0
658973883942597,0,1.549479020468425e-05,0
659061640091932,0,1.618631540623028e-05,0
660040675561096,0,1.5410616470035166e-05,0
661489856638727,0,1.5426438039867207e-05,0
662114949721123,0,1.529794099042192e-05,0
663163787677968,0,1.4796612049394753e-05,0
663216191743953,0,1.586631879035849e-05,0
663667555325195,0,1.551315472170245e-05,0
663737113163521,0,1.5745219570817426e-05,0
664327088300252,0,1.4625455150962807e-05,0
664574758313705,0,1.543276448501274e-05,0
664576741163675,0,1.5049743524286896e-05,0
664948708837323,0,1.5937288480927236e-05,0
665022268078804,0,0.9999586343765259,1
665399219755301,0,1.4428430404223036e-05,0
665566554502018,0,1.582971162861213e-05,0
666044025775954,0,1.647976205276791e-05,0
666292877924208,0,1.4275180546974298e-05,0
666721936873778,0,1.5725679986644536e-05,0
667158053195193,0,1.5438958143931814e-05,0
667163019447595,0,1.5520672604907304e-05,0
667878992333935,0,1.5463832824025303e-05,0
667980097804837,0,0.00012281305680517107,0
668185139781258,0,1.5439327398780733e-05,0
668907617860484,0,1.6036417946452275e-05,0
669150838829781,0,1.5215920939226635e-05,0
669516156580774,0,1.6220928955590352e-05,0
670022376552579,0,1.56951900862623e-05,0
670070093329777,0,1.6062253052950837e-05,0
670079046727052,0,1.561335193400737e-05,0
670714707111611,0,1.5272662494680844e-05,0
670956435099748,0,1.5561070540570654e-05,0
671423421585835,0,1.5313311450881884e-05,0
672024348158851,0,1.5460500435438007e-05,0
672026899729209,0,1.5551697288174182e-05,0
672032845759568,0,1.5127835467865225e-05,0
672373664229178,0,1.5464791431440972e-05,0
672376293455936,0,1.546576459077187e-05,0
672548833935555,0,1.5641237041563727e-05,0
672964528409875,0,1.706008151813876e-05,0
673614476835272,0,1.584130950504914e-05,0
675113971202793,0,1.5150242688832805e-05,0
675339367653777,0,6.420139106921852e-05,0
675525139349254,0,1.6404497728217393e-05,0
675883229378916,0,1.5679795978940092e-05,0
675927997051714,0,1.588469785929192e-05,0
676772764879371,0,1.5520894521614537e-05,0
676799232793033,0,1.4718054444529116e-05,0
677872620917716,0,1.590827014297247e-05,0
677921767048264,0,1.414132202626206e-05,0
678094360406344,0,1.5004215129010845e-05,0
678215070659278,0,1.5448444173671305e-05,0
678716922396879,0,1.5350095054600388e-05,0
678717950863920,0,1.3808672520099208e-05,0
679530745164856,0,1.6031173800001852e-05,0
679904772778332,0,1.5156428162299562e-05,0
679908382018841,0,1.5557301594526507e-05,0
679980670596991,0,1.608211823622696e-05,0
680213635473684,1,0.9999855756759644,1
680314252324142,0,1.581154538143892e-05,0
680650827912427,1,0.9999806880950928,1
680814028391370,0,1.574882298882585e-05,0
681349620367421,0,0.7665271759033203,1
681445573843903,0,1.5300873201340437e-05,0
681734481908483,0,2.4367840524064377e-05,0
681735113254063,0,1.5631067071808502e-05,0
681844048170618,0,2.9366939997998998e-05,0
681846791628548,0,1.5254016034305096e-05,0
682139982040742,0,1.4453026778937783e-05,0
683065701105015,0,1.4615638974646572e-05,0
683259329705115,1,0.999981164932251,1
683610039677258,0,1.5638133845641278e-05,0
683775842327785,0,1.543311918794643e-05,0
683908574303027,0,1.3968339771963656e-05,0
683935071172311,1,0.9999680519104004,1
683942466215645,1,0.9999631643295288,1
683946654641960,1,0.9999821186065674,1
684339251769753,0,1.4836147784080822e-05,0
684418935042869,0,1.592823173268698e-05,0
685747890556168,0,1.5424113371409476e-05,0
686422707057980,0,1.4659639418823645e-05,0
687039553313788,0,1.4699117855343502e-05,0
687824263248133,0,1.5004615306679625e-05,0
687959047214191,0,1.5380164768430404e-05,0
688731072502617,0,1.5310622984543443e-05,0
688784990237373,0,1.5687768609495834e-05,0
688851564446545,0,1.5167070159805007e-05,0
689708533134374,0,1.603357304702513e-05,0
690250253191995,0,1.5414554582093842e-05,0
690643833628842,0,1.499302925367374e-05,0
690911750243413,0,1.4251824723032769e-05,0
691066325556525,0,1.5315794371417724e-05,0
692065054270417,0,1.6022751879063435e-05,0
692411099066471,0,1.4483945960819256e-05,0
692979052905051,0,1.5377509043901227e-05,0
692981366803184,0,1.572841028973926e-05,0
693751776520625,0,1.5402505596284755e-05,0
693752783315887,0,1.5610819900757633e-05,0
695155013674331,0,1.5138919479795732e-05,0
695408202018604,0,1.4960066437197383e-05,0
696317830758347,0,1.5379548131022602e-05,0
696532845331215,0,1.5207825526886154e-05,0
696734466595306,0,1.4793226000620052e-05,0
697246424672466,0,1.538396463729441e-05,0
697307533103088,0,1.5540577805950306e-05,0
697578181613888,0,1.5316056305891834e-05,0
697859808581996,0,1.5927473214105703e-05,0
698729579781086,0,1.5676267139497213e-05,0
698733657514840,0,1.637010063859634e-05,0
698863810253898,0,1.5483208699151874e-05,0
699030341000622,0,1.534658258606214e-05,0
699129877456812,0,1.5673997040721588e-05,0
699130047372540,0,1.562197576276958e-05,0
699295645829702,0,1.5182351489784196e-05,0
699342667911931,0,1.533512659079861e-05,0
699462453577713,0,1.5983805496944115e-05,0
700085195213173,0,1.4666995411971584e-05,0
700145177391120,0,1.5914263713057153e-05,0
700443656455528,0,1.6085155948530883e-05,0
701177043786072,0,1.616841836948879e-05,0
701251277147529,0,1.5847384929656982e-05,0
701805922758813,0,1.6058975234045647e-05,0
702183273518905,0,1.5945681298035197e-05,0
702419199163019,0,1.6390580640290864e-05,0
702484248124659,0,1.5890665963524953e-05,0
703644441132570,0,1.614693974261172e-05,0
704974784595098,0,1.571347820572555e-05,0
705126189522998,0,1.6150743249454536e-05,0
705291318301422,0,1.595648063812405e-05,0
705777839804865,0,1.563473415444605e-05,0
706199319578430,0,1.537283242214471e-05,0
706413492337078,0,1.580364551045932e-05,0
706471565950362,0,1.6024525393731892e-05,0
706781546421761,0,1.4774615010537673e-05,0
708539119101368,0,1.5955689377733506e-05,0
708744450684264,0,1.553432593937032e-05,0
709062322184632,0,1.543635517009534e-05,0
709728371065018,0,1.569272171764169e-05,0
710221350875368,0,1.6363936083507724e-05,0
710230872676117,0,1.6043728464865126e-05,0
710321660364987,0,1.6059511835919693e-05,0
710619633184405,0,1.575239912199322e-05,0
710625330139450,0,1.62668147822842e-05,0
711846080779034,0,1.5739919035695493e-05,0
712829896359400,0,1.6706424503354356e-05,0
713352340129003,0,1.5863806765992194e-05,0
713875424413037,0,1.5309675291064195e-05,0
714901289450538,1,0.999658465385437,1
716555687578104,0,1.4222322533896659e-05,0
716672290442994,0,1.620706098037772e-05,0
717333094700670,0,1.6010395484045148e-05,0
717601177097489,0,1.5845631423871964e-05,0
718347591299912,0,1.5864683518884704e-05,0
718523499620561,0,1.5680961951147765e-05,0
718727291249816,0,1.5426909158122726e-05,0
719372467645121,0,1.515930489404127e-05,0
719714897117102,0,1.8112503312295303e-05,0
720370231028045,0,1.5890938811935484e-05,0
721019169477164,0,1.603219789103605e-05,0
721623730800215,0,1.624641299713403e-05,0
722033386780004,0,1.5342835467890836e-05,0
722303789012716,0,1.5825349692022428e-05,0
722470220928020,1,0.9998984336853027,1
723238989448221,0,1.5986914149834774e-05,0
723587674923793,0,1.5348587112384848e-05,0
723962853919291,0,1.563458499731496e-05,0
724002881078501,0,2.510904050723184e-05,0
724990299434636,0,1.5182265087787528e-05,0
725013601315415,1,0.9999840259552002,1
725102851771115,0,1.4263736375141889e-05,0
725903677664683,0,1.579433592269197e-05,0
726628779198813,0,1.5552941476926208e-05,0
726633116367310,0,1.4819913303654175e-05,0
727597306015111,0,1.5046458429424092e-05,0
727999055697756,0,1.4765078958589584e-05,0
728307969584212,0,1.5512074241996743e-05,0
728941032240765,0,1.5210088349704165e-05,0
729189636089500,0,1.5033348063298035e-05,0
729309006949743,0,1.5151341358432546e-05,0
729309656615140,0,1.520266323495889e-05,0
729315714283649,0,1.5296029232558794e-05,0
730489215866869,0,1.5416171663673595e-05,0
730887545248666,0,1.546446765132714e-05,0
731179272510945,0,1.560181590321008e-05,0
731302571499757,0,1.4559548617398832e-05,0
731689470217643,0,1.580198841111269e-05,0
731877314596380,0,1.639408219489269e-05,0
732130786215645,0,1.5207549949991517e-05,0
732547789380274,0,2.6462465029908344e-05,0
734237855155969,0,1.507823162683053e-05,0
734472788718118,0,1.540553057566285e-05,0
735089987304560,0,1.526254345662892e-05,0
735276944774525,0,1.567809158586897e-05,0
735773462782473,0,1.5366616935352795e-05,0
736120298559152,0,1.4854579603706952e-05,0
738051519665105,0,1.5719322618679143e-05,0
738332653037960,0,1.4984396329964511e-05,0
738687554042489,1,0.9999749660491943,1
739425259127019,0,1.4949669093766715e-05,0
739699106304217,0,1.6609361409791745e-05,0
740283029022974,0,1.5163946045504417e-05,0
740405146701399,0,1.550649722048547e-05,0
740746370845888,0,1.6550509826629423e-05,0
741052288982475,0,1.626275115995668e-05,0
741057669105094,0,1.6356976630049758e-05,0
741529470089848,0,1.58046113938326e-05,0
741940148149253,0,1.5327363144024275e-05,0
741941035251166,0,1.5778559827595018e-05,0
741943367253503,0,1.5931300367810763e-05,0
742688316665752,0,1.5620546037098393e-05,0
742713624295828,0,1.5385534425149672e-05,0
743529405295051,0,1.5950578017509542e-05,0
743714632248840,0,1.5694591638748534e-05,0
743930775288504,0,1.5714645996922627e-05,0
744019351000545,0,1.5401932614622638e-05,0
744043048706490,0,1.5392959539894946e-05,0
744147011781457,0,1.4865632692817599e-05,0
744670510308291,0,1.383512881147908e-05,0
744832023656386,0,1.5056476513564121e-05,0
746071489664349,0,1.5805937437107787e-05,0
746076142198544,0,1.5110013919183984e-05,0
746542783655288,0,1.5616731616319157e-05,0
747068126241105,0,1.5220391105685849e-05,0
749313248606364,0,1.5325345884775743e-05,0
749958489102445,0,1.612708729226142e-05,0
751000742075933,0,1.5811878256499767e-05,0
751402051823667,0,1.6069945559138432e-05,0
751772210826829,0,1.5998430171748623e-05,0
751837760955004,0,1.536657327960711e-05,0
752677833563182,0,1.5434414308401756e-05,0
754240187001089,0,1.5432868167408742e-05,0
754450024068286,0,1.535801675345283e-05,0
756253640384258,0,1.5471194274141453e-05,0
756710449517311,0,1.548580803500954e-05,0
757644748264442,0,1.713737401587423e-05,0
757959975968136,0,1.4274731256591622e-05,0
758452117825128,0,1.6225663785007782e-05,0
761102725488295,0,1.5758680092403665e-05,0
761108788653742,0,1.5977495422703214e-05,0
762100350520800,0,1.5437472029589117e-05,0
764071540993953,0,1.5823885405552574e-05,0
765041522154038,0,1.6409519957960583e-05,0
765227018126803,0,1.5041995538922492e-05,0
766043647702220,0,1.663091461523436e-05,0
766105313616319,0,1.590972715348471e-05,0
766809448184417,0,1.5702122254879214e-05,0
767528899678102,0,1.5778439774294384e-05,0
767530014844819,0,1.5787860320415348e-05,0
767728012915565,0,1.5872265066718683e-05,0
768446389370002,0,1.65626042871736e-05,0
768824144726368,0,1.6159416190930642e-05,0
769940721858191,0,1.4408601600734983e-05,0
770172372186654,0,1.4605858268623706e-05,0
770174010498665,0,1.4308041500044055e-05,0
770175146017619,0,1.4135659512248822e-05,0
770876229565639,0,1.5434090528287925e-05,0
772294945046595,0,1.592060834809672e-05,0
772965912415666,0,1.5188043107627891e-05,0
773492641690443,0,1.5284276742022485e-05,0
774128583176762,0,1.8067612472805195e-05,0
774888638548320,0,1.5721692761871964e-05,0
775816187440963,0,1.5910227375570685e-05,0
776191598207249,0,1.6157258869498037e-05,0
776222559680125,0,1.5117725524760317e-05,0
776228119300175,0,1.594595414644573e-05,0
776944978512074,0,1.5140969480853528e-05,0
777141534380316,0,1.5737277863081545e-05,0
777783704547750,0,1.5530769815086387e-05,0
777785592799503,0,1.554576556372922e-05,0
778657330006875,0,1.4742045095772482e-05,0
779358222043341,0,1.5789260942256078e-05,0
780037236806809,0,1.5544521374977194e-05,0
780126315759688,0,1.4432778698392212e-05,0
780250673559278,0,1.5474410247406922e-05,0
781406302264147,0,1.635370063013397e-05,0
782236535443328,0,1.5406178135890514e-05,0
782340034586820,0,1.5739064110675827e-05,0
782376283305609,0,1.5638133845641278e-05,0
782631035801738,0,1.5838379113120027e-05,0
782868881723608,0,1.556472125230357e-05,0
782944528883335,0,1.547048486827407e-05,0
782979460734243,1,0.9998905658721924,1
784209079702868,0,1.5767969671287574e-05,0
785194092471247,0,1.5473200619453564e-05,0
785738590349911,0,1.535691808385309e-05,0
786575127578591,0,1.599746974534355e-05,0
787629731516614,0,1.5645831808797084e-05,0
787747340121404,0,1.5371044355561025e-05,0
787989641344502,0,1.5833244106033817e-05,0
788051490653736,0,1.537987009214703e-05,0
788660021628195,0,1.50850910358713e-05,0
789289382541284,0,1.560845339554362e-05,0
789450884747699,0,1.566586797707714e-05,0
789454626320286,0,1.574886846356094e-05,0
789688722276443,0,1.5681171134929173e-05,0
789722774429362,0,1.6376330677303486e-05,0
790348682386633,0,1.6005829820642248e-05,0
791453650257090,1,0.9999090433120728,1
791847868436725,0,1.5768617231515236e-05,0
791897256038892,0,1.563315345265437e-05,0
792000572036343,0,1.541470192023553e-05,0
792253734685917,0,1.58984876179602e-05,0
793137429235323,0,1.6210460671572946e-05,0
794066436518904,0,1.5198432265606243e-05,0
794382745606666,0,1.5222118236124516e-05,0
794505096565158,0,1.5356567018898204e-05,0
794963565246924,0,2.2653635824099183e-05,0
795298429049218,1,0.9999362230300903,1
796278045886655,0,1.5243923371599521e-05,0
799208790010786,0,1.5266095942934044e-05,0
799395546491290,0,1.5753435945953242e-05,0
799679477053434,0,1.568495645187795e-05,0
799687424471948,0,1.5108399566088337e-05,0
799769090875231,0,1.52854136103997e-05,0
800348150183734,0,3.1244908313965425e-05,0
800611435300867,0,1.4957270650484134e-05,0
801236803816626,0,1.5641684512957e-05,0
801296873662989,0,1.535781120765023e-05,0
801891438614327,0,1.5217110558296554e-05,0
802611364793306,0,1.5323972547776066e-05,0
802733968540989,0,1.5215340681606904e-05,0
802735928750768,0,1.5300814993679523e-05,0
803528741689715,0,1.505891759734368e-05,0
803833044859795,0,1.605266697879415e-05,0
804327117920857,1,0.9999860525131226,1
805720391627504,0,1.5717254427727312e-05,0
805827182071769,0,1.5353667549788952e-05,0
805828784111282,0,1.4698191989737097e-05,0
805854149029204,0,1.541570236440748e-05,0
805858222916933,0,1.5462654118891805e-05,0
806254612009140,0,1.537937168905046e-05,0
806426833957354,0,1.515858184575336e-05,0
806500462959090,0,3.232267408748157e-05,0
806505895033553,1,0.9999864101409912,1
806817098166800,0,1.6123858586070128e-05,0
807205588263107,0,1.4975081285228953e-05,0
809856515402009,0,1.4922875379852485e-05,0
809968914107493,0,1.558619987918064e-05,0
810031060941143,0,1.572897963342257e-05,0
810095024929795,0,1.6362999303964898e-05,0
810507967288307,1,0.9999361038208008,1
810813046729673,0,1.4367135918291751e-05,0
810870579327774,0,1.5551519027212635e-05,0
811440802108829,0,1.6035621229093522e-05,0
812679353016793,0,1.556910137878731e-05,0
812752842205767,0,1.5577164958813228e-05,0
813730588917302,0,1.557135874463711e-05,0
813913016041983,0,1.4007557183504105e-05,0
814123606372688,0,1.5730480299680494e-05,0
815074007662682,0,1.6394926205975935e-05,0
815557714016315,0,1.584183883096557e-05,0
816085790516551,0,1.6192490875255316e-05,0
817234284328479,0,1.5920517398626544e-05,0
817747701487242,0,1.5928992070257664e-05,0
819269113225908,0,1.6180636521312408e-05,0
819420677002541,0,1.4422033018490765e-05,0
819990998442488,0,1.594545210537035e-05,0
819995262060207,0,1.542840982438065e-05,0
820057373446835,0,1.558404619572684e-05,0
820164192636854,0,1.6326492186635733e-05,0
820168311614831,0,1.577428702148609e-05,0
820172287420524,0,1.5374562281067483e-05,0
820354093017640,0,1.5290806913981214e-05,0
820357102997062,0,1.5269692084984854e-05,0
820391955419410,0,1.5390845874208026e-05,0
820395663698295,0,1.5070469089550897e-05,0
820695877123500,0,1.566407627251465e-05,0
821885963953918,0,1.5442154108313844e-05,0
822276316210615,1,0.9999821186065674,1
823432307846751,0,1.5503184840781614e-05,0
823819254420652,0,1.552170760987792e-05,0
823878553701356,0,1.4821920558460988e-05,0
825213995679984,0,1.573216104588937e-05,0
825389559718778,0,1.6267698811134323e-05,0
826429099116483,0,1.533031536382623e-05,0
826567072101785,0,1.6414811398135498e-05,0
826679922522781,0,1.6355666957679205e-05,0
827240781969693,0,1.530894405732397e-05,0
827443895112087,0,1.5575353245367296e-05,0
827476873539856,0,1.5705087207606994e-05,0
827631208451725,0,1.6142104868777096e-05,0
827735987566565,0,1.672530015639495e-05,0
828521903773958,0,1.600381438038312e-05,0
828524988306349,0,1.5669318599975668e-05,0
828532726951367,0,1.566455466672778e-05,0
828619003247773,0,1.4159162674332038e-05,0
828622620239561,0,2.8444494091672823e-05,0
829470546035624,0,1.5251049262587912e-05,0
829583109221423,0,1.4934065802663099e-05,0
830009369507779,0,1.563616569910664e-05,0
831966641662668,0,1.4411707525141537e-05,0
