flow_id,label,prob_label_1,pred
1414151346681212,0,1.592294756846968e-05,0
1415550062516956,0,1.4814656424277928e-05,0
1415833903644431,0,1.5991032341844402e-05,0
1417865008163681,0,1.5829922631382942e-05,0
1418579597363329,0,1.5191056263574865e-05,0
1421645518256435,0,1.565150341775734e-05,0
1421973712673370,0,1.5571135008940473e-05,0
1421974229039405,0,1.4952849596738815e-05,0
1425329356917751,0,1.5391346096294e-05,0
1426237830697023,0,1.5230031749524642e-05,0
1427056540257149,0,1.5351104593719356e-05,0
1427504736975198,0,1.501420592830982e-05,0
1428241026447154,0,1.567671642987989e-05,0
1429614227628549,0,1.541293750051409e-05,0
1430551475423281,0,1.5838182662264444e-05,0
1430599048620639,0,1.4580085007764865e-05,0
1430781747388384,0,1.4931217265257146e-05,0
1431265074313828,0,1.5005044588178862e-05,0
1433059770135043,0,1.610068829904776e-05,0
1433401054173330,0,1.4998063306848053e-05,0
1433587992327287,0,1.564784543006681e-05,0
1433659410500617,0,1.6042902643675916e-05,0
1433989699832983,0,1.554716072860174e-05,0
1440351837844730,0,1.5161719602474477e-05,0
1440594581140374,0,1.5778590750414878e-05,0
1440643811106649,0,1.5778859960846603e-05,0
1442619363536048,0,1.5607411114615388e-05,0
1444078481926163,0,1.5512474419665523e-05,0
1445040498409599,0,1.5581950719933957e-05,0
1446102797214749,0,1.5774588973727077e-05,0
1446525370830943,0,1.5709041690570302e-05,0
1446765090889354,0,1.4974810255807824e-05,0
1447350794162188,0,1.634091677260585e-05,0
1448911532402454,1,0.9999843835830688,1
1448992231332518,0,1.5988622180884704e-05,0
1449000539977686,0,1.6029369362513535e-05,0
1449853821968343,0,1.625239383429289e-05,0
1450895682704791,0,1.592142871231772e-05,0
1451003458878963,0,1.5895699107204564e-05,0
1451188147287348,0,1.586722646607086e-05,0
1451369213835027,0,1.5878837075433694e-05,0
1457613392640060,0,1.598673225089442e-05,0
1458787203831279,0,1.577801776875276e-05,0
1459248880567070,0,1.590058127476368e-05,0
1461594318034089,0,1.5986457583494484e-05,0
1463149765407944,0,1.5293811884475872e-05,0
1465091554558273,0,1.4796414689044468e-05,0
1465112875194284,0,1.6363936083507724e-05,0
1465159607942429,0,1.488217185396934e-05,0
1466222963534338,0,1.5926181731629185e-05,0
1467402190160973,0,1.5093998626980465e-05,0
1467517054315169,0,1.5220914065139368e-05,0
1467928110903568,0,1.5685389371355996e-05,0
1469678852612015,0,1.4575497516489122e-05,0
1472505087360297,0,1.5321955288527533e-05,0
1472810510781118,0,1.5504678231081925e-05,0
1474469597661814,0,1.544483529869467e-05,0
1477407023608011,0,1.5312318282667547e-05,0
1478779603464986,0,1.4947302588552702e-05,0
1479004316656819,0,1.5222278307192028e-05,0
1479100001074858,0,1.541511301184073e-05,0
1480742187917949,0,1.501517999713542e-05,0
1482531940812762,0,1.5463316231034696e-05,0
1483550616952207,0,1.6047004464780912e-05,0
1485856567232675,0,1.5185798474703915e-05,0
1486769062983249,0,1.5462786905118264e-05,0
1488147712221236,0,0.6166694164276123,1
1488150638001096,0,1.595748653926421e-05,0
1488397143406694,0,1.6083007722045295e-05,0
1488399603744301,0,1.5895637261564843e-05,0
1490196243316349,0,1.6004547433112748e-05,0
1490383625717311,0,1.5949452063068748e-05,0
1492004458148631,0,1.5427554899360985e-05,0
1492006590741630,0,1.4884925803926308e-05,0
1494346014432505,0,1.5149939827097114e-05,0
1494390431987324,0,2.543730261095334e-05,0
1495444469901549,1,0.9999750852584839,1
1498227201455418,0,1.5029936548671685e-05,0
1499497216541745,0,1.581788092153147e-05,0
1499760369846608,0,1.5438385162269697e-05,0
1499762643512086,0,1.507961223978782e-05,0
1500430655076704,0,1.5936118870740756e-05,0
1500812267117515,0,0.0001517628988949582,0
1501026144711468,0,1.5443523807334714e-05,0
1503019283531288,0,1.5500672816415317e-05,0
1504375358083627,0,1.5242295376083348e-05,0
1504864723042188,0,0.9626602530479431,1
1505291148674388,0,1.5970548702171072e-05,0
1506219406127674,0,1.6355354091501795e-05,0
1507182543674427,0,1.6163608961505815e-05,0
1507519593719972,0,1.5742816685815342e-05,0
1507999170155876,0,1.607954254723154e-05,0
1508000455160931,0,1.6089159544208087e-05,0
1508083831856806,0,1.6058118490036577e-05,0
1508525727931925,0,0.9994024038314819,1
1508581741477321,0,1.5190998055913951e-05,0
1509038462643361,0,2.1948904759483412e-05,0
1509509441951259,0,1.6816269635455683e-05,0
1510034266201345,0,1.550223896629177e-05,0
1510204787948156,0,1.5823614376131445e-05,0
1510986987635719,0,1.4456555618380662e-05,0
1513354054231157,0,1.5672083463869058e-05,0
1514565186528214,0,1.512143080617534e-05,0
1518616625916739,0,1.6761479855631478e-05,0
1522296053518155,0,1.543267717352137e-05,0
1525073160414195,0,1.5322408216889016e-05,0
1526952570073184,0,1.5766827345942147e-05,0
1528794736189899,0,1.56822625285713e-05,0
1529271442684366,0,1.576851173012983e-05,0
1529493948574014,0,1.5828352843527682e-05,0
1529631307732701,0,1.5928202628856525e-05,0
1529967113927305,0,1.5798041204106994e-05,0
1530505675351051,0,1.5736872228444554e-05,0
1530903872890023,0,1.476807847211603e-05,0
1531826632396187,0,1.5308958609239198e-05,0
1532371313419014,0,1.5794275896041654e-05,0
1532622184387451,0,1.6034628060879186e-05,0
1532688841320599,0,1.53205528476974e-05,0
1532784944103848,0,1.6306343241012655e-05,0
1532957252143631,0,1.6473586583742872e-05,0
1532958026401604,0,1.609230639587622e-05,0
1532960466403191,0,1.614509164937772e-05,0
1533156563512906,0,1.496366076025879e-05,0
1533700944306280,0,1.627119127078913e-05,0
1535201994107541,0,1.6071018762886524e-05,0
1535639729032387,0,1.5715921108494513e-05,0
1535769513929187,0,1.592476837686263e-05,0
1535990511544891,0,1.5525409253314137e-05,0
1537648946429093,0,1.6078469343483448e-05,0
1539107881159914,0,1.569263076817151e-05,0
1539322672851441,0,1.495689957664581e-05,0
1540022879053418,0,1.5362251360784285e-05,0
1542934918693087,0,1.6667307136231102e-05,0
1545596068317839,0,1.6166291970876046e-05,0
1545631257757101,0,1.5759325833641924e-05,0
1546237931541988,0,1.5933854228933342e-05,0
1546573759693636,0,1.5665838873246685e-05,0
1547313224950114,0,1.6458716345368885e-05,0
1548163178668963,0,1.5795840226928703e-05,0
1549319808380746,0,1.4989512237661984e-05,0
1549752033979206,0,1.5314712072722614e-05,0
1552070039710455,0,1.4905438547430094e-05,0
1552789950969656,0,1.5232196346914861e-05,0
1553701616411143,0,1.573036024637986e-05,0
1553748453041531,0,1.582950062584132e-05,0
1553998464342499,0,1.5884879758232273e-05,0
1554729259357262,0,1.5344943676609546e-05,0
1554735172407585,0,1.5097626601345837e-05,0
1556269760120758,0,1.5538444131379947e-05,0
1557369733228389,0,1.5032860574137885e-05,0
1557423700847927,0,1.5466090189875104e-05,0
1559449502254685,0,0.04646141082048416,0
1566432401087147,0,1.5911593436612748e-05,0
1566457818255092,0,1.5333971532527357e-05,0
1566464763072259,0,1.6011723346309736e-05,0
1567224796100281,0,1.595467074366752e-05,0
1567906569523156,0,1.54465433297446e-05,0
1568081748000104,0,1.5593308489769697e-05,0
1571442581033454,0,1.5503481336054392e-05,0
1574687012668374,0,1.4214091606845614e-05,0
1575005606988874,1,0.9999074935913086,1
1575011845517792,0,1.5618014003848657e-05,0
1576353699084863,0,1.5606936358381063e-05,0
1577754372711031,0,1.501223050581757e-05,0
1577759988647423,0,1.604608587513212e-05,0
1579473344459178,0,1.618682472326327e-05,0
1581795607307738,0,1.6167216017493047e-05,0
1581846969136636,0,1.6114265235955827e-05,0
1582252915742067,0,0.999910831451416,1
1582713023657781,0,1.6925028830883093e-05,0
1582720760862727,0,1.5048710338305682e-05,0
1583248366088435,0,1.59019764396362e-05,0
1583971713134881,0,1.596019501448609e-05,0
1585014886480114,0,1.5572382835671306e-05,0
1591175979696472,0,1.603042437636759e-05,0
1592432734183403,0,1.582267759658862e-05,0
1593357502746075,0,3.239206853322685e-05,0
1594137102916554,0,1.8772898329189047e-05,0
1594185179034389,0,1.594207606103737e-05,0
1596966198157113,0,1.572583096276503e-05,0
1597794215715847,0,1.5877549230935983e-05,0
1601458215468880,0,1.5484036339330487e-05,0
1601801329808430,0,1.578731826157309e-05,0
1602791599413670,0,1.6220279576373287e-05,0
1602909571400795,0,1.6191967006307095e-05,0
1603936384826606,1,0.9978492259979248,1
1603937258548702,0,1.575155692989938e-05,0
1604193763857704,0,1.5709041690570302e-05,0
1604241010291633,0,1.5684610843891278e-05,0
1608150945630610,0,1.570424865349196e-05,0
1609414935880104,0,1.6369336663046852e-05,0
1609579232373855,0,1.6110330761875957e-05,0
1609853417961519,0,1.5684761820011772e-05,0
1611291847870828,0,1.913539381348528e-05,0
1611405879450056,0,1.5732070096419193e-05,0
1611944288915321,0,1.5681649529142305e-05,0
1613855321917313,0,1.6231266272370704e-05,0
1614677674948615,0,1.72301079146564e-05,0
1614679403652006,0,1.663707007537596e-05,0
1616605626283101,0,1.613111817277968e-05,0
1621211173651653,0,1.5079223885550164e-05,0
1622322449317254,1,2.6874642571783625e-05,0
1622957784241846,0,1.5536428691120818e-05,0
1623055798434990,0,1.708544914436061e-05,0
1623674163188803,0,1.5743176845717244e-05,0
1623876697120966,0,1.6380487068090588e-05,0
1624031721714402,0,1.6419335224782117e-05,0
1625332711429833,0,1.633194369787816e-05,0
1625799577345124,0,1.6731264622649178e-05,0
1626935536014518,0,1.5490504665649496e-05,0
1628443875007647,0,1.5818890460650437e-05,0
1630000291372474,0,1.6128487914102152e-05,0
1631534032289360,0,1.5207898286462296e-05,0
1631541666489696,0,1.568052903166972e-05,0
1632480388266017,0,1.6156858691829257e-05,0
1634195170395060,0,1.5036244803923182e-05,0
1634716419792298,0,1.713051096885465e-05,0
1634890818468615,0,1.5760182577650994e-05,0
1636951696914329,0,1.5812842320883647e-05,0
1637343775563656,0,1.593592060089577e-05,0
1637698966143639,0,1.5825184163986705e-05,0
1637960510121245,0,1.5507710486417636e-05,0
1639838956563688,0,1.6219011740759015e-05,0
1640795646901248,0,1.6068519471446052e-05,0
1640804220951108,0,1.607624471944291e-05,0
1642925576356733,0,1.6139658328029327e-05,0
1642926475887100,0,1.646179225645028e-05,0
1642930579392537,0,1.614500069990754e-05,0
1643676158948001,0,1.5483061361010186e-05,0
1644101285311746,0,1.5538325897068717e-05,0
1644141462669784,0,1.562073884997517e-05,0
1644732853904527,0,1.5168862773862202e-05,0
1645335232427223,0,1.5456445908057503e-05,0
1646532279202565,0,1.5142962183745112e-05,0
1647022978604966,0,1.662676368141547e-05,0
1647194102174677,0,1.6011708794394508e-05,0
1647245503524277,0,1.6064643205027096e-05,0
1647959927902320,0,1.5099369193194434e-05,0
1647991169241961,0,1.5695894035161473e-05,0
1652334609745295,0,1.579267882334534e-05,0
1653820437643843,0,1.602819247636944e-05,0
1653821636015663,0,1.5946561688906513e-05,0
1654486246073226,0,1.527433778392151e-05,0
1660470518058085,0,1.617036286916118e-05,0
1660647865010789,0,1.594555942574516e-05,0
1661157050384841,0,1.6111222066683695e-05,0
1661269678854570,0,1.617033194634132e-05,0
1661510621174727,0,1.601335679879412e-05,0
1665286439076247,0,1.563091791467741e-05,0
1667029663104430,0,1.6163978216354735e-05,0
1667031399873507,0,1.6523508747923188e-05,0
1667175614249929,0,0.04932435229420662,0
1670560904635850,0,1.6212887203437276e-05,0
1670721245105691,0,0.9998974800109863,1
1671033257009517,0,1.5574849385302514e-05,0
1671489916418571,0,1.5698858987889253e-05,0
1672141946443655,0,1.5715395420556888e-05,0
1672653688284117,0,0.00027888634940609336,0
1673332451401339,0,1.4973082215874456e-05,0
1674166511328611,0,1.5217082363960799e-05,0
1674957444583940,0,1.4778560398553964e-05,0
1675629263877600,0,1.7502990885986947e-05,0
1676231726858085,0,1.7641714293858968e-05,0
1676957821118635,0,1.561424505780451e-05,0
1677389849977111,0,5.6291959481313825e-05,0
1680103721389801,0,1.5183654795691837e-05,0
1681865133989666,0,1.5034882380859926e-05,0
1682162747023442,0,1.5191302736639045e-05,0
1683152879975891,0,1.5338388038799167e-05,0
1684501578040705,0,1.6369960576412268e-05,0
1685516740767738,0,1.5364477803814225e-05,0
1687153114529507,0,1.5368303138529882e-05,0
1688482217532144,0,1.5481142327189445e-05,0
1688493309917445,0,1.5362924386863597e-05,0
1407800577190326,0,1.5889923815848306e-05,0
1408203230267286,0,1.5457006156793796e-05,0
1408204244484093,0,1.529375367681496e-05,0
1409826942589331,0,1.5764962881803513e-05,0
1410350249455531,0,1.538911419629585e-05,0
1410712411119176,0,1.5135310604819097e-05,0
1412312472984569,0,1.5074565453687683e-05,0
1412413508196892,0,5.505781155079603e-05,0
1413257515363316,0,1.4932100384612568e-05,0
1413803905454056,0,1.4859934708510991e-05,0
1413976964279448,0,1.5887697372818366e-05,0
1414073163464103,0,1.450284162274329e-05,0
1414077188018239,0,0.8789057731628418,1
1414087494865640,0,0.9684047698974609,1
1415239067500991,0,1.5095438357093371e-05,0
1415428686877344,0,1.56608202814823e-05,0
1415859007844248,0,1.4792773981753271e-05,0
1415900150554289,0,1.5602470739395358e-05,0
1416035933520620,0,1.4977052160247695e-05,0
1416402639736467,0,1.6618425433989614e-05,0
1417049900000193,0,1.491543480369728e-05,0
1417156475783033,0,1.7716993170324713e-05,0
1417762200426824,0,1.479261936765397e-05,0
1417908501565715,0,1.4613464372814633e-05,0
1418145098723985,0,1.5616613382007927e-05,0
1418147033936035,0,1.5776333384565078e-05,0
1418148764873476,0,1.5919074940029532e-05,0
1418378469442154,0,1.5341167454607785e-05,0
1419361544761540,0,1.518779663456371e-05,0
1419988354312565,0,1.5452762454515323e-05,0
1420222241997760,0,1.526542655483354e-05,0
1421011827889719,0,1.5103963050933089e-05,0
1421409965112353,0,1.669785524427425e-05,0
1423115560677436,0,1.4951879165892024e-05,0
1423288672370119,0,1.5798281310708262e-05,0
1423363805491784,0,1.559573138365522e-05,0
1424157455072741,0,1.5263300156220794e-05,0
1424346041730469,0,1.5193765648291446e-05,0
1424348682923649,0,1.536934360046871e-05,0
1426474247865568,0,1.4782690413994715e-05,0
1428930186299871,0,1.5955994967953302e-05,0
1429052006952175,0,1.548580803500954e-05,0
1429199890589990,0,1.555768722028006e-05,0
1429616738506121,0,1.5655683455406688e-05,0
1432350515157142,0,1.4768106666451786e-05,0
1433050849676335,0,1.6366277122870088e-05,0
1433224828751182,0,1.63090335263405e-05,0
1434650906887665,0,1.5595984223182313e-05,0
1435130982654344,0,1.602834527147934e-05,0
1435133632542882,0,1.5587776942993514e-05,0
1435696966330868,0,1.824557693907991e-05,0
1437139667529173,0,1.509566845925292e-05,0
1437993720587142,0,1.5221959074551705e-05,0
1438665524137984,0,1.60141662490787e-05,0
1439239414760820,0,1.5666553736082278e-05,0
1439616144366623,0,1.5771489415783435e-05,0
1440013854037642,0,1.558389703859575e-05,0
1440014887764878,0,1.6532840163563378e-05,0
1440088775952029,0,1.5031770999485161e-05,0
1441117372954879,0,1.534462171548512e-05,0
1442542919074401,0,0.9995684027671814,1
1444883271308453,0,1.5481156879104674e-05,0
1445365455037250,0,1.5019275451777503e-05,0
1445367846345288,0,4.578586231218651e-05,0
1445999234752710,0,1.585279642313253e-05,0
1454015389255083,0,1.5302128304028884e-05,0
1454182878973248,0,1.591773980180733e-05,0
1454309537840061,0,1.5903127859928645e-05,0
1454553059820847,0,1.5879093552939594e-05,0
1454613887731301,0,1.4873517102387268e-05,0
1454888841186158,0,1.4512609595840331e-05,0
1455165840092818,0,1.55555535457097e-05,0
1455229060112382,0,1.4776813259231858e-05,0
1458633606986783,0,1.4678356819786131e-05,0
1459198182992372,0,1.4968655705160927e-05,0
1459200884719902,0,1.4960635780880693e-05,0
1459574686514775,0,1.4909177480149083e-05,0
1459893238719556,0,1.4995503079262562e-05,0
1461184552046560,0,1.466425419494044e-05,0
1461220240429590,0,1.596208312548697e-05,0
1462335732921235,0,1.413425798091339e-05,0
1462739639567887,0,1.5047834494907875e-05,0
1463440045028813,0,1.5739275113446638e-05,0
1464667057113131,0,1.5273377357516438e-05,0
1469731499007261,0,1.5855881429160945e-05,0
1471730930622666,1,1.7018954167724587e-05,0
1471975168630565,0,1.5816371160326526e-05,0
1473604683228112,0,1.6074205632321537e-05,0
1473610514680380,0,1.614620123291388e-05,0
1474001275979714,0,1.6211559341172688e-05,0
1474931658715792,0,1.603742566658184e-05,0
1475143025806012,1,5.1090020861011e-05,0
1475861791148866,0,1.6906284145079553e-05,0
1477983681489731,0,1.5357651136582717e-05,0
1478679036884003,0,1.5246511793520767e-05,0
1689165235299740,0,1.5369108950835653e-05,0
1689166360667504,0,0.999491810798645,1
1689844301788331,0,1.4626738447987009e-05,0
1691554354610153,0,1.6336787666659802e-05,0
1692656599231025,0,1.5944935512379743e-05,0
1692658998707621,0,1.5845571397221647e-05,0
1693930316587485,0,1.538931974209845e-05,0
1693933465298592,0,1.577564216859173e-05,0
1696953014486208,0,1.6338424757122993e-05,0
1697250476634093,0,1.4887836186971981e-05,0
1697753315277964,0,1.552422509121243e-05,0
1698572966072873,0,1.5714977052994072e-05,0
1698829649604205,0,2.513004801585339e-05,0
1698996879138075,0,1.5630022971890867e-05,0
1699269329268288,0,1.549600165162701e-05,0
1699773209434805,0,1.599807910679374e-05,0
1700740080584686,0,1.5529347365372814e-05,0
1700779945207874,0,1.5422025171574205e-05,0
1701716561381444,0,0.0013715384993702173,0
1701718261244258,0,1.6177889847313054e-05,0
1701718380151281,0,1.6254347428912297e-05,0
1701858407570402,0,1.6329888239852153e-05,0
1703616496192245,0,1.6369132936233655e-05,0
1704286270214600,0,1.5745368727948517e-05,0
1704325092277289,0,1.5680483556934632e-05,0
1705224232963531,0,1.554078517074231e-05,0
1706370796669973,0,1.5489826182601973e-05,0
1706471367772330,0,1.6694097212166525e-05,0
1706752194133910,0,1.5668736523366533e-05,0
1708400584151409,0,1.5569621609756723e-05,0
1708736809007594,0,1.6004578355932608e-05,0
1708737849937621,0,1.6109348507598042e-05,0
1709071319029283,0,1.5851541320444085e-05,0
1709520211267233,0,1.538125070510432e-05,0
1709913486948203,0,1.5849545889068395e-05,0
1710008176455048,0,1.6217263691942208e-05,0
1710010522702304,0,1.8267584891873412e-05,0
1710909960101261,0,1.5916752090561204e-05,0
1712549750741819,0,1.545579834782984e-05,0
1714020078441899,0,1.6420868632849306e-05,0
1714054465531616,0,1.5993746274034493e-05,0
1714096531592213,0,1.597167647560127e-05,0
1714555960148199,0,1.5580077160848305e-05,0
1715048421622964,0,1.5423112927237526e-05,0
1716852335089228,0,1.5422230717376806e-05,0
1717120052259089,0,1.912045627250336e-05,0
1717906341451950,0,1.5197475477179978e-05,0
1719432904090435,0,1.568106745253317e-05,0
1719677647265922,0,1.5193533727142494e-05,0
1719956321922223,0,1.5996552974684164e-05,0
1719957278609643,0,1.6031312043196522e-05,0
1721922029116547,0,1.6049514670157805e-05,0
1722776139988831,0,1.5533732948824763e-05,0
1725773581149069,0,1.560166674607899e-05,0
1726128515712133,0,1.613108724995982e-05,0
1727332918409309,0,1.4663247384305578e-05,0
1728154320925851,0,1.563061960041523e-05,0
1729548420935948,0,1.588863779034e-05,0
1729675317866683,0,1.6111191143863834e-05,0
1730063820536680,0,1.597770824446343e-05,0
1731122416895388,0,2.026933361776173e-05,0
1731255690224245,0,0.0004648542671930045,0
1731921902969757,0,1.5489826182601973e-05,0
1732062831882980,0,1.580685784574598e-05,0
1732352138110590,0,1.4585633834940381e-05,0
1734805929294820,0,1.5583169442834333e-05,0
1735510178352967,0,1.5241103028529324e-05,0
1736094930037648,0,1.4934264982002787e-05,0
1737252212368096,0,1.5197736502159387e-05,0
1738923504238629,0,1.5384639482363127e-05,0
1739358404318014,0,1.6054045772762038e-05,0
1739431817411822,0,1.505007367086364e-05,0
1739481386625391,0,1.616177542018704e-05,0
1740158686979078,0,1.584971323609352e-05,0
1741118615074210,0,1.6079158740467392e-05,0
1741171536506132,0,1.6064981537056156e-05,0
1743164347156801,0,1.5779958630446345e-05,0
1743818533867737,0,1.5981944670784287e-05,0
1743896400157606,0,1.5904159226920456e-05,0
1744681117228334,0,1.5820927728782408e-05,0
1745840230061230,0,1.597415939613711e-05,0
1745843409796570,0,1.600442556082271e-05,0
1746313783144562,0,1.5144349163165316e-05,0
1747242701540940,0,1.5627698303433135e-05,0
1747276206125237,0,0.9999741315841675,1
1747330478988865,0,1.5867921320023015e-05,0
1747906814836527,0,1.6038253306760453e-05,0
1747913157272370,0,1.5242324479913805e-05,0
1749448757423460,0,1.8890023056883365e-05,0
1749836896093447,0,0.9997639060020447,1
1750080741682035,0,1.4819375792285427e-05,0
1750183974763905,0,1.5583807908114977e-05,0
1751053347103180,0,2.5878978703985922e-05,0
1753023889463974,0,1.7583966837264597e-05,0
1756459030568763,1,0.30245766043663025,0
1757001296895062,0,1.575940041220747e-05,0
1757889387512923,0,1.5870071365498006e-05,0
1758565071615906,0,1.6313233572873287e-05,0
1759701447240289,0,1.552366120449733e-05,0
1759702734629596,0,1.5843334040255286e-05,0
1759704927545489,0,1.5809375327080488e-05,0
1759755908774055,0,1.593072374816984e-05,0
1759929487373017,0,1.5954381524352357e-05,0
1760465296953084,0,1.5305602573789656e-05,0
1760574392009660,0,1.5643832739442587e-05,0
1760739709886096,0,1.5343464838224463e-05,0
1762390577861084,0,1.5073228496476077e-05,0
1762894384069624,0,4.582674955599941e-05,0
1763399793702736,0,1.5114020243345294e-05,0
1765437458585132,0,1.5326895663747564e-05,0
1765721362276830,0,1.546080966363661e-05,0
1765729126469172,0,1.5322219041991048e-05,0
1765910777338196,0,1.553998481540475e-05,0
1767002352399302,0,1.5071618690853938e-05,0
1767985070709978,0,1.5757506844238378e-05,0
1768125956118415,0,1.6195148418773897e-05,0
1769329272509288,0,1.6559350115130655e-05,0
1769393637049051,0,1.6361875168513507e-05,0
1769459427531149,0,1.6058975234045647e-05,0
1769496884430826,0,1.4750694390386343e-05,0
1770554249498935,0,1.5527304640272632e-05,0
1770911358063679,0,1.5345529391197488e-05,0
1771018808399591,0,1.5723431715741754e-05,0
1771022808766987,0,1.59861065185396e-05,0
1771644931796009,0,1.4394483514479361e-05,0
1771663135914950,0,1.5178269677562639e-05,0
1771847487103890,0,1.5061617887113243e-05,0
1771884905173245,0,1.5912808521534316e-05,0
1772150287549102,0,1.6097616025945172e-05,0
1772586815482471,0,1.566183527756948e-05,0
1773385076390048,0,1.5331719623645768e-05,0
1774340423257778,0,1.5098102267074864e-05,0
1775204602435741,1,2.2030837499187328e-05,0
1776092568082788,0,1.4984281733632088e-05,0
1776966177365335,0,1.5818031897651963e-05,0
1776996378913268,0,1.573753252159804e-05,0
1777318830475936,0,1.5656876712455414e-05,0
1777483372392755,0,1.4716692930960562e-05,0
1778211815781488,0,1.5861445717746392e-05,0
1778882353659101,0,1.5492367310798727e-05,0
1779638367788216,0,1.4978495528339408e-05,0
1779641238420028,0,1.63710537890438e-05,0
1780381644218501,0,1.632322346267756e-05,0
1780386812978417,0,1.5162442650762387e-05,0
1780506994140016,0,1.5332070688600652e-05,0
1780636502141047,0,1.5933306713122874e-05,0
1780980829666226,0,1.6339732610504143e-05,0
1781363662719795,0,1.6185513231903315e-05,0
1781644380096943,0,1.5467800039914437e-05,0
1781750377140786,0,1.4953747268009465e-05,0
1781775941474559,0,1.58085604198277e-05,0
1781930876540855,0,1.5205476302071474e-05,0
1782321083867473,0,1.5575680663459934e-05,0
1782950623039671,0,1.4919176464900374e-05,0
1783064661944278,0,1.6267002138192765e-05,0
1783065606012263,0,1.628283098398242e-05,0
1783066555456493,0,1.615393193787895e-05,0
1783487403345543,0,1.6055255400715396e-05,0
1784184006468963,0,1.55313919094624e-05,0
1784213326065568,0,1.5911928130663e-05,0
1784216963469366,0,1.6772097296779975e-05,0
1784944869144083,0,1.64517477969639e-05,0
1786081529876928,0,1.5209102457447443e-05,0
1786764100990915,0,1.4296515473688487e-05,0
1786769896531492,0,1.5913294191705063e-05,0
1789997401790077,0,1.8427437680657022e-05,0
1790380936966894,0,1.573558256495744e-05,0
1790607529271429,0,1.5688636267441325e-05,0
1790658077918984,0,1.5284829714801162e-05,0
1792477605428015,0,1.5233953490678687e-05,0
1794285228209938,0,1.560848431836348e-05,0
1794450438880186,0,1.5065382285683881e-05,0
1794873327931840,0,1.5202866961772088e-05,0
1795081899378924,0,1.8855718735721894e-05,0
1795202673288124,0,1.5783238268340938e-05,0
1795988131741240,0,1.6550999134778976e-05,0
1796317594198416,0,1.589112071087584e-05,0
1796608041337624,0,1.579885429237038e-05,0
1797242502283570,0,1.798756784410216e-05,0
1797369304901015,0,1.6018535461626016e-05,0
1798487310579598,0,1.552771936985664e-05,0
1798539104732351,0,1.544576298329048e-05,0
1798839939847019,0,1.5991214240784757e-05,0
1798847272592500,0,1.5977311704773456e-05,0
1799171212834434,0,1.5474026440642774e-05,0
1799832609920863,0,1.5277717466233298e-05,0
1800821521193651,0,1.5392944987979718e-05,0
1801121574690045,0,5.146164039615542e-05,0
1802311897389582,0,1.5536103092017584e-05,0
1803550702307515,0,1.4739993275725283e-05,0
1803904802306754,0,1.5582025298499502e-05,0
1805754714902826,0,1.552187131892424e-05,0
1805755726198388,0,1.5781748516019434e-05,0
1806115221736069,0,1.5856152458582073e-05,0
1808848877711660,0,1.5827024981263094e-05,0
1808919667933900,0,1.5559378880425356e-05,0
1808978301445017,0,1.550743036204949e-05,0
1810347416703268,0,1.5237033949233592e-05,0
1814555757529740,0,1.5632109352736734e-05,0
1814891175705319,0,1.572212750033941e-05,0
1816078975240782,0,1.6120460713864304e-05,0
1816609058315883,0,1.5026038454379886e-05,0
1816668461195118,0,1.5506113413721323e-05,0
1818140291730213,0,1.5950152373989113e-05,0
1818145142883690,0,1.614315260667354e-05,0
1818145419010143,0,1.6280890122288838e-05,0
1818251258480576,0,1.581027936481405e-05,0
1820281731892939,0,1.574041561980266e-05,0
1823454332951570,0,1.5574372810078785e-05,0
1825593997413037,0,1.5869542039581574e-05,0
1825598138014899,0,1.5548301234957762e-05,0
1826313388026796,0,1.581839387654327e-05,0
1826316184035777,0,1.5443243682966568e-05,0
1827347496161879,0,1.5666018953197636e-05,0
1827543182282234,0,1.6195241187233478e-05,0
1827838839087107,0,1.6238233001786284e-05,0
1829898591058762,0,1.529645305708982e-05,0
1830005853868454,0,1.4807099432800896e-05,0
1830907372183149,0,1.4894837477186229e-05,0
1831392778595237,0,1.5960393284331076e-05,0
1832134155453852,0,1.6050249541876838e-05,0
1832225237798459,0,1.5602114217472263e-05,0
1832508750602563,0,1.5827326933504082e-05,0
1833522427926325,0,1.535671435703989e-05,0
1833873834110846,0,1.560442069603596e-05,0
1834364539557697,0,1.612705636944156e-05,0
1834367436197447,0,1.6224177670665085e-05,0
1834369524315108,0,1.5915993571979925e-05,0
1834915753716283,0,1.6374144252040423e-05,0
1836260165888531,0,1.6219211829593405e-05,0
1836303894502071,0,1.6279011106234975e-05,0
1836682739708623,0,1.580458047101274e-05,0
1836882431257947,0,1.6468011381221004e-05,0
1837280693403809,0,1.5979065210558474e-05,0
1837536199898880,0,1.6266443708445877e-05,0
1840106947817574,0,1.6202840924961492e-05,0
1840258468651309,0,1.6187303117476404e-05,0
1841436216156894,0,1.5315385098801926e-05,0
1841548266506993,0,1.6345031326636672e-05,0
1841552044385113,0,1.5800904293428175e-05,0
1842194255113980,0,1.6095498722279444e-05,0
1842412934090635,0,1.5238400010275654e-05,0
1842414515594842,1,0.9955809712409973,1
1846818164943447,0,1.556898314447608e-05,0
1850220756663923,0,1.6095620594569482e-05,0
1850876470362860,0,1.736206468194723e-05,0
1851069197600419,0,1.5256926417350769e-05,0
1851723327714626,0,1.565863931318745e-05,0
1852550352169790,0,1.5561352483928204e-05,0
