flow_id,label,prob_label_1,pred
1925530178566408,0,1.5984856872819364e-05,0
1925604345035063,0,1.6155410776264034e-05,0
1925673420275737,0,1.5722067473689094e-05,0
1927810462065114,0,1.5955689377733506e-05,0
1928013875413140,0,1.6001251424313523e-05,0
1928566422924080,0,1.6234935173997656e-05,0
1928825098372064,0,1.6078591215773486e-05,0
1929195618305876,0,1.5806450392119586e-05,0
1929358981236843,0,1.587860970175825e-05,0
1929770449788401,0,1.5871055438765325e-05,0
1929946250155399,0,1.5999190509319305e-05,0
1930016156858916,0,1.5899458958301693e-05,0
1930345033057506,0,1.5720283045084216e-05,0
1931627360199331,0,1.5794532373547554e-05,0
1931798103379556,0,1.5726160199847072e-05,0
1932332979457011,0,1.6121275621117093e-05,0
1932451643480818,0,1.625236291147303e-05,0
1932751572197858,0,1.627988058316987e-05,0
1933488631317332,0,1.5261583030223846e-05,0
1933937474636439,0,1.666390562604647e-05,0
1934102455219597,0,1.6091998986667022e-05,0
1934572541821723,0,1.605297438800335e-05,0
1934748132832539,0,1.6171348761417903e-05,0
1934748690297231,0,1.5256868209689856e-05,0
1934758911642821,0,1.5537940271315165e-05,0
1935327703981495,0,1.5295125194825232e-05,0
1937803804816185,0,1.5045109648781363e-05,0
1938723920664028,0,1.5184900803433266e-05,0
1939350838898027,0,1.5255951439030468e-05,0
1939355436071040,0,1.546731436974369e-05,0
1940727266004307,0,1.5831190466997214e-05,0
1941180725785118,0,1.5900792277534492e-05,0
1943349775195887,0,1.616129702597391e-05,0
1943527750807307,0,1.5748688383609988e-05,0
1944144695089203,0,1.6614732885500416e-05,0
1944239697085001,1,0.9999699592590332,1
1944663989010565,0,1.6312222214764915e-05,0
1945361403314561,0,1.5047289707581513e-05,0
1945843588490595,0,1.5129061466723215e-05,0
1947877617772322,0,1.5069089386088308e-05,0
1948536232214838,0,1.5292529496946372e-05,0
1949587599270569,0,1.540135963296052e-05,0
1949809446711825,0,1.3899160876462702e-05,0
1950498938464340,0,1.562045690661762e-05,0
1950668358148436,0,1.5655115930712782e-05,0
1951601397700006,0,1.5769022866152227e-05,0
1953438262814775,0,1.6325853721355088e-05,0
1954489493466853,0,1.6492245777044445e-05,0
1954693719866829,0,1.5912079106783494e-05,0
1955582914004450,0,1.55241068569012e-05,0
1957569477841640,0,1.6171719835256226e-05,0
1957571559071115,0,1.6093503290903755e-05,0
1957578568673538,0,1.606177829671651e-05,0
1958039252592820,0,1.659941699472256e-05,0
1958499608421998,0,1.497219727752963e-05,0
1960177067596032,0,1.4794608432566747e-05,0
1960685603024390,0,1.4769867448194418e-05,0
1960890395293867,0,1.5394927686429583e-05,0
1960980150694677,0,1.58125112648122e-05,0
1960982208182413,0,1.5719773728051223e-05,0
1962644440206809,0,1.5500199879170395e-05,0
1962750621622633,0,1.625180448172614e-05,0
1964145573502146,0,1.579593117639888e-05,0
1964655847995170,0,1.5802048437763005e-05,0
1965510601882102,0,1.6039430192904547e-05,0
1965641291882446,0,1.5995439753169194e-05,0
1967512544081684,0,1.5995272406144068e-05,0
1968353856395452,0,1.7101881894632243e-05,0
1968358462488757,0,1.5619860278093256e-05,0
1969479443214843,0,0.00017286701768171042,0
1969616134965919,0,1.4877716239425354e-05,0
1969679117897487,0,1.5611862181685865e-05,0
1689451330961142,0,1.4428939721256029e-05,0
1691274548400311,0,1.5659430573577993e-05,0
1692378204968272,0,1.590725514688529e-05,0
1693915290131431,1,0.9999558925628662,1
1694009012588165,0,1.5441448340425268e-05,0
1694202704065009,0,1.5856878235354088e-05,0
1696579228353219,0,1.5649740817025304e-05,0
1696950788099191,0,1.498899746366078e-05,0
1700438997774639,0,1.562999386806041e-05,0
1701454748510528,0,1.5742802133900113e-05,0
1701548673399829,0,1.553204310766887e-05,0
1702359063547448,0,1.5492012607865036e-05,0
1702722659400224,0,1.6530853827134706e-05,0
1703765518757217,0,1.5405767044285312e-05,0
1704460030756092,0,1.60116014740197e-05,0
1704612649819792,0,1.6137671991600655e-05,0
1706736481713038,0,1.62593241839204e-05,0
1709257793941233,0,1.5414936569868587e-05,0
1710416232655804,0,1.6070620404207148e-05,0
1710468030369849,0,1.557691393827554e-05,0
1713173403509070,0,1.5982219338184223e-05,0
1713640291666480,0,1.512795097369235e-05,0
1714766228116305,0,1.576010799908545e-05,0
1715871918941779,0,1.5973258996382356e-05,0
1717023354580443,0,1.525567495264113e-05,0
1717974033597265,0,1.644573967496399e-05,0
1718213180097342,0,1.4755267329746857e-05,0
1718358639365000,0,1.731683914840687e-05,0
1720056086776408,0,1.620137300051283e-05,0
1721391377747146,0,1.5656309187761508e-05,0
1721818805938764,0,1.6284819139400497e-05,0
1721958340884206,0,1.638604953768663e-05,0
1722003230171184,0,1.632767634873744e-05,0
1722220658201932,0,1.7303667846135795e-05,0
1723091710063293,0,1.5928870197967626e-05,0
1723370101976702,0,1.5813959180377424e-05,0
1727386735288020,0,2.2129803255666047e-05,0
1727499803480734,0,1.610305298527237e-05,0
1727615590298736,0,1.60409454110777e-05,0
1727654968728814,0,0.000546360039152205,0
1729533221601966,0,1.5578800230287015e-05,0
1730279617393524,0,1.550639353808947e-05,0
1730593790487898,0,1.5562347471131943e-05,0
1731899640811225,0,1.5764091585879214e-05,0
1732290570945258,0,1.573693225509487e-05,0
1732294158441580,0,1.6044570656958967e-05,0
1733974007566515,0,1.5352510672528297e-05,0
1734059308454099,0,1.5524490663665347e-05,0
1734602673479697,0,0.0002693322312552482,0
1734886618430155,0,1.5725516277598217e-05,0
1735523387302441,0,1.4666673450847156e-05,0
1736565287442463,0,1.5557450751657598e-05,0
1739748105206883,0,1.5952266039676033e-05,0
1742452386844631,0,0.003767872229218483,0
1742992838513413,0,1.587732185726054e-05,0
1743004907893414,0,1.5862657164689153e-05,0
1743295141339417,0,1.581784999871161e-05,0
1748623982839511,0,1.5623942090314813e-05,0
1749678395214371,0,1.5449386410182342e-05,0
1751725662302510,0,1.5023143532744143e-05,0
1751791192677445,0,1.5430248822667636e-05,0
1751823219804219,0,1.5239155800372828e-05,0
1751946800683410,0,1.5773144696140662e-05,0
1751949664107740,0,1.5814728612895124e-05,0
1751951007118351,0,1.5822315617697313e-05,0
1752014600579443,0,1.6240774129983038e-05,0
1752017030454649,0,1.563303521834314e-05,0
1752048053139335,0,1.5140030882321298e-05,0
1752049892990010,0,1.6252890418400057e-05,0
1753675770743056,0,1.5508776414208114e-05,0
1753678271260574,0,1.44033265314647e-05,0
1756319472026306,0,1.545939448988065e-05,0
1757040203648240,0,1.5317868019337766e-05,0
1757990352164693,0,1.5350315152318217e-05,0
1760082576352926,0,1.5904553947621025e-05,0
1760559397103786,0,1.5397145034512505e-05,0
1760669714388759,0,1.62861542776227e-05,0
1761336998492051,0,1.560212876938749e-05,0
1761998455400584,0,1.574804264237173e-05,0
1763575784358626,0,1.4922535228834022e-05,0
1763630354677594,0,1.574043017171789e-05,0
1764348289428145,0,1.575595888425596e-05,0
1765386847294981,0,1.5730451195850037e-05,0
1767415281225974,0,1.6222878912230954e-05,0
1768600887876170,0,1.583638550073374e-05,0
1768668189108686,0,1.541055644338485e-05,0
1770320101353198,0,1.5981426258804277e-05,0
1770504072480612,0,1.5935647752485238e-05,0
1773905561326779,0,1.5509765944443643e-05,0
1774451755154139,0,1.5868648915784433e-05,0
1776040150263866,0,1.604250428499654e-05,0
1777466631173317,0,1.6519650671398267e-05,0
1778332200972245,0,1.5783012713654898e-05,0
1779080536259319,0,1.602440170245245e-05,0
1781053391858072,0,1.544769293104764e-05,0
1781301873313143,0,1.614697066543158e-05,0
1781371792394265,0,1.5851239368203096e-05,0
1783212043239037,0,1.57987633429002e-05,0
1783406101633137,0,1.5137186892388854e-05,0
1786432570586517,0,1.563923797220923e-05,0
1788128325324040,0,1.6343567040166818e-05,0
1789487313059700,0,1.57280210260069e-05,0
1790304810314408,0,1.6001067706383765e-05,0
1790339051218859,0,1.6044816220528446e-05,0
1790339509220813,0,1.6077210602816194e-05,0
1791171269231598,0,1.4779124285269063e-05,0
1791642601816584,0,2.3847565898904577e-05,0
1792160425688868,0,0.09483973681926727,0
1793577819986310,0,1.5459674614248797e-05,0
1794414241185147,0,1.4961577107897028e-05,0
1794478504564119,0,1.5981579053914174e-05,0
1796486794230424,0,1.5200575944618322e-05,0
1798466781080069,0,1.7364465747959912e-05,0
1798470770396452,0,1.5377963791252114e-05,0
1799010584529935,0,1.5708099454059266e-05,0
1799106631527811,0,1.61585230671335e-05,0
1799635254730697,0,1.7440810552216135e-05,0
1800443709448500,0,1.6176716599147767e-05,0
1802078542925092,0,1.5927351341815665e-05,0
1802497065739550,0,1.598718881723471e-05,0
1803034528643039,0,1.585476093168836e-05,0
1803595030537865,0,1.583342600497417e-05,0
1803959676301601,1,0.9999829530715942,1
1805408102954209,0,1.5796398656675592e-05,0
1808158332278829,0,1.6241670891758986e-05,0
1809197965395879,0,1.6048104953370057e-05,0
1811081016546508,0,1.6124657122418284e-05,0
1812072763563457,0,1.584576784807723e-05,0
1813844595562393,1,0.9999690055847168,1
1814410149258443,0,1.650288322707638e-05,0
1817569626213367,0,1.6490075722686015e-05,0
1818225439985223,0,0.9464439153671265,1
1819034134319459,0,1.618276655790396e-05,0
1819197530976302,0,1.6503716324223205e-05,0
1820640991408891,0,1.59013088705251e-05,0
1820906397220347,0,1.65196670423029e-05,0
1820998736277742,0,1.6131070879055187e-05,0
1821154865916430,0,1.6112913726828992e-05,0
1821160164984971,0,1.597563641553279e-05,0
1822737342707638,0,1.592955413798336e-05,0
1826323122633241,0,1.574611997057218e-05,0
1827198710517548,0,1.564656304253731e-05,0
1827427789621971,0,1.576610520714894e-05,0
1828513784364937,0,1.6051993952714838e-05,0
1829114354028304,0,1.61970474437112e-05,0
1829368599256080,0,1.490541035309434e-05,0
1830532956630065,0,1.6547101040487178e-05,0
1833217090136196,0,1.5687035556766205e-05,0
1833974023819975,0,1.5713178072473966e-05,0
1834983250185673,0,1.617566704226192e-05,0
1835413843743723,0,0.00029094895580783486,0
1836921973597424,0,1.5649024135200307e-05,0
1838074721392728,0,1.5677253031753935e-05,0
1838243416851550,0,1.577338480274193e-05,0
1838346122654990,0,1.582971162861213e-05,0
1839860507895667,0,1.528171014797408e-05,0
1841620957344534,0,2.5744087906787172e-05,0
1842161618346411,0,1.5969253581715748e-05,0
1842856445340988,0,1.64628290804103e-05,0
1842962622909272,1,0.999902606010437,1
1842967448228144,0,1.494346906838473e-05,0
1843133612689117,0,1.5608573448844254e-05,0
1845171314811285,0,1.4960209227865562e-05,0
1845869257252054,0,1.557147697894834e-05,0
1847107958782191,0,1.5601935956510715e-05,0
1848384719811788,0,1.579888521519024e-05,0
1849346178667479,0,1.5426056052092463e-05,0
1850828102555229,0,1.4901259419275448e-05,0
1851951424621648,0,1.532826900074724e-05,0
1852576949632123,0,1.4613799066864885e-05,0
1852987866726717,0,1.560261989652645e-05,0
1853289829791067,0,1.4838014976703562e-05,0
1854003142890175,0,1.5043903658806812e-05,0
1854125371967723,1,1.776743374648504e-05,0
1854125716202026,0,1.5309922673623078e-05,0
1855123037282807,0,1.562984471092932e-05,0
1855593240709283,0,1.598997914697975e-05,0
1856233402692254,0,1.5963361875037663e-05,0
1856273304493530,0,1.5798945241840556e-05,0
1857753052931106,0,1.5184755284280982e-05,0
1858091587951187,0,1.4968870345910545e-05,0
1858160074788376,0,1.5664254533476196e-05,0
1858396442740599,0,1.555780545459129e-05,0
1858542437132222,0,1.521240938018309e-05,0
1858543452209794,0,1.4488961824099533e-05,0
1858545334020809,0,1.5746722056064755e-05,0
1858548918099223,0,1.56274745677365e-05,0
1859031279513696,0,1.5135411558730993e-05,0
1859263267229775,0,1.5561159671051428e-05,0
1859902041710892,0,1.508392597315833e-05,0
1860728772820196,0,1.5181570233835373e-05,0
1863210222967866,0,1.4971811651776079e-05,0
1865052241393548,0,1.5019132661109325e-05,0
1865998562738028,0,1.5285995687008835e-05,0
1867638470845466,0,1.5690236978116445e-05,0
1869340947523687,0,1.545789018564392e-05,0
1870543074194253,0,1.5226590221573133e-05,0
1871791519536812,0,1.5968873412930407e-05,0
1871793456410031,0,1.6114358004415408e-05,0
1873139288546500,0,1.5200024790829048e-05,0
1873436072838312,0,1.6636991858831607e-05,0
1873439823142725,1,0.9999779462814331,1
1874154456101999,0,1.653905383136589e-05,0
1874183417328684,0,1.5831432392587885e-05,0
1875072938771697,0,1.621443334443029e-05,0
1875079314410924,0,1.555724156787619e-05,0
1875502198735922,0,1.5979932868503965e-05,0
1875717419852250,0,1.55710458784597e-05,0
1876824598576567,0,1.588433406141121e-05,0
1876835167419265,0,1.559384327265434e-05,0
1880303413430786,0,1.5736242858110927e-05,0
1881844509020223,0,1.6134656107169576e-05,0
1881907642252956,0,0.9417927265167236,1
1881910606190465,0,1.586780126672238e-05,0
1882213569873228,0,1.5869147318881005e-05,0
1882874660225403,0,1.5837171304156072e-05,0
1883057698815467,0,1.6810274246381596e-05,0
1883127992051929,0,1.6120937289088033e-05,0
1883196565236453,0,1.6599860828137025e-05,0
1884010580597278,0,1.6296782632707618e-05,0
1885014299279422,0,1.547423380543478e-05,0
1885045499420042,0,1.562854777148459e-05,0
1887725356614099,0,1.5627072571078315e-05,0
1888404535890965,0,1.610738218005281e-05,0
1888407427918416,0,1.5322657418437302e-05,0
1889761247860748,0,1.7379692508256994e-05,0
1889789659577106,1,2.118423981301021e-05,0
1889860302738843,0,1.5838379113120027e-05,0
1890001638399579,0,1.607369995326735e-05,0
1890590043162168,0,1.6457492165500298e-05,0
1891882454617591,0,1.5946228813845664e-05,0
1892750413578367,0,1.598090966581367e-05,0
1893488158840040,0,1.6038618923630565e-05,0
1894397815817947,0,1.611841616977472e-05,0
1896064683813571,0,1.5943704056553543e-05,0
1897126254064025,0,1.595928188180551e-05,0
1897546347012903,0,1.6266318198177032e-05,0
1897699589128324,0,0.00010704126907512546,0
1898979291665621,0,1.606672776688356e-05,0
1900182513836936,0,1.5882547813816927e-05,0
1900532488576113,0,1.6252983186859637e-05,0
1901558011496042,0,1.4549970728694461e-05,0
1901612783042728,0,1.5134329260035884e-05,0
1902116767332725,0,1.545478153275326e-05,0
1903033612792711,0,1.5258540770446416e-05,0
1903415384588791,0,1.5310741218854673e-05,0
1903980787878804,0,1.597706796019338e-05,0
1904060227745498,0,1.5963756595738232e-05,0
1904250414255553,0,1.5463876479770988e-05,0
1904544963786353,0,1.550150045659393e-05,0
1905467051824131,0,1.609632818144746e-05,0
1906515752636835,0,1.571845314174425e-05,0
1907454390326026,0,1.6011661500670016e-05,0
1907512957383074,0,1.567824074300006e-05,0
1907598685533809,0,1.589785097166896e-05,0
1908729721114749,0,1.5173463907558471e-05,0
1909185892545070,0,1.6340076399501413e-05,0
1909186567972516,0,1.5385621736641042e-05,0
1909273296198589,0,1.6295103705488145e-05,0
1909838536439511,0,1.587649057910312e-05,0
1911235098028420,0,2.3392838556901552e-05,0
1912096956727603,0,1.5702153177699074e-05,0
1912747245592257,0,1.5032487681310158e-05,0
1912948961623467,0,1.5590065231663175e-05,0
1914270646615173,1,3.9587590435985476e-05,0
1917605476022352,0,1.6027337551349774e-05,0
1917794120572566,0,0.00010812479740707204,0
1919367783345143,0,1.570403946971055e-05,0
1921439441845473,0,1.5435856766998768e-05,0
1922236109679777,1,0.9974043965339661,1
1925032641388677,0,1.565311504236888e-05,0
1925145670568759,0,3.509048474370502e-05,0
1926315178908725,0,1.6735732060624287e-05,0
1927034629517761,0,1.5421333955600858e-05,0
1927631158201445,0,1.5371073459391482e-05,0
1927919734348993,0,0.9879553318023682,1
1929720828390378,0,1.5897063349257223e-05,0
1931735794642663,0,1.579442687216215e-05,0
1931822148753660,0,1.5840811101952568e-05,0
1932221009143285,0,1.5470204743905924e-05,0
1932573651699491,0,1.5170917322393507e-05,0
1932610474951133,0,1.5748973964946344e-05,0
1932613962773570,0,1.4964930414862465e-05,0
1934327265980374,0,1.571368738950696e-05,0
1934354071087379,0,1.5719353541499004e-05,0
1934354386699075,0,1.573258123244159e-05,0
1934357916764458,0,1.5739304217277095e-05,0
1936420070608668,0,1.5356830772361718e-05,0
1936681943070421,0,1.4976310012571048e-05,0
1937225143495065,0,1.541373239888344e-05,0
1937330390988558,0,1.4831705811957363e-05,0
1939027646950992,0,1.4922506125003565e-05,0
1939790017815147,0,1.4956143786548637e-05,0
1940963308859628,0,3.119393659289926e-05,0
1942195866629371,0,1.520536079624435e-05,0
1942230054182806,0,1.5497065760428086e-05,0
1943154951571278,0,1.4288923011918087e-05,0
1943672136222208,0,1.4928996279195417e-05,0
1944131270836347,0,1.6014579159673303e-05,0
1944295963161885,0,1.516545034974115e-05,0
1944871269132143,0,1.5020593309600372e-05,0
1945278571384206,0,1.5239126696542371e-05,0
1946165327132715,0,1.5312347386498004e-05,0
1946166977390853,0,1.57704962475691e-05,0
1948515160794063,0,0.999323844909668,1
1950759828117056,1,0.9999645948410034,1
1950882511989030,0,0.8119714856147766,1
1951178322007046,0,1.4748936337127816e-05,0
1952766674974135,0,1.4961320630391128e-05,0
1952936988236399,0,1.5682413504691795e-05,0
1953702690644206,0,1.564493686601054e-05,0
1953729593419691,0,1.571368738950696e-05,0
1954702461325348,1,1.6337613487849012e-05,0
1956051723324323,0,1.7391348592354916e-05,0
1957247603370167,0,1.566013270348776e-05,0
1960171445450647,0,1.6077901818789542e-05,0
1960266006550688,0,1.5614319636370055e-05,0
1960268960286973,0,1.613028689462226e-05,0
1960329751181714,0,1.6053249055403285e-05,0
1962699566834892,0,1.5709731087554246e-05,0
1965677853827193,0,1.5462801457033493e-05,0
1967237052137004,1,0.999969482421875,1
1969273400184209,0,1.5148639249673579e-05,0
1689574956048167,0,1.5390611224574968e-05,0
1689676235492648,0,1.5907027773209848e-05,0
1691537348366664,0,1.5810188415343873e-05,0
1691541530819619,0,1.5993167835404165e-05,0
1691822696650005,0,1.6078791304607876e-05,0
1691833981898950,0,1.6106185285025276e-05,0
1692496231396573,0,1.5647756299586035e-05,0
1692651410452463,0,1.6089421478682198e-05,0
1694322193307357,0,1.526314008515328e-05,0
1694653617065501,0,1.5783614799147472e-05,0
1696519067966212,0,1.9783949028351344e-05,0
1697206501750953,0,1.4941801055101678e-05,0
1697959924232014,0,1.516704105597455e-05,0
1698914850442241,0,1.5233256817737129e-05,0
1699574065287008,0,1.5215311577776447e-05,0
1703493808149914,0,1.5223614354908932e-05,0
1707405700264263,0,1.5217779036902357e-05,0
1707988011563269,0,1.6344376490451396e-05,0
1708016861836956,0,1.6378706277464516e-05,0
1709421525119174,0,1.6051044440246187e-05,0
1709422468575489,0,1.5999999959603883e-05,0
1709539165916758,0,1.5515284758294e-05,0
1711123285787355,0,1.5774166968185455e-05,0
1713109746988983,0,1.4996146092016716e-05,0
1713478727982245,0,1.5648725820938125e-05,0
1714608532977115,1,0.9999520778656006,1
1714844140356120,0,1.553219226479996e-05,0
1715167147562568,0,1.6363155737053603e-05,0
1715173603490241,0,1.4704109162266832e-05,0
1715900535912174,0,1.5593308489769697e-05,0
1715969474385437,0,1.6190375390578993e-05,0
1717303454213763,0,1.639417496335227e-05,0
1718248200355769,0,1.5907437045825645e-05,0
1718394674071549,0,1.562275065225549e-05,0
1719569596569247,0,1.5516809071414173e-05,0
1719713630789539,0,1.4132532669464126e-05,0
1719942830659666,0,1.6093472368083894e-05,0
1720249530072019,0,1.563029218232259e-05,0
1722563153302368,0,1.629594225960318e-05,0
1722809276152068,0,0.00013635307550430298,0
1728017074583484,0,1.6084004528238438e-05,0
1729044019752401,0,1.609396349522285e-05,0
1729351653505955,0,1.617503585293889e-05,0
1729947584070809,0,0.00011403927055653185,0
1730693530616827,0,1.5580404578940943e-05,0
1731037047349654,0,1.5999145034584217e-05,0
1732336952324534,0,1.55066154547967e-05,0
1732340201843901,0,1.5694098692620173e-05,0
1733992340291603,0,1.612862615729682e-05,0
1735853928084825,0,1.5606310626026243e-05,0
1736043044348759,0,1.583300399943255e-05,0
1736044224431629,0,1.580027128511574e-05,0
1738189653951535,0,1.6225942090386525e-05,0
1738821928287571,0,1.565798265801277e-05,0
1738899522696500,0,1.5297897334676236e-05,0
1739362234356786,0,1.5302215615520254e-05,0
1739554972085275,0,1.544358383398503e-05,0
1739802477220194,0,1.5962812540237792e-05,0
1739808180668920,0,1.553774745843839e-05,0
1740249682686672,0,1.5130807696550619e-05,0
1740319156616027,0,1.6109317584778182e-05,0
1741593663523941,0,1.5955081835272722e-05,0
1742495747924616,0,1.5957226423779503e-05,0
1743621198542180,0,1.553411675558891e-05,0
1743954088541497,0,1.5379635442513973e-05,0
1744210657026495,0,1.5331119357142597e-05,0
1745233317559813,1,1.7639880752540193e-05,0
1745399168673710,0,1.471659470553277e-05,0
1747045985684527,0,1.5557034203084186e-05,0
1747673519188794,0,1.58729926624801e-05,0
1747677343604002,0,1.5932029782561585e-05,0
1748168185941568,0,1.585769496159628e-05,0
1748269643178550,0,1.630013866815716e-05,0
1748542967636241,0,1.5444791642948985e-05,0
1749922188888164,0,1.5941939636832103e-05,0
1750151645856536,0,1.4810277207288891e-05,0
1750889775917614,0,1.4931744772184175e-05,0
1751640522442975,0,1.5554662240901962e-05,0
1751730462050233,0,1.5457153494935483e-05,0
1752490060917394,0,1.4510893379338086e-05,0
1752682060784838,0,1.590643478266429e-05,0
1753026932888481,0,1.6027061064960435e-05,0
1753949011429136,0,1.6010089893825352e-05,0
1755381955818126,0,1.6776031770859845e-05,0
1756182362653890,0,1.617312227608636e-05,0
1760222108131073,0,1.5932333553791977e-05,0
1763300841032424,0,1.5561041436740197e-05,0
1763402990183600,0,1.4982495486037806e-05,0
1764715407555322,0,1.590579813637305e-05,0
1765364705372569,0,1.5747502402518876e-05,0
1766245632816873,0,1.6377269275835715e-05,0
1767773708218209,0,1.582578624947928e-05,0
1768394641836754,0,1.636677552596666e-05,0
1768947663915124,0,1.595550747879315e-05,0
1769409784279431,0,1.595413777977228e-05,0
1769747891340594,0,1.587588485563174e-05,0
1770463222642454,0,1.6053922081482597e-05,0
1771086518234920,0,1.5700295989518054e-05,0
1771803689491953,0,1.5297897334676236e-05,0
1772232433991250,0,1.5820021872059442e-05,0
1773536052454938,0,1.5596742741763592e-05,0
1774265698301607,0,1.6250069165835157e-05,0
1774267990941071,0,1.608564707566984e-05,0
1786206415190642,0,0.03625275939702988,0
1788410365792022,1,0.9999830722808838,1
1792340153945947,0,4.174540299572982e-05,0
1792451963742458,0,1.618076021259185e-05,0
1793555878640887,0,1.6131547454278916e-05,0
1794586854813015,0,1.5332245311583392e-05,0
1795009477464569,0,1.4933809325157199e-05,0
1795388285403254,0,1.4560131603502668e-05,0
1796591854968986,0,1.490410249971319e-05,0
1797119418870133,0,1.5833078577998094e-05,0
1797976781794016,0,1.5776364307384938e-05,0
1798753057754682,0,1.536790659883991e-05,0
1800461357822052,0,1.6940999557846226e-05,0
1801428044007025,0,1.5646935935365036e-05,0
1802412822914608,0,1.6021591363823973e-05,0
1804513674398749,0,1.6187457731575705e-05,0
1804520310779140,0,1.6230647815973498e-05,0
1805214144647300,0,1.6201729522435926e-05,0
1805246207673235,0,1.639745823922567e-05,0
1806879961451754,0,1.5575917132082395e-05,0
1806881370678781,0,1.6108335330500267e-05,0
1807055936091508,0,1.5913019524305128e-05,0
1809230224489028,0,5.075920853414573e-05,0
1809233121645835,0,1.5086227904248517e-05,0
1810043013421745,0,1.6278452676488087e-05,0
1811073753906588,0,1.629648613743484e-05,0
1813261147575513,0,1.575831811351236e-05,0
1813454676321028,0,1.6168172805919312e-05,0
1818978910442022,0,1.59771298058331e-05,0
1819687137994232,0,1.6416328435298055e-05,0
1820204807047348,0,1.4959410691517405e-05,0
1821200327591786,0,1.597560549271293e-05,0
1823050826633224,0,1.54574190673884e-05,0
1823298107357455,0,1.4409316463570576e-05,0
1825148739961688,0,0.0015405105659738183,0
1825353869223119,0,1.5988562154234387e-05,0
1826031610976195,0,1.5472640370717272e-05,0
1826205842332371,0,1.5431396604981273e-05,0
1828324727630080,0,1.5624598745489493e-05,0
1828331885530502,0,1.5557419828837737e-05,0
1829239693249022,1,1.625949516892433e-05,0
1830917769652649,0,1.5602054190821946e-05,0
1831081236276374,0,1.589994462847244e-05,0
1831210871365085,0,1.5710675143054686e-05,0
1831821963482626,0,1.5128066479519475e-05,0
1832460562430812,0,1.6211188267334364e-05,0
1833710042203394,0,1.5286112102330662e-05,0
1833936155663825,0,1.6637990484014153e-05,0
1835363517373670,0,1.5593619536957704e-05,0
1835419310296606,0,1.6534748283447698e-05,0
1835651065910876,0,1.559149313834496e-05,0
1837844024235664,0,1.5624687875970267e-05,0
1838195771232899,0,1.5701973097748123e-05,0
1841005121833474,0,1.5789186363690533e-05,0
1841062959053698,0,1.6083222362794913e-05,0
1842096676640665,0,1.6450272596557625e-05,0
1842806182168023,0,1.602660267963074e-05,0
1843774686684862,0,1.5506453564739786e-05,0
1843780152940149,1,0.9999830722808838,1
1843919754092542,0,1.5869496564846486e-05,0
1844181725339962,0,1.625406730454415e-05,0
1844221495482534,0,1.6080093701020814e-05,0
1844226098526733,0,1.608426646271255e-05,0
1844611643361884,0,1.554280061100144e-05,0
1844616980279587,0,1.6184247215278447e-05,0
1847523180288968,0,1.5861991414567456e-05,0
1847591606566993,0,1.5725740013294853e-05,0
1847843816376936,0,1.5931726011331193e-05,0
1847844809103969,0,1.584215715411119e-05,0
1847854662011492,0,1.5758423614897765e-05,0
1849330849628943,0,1.5228638403641526e-05,0
1849761823198450,0,1.5854564480832778e-05,0
1849827020095906,0,1.6203026461880654e-05,0
1850399415608956,0,1.5995759895304218e-05,0
1850590487684527,0,1.5645622625015676e-05,0
1854098827861447,0,1.4967627976147924e-05,0
1854619113349845,0,0.00023749234969727695,0
1857295675311615,0,1.507969864178449e-05,0
1857965760476292,0,1.6508485714439303e-05,0
1858344867994537,0,1.486532073613489e-05,0
1859036704871034,0,1.4468417248281185e-05,0
1859037799889136,0,1.529474502603989e-05,0
1864318364415684,0,1.6058180335676298e-05,0
1864415195423298,0,1.6197280274354853e-05,0
1864595542228873,0,1.6337271517841145e-05,0
1865461724754107,0,1.660545058257412e-05,0
1868515666491622,0,1.6988533388939686e-05,0
1872840557326251,0,1.538898141006939e-05,0
1873159883574162,0,1.4976838428992778e-05,0
1873898082871177,0,1.5755344065837562e-05,0
1874148296179718,0,1.5573496057186276e-05,0
1874666374825991,0,1.628051722946111e-05,0
1875339200719460,0,1.6335619875462726e-05,0
1877155267446798,0,1.584517849551048e-05,0
1878385591948292,0,1.634121326787863e-05,0
1878881135672686,0,1.5626163076376542e-05,0
1880281157612716,0,1.625524600967765e-05,0
1880283015508470,0,1.636777597013861e-05,0
1881003590225840,0,1.5468243873328902e-05,0
1881329069384750,0,1.6928161130636e-05,0
1881862149633708,0,1.5720463125035167e-05,0
1882679194099817,0,1.6746078472351655e-05,0
1883133251986959,0,1.6303263691952452e-05,0
1883581428349689,0,1.6326928744092584e-05,0
1883860773982757,0,1.648362922423985e-05,0
1885343174000614,0,1.608273305464536e-05,0
1886260894070858,1,0.9949336647987366,1
1886296227883656,0,1.6362437236239202e-05,0
1889786824846566,0,1.576828617544379e-05,0
1889791179612815,0,1.639386209717486e-05,0
1890405347974483,0,1.6571120795561e-05,0
1890407289104991,0,1.5654368326067924e-05,0
1891815689506290,0,1.6342584785888903e-05,0
1891910693621855,0,1.586193138791714e-05,0
1897911278249974,0,1.52926459122682e-05,0
1898699628768273,0,1.6099382264656015e-05,0
1898701636096719,0,1.6040485206758603e-05,0
1898776289705952,0,1.6064750525401905e-05,0
1898881337536277,0,1.6424783098045737e-05,0
1901159645901498,0,1.8167931557400152e-05,0
1901401817811335,0,1.5771278413012624e-05,0
1903202183265641,0,1.7123878933489323e-05,0
