flow_id,flow_start_timestamp_us,flow_end_timestamp_us,source_ip,source_port,destination_ip,destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_per_s,flow_packets_per_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,has_init_win_bytes_forward,init_win_bytes_forward,has_init_win_bytes_backward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
1845948115145639,1753970814167649,1753970814167649,185.41.137.251,33240,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1889747226612659,1753970814439991,1753970814439991,185.41.137.251,35584,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2037537623725017,1753970815539937,1753970815539937,194.180.48.34,49202,185.239.62.86,7411,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,1024,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2141658029642723,1753970815891859,1753970815997667,185.41.138.50,54888,52.97.200.146,443,6,105808,6,3,675,1419,517,0,112.500000,207.997837,1368,0,473.000000,775.512089,19790.564041,85.059731,13226.000000,10043.408727,27002,21,68797,13759.400000,12717.656360,25841,21,72626,36313.000000,13167.742479,45624,27002,2,1,0,0,324,156,56.706487,28.353244,0,1368,232.666667,458.131258,209884.250000,0,1,0,3,8,0,0,0,0.500000,232.666667,112.500000,473.000000,1,65535,1,253,2,32,105808.000000,0.000000,105808,105808,0.000000,0.000000,0,0,1
1571846145528849,1753970813497045,1753970813497045,185.41.137.251,31620,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1130864548533301,1753970812001155,1753970812020805,185.41.138.67,50261,149.210.205.204,53,6,19650,2,4,0,110,0,0,0.000000,0.000000,110,0,27.500000,55.000000,5597.964377,305.343511,3930.000000,4930.762568,10880,0,19650,19650.000000,0.000000,19650,19650,7542,2514.000000,4220.853350,7387,0,0,1,0,0,92,160,101.781170,203.562341,0,110,18.333333,44.907312,2016.666667,1,1,0,1,5,0,0,0,2.000000,18.333333,0.000000,27.500000,1,65535,1,115,0,20,19650.000000,0.000000,19650,19650,0.000000,0.000000,0,0,0
850768739783753,1753970811329157,1753970811329157,204.76.203.220,55823,185.239.63.175,17000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
612455530058831,1753970810273670,1753970812274762,185.239.63.19,60332,88.159.76.41,7680,6,2001092,2,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.999454,2001092.000000,0.000000,2001092,2001092,2001092,2001092.000000,0.000000,2001092,2001092,0,0.000000,0.000000,0,0,0,0,0,0,104,0,0.999454,0.000000,0,0,0.000000,0.000000,0.000000,0,2,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,32,2001092.000000,0.000000,2001092,2001092,0.000000,0.000000,0,0,0
1163734255228011,1753970812074344,1753970812078499,104.156.155.9,59080,185.239.60.205,8637,6,4155,1,1,0,40,0,0,0.000000,0.000000,40,40,40.000000,0.000000,9626.955475,481.347774,4155.000000,0.000000,4155,4155,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,28,240.673887,240.673887,0,40,20.000000,28.284271,800.000000,0,1,0,0,0,0,0,0,1.000000,20.000000,0.000000,40.000000,1,1024,0,0,0,20,4155.000000,0.000000,4155,4155,0.000000,0.000000,0,0,0
1981122139739279,1753970815788945,1753970815788945,185.41.137.251,38792,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2095466062304411,1753970815225744,1753970815225744,185.41.137.251,37482,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
618626306954401,1753970810930467,1753970810930467,185.41.137.251,25590,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
620958929867943,1753970810734402,1753970810734402,185.41.137.251,24514,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2180144152990899,1753970815245460,1753970815245460,185.41.137.251,37530,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1078280694617283,1753970811316592,1753970811316592,185.41.137.251,28104,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
820660472272121,1753970810125538,1753970810125538,185.41.137.251,16386,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1168435985667331,1753970812599727,1753970812599727,185.41.137.251,14816,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2160634501289239,1753970815699669,1753970815699669,185.41.137.251,36940,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
800160679875863,1753970810251837,1753970810320401,185.41.138.67,61706,40.113.176.130,443,6,68564,6,6,706,4474,488,0,117.666667,201.293484,1448,0,745.666667,770.108737,75549.851234,175.018960,6233.090909,9789.655995,33259,13,68564,13712.800000,14866.713346,38013,119,30748,6149.600000,8360.951130,18544,13,2,2,0,0,320,320,87.509480,87.509480,0,1448,431.666667,628.930164,395553.151515,0,2,0,4,11,0,0,0,1.000000,431.666667,117.666667,745.666667,1,65535,1,65535,2,32,68564.000000,0.000000,68564,68564,0.000000,0.000000,0,0,1
2106559791453545,1753970815556007,1753970815643379,185.41.139.170,64124,51.159.111.15,443,6,87372,3,2,776,350,776,0,258.666667,448.023809,303,47,175.000000,181.019336,12887.423889,57.226571,21843.000000,15840.555188,36113,666,87372,43686.000000,34771.268858,68273,19099,666,666.000000,0.000000,666,666,1,2,0,0,132,80,34.335943,22.890629,0,776,225.200000,332.648012,110654.700000,0,1,1,3,4,0,0,0,0.666667,225.200000,258.666667,175.000000,1,65535,1,501,1,20,87372.000000,0.000000,87372,87372,0.000000,0.000000,0,0,1
959042363544945,1753970811813118,1753970812024839,185.239.61.48,55848,54.171.96.42,443,6,211721,5,5,315,1568,189,0,63.000000,89.095454,1364,0,313.600000,593.798619,8893.780022,47.231970,23524.555556,16671.773864,51510,48,184265,46066.250000,33306.265040,79631,5104,184817,46204.250000,34642.827178,78632,48,2,2,0,0,268,268,23.615985,23.615985,0,1364,188.300000,421.523704,177682.233333,0,2,0,4,9,0,0,0,1.000000,188.300000,63.000000,313.600000,1,65535,1,26847,2,32,211721.000000,0.000000,211721,211721,0.000000,0.000000,0,0,0
1304499290985865,1753970812565871,1753970812565871,185.41.137.251,28848,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
995282058040719,1753970811166196,1753970811361557,185.239.62.22,53632,128.116.13.3,443,6,195361,7,9,1590,7603,1009,0,227.142857,393.342272,1448,0,844.777778,612.731340,47056.474936,81.899663,13024.066667,21984.206193,87659,0,195361,32560.166667,32572.148492,93434,2103,174524,21815.500000,37500.754088,106668,0,3,6,0,0,372,476,35.831102,46.068560,0,1448,574.562500,601.879054,362258.395833,0,2,0,9,15,0,0,0,1.285714,574.562500,227.142857,844.777778,1,65535,1,62636,3,32,195361.000000,0.000000,195361,195361,0.000000,0.000000,0,0,0
262535630640537,1753970816061126,1753970816061126,91.191.209.218,8080,185.41.138.67,3390,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,1024,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2177671798347171,1753970815769172,1753970815769172,194.180.48.32,41919,185.239.61.50,18111,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,1024,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
673569699026383,1753970810353435,1753970813617876,185.239.62.118,40037,115.238.23.77,80,6,3264441,6,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,1.837987,652888.200000,611951.547395,1600079,986,3264441,652888.200000,611951.547395,1600079,986,0,0.000000,0.000000,0,0,0,0,0,0,320,0,1.837987,0.000000,0,0,0.000000,0.000000,0.000000,4,1,0,0,5,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,32,3264441.000000,0.000000,3264441,3264441,0.000000,0.000000,0,0,0
1355925371508205,1753970812905524,1753970812905524,185.41.137.251,29708,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
661222756144629,1753970810874848,1753970810874848,185.41.137.251,24872,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1086480932296221,1753970811777254,1753970811777254,185.41.137.251,27578,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1680918640612895,1753970813063689,1753970813063689,185.41.137.251,23312,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2136204037805601,1753970815366301,1753970815419746,185.41.138.153,58760,13.69.116.109,443,6,53445,5,4,1520,3366,1440,0,304.000000,635.987421,1460,0,841.500000,737.027137,91421.087099,168.397418,6680.625000,7464.326550,21662,25,53445,13361.250000,15030.670896,33604,733,42072,14024.000000,12140.291718,21662,25,1,1,0,0,212,172,93.554121,74.843297,0,1460,542.888889,697.276926,486195.111111,0,2,0,2,8,0,0,0,0.800000,542.888889,304.000000,841.500000,1,65535,1,65535,2,20,53445.000000,0.000000,53445,53445,0.000000,0.000000,0,0,0
1481464334669345,1753970813869218,1753970813869218,185.41.137.251,31904,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
203649755272741,1753970816047415,1753970816047415,185.41.139.28,53075,72.145.35.97,443,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,52,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,32,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1899642490017317,1753970814507830,1753970814507830,147.185.133.254,55343,185.41.137.232,2300,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,44,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,1024,0,0,0,24,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1844739136378411,1753970814101831,1753970814101831,185.41.137.251,25770,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2110811373721145,1753970815622533,1753970815622533,185.41.137.251,36202,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1551937320015419,1753970813164730,1753970813164730,185.41.137.251,32484,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1751356330694213,1753970814932057,1753970814932057,185.41.137.251,35090,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1375497525352013,1753970812647937,1753970812647937,65.49.20.126,48841,185.239.60.41,548,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1728784442676817,1753970814730193,1753970814781358,185.239.62.149,58520,8.211.39.43,80,6,51165,4,5,0,399,0,0,0.000000,0.000000,394,0,79.800000,175.656483,7798.299619,175.901495,6395.625000,5690.597256,19273,119,51165,17055.000000,10506.257754,29173,10499,40740,10185.000000,10059.424602,23548,119,0,2,0,0,172,212,78.178442,97.723053,0,394,44.333333,131.135426,17196.500000,1,2,0,2,8,0,0,0,1.250000,44.333333,0.000000,79.800000,1,65535,1,42720,0,20,51165.000000,0.000000,51165,51165,0.000000,0.000000,0,0,1
697838160795219,1753970810031406,1753970810031406,185.41.137.251,17588,192.168.22.231,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2171196898825853,1753970815046769,1753970815046769,185.47.172.136,53735,185.239.62.206,8088,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2127159715649163,1753970815102051,1753970815102051,185.41.137.251,35526,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1183787435382417,1753970812275621,1753970814840594,185.41.137.174,16878,34.120.33.51,443,6,2564973,14,12,9888,1499,1400,0,706.285714,720.091813,1281,0,124.916667,369.426449,4439.422949,10.136559,102598.920000,465472.428184,2333714,71,2564973,197305.615385,643638.966569,2333714,71,2555288,232298.909091,715677.803091,2387626,320,5,2,0,0,736,632,5.458147,4.678412,0,1400,437.961538,645.789098,417043.558462,2,2,0,7,25,0,0,0,0.857143,437.961538,706.285714,124.916667,1,65535,1,65535,9,32,2564973.000000,0.000000,2564973,2564973,0.000000,0.000000,0,0,1
1288699154355881,1753970812955408,1753970813005567,185.41.138.26,36084,20.86.94.142,443,6,50159,9,10,3621,4540,1440,0,402.333333,608.979679,1460,0,454.000000,635.920330,162702.605714,378.795431,2786.611111,4353.057007,15035,1,50159,6269.875000,7829.136231,16876,1,17525,1947.222222,5135.641921,15589,1,4,7,0,0,372,400,179.429414,199.366016,0,1460,429.526316,606.403182,367724.818713,0,1,0,11,18,0,0,0,1.111111,429.526316,402.333333,454.000000,1,65535,1,500,6,20,50159.000000,0.000000,50159,50159,0.000000,0.000000,0,0,0
1691539366041267,1753970814852594,1753970814852594,185.41.137.251,34894,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1444062458959541,1753970813139613,1753970813139613,185.41.137.251,32434,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1126163844519605,1753970812786493,1753970812786493,185.41.137.251,24114,192.168.22.231,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1117277110359759,1753970811981032,1753970811981032,185.41.137.251,29718,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1400252446758629,1753970812850309,1753970813186408,185.239.63.185,56207,172.175.38.6,443,6,336099,6,9,2685,5869,1440,0,447.500000,664.502144,1460,0,652.111111,651.616537,25450.834427,44.629707,24007.071429,37915.387744,94730,14,336099,67219.800000,59150.833132,113879,1384,226908,28363.500000,49320.853164,108717,14,2,5,0,0,252,372,17.851883,26.777824,0,1460,570.266667,641.168851,411097.495238,0,2,0,7,14,0,0,0,1.500000,570.266667,447.500000,652.111111,1,65535,1,64240,3,20,336099.000000,0.000000,336099,336099,0.000000,0.000000,0,0,0
