threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.182,0.9979613711355373,0.9974794312074952,0.997906556285089,0.9976929480318706,0.9979333953405582,0.9979614166164178,0.9999596311047436,0.9999348065019824
0.183,0.9979613711355373,0.9974794312074952,0.997906556285089,0.9976929480318706,0.9979333953405582,0.9979614166164178,0.9999596311047436,0.9999348065019824
0.184,0.9980034047203715,0.9975743162901308,0.997906556285089,0.9977404086292605,0.997975985673466,0.9980034393778885,0.9999596311047436,0.9999348065019824
0.185,0.9980244215127887,0.9976217656012176,0.997906556285089,0.9977641406212835,0.9979972811540152,0.998024450911986,0.9999596311047436,0.9999348065019824
0.186,0.9980244215127887,0.9976217656012176,0.997906556285089,0.9977641406212835,0.9979972811540152,0.998024450911986,0.9999596311047436,0.9999348065019824
0.187,0.9980034047203715,0.9976216524758598,0.997858978018841,0.9977403011346067,0.9979759655933759,0.9980034294849266,0.9999596311047436,0.9999348065019824
0.188,0.9980034047203715,0.9976216524758598,0.997858978018841,0.9977403011346067,0.9979759655933759,0.9980034294849266,0.9999596311047436,0.9999348065019824
0.189,0.9980034047203715,0.9976216524758598,0.997858978018841,0.9977403011346067,0.9979759655933759,0.9980034294849266,0.9999596311047436,0.9999348065019824
0.19,0.9979823879279545,0.9976215393397393,0.997811399752593,0.9977164605137964,0.9979546498194147,0.9979824079518552,0.9999596311047436,0.9999348065019824
0.191,0.9979823879279545,0.9976215393397393,0.997811399752593,0.9977164605137964,0.9979546498194147,0.9979824079518552,0.9999596311047436,0.9999348065019824
0.192,0.9979823879279545,0.9976215393397393,0.997811399752593,0.9977164605137964,0.9979546498194147,0.9979824079518552,0.9999596311047436,0.9999348065019824
0.193,0.9979823879279545,0.9976215393397393,0.997811399752593,0.9977164605137964,0.9979546498194147,0.9979824079518552,0.9999596311047436,0.9999348065019824
0.194,0.9979823879279545,0.9976215393397393,0.997811399752593,0.9977164605137964,0.9979546498194147,0.9979824079518552,0.9999596311047436,0.9999348065019824
0.195,0.9979823879279545,0.9976215393397393,0.997811399752593,0.9977164605137964,0.9979546498194147,0.9979824079518552,0.9999596311047436,0.9999348065019824
0.196,0.9979823879279545,0.9976215393397393,0.997811399752593,0.9977164605137964,0.9979546498194147,0.9979824079518552,0.9999596311047436,0.9999348065019824
0.197,0.9979823879279545,0.9976215393397393,0.997811399752593,0.9977164605137964,0.9979546498194147,0.9979824079518552,0.9999596311047436,0.9999348065019824
0.198,0.9979823879279545,0.9976215393397393,0.997811399752593,0.9977164605137964,0.9979546498194147,0.9979824079518552,0.9999596311047436,0.9999348065019824
0.199,0.9979823879279545,0.9976215393397393,0.997811399752593,0.9977164605137964,0.9979546498194147,0.9979824079518552,0.9999596311047436,0.9999348065019824
0.2,0.9979613711355373,0.9976214261928548,0.997763821486345,0.9976926187587716,0.9979333338320711,0.9979613863127135,0.9999596311047436,0.9999348065019824
0.201,0.9979823879279545,0.9976688867745005,0.997763821486345,0.9977163518721157,0.9979546295163606,0.997982397943618,0.9999596311047436,0.9999348065019824
0.202,0.9979823879279545,0.9976688867745005,0.997763821486345,0.9977163518721157,0.9979546295163606,0.997982397943618,0.9999596311047436,0.9999348065019824
0.203,0.9979823879279545,0.9976688867745005,0.997763821486345,0.9977163518721157,0.9979546295163606,0.997982397943618,0.9999596311047436,0.9999348065019824
0.20400000000000001,0.9979823879279545,0.9976688867745005,0.997763821486345,0.9977163518721157,0.9979546295163606,0.997982397943618,0.9999596311047436,0.9999348065019824
0.20500000000000002,0.9979613711355373,0.9976687758694515,0.9977162432200971,0.9976925089801841,0.9979333133136215,0.9979613761964721,0.9999596311047436,0.9999348065019824
0.20600000000000002,0.9979613711355373,0.9976687758694515,0.9977162432200971,0.9976925089801841,0.9979333133136215,0.9979613761964721,0.9999596311047436,0.9999348065019824
0.20700000000000002,0.9979613711355373,0.9976687758694515,0.9977162432200971,0.9976925089801841,0.9979333133136215,0.9979613761964721,0.9999596311047436,0.9999348065019824
0.20800000000000002,0.9979613711355373,0.9976687758694515,0.9977162432200971,0.9976925089801841,0.9979333133136215,0.9979613761964721,0.9999596311047436,0.9999348065019824
0.20900000000000002,0.9979613711355373,0.9976687758694515,0.9977162432200971,0.9976925089801841,0.9979333133136215,0.9979613761964721,0.9999596311047436,0.9999348065019824
0.21,0.9979613711355373,0.9976687758694515,0.9977162432200971,0.9976925089801841,0.9979333133136215,0.9979613761964721,0.9999596311047436,0.9999348065019824
0.211,0.9979613711355373,0.9976687758694515,0.9977162432200971,0.9976925089801841,0.9979333133136215,0.9979613761964721,0.9999596311047436,0.9999348065019824
0.212,0.9979613711355373,0.9976687758694515,0.9977162432200971,0.9976925089801841,0.9979333133136215,0.9979613761964721,0.9999596311047436,0.9999348065019824
0.213,0.9979823879279545,0.9977162432200971,0.9977162432200971,0.9977162432200971,0.9979546092055762,0.9979823879279545,0.9999596311047436,0.9999348065019824
0.214,0.9979823879279545,0.9977162432200971,0.9977162432200971,0.9977162432200971,0.9979546092055762,0.9979823879279545,0.9999596311047436,0.9999348065019824
0.215,0.9979823879279545,0.9977162432200971,0.9977162432200971,0.9977162432200971,0.9979546092055762,0.9979823879279545,0.9999596311047436,0.9999348065019824
0.216,0.9979823879279545,0.9977162432200971,0.9977162432200971,0.9977162432200971,0.9979546092055762,0.9979823879279545,0.9999596311047436,0.9999348065019824
0.217,0.9979823879279545,0.9977162432200971,0.9977162432200971,0.9977162432200971,0.9979546092055762,0.9979823879279545,0.9999596311047436,0.9999348065019824
0.218,0.9979823879279545,0.9977162432200971,0.9977162432200971,0.9977162432200971,0.9979546092055762,0.9979823879279545,0.9999596311047436,0.9999348065019824
0.219,0.9979823879279545,0.9977162432200971,0.9977162432200971,0.9977162432200971,0.9979546092055762,0.9979823879279545,0.9999596311047436,0.9999348065019824
0.22,0.9979823879279545,0.9977162432200971,0.9977162432200971,0.9977162432200971,0.9979546092055762,0.9979823879279545,0.9999596311047436,0.9999348065019824
0.221,0.9979823879279545,0.9977162432200971,0.9977162432200971,0.9977162432200971,0.9979546092055762,0.9979823879279545,0.9999596311047436,0.9999348065019824
0.222,0.9980034047203715,0.997763715087786,0.9977162432200971,0.9977399785892709,0.997975905307209,0.9980033997619487,0.9999596311047436,0.9999348065019824
0.223,0.9979823879279545,0.9977636086791016,0.9976686649538491,0.997716134557739,0.997954588887061,0.9979823779048641,0.9999596311047436,0.9999348065019824
0.224,0.9980034047203715,0.9978110873185819,0.9976686649538491,0.9977398710536959,0.9979758851965199,0.9980033898395909,0.9999596311047436,0.9999348065019824
0.225,0.9980034047203715,0.9978110873185819,0.9976686649538491,0.9977398710536959,0.9979758851965199,0.9980033898395909,0.9999596311047436,0.9999348065019824
0.226,0.9980034047203715,0.9978110873185819,0.9976686649538491,0.9977398710536959,0.9979758851965199,0.9980033898395909,0.9999596311047436,0.9999348065019824
0.227,0.9980034047203715,0.9978110873185819,0.9976686649538491,0.9977398710536959,0.9979758851965199,0.9980033898395909,0.9999596311047436,0.9999348065019824
0.228,0.9980244215127887,0.997858570476825,0.9976686649538491,0.9977636086791016,0.9979971817157978,0.9980244018769646,0.9999596311047436,0.9999348065019824
0.229,0.9980244215127887,0.997858570476825,0.9976686649538491,0.9977636086791016,0.9979971817157978,0.9980244018769646,0.9999596311047436,0.9999348065019824
0.23,0.9980244215127887,0.997858570476825,0.9976686649538491,0.9977636086791016,0.9979971817157978,0.9980244018769646,0.9999596311047436,0.9999348065019824
0.231,0.9980244215127887,0.997858570476825,0.9976686649538491,0.9977636086791016,0.9979971817157978,0.9980244018769646,0.9999596311047436,0.9999348065019824
0.232,0.9980244215127887,0.997858570476825,0.9976686649538491,0.9977636086791016,0.9979971817157978,0.9980244018769646,0.9999596311047436,0.9999348065019824
0.233,0.9980034047203715,0.9978584685670775,0.9976210866876011,0.9977397635078871,0.9979758650781798,0.9980033799098831,0.9999596311047436,0.9999348065019824
0.234,0.9980034047203715,0.9978584685670775,0.9976210866876011,0.9977397635078871,0.9979758650781798,0.9980033799098831,0.9999596311047436,0.9999348065019824
0.23500000000000001,0.9980034047203715,0.9978584685670775,0.9976210866876011,0.9977397635078871,0.9979758650781798,0.9980033799098831,0.9999596311047436,0.9999348065019824
0.23600000000000002,0.9980034047203715,0.9978584685670775,0.9976210866876011,0.9977397635078871,0.9979758650781798,0.9980033799098831,0.9999596311047436,0.9999348065019824
0.23700000000000002,0.9980034047203715,0.9978584685670775,0.9976210866876011,0.9977397635078871,0.9979758650781798,0.9980033799098831,0.9999596311047436,0.9999348065019824
0.23800000000000002,0.9980034047203715,0.9978584685670775,0.9976210866876011,0.9977397635078871,0.9979758650781798,0.9980033799098831,0.9999596311047436,0.9999348065019824
0.23900000000000002,0.9980034047203715,0.9978584685670775,0.9976210866876011,0.9977397635078871,0.9979758650781798,0.9980033799098831,0.9999596311047436,0.9999348065019824
0.24000000000000002,0.9980034047203715,0.9978584685670775,0.9976210866876011,0.9977397635078871,0.9979758650781798,0.9980033799098831,0.9999596311047436,0.9999348065019824
0.241,0.9980034047203715,0.9978584685670775,0.9976210866876011,0.9977397635078871,0.9979758650781798,0.9980033799098831,0.9999596311047436,0.9999348065019824
0.242,0.9980034047203715,0.9978584685670775,0.9976210866876011,0.9977397635078871,0.9979758650781798,0.9980033799098831,0.9999596311047436,0.9999348065019824
0.243,0.9980244215127887,0.9979059584999048,0.9976210866876011,0.9977635022602903,0.9979971618054444,0.9980243920481437,0.9999596311047436,0.9999348065019824
0.244,0.9980244215127887,0.9979059584999048,0.9976210866876011,0.9977635022602903,0.9979971618054444,0.9980243920481437,0.9999596311047436,0.9999348065019824
0.245,0.9980454383052059,0.997953452953215,0.9976210866876011,0.9977872421423303,0.9980184587426687,0.9980454042891866,0.9999596311047436,0.9999348065019824
0.246,0.9980454383052059,0.997953452953215,0.9976210866876011,0.9977872421423303,0.9980184587426687,0.9980454042891866,0.9999596311047436,0.9999348065019824
0.247,0.9980454383052059,0.997953452953215,0.9976210866876011,0.9977872421423303,0.9980184587426687,0.9980454042891866,0.9999596311047436,0.9999348065019824
0.248,0.9980454383052059,0.997953452953215,0.9976210866876011,0.9977872421423303,0.9980184587426687,0.9980454042891866,0.9999596311047436,0.9999348065019824
0.249,0.9980454383052059,0.997953452953215,0.9976210866876011,0.9977872421423303,0.9980184587426687,0.9980454042891866,0.9999596311047436,0.9999348065019824
0.25,0.9980454383052059,0.997953452953215,0.9976210866876011,0.9977872421423303,0.9980184587426687,0.9980454042891866,0.9999596311047436,0.9999348065019824
0.251,0.9980454383052059,0.997953452953215,0.9976210866876011,0.9977872421423303,0.9980184587426687,0.9980454042891866,0.9999596311047436,0.9999348065019824
0.252,0.9980454383052059,0.997953452953215,0.9976210866876011,0.9977872421423303,0.9980184587426687,0.9980454042891866,0.9999596311047436,0.9999348065019824
0.253,0.9980454383052059,0.997953452953215,0.9976210866876011,0.9977872421423303,0.9980184587426687,0.9980454042891866,0.9999596311047436,0.9999348065019824
0.254,0.998066455097623,0.9980009519276535,0.9976210866876011,0.9978109831540878,0.9980397558899132,0.9980664166330703,0.9999596311047436,0.9999348065019824
0.255,0.998066455097623,0.9980009519276535,0.9976210866876011,0.9978109831540878,0.9980397558899132,0.9980664166330703,0.9999596311047436,0.9999348065019824
0.256,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.257,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.258,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.259,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.26,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.261,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.262,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.263,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.264,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.265,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.266,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.267,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.268,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.269,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.27,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.271,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.272,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.273,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.274,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.275,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.276,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.277,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.278,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.279,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.28,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.281,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.28200000000000003,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.28300000000000003,0.9980874718900401,0.998048455423866,0.9976210866876011,0.9978347252956433,0.9980610532472383,0.998087429079852,0.9999596311047436,0.9999348065019824
0.28400000000000003,0.9981084886824573,0.9980959634424981,0.9976210866876011,0.9978584685670775,0.9980823508147041,0.9981084416295901,0.9999596311047436,0.9999348065019824
0.28500000000000003,0.9981084886824573,0.9980959634424981,0.9976210866876011,0.9978584685670775,0.9980823508147041,0.9981084416295901,0.9999596311047436,0.9999348065019824
0.28600000000000003,0.9981084886824573,0.9980959634424981,0.9976210866876011,0.9978584685670775,0.9980823508147041,0.9981084416295901,0.9999596311047436,0.9999348065019824
0.28700000000000003,0.9981084886824573,0.9980959634424981,0.9976210866876011,0.9978584685670775,0.9980823508147041,0.9981084416295901,0.9999596311047436,0.9999348065019824
0.28800000000000003,0.9980874718900401,0.9980958728043033,0.9975735084213532,0.9978346222486615,0.9980610339539975,0.9980874195471142,0.9999596311047436,0.9999348065019824
0.28900000000000003,0.9980874718900401,0.9980958728043033,0.9975735084213532,0.9978346222486615,0.9980610339539975,0.9980874195471142,0.9999596311047436,0.9999348065019824
0.29,0.9980874718900401,0.9980958728043033,0.9975735084213532,0.9978346222486615,0.9980610339539975,0.9980874195471142,0.9999596311047436,0.9999348065019824
0.291,0.9980874718900401,0.9980958728043033,0.9975735084213532,0.9978346222486615,0.9980610339539975,0.9980874195471142,0.9999596311047436,0.9999348065019824
0.292,0.9980874718900401,0.9980958728043033,0.9975735084213532,0.9978346222486615,0.9980610339539975,0.9980874195471142,0.9999596311047436,0.9999348065019824
0.293,0.9980874718900401,0.9980958728043033,0.9975735084213532,0.9978346222486615,0.9980610339539975,0.9980874195471142,0.9999596311047436,0.9999348065019824
0.294,0.9980874718900401,0.9980958728043033,0.9975735084213532,0.9978346222486615,0.9980610339539975,0.9980874195471142,0.9999596311047436,0.9999348065019824
0.295,0.9980874718900401,0.9980958728043033,0.9975735084213532,0.9978346222486615,0.9980610339539975,0.9980874195471142,0.9999596311047436,0.9999348065019824
0.296,0.9980874718900401,0.9980958728043033,0.9975735084213532,0.9978346222486615,0.9980610339539975,0.9980874195471142,0.9999596311047436,0.9999348065019824
0.297,0.9980874718900401,0.9980958728043033,0.9975735084213532,0.9978346222486615,0.9980610339539975,0.9980874195471142,0.9999596311047436,0.9999348065019824
0.298,0.998066455097623,0.9980957821574789,0.9975259301551052,0.9978107747953551,0.9980397168794044,0.998066397358084,0.9999596311047436,0.9999348065019824
0.299,0.998066455097623,0.9980957821574789,0.9975259301551052,0.9978107747953551,0.9980397168794044,0.998066397358084,0.9999596311047436,0.9999348065019824
0.3,0.998066455097623,0.9980957821574789,0.9975259301551052,0.9978107747953551,0.9980397168794044,0.998066397358084,0.9999596311047436,0.9999348065019824
0.301,0.998066455097623,0.9981432108169872,0.9974783518888571,0.9978106706011137,0.9980396973630333,0.9980663877099123,0.9999596311047436,0.9999348065019824
0.302,0.998066455097623,0.9981432108169872,0.9974783518888571,0.9978106706011137,0.9980396973630333,0.9980663877099123,0.9999596311047436,0.9999348065019824
0.303,0.998066455097623,0.9981432108169872,0.9974783518888571,0.9978106706011137,0.9980396973630333,0.9980663877099123,0.9999596311047436,0.9999348065019824
0.304,0.998066455097623,0.9981432108169872,0.9974783518888571,0.9978106706011137,0.9980396973630333,0.9980663877099123,0.9999596311047436,0.9999348065019824
0.305,0.998066455097623,0.9981432108169872,0.9974783518888571,0.9978106706011137,0.9980396973630333,0.9980663877099123,0.9999596311047436,0.9999348065019824
0.306,0.998066455097623,0.9981432108169872,0.9974783518888571,0.9978106706011137,0.9980396973630333,0.9980663877099123,0.9999596311047436,0.9999348065019824
0.307,0.9980874718900401,0.9981907346569537,0.9974783518888571,0.9978344161252707,0.9980609953455243,0.9980874004605135,0.9999596311047436,0.9999348065019824
0.308,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.309,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.31,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.311,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.312,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.313,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.314,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.315,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.316,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.317,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.318,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.319,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.32,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.321,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.322,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.323,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.324,0.9981084886824573,0.9982382630225692,0.9974783518888571,0.9978581627796288,0.9980822935383975,0.9981084133143033,0.9999596311047436,0.9999348065019824
0.325,0.9980874718900401,0.9982381791343269,0.9974307736226092,0.9978343130488588,0.998060976030291,0.9980873909066501,0.9999596311047436,0.9999348065019824
0.326,0.9980874718900401,0.9982381791343269,0.9974307736226092,0.9978343130488588,0.998060976030291,0.9980873909066501,0.9999596311047436,0.9999348065019824
0.327,0.9980874718900401,0.9982381791343269,0.9974307736226092,0.9978343130488588,0.998060976030291,0.9980873909066501,0.9999596311047436,0.9999348065019824
0.328,0.9980874718900401,0.9982381791343269,0.9974307736226092,0.9978343130488588,0.998060976030291,0.9980873909066501,0.9999596311047436,0.9999348065019824
0.329,0.9980874718900401,0.9982381791343269,0.9974307736226092,0.9978343130488588,0.998060976030291,0.9980873909066501,0.9999596311047436,0.9999348065019824
0.33,0.9980874718900401,0.9982381791343269,0.9974307736226092,0.9978343130488588,0.998060976030291,0.9980873909066501,0.9999596311047436,0.9999348065019824
0.331,0.998066455097623,0.9982380952380953,0.9973831953563612,0.9978104621828741,0.998039658308056,0.9980663683922102,0.9999596311047436,0.9999348065019824
0.332,0.998066455097623,0.9982380952380953,0.9973831953563612,0.9978104621828741,0.998039658308056,0.9980663683922102,0.9999596311047436,0.9999348065019824
0.333,0.998066455097623,0.9982380952380953,0.9973831953563612,0.9978104621828741,0.998039658308056,0.9980663683922102,0.9999596311047436,0.9999348065019824
0.334,0.9980454383052059,0.998238011333873,0.9973356170901132,0.9977866101815932,0.9980183403716321,0.9980453457709252,0.9999596311047436,0.9999348065019824
0.335,0.998066455097623,0.9982855510048576,0.9973356170901132,0.9978103579588729,0.9980396387694488,0.998066358722679,0.9999596311047436,0.9999348065019824
0.336,0.998066455097623,0.9982855510048576,0.9973356170901132,0.9978103579588729,0.9980396387694488,0.998066358722679,0.9999596311047436,0.9999348065019824
0.337,0.998066455097623,0.9982855510048576,0.9973356170901132,0.9978103579588729,0.9980396387694488,0.998066358722679,0.9999596311047436,0.9999348065019824
0.338,0.998066455097623,0.9982855510048576,0.9973356170901132,0.9978103579588729,0.9980396387694488,0.998066358722679,0.9999596311047436,0.9999348065019824
0.339,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999596311047436,0.9999348065019824
0.34,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999596311047436,0.9999348065019824
0.341,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999596311047436,0.9999348065019824
0.342,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999596311047436,0.9999348065019824
0.343,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999596311047436,0.9999348065019824
0.34400000000000003,0.9981084886824573,0.9983806439321775,0.9973356170901132,0.9978578569048412,0.9980822361968325,0.9981083849363311,0.9999596311047436,0.9999348065019824
0.34500000000000003,0.9981084886824573,0.9983806439321775,0.9973356170901132,0.9978578569048412,0.9980822361968325,0.9981083849363311,0.9999596311047436,0.9999348065019824
0.34600000000000003,0.9980874718900401,0.9983805668016195,0.9972880388238653,0.9978340037607407,0.9980609180405992,0.9980873622028029,0.9999596311047436,0.9999348065019824
0.34700000000000003,0.9981084886824573,0.998428122320663,0.9972880388238653,0.9978577549271637,0.9980822170684737,0.9981083754630758,0.9999596311047436,0.9999348065019824
0.34800000000000003,0.9981084886824573,0.998428122320663,0.9972880388238653,0.9978577549271637,0.9980822170684737,0.9981083754630758,0.9999596311047436,0.9999348065019824
0.34900000000000003,0.9981084886824573,0.998428122320663,0.9972880388238653,0.9978577549271637,0.9980822170684737,0.9981083754630758,0.9999596311047436,0.9999348065019824
0.35000000000000003,0.9981084886824573,0.998428122320663,0.9972880388238653,0.9978577549271637,0.9980822170684737,0.9981083754630758,0.9999596311047436,0.9999348065019824
0.35100000000000003,0.9981084886824573,0.998428122320663,0.9972880388238653,0.9978577549271637,0.9980822170684737,0.9981083754630758,0.9999596311047436,0.9999348065019824
0.35200000000000004,0.9981084886824573,0.998428122320663,0.9972880388238653,0.9978577549271637,0.9980822170684737,0.9981083754630758,0.9999596311047436,0.9999348065019824
0.353,0.9981295054748744,0.9984756823703139,0.9972880388238653,0.9978815072242984,0.9981035163071126,0.9981293888269043,0.9999596311047436,0.9999348065019824
0.354,0.9981295054748744,0.9984756823703139,0.9972880388238653,0.9978815072242984,0.9981035163071126,0.9981293888269043,0.9999596311047436,0.9999348065019824
0.355,0.9981295054748744,0.9984756823703139,0.9972880388238653,0.9978815072242984,0.9981035163071126,0.9981293888269043,0.9999596311047436,0.9999348065019824
0.356,0.9981295054748744,0.9984756823703139,0.9972880388238653,0.9978815072242984,0.9981035163071126,0.9981293888269043,0.9999596311047436,0.9999348065019824
0.357,0.9981295054748744,0.9984756823703139,0.9972880388238653,0.9978815072242984,0.9981035163071126,0.9981293888269043,0.9999596311047436,0.9999348065019824
0.358,0.9981295054748744,0.9984756823703139,0.9972880388238653,0.9978815072242984,0.9981035163071126,0.9981293888269043,0.9999596311047436,0.9999348065019824
0.359,0.9981295054748744,0.9984756823703139,0.9972880388238653,0.9978815072242984,0.9981035163071126,0.9981293888269043,0.9999596311047436,0.9999348065019824
0.36,0.9981295054748744,0.9984756823703139,0.9972880388238653,0.9978815072242984,0.9981035163071126,0.9981293888269043,0.9999596311047436,0.9999348065019824
0.361,0.9981295054748744,0.9984756823703139,0.9972880388238653,0.9978815072242984,0.9981035163071126,0.9981293888269043,0.9999596311047436,0.9999348065019824
0.362,0.9981295054748744,0.9984756823703139,0.9972880388238653,0.9978815072242984,0.9981035163071126,0.9981293888269043,0.9999596311047436,0.9999348065019824
0.363,0.9981295054748744,0.9984756823703139,0.9972880388238653,0.9978815072242984,0.9981035163071126,0.9981293888269043,0.9999596311047436,0.9999348065019824
0.364,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
