flow_id,label,prob_label_1,pred
1901159645901498,0,0.0,0
1901401817811335,0,0.0,0
1903202183265641,0,0.0,0
1903306673105211,0,0.0,0
1906569822645289,0,0.0,0
1907910278619365,0,1.0,1
1908562022175073,0,0.0,0
1908863203876206,0,0.0,0
1909687167627033,0,0.0,0
1910381581523007,0,0.0,0
1916344636056071,0,0.0,0
1916346337241187,0,0.0,0
1916350279732424,0,0.0,0
1916675810259513,0,0.0,0
1916676085472019,0,0.0,0
1918013794750762,0,0.0,0
1920924291212501,0,0.0,0
1921466372691616,0,0.0,0
1922906429845463,0,0.0,0
1922911674120349,0,0.0,0
1923742220562615,0,0.0,0
1924540830277882,0,0.0,0
1925282603617329,0,0.0,0
1925570822179733,0,0.0,0
1925571135831595,0,0.0,0
1926610622800865,0,0.0,0
1929027336872723,0,0.0,0
1930423310245929,0,0.0,0
1933556436877275,0,0.0,0
1933692712745372,0,0.0,0
1936991807579418,0,0.0,0
1936992820713681,0,0.0,0
1937000122900737,0,0.0,0
1938111676052674,1,0.0,0
1938558113005284,0,0.0,0
1938663844986189,0,0.0,0
1940329221717986,0,0.0,0
1943208325361413,0,0.0,0
1943373067437933,0,0.0,0
1944520831506039,0,0.0,0
1944527501051437,0,0.0,0
1947252234154653,0,0.0,0
1947287147767256,0,0.0,0
1947604278069563,0,0.0,0
1949017211232899,0,0.0,0
1949070805533242,0,0.0,0
1949201065353328,0,0.0,0
1950845123549405,0,0.0,0
1952589373452248,0,0.0,0
1956183378971017,0,0.0,0
1958033751093730,0,0.0,0
1958743821434883,0,0.0,0
1958813483154284,0,0.0,0
1958817375585738,0,0.0,0
1958998654908525,1,0.0,0
1959297256265173,0,0.0,0
1960522339160695,0,0.0,0
1960949506920362,0,0.0,0
1961325595023328,0,0.0,0
1962793881841361,0,0.0,0
1963705269773127,0,0.0,0
1964035128533408,0,0.0,0
1964267507737494,0,0.0,0
1964598301208652,0,0.0,0
1964807159245507,0,0.0,0
1965266741431975,0,0.0,0
1965268478856539,0,0.0,0
1966176426633173,0,0.0,0
1966352923904477,0,0.0,0
1966896434244009,1,1.0,1
1966967768446292,0,0.0,0
1969405097621882,0,0.0,0
1689027436837284,0,0.0,0
1689650787547620,0,0.0,0
1690035892782048,0,0.0,0
1690346088105860,0,0.0,0
1691846761117657,0,0.0,0
1691901571654493,0,0.0,0
1691905377335431,0,0.0,0
1693128789324492,0,0.0,0
1693136102506976,0,0.0,0
1693141092121352,0,0.0,0
1693143763045090,0,0.0,0
1694600617374946,0,0.0,0
1696135642558033,1,0.0,0
1696137991829183,0,0.0,0
1697039859024729,0,0.0,0
1698370579526881,0,0.0,0
1698473175724491,0,0.0,0
1698617949914771,0,0.0,0
1700692308122723,0,1.0,1
1700698530833729,0,0.0,0
1703147714119609,0,1.0,1
1704453521935773,0,0.0,0
1706309993966680,0,0.0,0
1707954378623328,0,0.0,0
1710144247275664,0,0.0,0
1710151007532017,0,0.0,0
1710307280246517,0,0.0,0
1710754953789408,0,0.0,0
1713174599547860,0,0.0,0
1713369713209480,0,0.0,0
1714016064967847,0,0.0,0
1714833264995873,0,0.0,0
1714878671426487,0,0.0,0
1714884372767309,0,0.0,0
1715095538920842,0,0.0,0
1716826173644941,0,1.0,1
1717186833213695,1,1.0,1
1719876705263180,0,0.0,0
1721434516236987,0,1.0,1
1721441285270707,0,0.0,0
1722115646375309,0,0.0,0
1722120989023150,0,0.0,0
1723203272670296,0,0.0,0
1723695183020098,0,0.0,0
1724310933023079,0,0.0,0
1727802919022803,0,0.0,0
1729000263936964,0,0.0,0
1730872108041314,0,0.0,0
1731160602827529,0,0.0,0
1732346225216527,0,0.0,0
1732346491425823,0,0.0,0
1733246065593136,0,0.0,0
1733437392309362,1,0.0,0
1734618523912679,0,0.0,0
1736971512976229,0,0.0,0
1738105205032846,0,0.0,0
1742464341235200,0,0.0,0
1742508136783026,0,0.0,0
1742512285425051,0,0.0,0
1742514920596916,0,0.0,0
1742517755883556,0,0.0,0
1745508071649421,0,0.0,0
1746775576726746,0,0.0,0
1747317593034273,0,0.0,0
1747622624308485,0,0.0,0
1748632118743047,0,0.0,0
1748905045819173,0,0.0,0
1749224631288448,0,0.0,0
1749253142557418,0,0.0,0
1751354801093877,0,0.0,0
1751355795101863,0,0.0,0
1751487338036228,0,0.0,0
1751517821317215,0,0.0,0
1752015102960085,0,0.0,0
1753737957454644,0,0.0,0
1762096772362704,0,0.0,0
1762238561854057,0,0.0,0
1767716427394197,0,0.0,0
1768814019432252,0,0.0,0
1768819581634606,0,0.0,0
1769032458086822,0,0.0,0
1770834748701872,0,0.0,0
1771003847715754,0,0.0,0
1771248614762004,0,0.0,0
1773816152955760,0,0.0,0
1776377132157090,0,0.0,0
1776955684407569,0,0.0,0
1777227767261831,0,0.0,0
1777782431149041,0,0.0,0
1777840291308666,0,0.0,0
1778621844371031,0,0.0,0
1778943348495485,0,0.0,0
1779248657952909,0,0.0,0
1779311600058540,0,0.0,0
1779867666481472,0,0.0,0
1781331366378456,0,0.0,0
1782654038235764,0,0.0,0
1782886579337110,0,0.0,0
1783034139612928,0,0.0,0
1783494631213180,0,0.0,0
1784571250700111,0,0.0,0
1784758608735486,1,1.0,1
1784763164726856,0,0.0,0
1785506938832259,1,1.0,1
1789964348233376,0,0.0,0
1790724412207165,0,0.0,0
1791607827555233,0,0.0,0
1791615872050479,0,0.0,0
1791616190713885,0,0.0,0
1791616843336968,0,0.0,0
1791724154019586,0,0.0,0
1792499212138800,0,0.0,0
1793143873525920,0,0.0,0
1795143191604793,0,0.0,0
1798085365741860,0,0.0,0
1798985469437070,0,0.0,0
1799896025882492,0,0.0,0
1800300238534654,0,0.0,0
1800925834247749,0,0.0,0
1801332416449823,1,1.0,1
1804786072027383,0,0.0,0
1805862005291011,0,0.0,0
1806702348926470,0,0.0,0
1806750067349758,0,0.0,0
1806943752401163,0,0.0,0
1807796598540448,1,1.0,1
1808087798989023,1,1.0,1
1808769744339333,0,0.0,0
1809715790255486,0,0.0,0
1809884220252701,0,0.0,0
1810504933213534,0,0.0,0
1810726779653734,0,0.0,0
1810756931272909,0,0.0,0
1811453745164814,0,0.0,0
1812026572263259,0,0.0,0
1812130448972188,0,0.0,0
1812849524820315,0,0.0,0
1814582967707566,0,0.0,0
1815231690160890,0,0.0,0
1815342293273246,0,0.0,0
1818525568616950,0,0.0,0
1818658845816407,0,0.0,0
1818949624957275,0,0.0,0
1818953073595947,0,0.0,0
1819743739161696,0,0.0,0
1822501163237563,0,0.0,0
1822694637819068,0,0.0,0
1823128450443732,0,0.0,0
1823334548546987,0,1.0,1
1824038366824146,0,0.0,0
1824443708033761,0,0.0,0
1824670907159785,1,0.0,0
1825573124713487,0,0.0,0
1826344556851138,0,0.0,0
1826645768990965,0,0.0,0
1826654515144023,0,0.0,0
1828876716007964,0,0.0,0
1829788138779617,0,0.0,0
1830037638655821,0,0.0,0
1831592022172625,0,0.0,0
1833784171939760,0,0.0,0
1834751621846136,0,0.0,0
1835091281139474,0,0.0,0
1835105693362809,0,0.0,0
1835137815020912,0,0.0,0
1835138024537935,0,0.0,0
1835184555020037,0,0.0,0
1836889516642656,0,0.0,0
1837023190742112,0,0.0,0
1838177567957218,0,0.0,0
1838243071692279,0,0.0,0
1839634195840906,0,0.0,0
1841924527531574,0,0.0,0
1842050177021540,0,0.0,0
1842582150081383,0,0.0,0
1843232858701177,0,0.0,0
1843949490192852,0,0.0,0
1843949881706417,0,0.0,0
1844014361510163,0,0.0,0
1844310074678310,0,0.0,0
1844406083321810,0,0.0,0
1844529974464365,0,0.0,0
1844784175678187,0,0.0,0
1845646695679914,0,0.0,0
1845684689401904,0,0.0,0
1846066768232098,0,1.0,1
1847757146827385,0,0.0,0
1847902899206071,0,0.0,0
1849733011491656,0,0.0,0
1850200172746774,0,0.0,0
1851552820574380,0,0.0,0
1852251544170952,0,0.0,0
1854906009355493,0,0.0,0
1855011662883999,0,0.0,0
1855462362088618,0,0.0,0
1856693475911678,0,0.0,0
1860898703017189,0,0.0,0
1861081421795630,0,1.0,1
1861308689144179,1,1.0,1
1862095183177316,0,0.0,0
1863161588123088,0,0.0,0
1865429431700746,0,0.0,0
1865514332885383,0,0.0,0
1865737071432563,0,0.0,0
1866491213209801,0,0.0,0
1866562605039146,0,0.0,0
1866840646309648,0,0.0,0
1867668637610475,0,0.0,0
1868826179748814,0,0.0,0
1869105917247027,0,0.0,0
1869646533001312,0,0.0,0
1870967990363468,0,0.0,0
1871623954503722,0,0.0,0
1871795286049523,0,0.0,0
1873492378160517,0,0.0,0
1873786052673173,0,0.0,0
1875045793940646,0,0.0,0
1875588944113206,0,0.0,0
1875810783923262,0,0.0,0
1879997048966664,0,0.0,0
1881194730452218,0,0.0,0
1881673000584991,1,0.0,0
1882139543247768,0,0.0,0
1882142995725760,0,0.0,0
1883568296328821,0,0.0,0
1884657614227713,0,0.0,0
1886254534569650,0,0.0,0
1886927794090290,0,0.0,0
1888290529613408,0,0.0,0
1888339267242932,0,0.0,0
1888940148428442,0,0.0,0
1891341503716838,0,0.0,0
1892876042853082,0,0.0,0
1894133050040660,0,0.0,0
1896195457154261,0,0.0,0
1896236361507018,0,0.0,0
1899445641939042,0,0.0,0
1899977731766048,0,0.0,0
1902207054316341,0,0.0,0
1902454967721784,1,1.0,1
1902785777079794,0,0.0,0
1903547445768278,0,0.0,0
1903592183840610,0,0.0,0
1903596211760646,0,0.0,0
1903633079620495,0,0.0,0
1903822910342984,0,0.0,0
1903985834071654,0,0.0,0
1904895155747221,0,0.0,0
1904898729976908,0,0.0,0
1905369319756252,0,0.0,0
1905376414215038,1,1.0,1
1905456002913103,0,0.0,0
1906295467840430,0,0.0,0
1907770246472845,0,0.0,0
1909717037089560,0,0.0,0
1909768097309210,0,0.0,0
1909828823771091,0,0.0,0
1910641908838512,0,0.0,0
1911729587964163,0,0.0,0
1911932249057895,0,0.0,0
1912104213628828,0,0.0,0
1915541450125269,0,0.0,0
1919047644266056,0,0.0,0
1919150747649343,0,0.0,0
1920463158643328,0,0.0,0
1922161438674221,1,1.0,1
1926046223664788,0,0.0,0
1927409124733965,0,0.0,0
1927927196578856,0,0.0,0
1927928882474451,0,0.0,0
1930314216287097,0,0.0,0
1930681914320745,0,0.0,0
1930803675863706,0,0.0,0
1932924873662227,1,1.0,1
1933343948177620,0,0.0,0
1933357696726230,0,0.0,0
1933486263742256,0,0.0,0
1933844362647932,0,0.0,0
1934073442994244,0,0.0,0
1934777850768471,0,0.0,0
1934780475948398,0,0.0,0
1934814262358160,0,0.0,0
1935190699045573,0,0.0,0
1935871529331560,0,0.0,0
1936690181741341,0,1.0,1
1936695041525784,0,0.0,0
1937371943118935,0,0.0,0
1937452486262578,0,0.0,0
1938004125085573,0,0.0,0
1940077698968154,0,0.0,0
1940121255000131,0,0.0,0
1940453757808525,0,0.0,0
1940518188075535,0,0.0,0
1940627131316648,0,0.0,0
1940633277530201,0,0.0,0
1940837913308621,0,0.0,0
1941064978074832,0,0.0,0
1941163054516456,0,0.0,0
1941655028948544,0,0.0,0
1941803919447562,0,0.0,0
1942395837099669,0,0.0,0
1942682024942178,0,0.0,0
1942837339933203,0,0.0,0
1942839648008220,0,0.0,0
1943800885334602,1,1.0,1
1944391569054347,0,0.0,0
1944944235382880,0,0.0,0
1946027983397982,0,0.0,0
1946663863469689,0,0.0,0
1947130989956811,0,0.0,0
1948520174438525,0,0.0,0
1949263513295532,0,0.0,0
1949688197675626,0,0.0,0
1950359346196714,0,0.0,0
1950555464636548,0,0.0,0
1950560586618921,0,0.0,0
1951625078455533,0,0.0,0
1953067922302054,0,0.0,0
1953142955164359,0,0.0,0
1953272176621287,0,0.0,0
1953459228308104,0,0.0,0
1953978744785428,0,0.0,0
1954253022610931,0,0.0,0
1955015239251325,0,0.0,0
1957370485523420,1,1.0,1
1957423305367903,0,0.0,0
1957827711028766,0,0.0,0
1957830395727525,0,0.0,0
1960433077060473,0,0.0,0
1960758185156217,0,0.0,0
1960818048049040,0,0.0,0
1961774980843009,0,0.0,0
1963445154421043,0,0.0,0
1964778710126500,0,0.0,0
1964864589673082,0,0.0,0
1966765067060432,0,0.0,0
1967552819304097,0,0.0,0
1967906171671331,0,0.0,0
1969348720608106,0,0.0,0
1970047782924282,0,0.0,0
1970095076873152,0,0.0,0
1691585775722481,0,0.0,0
1693948231975254,0,0.0,0
1696899506109418,0,0.0,0
1697493453615407,0,0.0,0
1697601378233695,0,0.0,0
1697882814189596,0,0.0,0
1697902222971532,0,0.0,0
1697980908530202,0,0.0,0
1698134327155902,0,0.0,0
1698737885809516,0,0.0,0
1699641186000273,0,0.0,0
1701887272256180,0,0.0,0
1702757251229912,0,0.0,0
1705970132377691,0,0.0,0
1706406229445829,0,0.0,0
1707729268693897,0,1.0,1
1709517244229254,0,0.0,0
1709873349708616,0,0.0,0
1710044055397926,0,0.0,0
1710164080326960,0,0.0,0
1710299837985988,0,0.0,0
1711805081049347,0,0.0,0
1713466957108191,0,0.0,0
1713569810076141,0,0.0,0
1713776960261822,0,0.0,0
1715054772341387,0,0.0,0
1716879510656215,0,0.0,0
1719326829805999,0,0.0,0
1719927178601112,0,0.0,0
1721614444832135,0,0.0,0
1723637491844229,0,0.0,0
1723791823730833,0,0.0,0
1724306590269569,0,0.0,0
1725701471042030,0,0.0,0
1725772727683775,0,1.0,1
1727386844232113,0,0.0,0
1728665489440154,0,0.0,0
1729000446925212,0,0.0,0
1730263683013370,0,0.0,0
1732762818435684,0,0.0,0
1732948441169303,0,0.0,0
1732954279563546,0,0.0,0
1733500246375853,0,0.0,0
1733723538717305,0,0.0,0
1736922270595212,0,0.0,0
1736923692106565,0,0.0,0
1738034570690281,0,0.0,0
1738036126337563,0,0.0,0
1738526997675351,0,0.0,0
1740061986748614,0,0.0,0
1740543970656431,0,0.0,0
1740552008615957,0,0.0,0
1741857013147263,0,0.0,0
1742640481000663,0,0.0,0
1742929727883851,0,0.0,0
1744968225832101,0,0.0,0
1745432232024779,0,0.0,0
1745466420079370,0,0.0,0
1746162039885266,0,0.0,0
1746250188444305,0,0.0,0
1747029014695576,0,0.0,0
1747358970109828,0,0.0,0
1748726608013840,0,0.0,0
1749218704869043,0,0.0,0
1749222049521641,0,0.0,0
1749225359738757,0,0.0,0
1749684173016775,0,0.0,0
1749691986388716,0,0.0,0
1749716525053538,0,0.0,0
1749720620838454,0,0.0,0
1750714931509840,0,0.0,0
1752286383419467,0,0.0,0
1752457235012173,0,0.0,0
1753243031591487,0,0.0,0
1753304049182654,0,0.0,0
1756874860449939,0,0.0,0
1758614983307261,0,0.0,0
1758916951883709,0,0.0,0
1759033910420740,0,0.0,0
1759418908883075,0,0.0,0
1759588272068892,0,0.0,0
1760114813662896,0,0.0,0
1761040330090236,0,0.0,0
1970375430604637,0,0.0,0
1970805493408405,0,0.0,0
1971571550387092,0,0.0,0
1971574676763531,0,0.0,0
1973125406574192,0,0.0,0
1974471172499422,0,0.0,0
1974595733779646,0,0.0,0
1975004858711185,0,0.0,0
1975238410386047,0,0.0,0
1976821976383553,0,0.0,0
1979208059504228,0,1.0,1
1980169703693236,0,0.0,0
1981242565119487,0,0.0,0
1982270894541568,0,0.0,0
1982894862021774,0,0.0,0
1983232301900302,0,1.0,1
1983380909635565,0,1.0,1
1984511142246243,0,0.0,0
1984513133649504,0,0.0,0
1986641347235034,0,0.0,0
1987194461089413,0,0.0,0
1987684062839862,0,0.0,0
1989839911087654,0,0.0,0
1990636567897091,0,0.0,0
1990705516112539,0,0.0,0
1990957729336276,0,0.0,0
1991297860755052,0,0.0,0
1991437953855906,0,0.0,0
1991582364419421,0,0.0,0
1991589183946175,0,0.0,0
1994071014088929,0,0.0,0
1995040213970645,0,0.0,0
1995043975198277,0,0.0,0
1995649000849283,0,0.0,0
1997263118225264,0,0.0,0
1997486179678468,0,0.0,0
1999007479431434,0,0.0,0
2000573023632470,0,0.0,0
2000751469432944,0,0.0,0
2001385834071303,0,0.0,0
2001892347470688,0,0.0,0
2002433643271373,0,0.0,0
2002552873254049,0,0.0,0
2002715392729113,0,0.0,0
2002908163129047,0,0.0,0
2003081433475434,0,0.0,0
2005449178040106,0,0.0,0
2005449848796094,0,0.0,0
2005631493357239,0,0.0,0
2005661598393143,0,0.0,0
2006561269475610,0,0.0,0
2008214638862780,0,0.0,0
2008333946812630,0,0.0,0
2008641659082243,0,0.0,0
2010355655678551,0,0.0,0
2011030666913091,0,0.0,0
2012625773965532,0,0.0,0
2012659708610613,0,0.0,0
2013208838653026,0,0.0,0
2013972037242487,0,0.0,0
2015544630264306,0,0.0,0
2017175706699920,0,0.0,0
2017815875020962,0,0.0,0
2018459099337363,0,0.0,0
2020596742435890,0,1.0,1
2021353378676304,0,0.0,0
2022009010998130,0,0.0,0
2022552452917158,0,0.0,0
2022553998415412,0,0.0,0
2022758724502998,0,0.0,0
2022830551772573,0,0.0,0
2023687850323414,0,0.0,0
2023695586032102,0,0.0,0
2024813509631927,0,0.0,0
2024813632254679,0,0.0,0
2025653086064253,0,0.0,0
2028458099267246,0,0.0,0
2028463944273432,0,0.0,0
2031591958951899,0,0.0,0
2033131379282000,0,0.0,0
2033134334159786,0,0.0,0
2033251276832306,0,0.0,0
2033353343568018,0,0.0,0
2033355489707117,0,0.0,0
2033799194348810,0,0.0,0
2034249915918920,0,0.0,0
2034877614273652,0,0.0,0
2036306221337251,0,0.0,0
2037376064649939,0,0.0,0
2038186056844974,0,0.0,0
2038378731212223,0,0.0,0
2041179220971163,0,0.0,0
2041179537720092,0,0.0,0
2041249529308579,0,0.0,0
2041302268397473,0,0.0,0
2042345314655980,0,0.0,0
2043961349701690,0,0.0,0
2046095678908415,0,0.0,0
2046274082149610,0,0.0,0
2046966000260117,0,0.0,0
2046966499264877,0,0.0,0
2048200795492360,0,0.0,0
2049774533737606,0,0.0,0
2050792361609988,0,0.0,0
2050945113264184,0,0.0,0
2052792754066365,0,0.0,0
2053301570851641,0,0.0,0
2053537235306007,0,0.0,0
2053546359673357,0,0.0,0
2054037198363742,0,0.0,0
2054211047860228,0,0.0,0
2054278432797686,0,0.0,0
2054472256557653,1,1.0,1
2056040028027450,0,0.0,0
2056359210849661,0,0.0,0
2056877449853829,0,0.0,0
2060465456710994,0,0.0,0
2060974648565177,0,0.0,0
2060977234748885,0,0.0,0
2060981912771968,0,0.0,0
2060986319406935,0,0.0,0
2061595268003026,0,0.0,0
2061902635972576,0,0.0,0
2063335121905116,0,0.0,0
2063867118455249,0,0.0,0
2064207390650552,0,0.0,0
2064211061425214,0,0.0,0
2064613561265865,0,0.0,0
2065590613674239,0,0.0,0
2066132482537214,0,0.0,0
2066616440064356,0,0.0,0
2068092302797639,0,1.0,1
2068589790020455,0,0.0,0
2069035709558608,0,0.0,0
2069508088983711,0,0.0,0
2070288818507977,0,0.0,0
2070291320269390,0,0.0,0
2070293390733447,0,0.0,0
2070571803676581,0,0.0,0
2070639355855031,0,0.0,0
2070646828291000,0,0.0,0
2072688544439801,0,0.0,0
2072753004685705,0,0.0,0
2073063976546088,0,0.0,0
2074599642645087,0,0.0,0
2074906158744074,0,0.0,0
2075048339527938,0,0.0,0
2075318866261390,0,0.0,0
2075349677093754,0,0.0,0
2075352694475273,0,0.0,0
2076309109558413,0,0.0,0
2077050233191761,0,0.0,0
2077626107937663,0,0.0,0
2077779304234011,1,1.0,1
2078065817984710,0,0.0,0
2078222701223146,0,0.0,0
2078382849456846,0,0.0,0
2079392779171013,0,0.0,0
2079565596341505,0,0.0,0
2079613345668818,0,0.0,0
2079660500952764,0,1.0,1
2079719403079824,0,0.0,0
2079864304622076,0,0.0,0
2079873444261907,0,0.0,0
2080024623403097,0,0.0,0
2080122098917845,0,0.0,0
2080288305454923,0,0.0,0
2080289007906953,0,0.0,0
2080976871513642,0,0.0,0
2083206560187132,0,1.0,1
2083291228071883,0,0.0,0
2083590295602978,0,0.0,0
2084144088695888,1,1.0,1
2086256651382472,0,0.0,0
2086286865253189,0,0.0,0
2087442720836001,0,0.0,0
2090046200135084,1,1.0,1
2090404797082895,0,0.0,0
2090880378009713,0,0.0,0
2092682419316534,0,0.0,0
2094348968911247,0,0.0,0
2094767651183147,0,0.0,0
2096676444757256,1,1.0,1
2098221354557660,0,0.0,0
2098237317161389,0,0.0,0
2098568805757714,0,0.0,0
2098571017216761,0,0.0,0
2098779666156222,0,0.0,0
2099018159320783,0,0.0,0
2100473301897536,0,0.0,0
2100483191740323,0,1.0,1
2100973142791525,0,0.0,0
2101114028239641,0,0.0,0
2101323845794010,0,0.0,0
2101700981306430,0,0.0,0
2101740478518348,0,0.0,0
2101914035584298,0,0.0,0
2102827285366321,0,0.0,0
2103112892217890,0,0.0,0
2103213109548459,0,0.0,0
2103414737707413,0,0.0,0
2103440170403359,0,0.0,0
2104244611265766,0,0.0,0
2105944409762190,0,0.0,0
2106305926619945,0,0.0,0
2106370081526152,0,0.0,0
2109475694375097,0,0.0,0
2109509688581612,0,0.0,0
2109523632771107,0,0.0,0
2109524140952440,0,0.0,0
2111075857897113,0,0.0,0
2112017833063239,0,0.0,0
2112353829935027,0,0.0,0
2113718548971236,0,0.0,0
2113721909419614,0,0.0,0
2114299608619161,0,0.0,0
2115048242827478,0,0.0,0
2115739117511594,0,0.0,0
2115842024962400,0,0.0,0
2116032965963951,0,0.0,0
2116124110777330,0,0.0,0
2116127765019497,0,0.0,0
2116252345678098,0,0.0,0
2116359608231089,0,0.0,0
2116569667025866,0,0.0,0
2116598718772003,0,0.0,0
2116887024276765,0,1.0,1
2117251464616243,0,0.0,0
2117411807606791,0,0.0,0
2118105595041736,0,0.0,0
2118144338193171,0,0.0,0
2118367182524715,0,0.0,0
2118369789961186,0,0.0,0
2119272136260051,0,0.0,0
2119361139621075,0,0.0,0
2121741117571970,0,0.0,0
2121917988215673,0,0.0,0
2123711411491157,0,0.0,0
2123894328896593,0,0.0,0
2124527972846528,0,0.0,0
2125292621464663,1,1.0,1
2125615708322633,0,0.0,0
2125719865936153,0,0.0,0
2125722738083370,0,0.0,0
2125926104451831,0,0.0,0
2125926225909212,0,0.0,0
2126628021523394,0,0.0,0
2126635832271193,0,0.0,0
2126636687138096,0,0.0,0
2126643035051212,0,0.0,0
2126693056342328,0,0.0,0
2127178073669287,0,0.0,0
2127860774582832,0,0.0,0
2128529179654067,0,0.0,0
2128705192829983,0,0.0,0
2128765066584550,0,0.0,0
2129656079980132,0,0.0,0
2130367199861161,0,0.0,0
2131126863061343,0,0.0,0
2131673731593895,0,0.0,0
2133021445221144,0,0.0,0
2133115586748416,0,0.0,0
2133567825828967,0,0.0,0
2136095487817884,0,0.0,0
2136623888969146,0,0.0,0
2137967107770224,0,0.0,0
2138560940435031,0,0.0,0
2138766779842478,0,0.0,0
2139330616363408,0,0.0,0
2139426373773223,0,0.0,0
2139444033077381,0,0.0,0
2139446935664124,0,0.0,0
2139455267037212,0,0.0,0
2139818310217563,0,0.0,0
2140043646899406,0,0.0,0
2140528046825092,0,0.0,0
2140936221106946,0,0.0,0
2141003142531941,0,0.0,0
2141008309053298,0,0.0,0
2141255036241945,0,0.0,0
2141395950817644,0,0.0,0
2141878391082288,0,0.0,0
2142720313692661,0,0.0,0
2144355013912316,0,0.0,0
2145091318591922,0,0.0,0
2145094995778667,0,0.0,0
2145147035743222,0,0.0,0
2145441450240963,0,0.0,0
2145681445175654,0,0.0,0
2146942997857619,0,0.0,0
2147112766798580,0,1.0,1
2147114973852990,0,0.0,0
2147114994489860,0,0.0,0
2147145743844967,0,0.0,0
2147399971215909,0,0.0,0
2147901463368639,0,0.0,0
2148170566608570,0,0.0,0
2149767357292111,0,0.0,0
2156489758082916,0,0.0,0
2159064008388229,0,0.0,0
2160874249246995,1,1.0,1
2163188765027039,0,0.0,0
2163512498976364,0,0.0,0
2164542579793764,0,0.0,0
2168936638625120,0,1.0,1
2169224133848526,0,0.0,0
2169824735397732,0,0.0,0
2171199006493652,0,1.0,1
2171200076574821,0,0.0,0
2171395296885933,0,0.0,0
2171450793148075,0,0.0,0
2171620514952461,0,0.0,0
2171958864744367,0,0.0,0
2172621108806464,0,0.0,0
2173342015837978,0,0.0,0
2173903719378703,0,0.0,0
2175870388312468,0,0.0,0
2175872238796268,0,0.0,0
2175957877751558,0,0.0,0
2176242403290667,0,1.0,1
2177205265065014,0,0.0,0
2177212698986746,0,0.0,0
2177929486363702,0,0.0,0
2178528784337124,0,0.0,0
2180080598958264,0,0.0,0
2181808441089624,0,0.0,0
2183960301460846,0,0.0,0
2184090184113865,0,0.0,0
2184227258833374,0,0.0,0
2189198990718580,0,0.0,0
2189900902389987,0,0.0,0
2194339256982027,0,0.0,0
2197887745722947,0,0.0,0
2202116186543861,0,0.0,0
2202469875753872,0,0.0,0
2202913241937560,0,0.0,0
2203444962113029,0,0.0,0
2203509057073979,0,0.0,0
2204186415962708,1,1.0,1
2208997253245323,0,0.0,0
2209760153339199,0,1.0,1
2211588209900135,0,0.0,0
2212775313346354,0,0.0,0
2214639989513673,0,0.0,0
2214643601953361,0,0.0,0
2214811990169414,0,0.0,0
2216139604573274,0,0.0,0
2216440274067053,0,0.0,0
2216474377306987,0,0.0,0
2216482275733695,0,0.0,0
2217191471698714,0,0.0,0
2218285113001100,0,0.0,0
2218888597519832,0,0.0,0
2219146451325141,0,0.0,0
2221219632189306,0,0.0,0
2221249334201198,0,0.0,0
2221438061374707,0,0.0,0
2222673603957538,0,0.0,0
2223452818990276,0,0.0,0
2224746456894750,0,0.0,0
2224747649433447,0,0.0,0
2225185767718367,0,0.0,0
2227480763043638,0,0.0,0
2230267292007392,0,0.0,0
2233012545018913,0,0.0,0
2233163409360123,0,0.0,0
2233355985966657,0,0.0,0
2234848857913343,0,0.0,0
2235449335634136,0,0.0,0
2236144484234193,0,1.0,1
2238233061420675,0,0.0,0
2238286631257315,0,0.0,0
2239742043599159,0,0.0,0
2239742468560588,0,1.0,1
2240125824362271,0,0.0,0
2240417038850835,0,0.0,0
2240707216681418,0,0.0,0
2241568032906838,0,0.0,0
2242510372056482,0,0.0,0
2243033156081029,0,0.0,0
2243991506894102,0,0.0,0
2245310902806545,1,1.0,1
2245343036117616,0,0.0,0
2246599126060020,0,0.0,0
2246645844116527,0,0.0,0
2246870926902482,0,0.0,0
2249171535802055,0,0.0,0
2250124719796913,0,0.0,0
1970943832479088,0,0.0,0
1971511075548168,0,0.0,0
1971512159769538,0,0.0,0
1971560131348455,0,0.0,0
1972220915368781,0,0.0,0
1973556248830277,0,0.0,0
1973772859718965,0,0.0,0
1973776137356647,0,0.0,0
1976424971829536,0,0.0,0
1977979975466429,0,0.0,0
1978519107373468,0,0.0,0
1978715465028682,0,0.0,0
1979250272094765,0,0.0,0
1980260985046600,0,0.0,0
1980432475518520,0,0.0,0
1981094335162795,0,0.0,0
1981204351275910,0,0.0,0
1981557292197686,0,0.0,0
1982357485106148,0,0.0,0
1982430354476514,0,0.0,0
1982523861948701,0,0.0,0
1983635707935825,0,0.0,0
1984999839774950,0,0.0,0
1985115518000475,0,0.0,0
1987556485509983,0,0.0,0
1988295551816478,0,0.0,0
1991837921024588,0,0.0,0
1992595211887139,0,0.0,0
1993309236319637,1,1.0,1
1994226122485789,0,0.0,0
1994436848557261,0,0.0,0
1997348102659982,0,0.0,0
1998728584804875,0,0.0,0
1999203231405145,0,0.0,0
2000281452515491,0,0.0,0
2000390950978834,0,0.0,0
2002579743024670,0,0.0,0
2005483414288036,0,0.0,0
2006244244931458,0,0.0,0
2006475228630197,0,0.0,0
2007277340162955,0,0.0,0
2007352641736437,0,0.0,0
2007795598583795,0,0.0,0
2008232783372889,0,0.0,0
2008332301042486,0,0.0,0
2008951756951387,0,0.0,0
2009172593264636,0,0.0,0
2009175715828183,0,0.0,0
