flow_id,label,prob_label_1,pred
1426474247865568,0,0.0,0
1428930186299871,0,0.0,0
1429052006952175,0,0.0,0
1429199890589990,0,0.0,0
1429616738506121,0,0.0,0
1432350515157142,0,0.0,0
1433050849676335,0,0.0,0
1433224828751182,0,0.0,0
1434650906887665,0,0.0,0
1435130982654344,0,0.0,0
1435133632542882,0,0.0,0
1435696966330868,0,0.0,0
1437139667529173,0,0.0,0
1437993720587142,0,0.0,0
1438665524137984,0,0.0,0
1439239414760820,0,0.0,0
1439616144366623,0,0.0,0
1440013854037642,0,0.0,0
1440014887764878,0,0.0,0
1440088775952029,0,0.0,0
1441117372954879,0,0.0,0
1442542919074401,0,1.0,1
1444883271308453,0,0.0,0
1445365455037250,0,0.0,0
1445367846345288,0,1.0,1
1445999234752710,0,0.0,0
1454015389255083,0,0.0,0
1454182878973248,0,0.0,0
1454309537840061,0,0.0,0
1454553059820847,0,0.0,0
1454613887731301,0,0.0,0
1454888841186158,0,0.0,0
1455165840092818,0,0.0,0
1455229060112382,0,0.0,0
1458633606986783,0,0.0,0
1459198182992372,0,0.0,0
1459200884719902,0,0.0,0
1459574686514775,0,0.0,0
1459893238719556,0,0.0,0
1461184552046560,0,0.0,0
1461220240429590,0,0.0,0
1462335732921235,0,0.0,0
1462739639567887,0,0.0,0
1463440045028813,0,0.0,0
1464667057113131,0,0.0,0
1469731499007261,0,0.0,0
1471730930622666,1,0.0,0
1471975168630565,0,0.0,0
1473604683228112,0,0.0,0
1473610514680380,0,0.0,0
1474001275979714,0,0.0,0
1474931658715792,0,0.0,0
1475143025806012,1,1.0,1
1475861791148866,0,0.0,0
1477983681489731,0,0.0,0
1478679036884003,0,0.0,0
1689165235299740,0,0.0,0
1689166360667504,0,1.0,1
1689844301788331,0,0.0,0
1691554354610153,0,0.0,0
1692656599231025,0,0.0,0
1692658998707621,0,0.0,0
1693930316587485,0,0.0,0
1693933465298592,0,0.0,0
1696953014486208,0,0.0,0
1697250476634093,0,0.0,0
1697753315277964,0,0.0,0
1698572966072873,0,0.0,0
1698829649604205,0,1.0,1
1698996879138075,0,0.0,0
1699269329268288,0,0.0,0
1699773209434805,0,0.0,0
1700740080584686,0,0.0,0
1700779945207874,0,0.0,0
1701716561381444,0,1.0,1
1701718261244258,0,0.0,0
1701718380151281,0,0.0,0
1701858407570402,0,0.0,0
1703616496192245,0,0.0,0
1704286270214600,0,0.0,0
1704325092277289,0,0.0,0
1705224232963531,0,0.0,0
1706370796669973,0,0.0,0
1706471367772330,0,0.0,0
1706752194133910,0,0.0,0
1708400584151409,0,0.0,0
1708736809007594,0,0.0,0
1708737849937621,0,0.0,0
1709071319029283,0,0.0,0
1709520211267233,0,0.0,0
1709913486948203,0,0.0,0
1710008176455048,0,0.0,0
1710010522702304,0,0.0,0
1710909960101261,0,0.0,0
1712549750741819,0,0.0,0
1714020078441899,0,0.0,0
1714054465531616,0,0.0,0
1714096531592213,0,0.0,0
1714555960148199,0,0.0,0
1715048421622964,0,0.0,0
1716852335089228,0,0.0,0
1717120052259089,0,0.0,0
1717906341451950,0,0.0,0
1719432904090435,0,0.0,0
1719677647265922,0,0.0,0
1719956321922223,0,0.0,0
1719957278609643,0,0.0,0
1721922029116547,0,0.0,0
1722776139988831,0,0.0,0
1725773581149069,0,0.0,0
1726128515712133,0,0.0,0
1727332918409309,0,0.0,0
1728154320925851,0,0.0,0
1729548420935948,0,0.0,0
1729675317866683,0,0.0,0
1730063820536680,0,0.0,0
1731122416895388,0,0.0,0
1731255690224245,0,1.0,1
1731921902969757,0,0.0,0
1732062831882980,0,0.0,0
1732352138110590,0,0.0,0
1734805929294820,0,0.0,0
1735510178352967,0,0.0,0
1736094930037648,0,0.0,0
1737252212368096,0,0.0,0
1738923504238629,0,0.0,0
1739358404318014,0,0.0,0
1739431817411822,0,0.0,0
1739481386625391,0,0.0,0
1740158686979078,0,0.0,0
1741118615074210,0,0.0,0
1741171536506132,0,0.0,0
1743164347156801,0,0.0,0
1743818533867737,0,0.0,0
1743896400157606,0,0.0,0
1744681117228334,0,0.0,0
1745840230061230,0,0.0,0
1745843409796570,0,0.0,0
1746313783144562,0,0.0,0
1747242701540940,0,0.0,0
1747276206125237,0,1.0,1
1747330478988865,0,0.0,0
1747906814836527,0,0.0,0
1747913157272370,0,0.0,0
1749448757423460,0,0.0,0
1749836896093447,0,1.0,1
1750080741682035,0,0.0,0
1750183974763905,0,0.0,0
1751053347103180,0,0.0,0
1753023889463974,0,0.0,0
1756459030568763,1,1.0,1
1757001296895062,0,0.0,0
1757889387512923,0,0.0,0
1758565071615906,0,0.0,0
1759701447240289,0,0.0,0
1759702734629596,0,0.0,0
1759704927545489,0,0.0,0
1759755908774055,0,0.0,0
1759929487373017,0,0.0,0
1760465296953084,0,0.0,0
1760574392009660,0,0.0,0
1760739709886096,0,0.0,0
1762390577861084,0,0.0,0
1762894384069624,0,1.0,1
1763399793702736,0,0.0,0
1765437458585132,0,0.0,0
1765721362276830,0,0.0,0
1765729126469172,0,0.0,0
1765910777338196,0,0.0,0
1767002352399302,0,0.0,0
1767985070709978,0,0.0,0
1768125956118415,0,0.0,0
1769329272509288,0,0.0,0
1769393637049051,0,0.0,0
1769459427531149,0,0.0,0
1769496884430826,0,0.0,0
1770554249498935,0,0.0,0
1770911358063679,0,0.0,0
1771018808399591,0,0.0,0
1771022808766987,0,0.0,0
1771644931796009,0,0.0,0
1771663135914950,0,0.0,0
1771847487103890,0,0.0,0
1771884905173245,0,0.0,0
1772150287549102,0,0.0,0
1772586815482471,0,0.0,0
1773385076390048,0,0.0,0
1774340423257778,0,0.0,0
1775204602435741,1,0.0,0
1776092568082788,0,0.0,0
1776966177365335,0,0.0,0
1776996378913268,0,0.0,0
1777318830475936,0,0.0,0
1777483372392755,0,0.0,0
1778211815781488,0,0.0,0
1778882353659101,0,0.0,0
1779638367788216,0,0.0,0
1779641238420028,0,0.0,0
1780381644218501,0,0.0,0
1780386812978417,0,0.0,0
1780506994140016,0,0.0,0
1780636502141047,0,0.0,0
1780980829666226,0,0.0,0
1781363662719795,0,0.0,0
1781644380096943,0,0.0,0
1781750377140786,0,0.0,0
1781775941474559,0,0.0,0
1781930876540855,0,0.0,0
1782321083867473,0,0.0,0
1782950623039671,0,0.0,0
1783064661944278,0,0.0,0
1783065606012263,0,0.0,0
1783066555456493,0,0.0,0
1783487403345543,0,0.0,0
1784184006468963,0,0.0,0
1784213326065568,0,0.0,0
1784216963469366,0,0.0,0
1784944869144083,0,0.0,0
1786081529876928,0,0.0,0
1786764100990915,0,0.0,0
1786769896531492,0,0.0,0
1789997401790077,0,0.0,0
1790380936966894,0,0.0,0
1790607529271429,0,0.0,0
1790658077918984,0,0.0,0
1792477605428015,0,0.0,0
1794285228209938,0,0.0,0
1794450438880186,0,0.0,0
1794873327931840,0,0.0,0
1795081899378924,0,0.0,0
1795202673288124,0,0.0,0
1795988131741240,0,0.0,0
1796317594198416,0,0.0,0
1796608041337624,0,0.0,0
1797242502283570,0,0.0,0
1797369304901015,0,0.0,0
1798487310579598,0,0.0,0
1798539104732351,0,0.0,0
1798839939847019,0,0.0,0
1798847272592500,0,0.0,0
1799171212834434,0,0.0,0
1799832609920863,0,0.0,0
1800821521193651,0,0.0,0
1801121574690045,0,1.0,1
1802311897389582,0,0.0,0
1803550702307515,0,0.0,0
1803904802306754,0,0.0,0
1805754714902826,0,0.0,0
1805755726198388,0,0.0,0
1806115221736069,0,0.0,0
1808848877711660,0,0.0,0
1808919667933900,0,0.0,0
1808978301445017,0,0.0,0
1810347416703268,0,0.0,0
1814555757529740,0,0.0,0
1814891175705319,0,0.0,0
1816078975240782,0,0.0,0
1816609058315883,0,0.0,0
1816668461195118,0,0.0,0
1818140291730213,0,0.0,0
1818145142883690,0,0.0,0
1818145419010143,0,0.0,0
1818251258480576,0,0.0,0
1820281731892939,0,0.0,0
1823454332951570,0,0.0,0
1825593997413037,0,0.0,0
1825598138014899,0,0.0,0
1826313388026796,0,0.0,0
1826316184035777,0,0.0,0
1827347496161879,0,0.0,0
1827543182282234,0,0.0,0
1827838839087107,0,0.0,0
1829898591058762,0,0.0,0
1830005853868454,0,0.0,0
1830907372183149,0,0.0,0
1831392778595237,0,0.0,0
1832134155453852,0,0.0,0
1832225237798459,0,0.0,0
1832508750602563,0,0.0,0
1833522427926325,0,0.0,0
1833873834110846,0,0.0,0
1834364539557697,0,0.0,0
1834367436197447,0,0.0,0
1834369524315108,0,0.0,0
1834915753716283,0,0.0,0
1836260165888531,0,0.0,0
1836303894502071,0,0.0,0
1836682739708623,0,0.0,0
1836882431257947,0,0.0,0
1837280693403809,0,0.0,0
1837536199898880,0,0.0,0
1840106947817574,0,0.0,0
1840258468651309,0,0.0,0
1841436216156894,0,0.0,0
1841548266506993,0,0.0,0
1841552044385113,0,0.0,0
1842194255113980,0,0.0,0
1842412934090635,0,0.0,0
1842414515594842,1,1.0,1
1846818164943447,0,0.0,0
1850220756663923,0,0.0,0
1850876470362860,0,0.0,0
1851069197600419,0,0.0,0
1851723327714626,0,0.0,0
1852550352169790,0,0.0,0
1857156562163851,0,0.0,0
1857559930743667,0,0.0,0
1857560050383993,0,0.0,0
1857830986765733,0,0.0,0
1859726108247998,0,0.0,0
1860154219980670,0,0.0,0
1860601001002842,0,0.0,0
1861343069490336,0,0.0,0
1861506415188565,0,0.0,0
1861555595546763,0,0.0,0
1862933344653670,0,0.0,0
1863049568691986,0,1.0,1
1863928446396066,0,0.0,0
1866529082787222,0,0.0,0
1867665403541241,0,0.0,0
1867987395838621,0,0.0,0
1868629749072966,0,1.0,1
1869468846676004,0,0.0,0
1870110247663185,0,0.0,0
1873362221230043,0,0.0,0
1874178702780209,1,1.0,1
1875218545756747,0,0.0,0
1875672103049305,0,0.0,0
1876366504116726,0,0.0,0
1877745545727860,0,0.0,0
1878261718075498,0,0.0,0
1878636956109138,0,0.0,0
1879161550302737,0,0.0,0
1879289215926723,0,0.0,0
1879322946793132,0,0.0,0
1881229190630225,0,0.0,0
1883513315271077,0,0.0,0
1883844414015612,0,0.0,0
1884693514891861,0,1.0,1
1886441271039223,0,0.0,0
1889325750564146,0,0.0,0
1889670559049094,0,0.0,0
1890130422301505,0,0.0,0
1891392184818910,0,0.0,0
1892939945287896,0,0.0,0
1894447492006222,0,0.0,0
1894452671436836,0,0.0,0
1894805759674370,0,0.0,0
1895398937066230,0,0.0,0
1896190927268545,0,0.0,0
1896198187380779,0,0.0,0
1896502113694222,0,0.0,0
1896851272949554,0,0.0,0
1897524991170564,0,0.0,0
1897844885928365,0,0.0,0
1898816726556246,0,0.0,0
1899108617750999,0,0.0,0
1900584654313587,0,0.0,0
1900633185003658,1,1.0,1
1902136263593319,0,0.0,0
1903665170707208,0,0.0,0
1903852383317748,0,0.0,0
1904547094857667,0,0.0,0
1905510622352356,0,0.0,0
1905518516703856,0,0.0,0
1905613694745019,0,0.0,0
1906254809005519,1,1.0,1
1906290934900514,0,0.0,0
1906343964608245,0,1.0,1
1906438144154737,0,0.0,0
1909193176153138,0,0.0,0
1910414745286334,0,0.0,0
1910582527693404,0,0.0,0
1910582930474121,0,0.0,0
1911399954287760,0,0.0,0
1912311404877655,0,0.0,0
1913030994454258,0,0.0,0
1913170001167915,0,0.0,0
1913642361972988,0,0.0,0
1916224895745633,0,0.0,0
1917188879939371,0,0.0,0
1917970899222006,0,0.0,0
1922006639043790,0,0.0,0
1922011999331036,0,0.0,0
1924408454736536,0,0.0,0
1925419047166328,0,0.0,0
1925516096239416,0,1.0,1
1925783559887451,0,0.0,0
1927265528875604,0,0.0,0
1927598077397800,0,0.0,0
1928742528831238,0,0.0,0
1929547181823029,0,0.0,0
1929607938869001,0,0.0,0
1930707750213139,0,1.0,1
1931386056226661,0,0.0,0
1932212586994019,0,0.0,0
1932924266343490,0,0.0,0
1932928241838142,0,0.0,0
1932929976670459,0,0.0,0
1933276411127231,0,0.0,0
1934033224715468,0,0.0,0
1934037152592545,0,0.0,0
1935018098465615,0,0.0,0
1935185067216569,0,0.0,0
1935394281117866,0,0.0,0
1936993634500703,0,0.0,0
1938582350714531,0,0.0,0
1941030885859867,0,0.0,0
1941520596136855,0,0.0,0
1941520858344361,0,0.0,0
1942940373425357,0,0.0,0
1944207476687664,0,0.0,0
1944873962130255,0,0.0,0
1945121444462589,0,0.0,0
1945890906619298,0,0.0,0
1945924360351459,0,0.0,0
1946650917775425,0,0.0,0
1949154559152938,0,0.0,0
1951297196588468,0,0.0,0
1951420638087168,0,0.0,0
1952416087387362,0,0.0,0
1953830635222549,1,1.0,1
1954424580320933,0,0.0,0
1955673311716601,0,0.0,0
1956170313941910,0,0.0,0
1961187417083407,0,0.0,0
1961726076635888,0,1.0,1
1963375520190052,0,0.0,0
1963379360456797,0,0.0,0
1963843905050884,0,1.0,1
1963851539415357,0,0.0,0
1968224562318606,0,0.0,0
1968224954650894,0,0.0,0
1968492895080889,0,0.0,0
1968931202866944,0,0.0,0
1969322184043840,0,0.0,0
1688890581511689,0,0.0,0
1689074879098679,0,0.0,0
1692599860989625,0,0.0,0
1692607166956544,0,0.0,0
1694287937306083,0,1.0,1
1694292697057952,0,0.0,0
1694556771419963,0,0.0,0
1694924128276392,0,0.0,0
1695486897838894,0,0.0,0
1695906439971316,0,0.0,0
1696487650456039,0,0.0,0
1696848874363002,0,0.0,0
1697748451431400,0,0.0,0
1698097294831849,0,0.0,0
1698417205480367,0,0.0,0
1699257863062698,1,1.0,1
1699962083949892,0,0.0,0
1700329833455257,0,0.0,0
1700871486446290,0,0.0,0
1702602508347428,0,0.0,0
1704063237743224,1,1.0,1
1705689558723451,0,0.0,0
1707991493739297,0,0.0,0
1708976708858269,0,0.0,0
1708977986888714,0,0.0,0
1709143130906536,0,0.0,0
1710727989615352,0,0.0,0
1711511325291724,0,0.0,0
1713166677823831,0,0.0,0
1713676614119214,1,1.0,1
1714075697946318,0,0.0,0
1715342391524367,0,0.0,0
1717456573246637,0,0.0,0
1719066012508074,0,0.0,0
1720275916746162,0,0.0,0
1720854243084086,0,0.0,0
1721795292081008,0,0.0,0
1722464388190181,0,0.0,0
1724261333162857,0,0.0,0
1725199667032532,0,0.0,0
1725210751141240,0,0.0,0
1725468938789172,0,0.0,0
1726571286694878,0,0.0,0
1728322564682277,0,0.0,0
1729329163232842,0,0.0,0
1729772160115739,0,0.0,0
1730132992012667,0,0.0,0
1732075290465464,0,0.0,0
1732100775940581,0,0.0,0
1732106975798296,0,0.0,0
1732800560098090,0,0.0,0
1733441464124586,0,0.0,0
1733672648032741,0,0.0,0
1734997980019065,1,1.0,1
1735772712757774,0,0.0,0
1736013223282462,0,0.0,0
1737372337142718,0,1.0,1
1737747704638445,0,0.0,0
1740038529265090,0,1.0,1
1742725154078314,0,0.0,0
1745393235156454,0,0.0,0
1745778653680454,0,0.0,0
1745778937367107,0,0.0,0
1745839891330210,0,0.0,0
1750207236506386,0,0.0,0
1750692452064258,0,0.0,0
1753395729187671,0,1.0,1
1753400656058189,0,0.0,0
1753915359928473,0,0.0,0
1753919886313878,0,0.0,0
1755263444912379,0,0.0,0
1755313019866778,0,0.0,0
1755699582128820,0,0.0,0
1755735371848413,0,0.0,0
1756069668061839,0,0.0,0
1758142946674867,0,0.0,0
1759230029733627,0,0.0,0
1762260642945586,0,0.0,0
1764135613400547,0,0.0,0
1764983542500379,0,0.0,0
1765041627634228,0,0.0,0
1765096141881651,0,0.0,0
1765820716340333,0,0.0,0
1766300652281573,0,0.0,0
1766906499972779,0,0.0,0
1767119073232277,0,0.0,0
1767856049805910,0,0.0,0
1768294525161504,0,0.0,0
1768299978341261,0,0.0,0
1769334741366869,0,0.0,0
1769337155716407,0,0.0,0
1769605551232100,0,0.0,0
1770472294467092,0,0.0,0
1771195332300328,0,0.0,0
1771796068255200,0,0.0,0
1772479782885536,0,0.0,0
1774139053941267,0,0.0,0
1774532539255256,0,0.0,0
1776411559718541,0,0.0,0
1776526948999982,0,0.0,0
1777178522102151,0,0.0,0
1777982558886244,0,0.0,0
1778341148977399,0,0.0,0
1778664877822375,0,0.0,0
1779398039391459,0,0.0,0
1779578077590684,0,0.0,0
1780751326041271,0,0.0,0
1781457946994712,0,0.0,0
1782355785852340,0,0.0,0
1782431857583961,0,0.0,0
1782506021053576,0,0.0,0
1782550451249518,0,0.0,0
1782550969288773,0,0.0,0
1783973963920662,0,0.0,0
1783976131907578,0,0.0,0
1784494080474504,0,0.0,0
1786236000819844,0,0.0,0
1786326150236469,0,0.0,0
1786448542393120,1,1.0,1
1786978171886149,0,0.0,0
1788184921633846,0,0.0,0
1790791016572906,0,0.0,0
1790989953077520,0,0.0,0
1790995469961960,0,0.0,0
1791322585875443,0,0.0,0
1792278991856996,0,1.0,1
1793645005808282,0,0.0,0
1794170954111542,0,0.0,0
1794602621324345,0,0.0,0
1794782415764281,0,0.0,0
1795051797856881,0,0.0,0
1795191501542803,0,0.0,0
1795644469700154,0,0.0,0
1795754950430499,0,0.0,0
1797114086879723,0,0.0,0
1798086188011983,0,0.0,0
1798456774639211,0,0.0,0
1798967942923004,0,0.0,0
1800365793297960,0,0.0,0
1801246481189319,0,0.0,0
1802151594399677,0,0.0,0
1802371662535995,1,1.0,1
1803371119454691,0,0.0,0
1803631944197302,0,0.0,0
1804221452151686,0,0.0,0
1804545787738224,0,0.0,0
1804734987565532,0,0.0,0
1804892686293618,0,0.0,0
1805249202117274,0,1.0,1
1805309889114878,0,0.0,0
1805314324026154,0,0.0,0
1805561167117454,0,0.0,0
1807112554790727,0,0.0,0
1807506698795514,0,0.0,0
1807509363405648,0,0.0,0
1808055784473919,0,0.0,0
1808214761828489,0,0.0,0
1808261618497765,0,0.0,0
1808640650946707,0,0.0,0
1808643305422770,0,0.0,0
1808644615760602,0,0.0,0
1808649076044502,0,0.0,0
1808843191176750,0,0.0,0
1808843966924809,0,0.0,0
1809897694329012,0,0.0,0
1810019688707285,0,0.0,0
1810051896768306,0,0.0,0
1812065946253797,0,0.0,0
1813325567434136,0,0.0,0
1814248253744746,0,0.0,0
1814499996846337,0,0.0,0
1817588833903785,0,0.0,0
1817920231875076,0,0.0,0
1818009535568291,0,0.0,0
1818083409878424,0,0.0,0
1818191713874564,0,0.0,0
1819307550426945,0,0.0,0
1820383806395528,0,0.0,0
1820475292570888,0,0.0,0
1820475663159690,0,0.0,0
1820704677911759,0,0.0,0
1821843021206678,0,0.0,0
1822985424060304,0,0.0,0
1823625033920437,0,0.0,0
1825089815923484,0,0.0,0
1826903690631139,0,0.0,0
1827779799158613,0,0.0,0
1827784331548238,1,1.0,1
1828108639902183,0,0.0,0
1829725061003482,0,0.0,0
1829959432181209,0,0.0,0
1832571630664324,0,0.0,0
1832636680935880,0,0.0,0
1834052595997803,0,0.0,0
1834579956859337,0,0.0,0
1835939262516506,0,0.0,0
1837570438167327,0,0.0,0
1837683139785551,0,0.0,0
1837827867945111,0,0.0,0
1838776154920720,0,0.0,0
1840307666411023,0,0.0,0
1840637900013200,0,0.0,0
1843289219956791,0,0.0,0
1844187055652381,0,0.0,0
1844302197474937,0,0.0,0
1844475454221457,0,0.0,0
1844735781360743,0,0.0,0
1844737084131464,0,0.0,0
1844766664494509,1,1.0,1
1845313979169136,0,0.0,0
1845698428662139,0,0.0,0
1845816576635232,0,0.0,0
1845874495638761,0,0.0,0
1846310366348399,0,0.0,0
1846916302731820,0,0.0,0
1849101548855993,0,0.0,0
1849204855844644,0,0.0,0
1853316165111311,0,0.0,0
1854765933703035,0,0.0,0
1854917357368124,0,0.0,0
1857276354895324,0,0.0,0
1858185267298661,0,0.0,0
1859216774910839,0,0.0,0
1859355028893447,0,0.0,0
1859398236798288,0,0.0,0
1860148832525671,1,1.0,1
1860710657191848,0,0.0,0
1860937969825513,0,0.0,0
1861762519280374,0,0.0,0
1863136671646789,0,0.0,0
1863638961137129,0,0.0,0
1864100154105991,0,0.0,0
1867892306919096,0,0.0,0
1869396527442894,0,0.0,0
1870463527931632,0,0.0,0
1870528672792876,0,0.0,0
1870733015066662,0,0.0,0
1870850116082693,0,0.0,0
1870920383808607,0,0.0,0
1872898771002568,0,0.0,0
1873439292036508,0,0.0,0
1873834115979557,0,0.0,0
1874583399467235,0,0.0,0
1875966859147302,0,0.0,0
1875976684404589,0,0.0,0
1876785013473061,0,0.0,0
1877193287181693,0,0.0,0
1877539192864515,0,0.0,0
1877777868355954,0,0.0,0
1879992755074082,0,0.0,0
1880040339819862,0,0.0,0
1880826625320298,0,0.0,0
1880871782448128,0,0.0,0
1880928560204534,0,0.0,0
1881360629359555,0,0.0,0
1881544570450058,0,0.0,0
1883580841722767,0,0.0,0
1883779449949882,0,0.0,0
1883854009471954,0,0.0,0
1884432678077286,0,0.0,0
1886255806517632,0,0.0,0
1886369750230147,0,0.0,0
1888761365815628,0,0.0,0
1889466858114905,0,0.0,0
1890862896055800,0,0.0,0
1892109583923328,0,0.0,0
1892116875971376,0,0.0,0
1892416340775746,0,0.0,0
1892648895198752,0,0.0,0
1894897911706030,0,0.0,0
1896078133704832,0,0.0,0
1896183239852964,0,0.0,0
1897155247054290,0,0.0,0
1897346820120823,0,0.0,0
1899488857339011,0,0.0,0
1900302423033408,0,0.0,0
1901433011738266,0,0.0,0
1902607489548524,0,0.0,0
1902721781472179,0,0.0,0
1903550416766832,0,0.0,0
1903575959717287,0,0.0,0
1903624836904423,0,0.0,0
1903695290259494,0,0.0,0
1903770023686703,0,0.0,0
1907491037152991,0,0.0,0
1907902441549697,0,0.0,0
1908687112614444,0,0.0,0
1908744862550542,1,1.0,1
1910674675522181,0,0.0,0
1911399487708181,0,0.0,0
1911730850703440,0,0.0,0
1915499720667880,0,0.0,0
1915501902607211,0,0.0,0
1915616290932139,0,0.0,0
1915904784496254,0,0.0,0
1917071525732056,0,0.0,0
1917580244105055,0,0.0,0
1919457153642684,0,0.0,0
1919460383756178,0,0.0,0
1921965007428325,0,0.0,0
1921965311648680,0,0.0,0
1921971490729432,0,0.0,0
1923789858543105,0,0.0,0
1924125935823070,0,0.0,0
1924296057655999,0,0.0,0
1924303995001909,0,0.0,0
1924760440891157,0,0.0,0
1927709549815406,0,0.0,0
1927987870021081,0,0.0,0
1929724697252650,0,0.0,0
1932323309135091,0,0.0,0
1932758591207327,0,0.0,0
1933758339360937,0,0.0,0
1933906649443895,0,0.0,0
1934588709178995,0,0.0,0
1934589561523020,0,1.0,1
1935162015431548,0,0.0,0
1936194416234402,0,0.0,0
1936755171456418,0,0.0,0
1936874825030958,0,0.0,0
1937175347364714,0,0.0,0
1937941761116964,0,0.0,0
1937948438273459,0,0.0,0
1939360984095489,0,0.0,0
1942080176811198,0,0.0,0
1942084030585475,0,0.0,0
1943398527604460,0,0.0,0
1943477122971313,0,0.0,0
1944234366445996,0,0.0,0
1944718120854184,0,0.0,0
1944718595517620,0,1.0,1
1946030720685889,0,0.0,0
1946307608690359,0,0.0,0
1947936569737833,0,0.0,0
1948821203232653,0,0.0,0
1949697588379198,0,0.0,0
1949707690188575,0,0.0,0
1950140284205661,0,0.0,0
1951189499808215,0,0.0,0
1951782257482245,0,0.0,0
1952540422065747,0,0.0,0
1953350713823451,0,0.0,0
1953641928822248,0,0.0,0
1953843120896506,1,1.0,1
1954648920934366,0,0.0,0
1955202046233669,0,0.0,0
1955429627655819,0,0.0,0
1956868034921041,0,0.0,0
1957438677025034,0,0.0,0
1958643815896552,0,0.0,0
1958730870211522,0,0.0,0
1959058330743760,0,0.0,0
1960070383837062,0,1.0,1
1960603970859047,0,0.0,0
1960743712027446,0,0.0,0
1960745796817365,0,0.0,0
1960762264014421,0,0.0,0
1960891415090329,0,0.0,0
1963010652045374,0,0.0,0
1963547962731443,0,0.0,0
1964046826575552,0,0.0,0
1964111505682694,0,0.0,0
1964147655017493,0,0.0,0
1964234219369928,0,0.0,0
1964833444816942,0,0.0,0
1964859891851193,0,0.0,0
1965841350320584,0,0.0,0
1967143992362846,0,0.0,0
1967146532555905,0,0.0,0
1967221292463727,0,0.0,0
1968309288938326,0,0.0,0
1968654685627550,0,0.0,0
1689233549504012,0,0.0,0
1690317376930704,0,0.0,0
1691322947731498,0,0.0,0
1693974458283227,0,0.0,0
1693986486311666,0,0.0,0
1694099457406213,1,0.0,0
1694945308379179,0,0.0,0
1697854887592354,0,0.0,0
1697855608950470,0,0.0,0
1698283621976380,0,0.0,0
1698972286601068,1,1.0,1
1700389977686312,0,0.0,0
1703453509822492,0,0.0,0
1704259686484249,0,0.0,0
1706651933837783,0,0.0,0
1707089876021998,0,0.0,0
1707646632304099,0,0.0,0
1708030747729902,0,0.0,0
1708603579630861,0,0.0,0
1710085785101283,0,0.0,0
1710544614291013,0,0.0,0
1710544870062308,0,0.0,0
1713729170634309,0,0.0,0
1714130204715186,0,0.0,0
1714801889616464,0,0.0,0
1714974084991238,0,0.0,0
1715597661648846,0,0.0,0
1715919820030858,1,1.0,1
1716194537737452,0,0.0,0
1716995903359633,0,0.0,0
1717332290586207,0,0.0,0
1718920192646283,0,0.0,0
1720942718184661,0,0.0,0
1721200907204709,0,0.0,0
1725081258976534,1,1.0,1
1725338527395774,0,0.0,0
1727620382404655,0,0.0,0
1728412249919992,0,0.0,0
1728757487042321,0,0.0,0
1729971381652449,0,0.0,0
1729975594692024,0,0.0,0
1730004740461831,0,0.0,0
1730871663433753,0,0.0,0
1731264034674461,0,0.0,0
1731687636142703,0,0.0,0
1732252289436964,0,0.0,0
1732621017103069,1,0.0,0
1733377106609421,0,0.0,0
1736876745676638,0,0.0,0
1737482590316518,0,0.0,0
1742466503031222,0,0.0,0
1744290723045217,0,0.0,0
1745749289698590,0,0.0,0
1747805957138438,0,0.0,0
1748556824347017,0,0.0,0
1749291182093269,0,0.0,0
1749364984879531,0,0.0,0
1749373780694176,0,0.0,0
1749752443317870,0,0.0,0
1751704069689890,0,0.0,0
1752597128583995,0,0.0,0
1753096967185290,0,0.0,0
1753141809465846,0,0.0,0
1755235424667483,0,0.0,0
1755353926020581,0,0.0,0
1756096506321522,0,1.0,1
1756593157918336,0,0.0,0
1758120874530757,0,0.0,0
1759257488366641,0,0.0,0
1760258817057501,0,0.0,0
1760726975150686,1,0.0,0
1761121272239692,0,0.0,0
1762185290112523,0,0.0,0
1763505903687869,0,0.0,0
1763611005959355,0,0.0,0
1765056147218702,0,0.0,0
1767719985628013,0,0.0,0
1768160247541942,0,0.0,0
1768919901855556,0,0.0,0
1769130237113541,0,0.0,0
1769626314849445,0,0.0,0
1769628254676805,0,0.0,0
1769661137116385,0,0.0,0
1769699811602381,0,0.0,0
1769875925916067,0,0.0,0
1769969833303898,0,0.0,0
1771786435810510,0,0.0,0
1771900760396644,0,0.0,0
1773059324967186,0,0.0,0
1773112310491672,0,0.0,0
1773116000304030,0,0.0,0
1775210556548793,0,0.0,0
1777216711597937,1,0.0,0
1777774267064618,0,0.0,0
1777925321453952,0,0.0,0
1779829046544844,0,0.0,0
1782702498519942,0,0.0,0
1783944852527928,0,0.0,0
1785423042534462,0,0.0,0
1785825343559418,0,0.0,0
1786806889691118,0,0.0,0
1790673848949103,0,0.0,0
1790918742188923,0,0.0,0
1791082833240316,0,0.0,0
1791177454640001,0,0.0,0
1793296547033476,0,0.0,0
1794541184048546,0,0.0,0
1794545851395811,0,0.0,0
1794846350821223,0,0.0,0
1795269947278003,0,0.0,0
1795648340015436,0,0.0,0
1796541758155971,0,0.0,0
1796614136699650,1,1.0,1
1798083864773180,0,0.0,0
1798202855610504,0,0.0,0
1798987697294063,0,0.0,0
1799092054711601,0,1.0,1
1799153578762438,0,0.0,0
1799384839852166,0,0.0,0
1799455480100627,0,0.0,0
1799720130836165,0,0.0,0
1800150461740338,0,0.0,0
1800674612841544,0,0.0,0
1800844201811841,0,0.0,0
