flow_id,label,prob_label_1,pred
759945579918656,0,0.0,0
760447774260908,0,0.0,0
760747506268481,0,0.0,0
760752114664256,0,0.0,0
760919177023169,0,0.0,0
761491458998827,0,0.0,0
761493325702419,0,0.0,0
761621523890834,0,0.0,0
761656694693413,0,0.0,0
761665122939052,0,0.0,0
763317305558229,0,0.0,0
763375897851078,0,0.0,0
763381626980623,0,0.0,0
763447991546578,0,0.0,0
763864608606091,0,0.0,0
763934604516550,0,0.0,0
764142155555566,0,0.0,0
764301012250601,0,0.0,0
764303603662709,0,0.0,0
765775070692088,0,0.0,0
766765595346810,0,0.0,0
766765954896876,0,0.0,0
767863071059244,0,0.0,0
768151775062540,0,0.0,0
768913078132907,0,0.0,0
769274784204338,0,0.0,0
770779264883799,0,0.0,0
771757303838435,0,0.0,0
772094788761800,0,0.0,0
772802273301464,0,0.0,0
772854141735435,0,0.0,0
773196441496957,0,0.0,0
773257149310376,0,0.0,0
773261136791705,0,0.0,0
773555655693524,0,0.0,0
773850784610317,0,0.0,0
773852055094249,0,0.0,0
775306489059443,0,0.0,0
775653666719045,0,0.0,0
775654188283506,0,0.0,0
775733547044210,0,0.0,0
775737215758271,0,0.0,0
776782779666774,0,0.0,0
777212646719083,0,0.0,0
777265019647760,0,0.0,0
777367786404223,0,0.0,0
777501525575675,0,0.0,0
779730705040848,0,0.0,0
780201975823311,0,0.0,0
780733373208670,0,0.0,0
780988643112950,0,0.0,0
781973152681211,0,0.0,0
782363201189998,0,0.0,0
783096845358186,0,0.0,0
785190072585180,0,0.0,0
785406603713541,0,0.0,0
785520024420118,0,0.0,0
785554567908374,0,0.0,0
785823252797417,0,0.0,0
786004858628284,0,0.0,0
786074373921261,0,0.0,0
786110049934693,0,0.0,0
787896643916632,0,0.0,0
787931756577735,0,0.0,0
787933477534924,0,0.0,0
787938289033581,0,0.0,0
788315627880846,0,0.0,0
788454489450836,0,0.0,0
789271167636204,0,0.0,0
790733316091117,0,0.0,0
791119010170413,0,0.0,0
791498096405880,0,0.0,0
792731723562291,0,0.0,0
792854152943067,0,0.0,0
793575348559664,0,0.0,0
795194782094801,0,0.0,0
795666971718683,1,1.0,1
795670342768787,0,0.0,0
799394038529282,0,0.0,0
801014667500629,0,0.0,0
801596249249829,0,0.0,0
802131856773792,0,0.0,0
802505684347906,0,0.0,0
803771207477387,0,0.0,0
804316518613509,0,0.0,0
804575156685007,0,0.0,0
804797682003742,0,0.0,0
805179911441653,0,0.0,0
805539940924815,0,0.0,0
806146347755303,0,0.0,0
806303899683890,0,0.0,0
806471142032391,0,0.0,0
806583554678007,0,0.0,0
807485711177224,0,0.0,0
808540747403160,0,0.0,0
809588508262466,0,0.0,0
809645570365051,0,0.0,0
811000400908855,0,0.0,0
811055693179609,0,0.0,0
811056555011784,0,0.0,0
811679883854316,0,0.0,0
811783279628488,0,0.0,0
811895181041465,0,0.0,0
812102708686142,0,0.0,0
812364829341169,0,0.0,0
812816798917180,0,0.0,0
813402504548539,0,0.0,0
813510064594439,0,0.0,0
813849696876182,0,0.0,0
813852695350534,0,0.0,0
813855287838414,0,0.0,0
813858964255331,0,0.0,0
814061593970325,1,1.0,1
814143262550214,0,0.0,0
814202962556972,0,0.0,0
814737232371482,0,0.0,0
815775054972667,0,0.0,0
815810420870844,0,1.0,1
816643314593612,0,0.0,0
816693919567813,0,0.0,0
816753328426305,0,0.0,0
817136215417295,0,0.0,0
817189611511769,0,0.0,0
817557681650702,0,0.0,0
820931731994470,0,0.0,0
821158079574805,0,0.0,0
821165539430991,0,0.0,0
821430684432287,0,0.0,0
822041034430343,0,0.0,0
823503899179771,0,0.0,0
823568759507518,0,0.0,0
824020489028690,0,0.0,0
824471989021853,0,0.0,0
824638357962611,1,1.0,1
824991729081396,0,0.0,0
825154589062859,0,0.0,0
826210628589419,0,0.0,0
827552787400771,0,0.0,0
827644705198458,0,0.0,0
827807027454150,0,0.0,0
828142356609940,0,0.0,0
828410370290418,0,0.0,0
828584154427571,0,0.0,0
828693737158722,0,0.0,0
828764183867475,0,1.0,1
829208551304525,0,0.0,0
829233682205522,0,0.0,0
829288223655357,0,0.0,0
831709345917527,0,0.0,0
831968245473245,0,0.0,0
832700522640409,0,0.0,0
832706837820522,0,0.0,0
832741388903584,0,0.0,0
833447081626541,0,0.0,0
834339977325452,0,0.0,0
835624255137066,0,0.0,0
835626579842092,0,0.0,0
837006869167267,0,0.0,0
837320124963210,0,0.0,0
837678377046891,0,0.0,0
838411638728499,0,0.0,0
838533419344202,0,0.0,0
839282105022058,0,0.0,0
839904514551602,0,0.0,0
841267006330863,0,0.0,0
841619314440983,0,0.0,0
842229198551241,0,0.0,0
842229818794110,0,0.0,0
842530770340572,0,0.0,0
842673321151120,0,0.0,0
843434322800688,0,0.0,0
844130218285697,0,0.0,0
563425602077121,0,0.0,0
564572435171755,0,0.0,0
564798275669884,0,0.0,0
567202407625401,0,0.0,0
568587018179634,0,0.0,0
568588593870658,0,0.0,0
568593582698462,0,0.0,0
570162057520506,0,0.0,0
570217931219569,1,1.0,1
570642987747600,0,0.0,0
571673750585200,0,0.0,0
571850679724569,0,0.0,0
572395990797890,0,0.0,0
572400865057464,0,0.0,0
574979830520707,0,0.0,0
576562293778900,0,0.0,0
577098694018769,0,0.0,0
577723678671440,0,0.0,0
578013909535651,0,0.0,0
578023698407372,0,0.0,0
578411136261263,0,0.0,0
578418872803879,0,0.0,0
579456930256154,1,1.0,1
579724144104014,0,0.0,0
579727674839983,0,0.0,0
579951806526292,0,0.0,0
580543320209313,0,0.0,0
581573205055308,0,0.0,0
582247388000705,0,0.0,0
582788805257836,0,0.0,0
583254227052883,0,0.0,0
583256488468674,0,0.0,0
583334445347150,0,0.0,0
583830254544577,0,0.0,0
589821593652402,0,0.0,0
590133391754513,0,0.0,0
590805718877116,0,0.0,0
591016341993259,0,0.0,0
593174270900774,0,0.0,0
593884925220687,0,0.0,0
594103338859901,0,0.0,0
594104221178967,0,0.0,0
594260451382965,0,0.0,0
594268368833648,0,0.0,0
595938836403375,0,0.0,0
596379188750264,0,0.0,0
596664392000273,0,0.0,0
597210688259047,0,0.0,0
597249536369659,0,0.0,0
597384440017813,0,0.0,0
597441682162880,0,0.0,0
597591141463755,0,0.0,0
598260898444995,0,0.0,0
598265009566730,0,0.0,0
599080968794911,0,0.0,0
599503201531192,0,0.0,0
599960897850007,0,0.0,0
600138956996961,0,0.0,0
600386186681408,0,0.0,0
600441541812665,0,0.0,0
600501994570698,0,0.0,0
600507438028617,0,0.0,0
600930025559613,0,0.0,0
601044885033437,0,0.0,0
601280137381050,0,0.0,0
601443911522626,0,0.0,0
601508244795096,0,0.0,0
601509031309341,0,0.0,0
601512273921088,0,0.0,0
601555466883751,0,0.0,0
602187262340038,0,0.0,0
602258180737129,0,0.0,0
602464133199624,0,0.0,0
603844675936728,0,0.0,0
604133728406590,0,0.0,0
606459667621117,0,0.0,0
610880526484046,0,0.0,0
612200184743484,0,0.0,0
613105841482954,0,0.0,0
613507982238478,0,0.0,0
614083306534367,0,0.0,0
614173418792658,0,0.0,0
614605362819901,0,0.0,0
615051036290465,0,0.0,0
615634180771962,0,0.0,0
616165927756288,0,0.0,0
616556302761919,0,0.0,0
617570833419689,0,0.0,0
617855894198125,0,0.0,0
618024177174391,0,0.0,0
618434940805899,0,0.0,0
618975243148955,0,0.0,0
619273171556924,0,0.0,0
619813419194286,0,0.0,0
619949011255035,0,0.0,0
620691780032023,0,0.0,0
621273785588575,0,0.0,0
623246409429572,0,0.0,0
623270886171235,0,0.0,0
623569165325880,0,0.0,0
623857586708874,0,0.0,0
623966135359028,0,0.0,0
623994695017101,0,0.0,0
624382218626543,0,0.0,0
625223491977867,0,0.0,0
625284592822399,0,0.0,0
625362909234487,0,0.0,0
625551254930692,0,0.0,0
625744568593564,0,0.0,0
625749341626168,0,0.0,0
626213746479982,0,0.0,0
628282438873573,0,0.0,0
629093290786155,0,0.0,0
629760290166384,0,0.0,0
630102503928782,0,0.0,0
630591994290288,0,0.0,0
630937904374106,0,0.0,0
631077484817739,0,0.0,0
631744803152355,0,0.0,0
631777895430619,0,0.0,0
631927391486887,0,0.0,0
631928874097102,0,0.0,0
632412029058714,0,0.0,0
632787148800827,0,0.0,0
632830827552615,0,0.0,0
633036335640937,0,0.0,0
633036864609883,0,0.0,0
633349717559386,0,0.0,0
633591780379725,0,0.0,0
633667872511135,0,0.0,0
633902978783685,0,0.0,0
634999959020100,0,0.0,0
636140377284896,0,0.0,0
636323921509259,0,0.0,0
636356097845041,0,0.0,0
636363027807531,0,0.0,0
636488492957092,0,0.0,0
636789204924795,0,0.0,0
637136621042429,0,1.0,1
638191118471926,0,0.0,0
638488238130614,0,0.0,0
638489702390592,0,0.0,0
639429335208023,0,0.0,0
640282003563100,0,0.0,0
640663634070514,0,0.0,0
640670065555946,0,0.0,0
640867288807392,0,0.0,0
640870175965755,0,0.0,0
640926429936800,0,0.0,0
641035757654704,0,0.0,0
641713306291671,0,0.0,0
642005886377166,0,0.0,0
642304096500641,0,0.0,0
643126397154447,0,0.0,0
643606087640248,0,0.0,0
643641652485883,0,0.0,0
645072207199818,0,0.0,0
645148420020738,0,0.0,0
645190355489319,0,0.0,0
645201019979084,0,0.0,0
648875225404792,0,0.0,0
649426452995848,0,0.0,0
650084748074907,0,0.0,0
651734694496842,0,0.0,0
653130607993037,0,0.0,0
653572144653461,0,0.0,0
653733740722344,0,0.0,0
654054682903648,0,0.0,0
654112017617121,0,0.0,0
654390584516815,0,0.0,0
655255419308611,0,0.0,0
656021163005189,0,0.0,0
656345088690504,1,1.0,1
658542409219860,0,0.0,0
659192859713774,0,0.0,0
659195077277386,1,1.0,1
659312781173386,0,0.0,0
659992150463341,0,0.0,0
660438673149034,0,0.0,0
661090290583853,0,0.0,0
662205304328267,0,0.0,0
665115788471469,0,0.0,0
665493968612021,0,0.0,0
665496957585069,0,0.0,0
665968263901451,0,0.0,0
667017722072386,0,0.0,0
667024140567686,0,0.0,0
671492116706983,0,0.0,0
671522667245400,0,0.0,0
671587663094091,0,0.0,0
671591929296256,0,0.0,0
672479735547755,1,1.0,1
672748720491713,0,1.0,1
672951644975192,0,0.0,0
674199700897378,0,0.0,0
674588841591792,0,0.0,0
675214150631408,0,0.0,0
675456582925164,0,0.0,0
676448433849424,0,0.0,0
677389279258794,0,0.0,0
677471160909343,0,0.0,0
677473274552027,0,0.0,0
678043526813497,0,0.0,0
679441093541782,0,0.0,0
679554344010371,0,0.0,0
679609996113506,0,0.0,0
680538143698954,0,0.0,0
680602800853482,0,0.0,0
680929286360291,1,1.0,1
680997163391748,0,0.0,0
681361324975582,0,0.0,0
681771178574475,0,0.0,0
682706491726455,0,0.0,0
683160936131934,0,0.0,0
684929165405768,0,0.0,0
685035906381035,0,0.0,0
685043037645575,0,0.0,0
685045188443172,0,0.0,0
685218165997741,0,0.0,0
686619349659759,0,0.0,0
687104271973342,0,0.0,0
688077889483350,0,0.0,0
688141455543167,0,0.0,0
688223486159881,0,0.0,0
688229796852507,0,0.0,0
688261507873801,0,0.0,0
688288263982731,0,0.0,0
688378798556571,0,0.0,0
688585648109015,0,0.0,0
688732038481026,0,0.0,0
689271308895276,0,0.0,0
689460288061727,0,0.0,0
690061617410300,0,0.0,0
690417489651143,0,0.0,0
690419895889605,0,0.0,0
690863880201609,0,0.0,0
690925113726397,0,0.0,0
690926408318474,0,0.0,0
691335352256477,0,0.0,0
692003822235917,0,0.0,0
692368338536182,0,0.0,0
692675366132388,0,0.0,0
692677904445033,0,0.0,0
693054886937133,0,0.0,0
693607191429523,0,0.0,0
693610779208178,0,0.0,0
693910137802678,0,0.0,0
694477016769236,0,0.0,0
695077032481157,0,0.0,0
695416951034821,0,0.0,0
695517235367860,0,0.0,0
695784857573342,0,0.0,0
696546984645902,0,0.0,0
697439889687138,0,0.0,0
698599624222553,0,0.0,0
698902454459972,0,0.0,0
698989787473146,0,0.0,0
698990723704017,1,1.0,1
699057131622497,0,0.0,0
699190821175488,0,0.0,0
700198193512420,0,0.0,0
702899176283306,0,0.0,0
702902013958551,0,0.0,0
703144245220122,0,0.0,0
703308926794330,0,0.0,0
704140840552136,0,0.0,0
705341364209094,0,0.0,0
705563534904484,0,0.0,0
708892053263318,0,0.0,0
709341042417049,0,0.0,0
710077295952003,0,0.0,0
710758645044301,0,0.0,0
711144436085418,0,0.0,0
713556564190723,0,0.0,0
713558438033325,0,0.0,0
714368442286092,0,0.0,0
714372249639902,0,0.0,0
715121957968985,0,0.0,0
715122083687120,0,0.0,0
715191002187474,0,0.0,0
715711707081693,0,0.0,0
715712846087461,0,0.0,0
715950129247563,0,0.0,0
716400562221183,0,0.0,0
716527582482790,1,1.0,1
717314007512457,0,0.0,0
718451105172591,0,0.0,0
720086554819852,0,0.0,0
720262663902279,0,0.0,0
720960809275450,0,0.0,0
722847528021574,0,0.0,0
723529813442926,0,0.0,0
723533906024863,0,0.0,0
724503674861472,0,0.0,0
724564653696376,0,0.0,0
724796541940671,0,0.0,0
725053865291593,0,0.0,0
726533990556691,0,0.0,0
726792548471775,0,0.0,0
727169711051532,0,0.0,0
728094924735421,0,0.0,0
728843100725337,0,0.0,0
729263858976033,0,0.0,0
729436955246194,0,0.0,0
729437827645076,0,0.0,0
729438482063712,0,0.0,0
729640697412052,1,1.0,1
729753837369905,0,0.0,0
729761363724983,0,0.0,0
729902368296787,0,0.0,0
731038829943898,1,1.0,1
731294282086192,1,1.0,1
731560435869794,0,0.0,0
731990978267136,0,0.0,0
732771757991448,0,0.0,0
733049301689352,0,0.0,0
733088660427689,0,0.0,0
733093183087097,0,0.0,0
734217741944727,0,0.0,0
734513369461386,0,0.0,0
734934540168271,0,0.0,0
735832559169724,0,0.0,0
735962135073964,0,0.0,0
736838243508845,0,0.0,0
736976868634609,0,0.0,0
737325244288662,0,0.0,0
737453225010886,0,0.0,0
737455654151050,0,0.0,0
738741359689401,0,0.0,0
739890942448756,0,0.0,0
740168732815918,0,0.0,0
740477766829528,0,0.0,0
740812096463263,0,0.0,0
741673567708266,0,0.0,0
741712841190552,0,0.0,0
742064076972699,0,0.0,0
742619019297532,0,0.0,0
743237723264894,0,0.0,0
743621983429151,0,0.0,0
744261934683441,0,0.0,0
744931349193291,0,0.0,0
745304731299622,0,0.0,0
745740730111242,0,0.0,0
746354381815322,0,0.0,0
746470436937484,0,0.0,0
748224155670346,0,0.0,0
749285184497372,0,0.0,0
750533649152404,0,1.0,1
750758624894902,0,0.0,0
750888209141387,0,0.0,0
750888678945627,0,0.0,0
752360597584235,0,0.0,0
752893454048205,0,0.0,0
753146802142303,0,0.0,0
754245263294604,0,0.0,0
754854120271628,0,0.0,0
755465051743192,0,0.0,0
755900423746369,0,0.0,0
758244432346438,0,0.0,0
758247793793630,0,0.0,0
758620660492571,0,0.0,0
759865401904653,0,0.0,0
760245787548541,0,0.0,0
760893852647007,0,0.0,0
761106798852916,0,0.0,0
761171585066407,0,0.0,0
762694663788299,0,0.0,0
762902066944908,0,0.0,0
767038373446918,0,0.0,0
767149921579152,0,0.0,0
767273297524512,0,0.0,0
768178597904249,0,0.0,0
768444266891833,0,0.0,0
769867318621325,0,0.0,0
769896993095884,0,0.0,0
770523134908814,0,0.0,0
771889290308438,0,0.0,0
773042317420414,0,0.0,0
773470413571157,0,0.0,0
773846283434555,0,0.0,0
774057053149718,0,0.0,0
775025216901214,0,0.0,0
775174958555669,0,0.0,0
778428020440819,0,0.0,0
778603992327127,0,0.0,0
778945824666042,0,0.0,0
780566475489189,0,0.0,0
780745688588163,0,0.0,0
781000128305678,0,0.0,0
781571888349459,0,0.0,0
781662931661094,0,0.0,0
782409259336193,0,0.0,0
782461780519640,0,0.0,0
782935277595860,0,0.0,0
784286485221860,0,0.0,0
784494419988956,0,0.0,0
785173193288242,0,0.0,0
786306380949235,0,0.0,0
787016075761693,0,0.0,0
787444034659647,0,0.0,0
787961313711190,0,0.0,0
788704716536105,0,0.0,0
788709325324329,0,0.0,0
789593503828466,0,0.0,0
789786835327603,0,0.0,0
790208815830514,0,0.0,0
790209249274408,0,0.0,0
790381490017298,1,1.0,1
790388180559175,0,0.0,0
790748755860166,0,0.0,0
791438520462735,0,0.0,0
791447973081288,0,0.0,0
791450964895253,0,0.0,0
792167128569391,0,0.0,0
792566609626928,0,0.0,0
792636362487950,0,0.0,0
793708695030746,1,1.0,1
793817784743867,0,0.0,0
795278531570750,0,0.0,0
795915080514485,0,0.0,0
797106296634223,0,0.0,0
797569811401871,0,0.0,0
797635776639448,0,0.0,0
799085853057173,0,0.0,0
799146798968615,0,0.0,0
799876786859714,0,0.0,0
800002972062961,0,0.0,0
800009865377456,0,0.0,0
800176670149447,0,0.0,0
800403655863934,0,0.0,0
801457840142820,0,0.0,0
801743252204430,0,0.0,0
802549580500131,0,0.0,0
803073995670839,0,0.0,0
803637143009953,0,0.0,0
804434730416908,0,0.0,0
804567622338429,0,0.0,0
805202379449386,0,0.0,0
805821065077951,0,0.0,0
805885007249945,0,0.0,0
805885270315114,0,0.0,0
805894571745184,0,0.0,0
805927233611219,0,0.0,0
806270552438260,0,0.0,0
808310580871529,0,0.0,0
808380122624389,0,0.0,0
808441966596907,0,0.0,0
809100708186660,0,0.0,0
809693919653189,0,0.0,0
809906823402892,0,0.0,0
810590347586117,0,0.0,0
810694719581569,0,1.0,1
810889461393301,0,0.0,0
810949350884814,0,0.0,0
810956483177539,0,0.0,0
811287446728501,0,0.0,0
811290900425129,0,0.0,0
811346275486121,0,0.0,0
812412967082393,0,0.0,0
813496190767439,0,0.0,0
813760656934287,0,0.0,0
813862750390875,0,0.0,0
813864952339570,0,1.0,1
816455400090750,0,0.0,0
818475942358160,0,0.0,0
818571941180723,0,0.0,0
818698707218366,1,1.0,1
819169611281860,0,0.0,0
819474746536076,0,0.0,0
820286711903524,0,0.0,0
820574637813624,0,0.0,0
820631368451707,0,0.0,0
821512178821919,0,0.0,0
821516001090057,0,0.0,0
822593449581898,0,0.0,0
822594300461713,0,0.0,0
822976270412416,0,0.0,0
822987486046614,0,0.0,0
823091710171760,0,0.0,0
823651928391886,0,0.0,0
823768929086160,0,0.0,0
823770019554871,0,0.0,0
823947756823111,0,0.0,0
824733905389069,0,0.0,0
824998663594529,0,0.0,0
824998813622706,0,0.0,0
825331026940975,0,0.0,0
825411962754305,0,0.0,0
825423814632551,0,0.0,0
825495195375086,0,0.0,0
825553983432084,0,0.0,0
825977624044061,0,0.0,0
826176813222416,0,0.0,0
827479845797353,0,0.0,0
827930981509525,0,0.0,0
827979074185407,0,0.0,0
827980284312624,0,0.0,0
828143493824913,0,0.0,0
828647533211171,0,0.0,0
828923522995053,0,0.0,0
830742934842713,0,0.0,0
831429401520557,0,0.0,0
832908753775499,0,0.0,0
833018314875915,0,0.0,0
834497561869498,0,0.0,0
834869168067900,0,0.0,0
835033685168066,0,0.0,0
835206817299235,0,0.0,0
836761231961827,0,0.0,0
837449290569454,0,0.0,0
837572514390778,0,0.0,0
837634319957969,0,0.0,0
837796902118314,0,0.0,0
838153609236470,0,0.0,0
838154459935017,0,0.0,0
838594373578210,0,0.0,0
838681337476623,0,0.0,0
839176901824099,0,0.0,0
840000864475357,0,0.0,0
840502883400802,0,0.0,0
840867506894327,0,0.0,0
841183834215152,0,0.0,0
842757361385774,0,0.0,0
843038866684114,0,0.0,0
843128104111719,0,0.0,0
843132593064142,0,0.0,0
843133745925858,0,0.0,0
843138652886230,0,0.0,0
843703751377931,0,0.0,0
844225908228029,0,0.0,0
563151205575056,0,0.0,0
563429130270491,0,0.0,0
564131658230493,0,0.0,0
564929444846826,0,0.0,0
566616944565979,0,0.0,0
567176521610733,0,0.0,0
567184183015714,0,0.0,0
569010510296636,0,0.0,0
569868985627806,0,0.0,0
571181859022373,0,0.0,0
572669936937716,0,0.0,0
572677766619384,0,0.0,0
572960256448482,0,0.0,0
573350320226607,0,0.0,0
573700284426552,0,0.0,0
574345539148012,0,0.0,0
575257957328279,0,0.0,0
576786026659809,0,0.0,0
577079213920540,0,0.0,0
577482274423363,0,0.0,0
578011326430267,0,0.0,0
578413970771128,0,0.0,0
579395540464361,0,0.0,0
579569972410175,0,0.0,0
582007304775663,0,0.0,0
583211370396775,0,0.0,0
583649639859440,0,0.0,0
583677129039578,1,1.0,1
584208782275356,0,0.0,0
584560555304638,0,0.0,0
584800654821058,0,0.0,0
585439506349422,0,0.0,0
585560555439437,0,0.0,0
586190859577922,0,1.0,1
586392827364765,0,0.0,0
586869196264687,0,0.0,0
586872130816516,0,0.0,0
586939478480282,0,0.0,0
586994091305389,0,0.0,0
587334977931312,0,0.0,0
587376810953766,0,0.0,0
587726719963827,0,0.0,0
588250238068840,0,0.0,0
589468312700512,0,0.0,0
589786000864403,0,0.0,0
590924259351127,0,0.0,0
591041474034330,0,0.0,0
591488276582964,0,0.0,0
591488730163254,0,0.0,0
591522163895331,0,0.0,0
593074895102486,0,0.0,0
593365262851676,0,0.0,0
593415420376103,0,0.0,0
593416293588551,0,0.0,0
594506291339345,0,0.0,0
594507423212621,0,0.0,0
595663796626220,0,0.0,0
595976528144127,0,0.0,0
596984849035361,0,0.0,0
597222671849423,0,0.0,0
598669940429792,0,0.0,0
598789253936322,0,0.0,0
599470492637301,0,0.0,0
599476365713499,0,0.0,0
599695543176696,0,0.0,0
600943993038677,0,0.0,0
601256105455320,0,0.0,0
601837956373803,0,0.0,0
601872789437834,0,0.0,0
601968066750294,0,0.0,0
602321613509447,0,0.0,0
602378791201058,0,0.0,0
602698927062129,0,0.0,0
602887544030203,0,0.0,0
603001622760386,0,0.0,0
603275310877454,0,0.0,0
603554548108255,0,0.0,0
603558740269641,0,0.0,0
604253521682652,0,0.0,0
605033879853520,0,0.0,0
605764533939233,0,0.0,0
605985093602398,0,0.0,0
606619342203179,0,0.0,0
606991755419613,0,0.0,0
608843497813212,0,0.0,0
610242713200115,0,0.0,0
611109709181293,0,0.0,0
613936814839276,0,0.0,0
614372697514260,0,0.0,0
614455705599439,0,0.0,0
615390797397814,0,0.0,0
615391006227710,0,0.0,0
617523398678181,0,0.0,0
618219746412286,0,0.0,0
618968064454701,0,0.0,0
619336070452657,0,0.0,0
619990919797042,0,0.0,0
620647706591772,0,0.0,0
620700852487470,0,0.0,0
620703787623017,0,0.0,0
620706769007006,0,0.0,0
620731852653929,0,0.0,0
620839615826986,0,1.0,1
620921152175239,0,0.0,0
621260513088635,0,0.0,0
622148315462411,0,0.0,0
622152699131199,0,0.0,0
622154652019117,0,0.0,0
622333477253898,0,0.0,0
622338750050259,0,0.0,0
622775750151687,0,0.0,0
622780356507224,0,0.0,0
623284430338825,0,0.0,0
623611346866643,0,0.0,0
624033285609399,0,0.0,0
624438272907985,0,0.0,0
624624314100560,0,0.0,0
624841326423862,0,0.0,0
625161355011025,0,0.0,0
625163367995222,0,0.0,0
627406976535663,0,0.0,0
627701917566351,0,0.0,0
628655500220680,0,0.0,0
628739729307961,0,0.0,0
628886239718910,0,0.0,0
629254709853297,0,0.0,0
629282578002725,0,0.0,0
629566911816215,0,0.0,0
630314918831708,0,0.0,0
630727353799681,0,0.0,0
630791089048361,0,0.0,0
630886947104093,0,0.0,0
631470629046553,0,0.0,0
631942527313278,0,0.0,0
632587464581860,0,0.0,0
632591486937628,0,0.0,0
633083064279721,0,0.0,0
633085693012857,0,0.0,0
633526261060655,0,0.0,0
633945293936037,0,0.0,0
636729007212216,0,0.0,0
637443944747119,0,0.0,0
637493576784232,0,0.0,0
638165118601252,0,0.0,0
638497808973646,0,0.0,0
638667595082377,0,0.0,0
638742422594134,0,0.0,0
640106587335895,0,0.0,0
640591964867836,0,0.0,0
640658608082017,0,0.0,0
640665021624686,0,0.0,0
640766119499948,0,0.0,0
640799998276269,0,0.0,0
642246108307068,0,0.0,0
642780303128886,0,0.0,0
643497431718073,0,0.0,0
646332551434291,0,0.0,0
649011767809026,0,0.0,0
649155014888388,0,0.0,0
649280646695989,0,0.0,0
650354030676818,0,0.0,0
650661435313077,0,0.0,0
650665462661981,0,0.0,0
651005528553027,0,0.0,0
651175576443122,0,0.0,0
651457068861245,0,0.0,0
651463473989100,0,0.0,0
652287970097843,0,0.0,0
652290006091823,0,0.0,0
653105218442469,0,0.0,0
653180986074955,0,0.0,0
653329615145048,0,0.0,0
653646418327602,1,1.0,1
654014296418327,0,0.0,0
654799924223701,0,0.0,0
656543155909176,0,0.0,0
656890550847696,0,0.0,0
658673848932628,0,0.0,0
658852190728854,0,0.0,0
658954622161918,0,0.0,0
659804767658233,0,0.0,0
659812466493343,0,0.0,0
661221278328995,0,0.0,0
661221662950712,0,0.0,0
661303978746459,0,0.0,0
661366500382661,0,0.0,0
662323539981599,0,0.0,0
662325322973909,0,0.0,0
663923849760402,0,0.0,0
664509462401469,0,0.0,0
665203214485349,0,0.0,0
665258874652790,0,0.0,0
665303536825281,0,0.0,0
665629848267835,0,0.0,0
665635421391581,0,0.0,0
665879888180856,0,0.0,0
665885947247656,0,0.0,0
665952856865600,0,0.0,0
666127387407015,0,0.0,0
668325070240959,0,0.0,0
668634817338026,0,0.0,0
668893172898393,0,0.0,0
669102528040480,0,0.0,0
669103211827988,0,0.0,0
669545243835949,0,0.0,0
669778275333529,0,0.0,0
670607988862754,0,0.0,0
670614552952162,0,0.0,0
670797936004673,0,0.0,0
670962117233567,0,0.0,0
672068326575849,0,0.0,0
673702739991209,0,0.0,0
674638193674713,0,0.0,0
675242935403293,0,0.0,0
675247789749271,0,0.0,0
675370875404677,0,0.0,0
676299503178360,0,0.0,0
677279373111720,0,0.0,0
677383281612350,0,0.0,0
677649079099595,0,0.0,0
678608734237552,0,0.0,0
678972480645073,0,0.0,0
679663292881626,0,0.0,0
680108964807166,0,0.0,0
680117946148962,0,0.0,0
681368329978271,0,0.0,0
682155730877863,0,0.0,0
682276507240621,0,0.0,0
682339441200067,0,0.0,0
682346157202350,0,0.0,0
684165100050610,0,0.0,0
684167478575143,0,0.0,0
684207795021412,0,0.0,0
685571455141039,0,0.0,0
686498199907919,0,0.0,0
687021932721016,0,0.0,0
688951878307493,0,0.0,0
689838703531376,0,0.0,0
690107254217174,0,0.0,0
692486562469958,0,0.0,0
693428924875615,0,0.0,0
693752855589984,0,0.0,0
694354135867550,0,0.0,0
694588806792117,0,0.0,0
694855439346613,0,0.0,0
695522777001288,0,0.0,0
696366789188059,0,0.0,0
697515158344743,0,0.0,0
698580939294565,0,0.0,0
699640676768667,0,0.0,0
699647672295450,0,0.0,0
700094078087658,0,0.0,0
700099021223880,0,0.0,0
700230599288945,0,0.0,0
700459517430064,0,0.0,0
701365233524011,0,0.0,0
701367264391370,0,0.0,0
703286858562749,0,0.0,0
703290314790175,0,0.0,0
704519171001999,0,0.0,0
705411237108140,0,0.0,0
706835798284904,0,0.0,0
709589620193114,0,0.0,0
709659497664587,0,0.0,0
710028815246653,1,1.0,1
713151847912662,0,0.0,0
714199923090327,1,1.0,1
714833013064866,0,0.0,0
714999499350274,0,0.0,0
715212957816910,0,0.0,0
715294688519854,0,0.0,0
717377170521657,0,0.0,0
718049984032293,0,0.0,0
718050464382896,0,0.0,0
718158557160778,0,0.0,0
718159580286535,0,0.0,0
719939168503303,0,0.0,0
722599847312614,0,0.0,0
723016434418699,0,0.0,0
723068255723919,0,0.0,0
724625850925117,0,0.0,0
727011520008883,0,0.0,0
727012204295226,1,1.0,1
727052308732530,0,0.0,0
728493152586647,0,0.0,0
729014316943001,0,0.0,0
729827680131308,0,0.0,0
729862836533963,0,0.0,0
731279050984608,0,0.0,0
732138725988938,0,0.0,0
732664908408096,0,0.0,0
732892164750316,0,0.0,0
732954528353323,0,0.0,0
733351044382187,0,0.0,0
733364711422760,0,0.0,0
733752393918530,0,0.0,0
