row_index,flow_id,y_true,prob_label1,y_pred
203530,132763437929167,1,1.0,1
239849,965591770463329,1,0.9999999998941991,1
77309,2183164504890237,0,0.0001280974249918637,0
107552,703233409691113,1,1.0,1
280528,1860402104464968,0,0.00015725109319922047,0
360442,581663116803075,0,0.6462089499061825,1
60406,1432855898998365,0,0.0005187148477586601,0
23468,1187141050398974,0,6.14660475652866e-05,0
97978,215778474627904,1,0.9999999999891442,1
417986,2199600300162192,1,0.9999845223825372,1
243970,1300332568685831,1,0.999999999999998,1
163364,1414270100263979,1,0.9999996298240832,1
212613,918156668444431,1,0.9999999999114808,1
101537,2188524892424822,1,1.0,1
245167,1112455553170701,1,0.9999975261695729,1
380965,1899943497512471,0,4.999802761484053e-05,0
469260,1778455334576756,0,0.00015601255384393352,0
184077,849605188635805,1,0.9999999998583022,1
142643,588850838528080,1,0.9999999998379887,1
123003,948818393408393,1,0.9999999999990548,1
320443,1333146325490512,0,0.6683387733528826,1
69641,2182249758557922,0,0.0005055704166718103,0
173848,80130314819072,1,0.9999996466430322,1
172422,444862071546341,1,1.0,1
192816,1784288153858910,1,0.9999999999999998,1
367711,796929544654314,0,7.492917047680161e-05,0
336375,1739925517014745,0,8.286894221451525e-05,0
314135,2017013059234529,0,7.883583656234044e-05,0
407563,1181967647360085,0,0.00027576378402989114,0
109837,665276316687683,1,1.0,1
124927,1669460746285880,1,0.9999999999695104,1
47184,933293828866081,0,0.0020085132418508943,0
324977,433826993689360,1,0.9999999999941256,1
29736,615457355692889,0,9.420823518320141e-05,0
76225,2057252930484867,0,5.235493868967975e-05,0
35885,1876320704792514,0,0.0028203675298809103,0
133924,1946088238236408,1,1.0,1
337628,1629000650631585,0,0.00010236293262871722,0
69941,1702006488881668,0,0.00013638358676545744,0
143113,620886914209136,1,0.9999999999999976,1
165072,2022352372147965,1,0.9999999999565086,1
143251,696601936241357,1,1.0,1
338965,970680013641868,0,0.00017609935303191556,0
194560,1879120888347144,1,0.9999999999707694,1
120786,1265073304003600,1,0.9999999998898321,1
271365,1935055188963619,0,8.279073781709893e-05,0
361275,2176510618146926,0,5.894226276106908e-05,0
172560,24653013890105,1,0.999999999719597,1
178374,962525142091305,1,0.999999643561412,1
160768,1626046675139024,1,0.9999999999588884,1
239094,299565675094426,1,0.9999984694775755,1
74328,437672986750206,0,0.00019216719922503307,0
27629,395323402054271,0,0.00013336627935674392,0
132874,2126088826289257,1,0.9999999998827154,1
464132,1024335901774049,0,0.0003846635064348208,0
19703,2251135365757647,0,5.461768569577143e-05,0
6967,1650870275628701,0,0.0008543715010934275,0
387096,1117781718410091,0,0.062132325970468784,0
48801,840891733507430,0,7.643967962393768e-05,0
64629,565787724415983,0,0.033734811040752335,0
125781,898945256260860,1,0.9999999999462479,1
236432,554949364382345,1,0.9999984892386831,1
345674,801614210308460,0,0.000103369288283224,0
335137,1026833858367625,0,8.266080173153881e-05,0
258941,125852113289633,1,1.0,1
423941,1351051456103004,0,0.00012696685655722037,0
135968,2164623712688667,1,1.0,1
210348,954505439398150,1,0.9999995151725601,1
360361,2150975219208543,0,0.02052239637552245,0
230372,156185586744000,1,0.9999999999645885,1
221961,33694674515354,1,1.0,1
316386,1096214382425194,1,0.8213636393281584,1
23754,490378072958355,0,9.742729148897033e-05,0
227544,2049190553240865,1,0.9999995197477437,1
293254,1915188685695164,0,7.562842000970143e-05,0
395734,1517550062484599,0,0.018565350163880282,0
410421,1568654420928287,0,6.57177782250383e-05,0
138040,69031733512981,1,0.9999999999999885,1
35339,1755614291895323,0,0.3998918667654767,0
67017,564377881780103,0,0.0001312827371937422,0
307471,456528291066602,0,8.720507715461633e-05,0
333161,1584360586647110,0,8.930960471175727e-05,0
59961,559785284181009,0,8.500564049567283e-05,0
377716,1304359877318675,0,0.00023045788934388187,0
431978,2215280501955326,0,0.00012013871560141387,0
419854,1087520254904746,0,0.00283184717377227,0
391113,2001770480097255,0,0.0006636884719992654,0
71641,801075349055712,0,0.0793932465898344,0
245963,1032898738699367,1,0.9999985189880323,1
299814,694131599502094,0,0.00021800766533124064,0
23980,587660947987840,0,0.006164475706096591,0
327943,1903951651729980,0,6.439886959940388e-05,0
314021,14084119559069,0,0.00015913357723069553,0
294044,1280281840776527,0,0.15216358864857596,0
226616,1452777693184267,0,0.029089735683504106,0
339782,516717900094244,0,5.5799541665931915e-05,0
133576,1996924596445335,1,0.9999999999260152,1
170806,2155667087795294,1,0.9999990062513536,1
10023,341967255155122,0,8.007429803792308e-05,0
282100,1552198603333054,1,1.0,1
238520,339625162790714,1,0.9999999999999987,1
393714,1470663077364616,0,0.02989668145781793,0
179997,856109840087927,1,0.999999627691513,1
186487,942132758801026,1,0.9999993106139403,1
230943,2013333246967473,1,0.9999998221685443,1
39725,1566611480781378,0,0.032781972264324756,0
222552,1802885857014897,1,0.9999993000948184,1
87043,858478363639907,0,0.03965574288532297,0
369687,488905904164913,0,5.096875755105228e-05,0
117412,625170804731694,1,0.9999999999629352,1
189405,1230814214901745,1,0.9999996598757699,1
78621,526395017948672,1,0.9998064973419295,1
60316,858782801696694,0,0.000552333025608949,0
316180,1083849270000133,0,0.00011109486494604372,0
7364,1747199465886740,0,0.00014024042238031356,0
313648,201093543969834,1,0.9999956979413805,1
226102,1717360435527607,1,0.999999999904881,1
227375,2014394558623005,1,0.9999996528409836,1
356641,2193298308952366,0,0.0001750258855047693,0
255481,1991449241533838,1,1.0,1
451463,1229831727868290,0,9.487511023742574e-05,0
326318,2057693999729399,1,0.058334498003425835,0
330622,111781572298460,0,0.0005080676590251946,0
7152,521076169713925,0,7.532551798705799e-05,0
467194,484055425168836,1,0.999335062197421,1
244443,922471694592412,1,0.9999999999588793,1
11722,657967923491421,1,0.9998783713904292,1
138085,138742899561965,1,1.0,1
415043,1768490312368930,1,0.9999949316228149,1
236797,373628528863561,1,1.0,1
165737,155666321840553,1,0.9999999999999962,1
139291,2088994992845571,1,0.9999990775344044,1
236579,782342445435247,1,0.9999995642987605,1
252692,1595993706850841,1,0.9999999999299047,1
58313,959042739673175,0,0.0006939382126347117,0
177728,421484268522508,1,0.9999997670893325,1
324552,1501911279242470,0,0.3212224726135189,0
328558,269958119987443,0,0.00011258852811610394,0
359988,775815775276359,0,9.601557727879255e-05,0
439584,1731029719366437,0,7.78279731254909e-05,0
417352,1900680457978233,1,0.9996260951388473,1
274736,11799106175707,1,1.0,1
337983,1981323065198790,1,0.7583595652249494,1
376341,335189099794497,0,0.00010833532261038772,0
402342,1377182461997150,0,0.1661691446803785,0
32153,1170434947696457,0,0.00026734767635986083,0
177579,151670737816175,1,0.9999999999999991,1
388153,2148171422605094,0,8.032254793173555e-05,0
201665,2181107879530657,1,0.9999999999568794,1
314147,2165138576266658,0,5.259680849000273e-05,0
71605,543190579792108,0,0.06334331775414823,0
27530,837381768427780,0,7.143793387769151e-05,0
372162,1066439095855409,0,8.086619000426487e-05,0
86277,1482703176974076,0,5.2603944136807456e-05,0
37035,1174558707339291,1,0.6417779292677855,1
58340,1589812877793690,1,0.8350624088161247,1
107402,637447010842647,1,0.9999999999054925,1
390600,1141900727085299,1,0.9093733932487533,1
242787,1368348757900120,1,0.9999991348915164,1
357338,1119205399629695,1,0.9996678706784466,1
341485,2172972059657534,0,0.0001411736497194335,0
150437,721589569119954,1,0.9999995882284834,1
389199,266170853015146,0,0.00010744131011529743,0
413680,1745550205885501,0,0.17150371011250137,0
433822,1490985416747458,0,0.0003785783062085483,0
40719,1477203135589074,0,0.00926223774912337,0
343117,621145554179861,1,0.9999996083523337,1
399776,229291304931833,0,0.00010878911551824572,0
346346,616514232187569,0,9.104210705678809e-05,0
133756,1875669432545562,1,0.9999999998811664,1
395451,493598007323203,0,0.14229509623838077,0
336948,702692665097249,0,5.159102317054345e-05,0
50254,477149477463207,0,0.01972332129660852,0
94576,1634481030740857,1,0.9999999998974143,1
312932,1599090272596095,0,0.025007943412595202,0
217219,1057916899598182,1,0.9999999999999998,1
457515,821981374638838,0,8.727152335776863e-05,0
150711,1121852420169643,1,0.9999991739390472,1
15485,1008930838343065,0,8.673504512228705e-05,0
24311,2125754752216495,0,8.089514596075977e-05,0
325365,584104581882404,0,0.00014136419916122787,0
389591,1903505634380977,0,0.00022085299863251236,0
206796,304089508709393,1,0.9999999999999984,1
439105,825644908182695,0,3.482181367139753e-05,0
60382,1660284487382079,0,0.00038953272569562555,0
124746,1155917954046626,0,5.523294142981143e-05,0
111631,217555868181589,1,1.0,1
359392,1003396819023772,0,9.476487925326193e-05,0
407383,483133766193319,0,0.1099828972279697,0
72447,200125341340774,1,0.7225241204683641,1
113316,283942225966213,1,0.9999999999999993,1
49533,1950772722707204,0,0.00018322604823957996,0
399078,1456120672639354,0,0.02041320610017835,0
323400,828589129386147,0,7.393171437278561e-05,0
58096,1302523731024453,0,0.00012194595462713056,0
107964,54033181103375,1,1.0,1
417183,1348474389145379,1,1.0,1
392619,353218412371254,0,0.9944001003963885,1
357220,523031409141699,0,5.462883218018608e-05,0
364015,1622270107324342,0,6.189672322266882e-05,0
449632,1737971833820416,0,3.973075586550926e-06,0
151871,797512641605165,1,1.0,1
6708,501859218959318,0,0.018960059448017826,0
233151,182716908309832,1,0.9999999999156666,1
152770,1300260426502445,1,0.9999999999566771,1
338569,2251705735590838,0,0.00012485557495187422,0
253784,2240084617041654,1,0.9999999999619471,1
203489,512844596277290,1,0.9999992461401753,1
250922,1831776611408630,1,0.9999999999882969,1
49496,817393162608867,0,0.00011281504949611624,0
141986,207201126638967,1,0.9999996097192534,1
110941,380479355447619,1,0.9999999999984384,1
369882,305112469596943,1,0.6818970569634716,1
93171,1815828977737810,1,0.9999991382716501,1
55303,1943923450174971,1,0.5320710799065345,1
157306,1509397604338110,1,0.9999992780885114,1
237635,572774345112776,1,0.9999999999585358,1
339273,2115247868284005,0,0.0001413213358374332,0
115078,865083157044400,1,0.9999999999999998,1
25637,94778623779318,0,0.00287790838156764,0
391045,1402509979229700,0,8.141698898073953e-05,0
381104,2010713413324043,0,9.277506250923698e-05,0
159766,1766025142471973,1,0.9999999999668194,1
23118,2118710957404976,0,0.0001235230103347148,0
70144,2221975786061970,0,0.0001597976752833898,0
289973,2122813715843684,0,0.00010855452464683163,0
8361,1224304699254518,0,0.00023179359398705696,0
227383,1710874380249332,1,1.0,1
430914,1841692212378068,1,0.9969378538934792,1
429162,1708375785725388,0,8.400367009293206e-05,0
167416,1743284158152963,1,0.9999991772231478,1
351,2079567567062777,1,0.9999740879775981,1
419400,2054709547411400,1,0.9999994480575132,1
173716,37919682939641,1,0.9999999999999978,1
198543,2203177542592685,1,0.999999999999871,1
354074,1333558746282881,0,0.00028340123100220496,0
339677,691228179827986,0,7.629175532572535e-05,0
318011,1591735962552294,0,5.976691509359711e-05,0
119738,891243194408024,1,0.9999990201422102,1
31165,749237412293197,0,0.0001009977045387227,0
169013,433972874139421,1,0.9999999999904199,1
68485,185096852191755,0,0.00033102166482753593,0
423516,13577903181898,0,0.13890113346365932,0
317799,1772482485277598,0,7.307354864830949e-05,0
354821,1315965509127322,0,4.1682541803694606e-05,0
470927,1748605807159211,0,6.478070873414319e-05,0
299120,95132812250005,0,0.00013054739947154694,0
412773,65970552600323,0,0.0001233735832063125,0
138912,523982364791577,1,1.0,1
97120,1443376983652982,1,0.9999999999645603,1
466679,2205379838276604,0,0.0001382132390054007,0
62443,1981156794521203,0,0.0001534816807874289,0
146029,478347100676244,1,0.9999996231829936,1
30797,539919920943396,0,6.221075693466834e-05,0
5217,693698277265191,0,8.091862774725286e-05,0
441690,1262502294666558,0,0.001099862909948616,0
67440,1234910822744914,0,4.905843345653545e-05,0
197461,2034386312885191,1,0.9999998298625589,1
383022,932904491001169,0,0.006799003227066174,0
403666,774212742650107,0,0.0004708664490290502,0
295931,595524575722763,0,0.0003901429517972538,0
30896,503570821382823,0,7.096634951397818e-05,0
203391,281976130404911,1,1.0,1
420412,1018120643189276,0,6.204376125664227e-05,0
319755,221166467464336,0,7.634905529644533e-05,0
11193,392107136012343,0,0.005007076022846235,0
405454,382264489919392,1,0.999999852206051,1
6293,1813189259885908,0,4.914615727858977e-05,0
393592,1729802924601051,0,0.028786419641842812,0
426132,1273580162366389,0,6.638898731310295e-05,0
299422,33528198276721,0,7.292351073708136e-05,0
126747,1195136091515268,1,0.9999999999040647,1
190339,1176313355160308,1,0.999999999964372,1
310748,1036517752807471,0,7.347944714309739e-05,0
407850,737924099263966,0,0.09579032635463794,0
291994,382731810491878,0,0.03229228685389062,0
4706,1231202935306572,0,0.00025405940913406257,0
330669,94792691626471,0,5.200793540908997e-05,0
450881,1708573974102908,0,0.0001242109011284252,0
147611,390509473935093,1,0.9999999999999998,1
162527,2251531641703780,1,0.999999999972609,1
460221,1605668842680516,0,0.002530218039729284,0
83727,1560314190269790,0,0.13783325192720605,0
448307,829641903217389,1,0.9994501186631115,1
382527,168307127980528,0,0.00014611400593764242,0
459807,515529833911339,0,0.002291068240256893,0
63211,2163371021250091,0,0.18956289653980732,0
241068,912622704327269,1,0.9999999999583611,1
254129,839873282168741,0,4.853428351507558e-05,0
122590,1651055694492114,1,1.0,1
403484,1970077075993244,0,0.0040643130928999256,0
249320,1446887775425617,1,1.0,1
148455,592877764999902,1,0.999999999896974,1
271521,1742411058366279,1,0.9999999999901272,1
281911,1829425693927304,1,1.0,1
188097,1133251318141712,1,0.9999999999964633,1
465793,560339853690761,0,0.000154573298552422,0
93778,1918544181850337,1,0.9999996119135469,1
59008,184489960101552,0,0.028612665613030715,0
397445,1572789735626729,0,0.0002758301561406788,0
333818,1146921331337775,0,5.567316220447805e-05,0
44626,1455033804907611,0,7.682467263394394e-05,0
388322,1627449488976217,0,7.404775873628378e-05,0
177713,686082522362921,1,0.9999999999609126,1
4743,1086679316174597,0,0.00022867130137465872,0
349384,387267922590823,0,0.00012478482795720222,0
191514,1310802564532372,1,0.9999999999833944,1
263871,1214655518491934,0,6.830828763823145e-05,0
7780,2046083306142223,0,6.184745972241069e-05,0
456277,1825656206447873,0,7.304943118302364e-05,0
363758,2029324704648096,0,0.00012962404027754945,0
230502,1737370888621183,1,0.9999998471639926,1
114405,294402226873374,1,0.9999999998873212,1
138999,1997815397789628,1,0.9999999999132674,1
338318,1749061464476624,0,0.0010861551666382894,0
225777,1778494422241723,1,1.0,1
71569,116252233436726,0,5.336917065415708e-05,0
474126,2083714662302755,0,0.000381379302645658,0
165614,1815912238545146,1,1.0,1
315291,1857279783772443,0,0.33057150692089826,0
69660,1731009463819007,0,0.0006901583771558229,0
228344,2041082344703672,1,0.9999999999999991,1
15617,2145524440141711,0,0.00015591410927186182,0
11532,1790711750598677,0,0.00014267180452393424,0
51113,245918450478068,0,0.013577722319392412,0
344760,2114166315684663,0,0.0001367713048112704,0
45488,618170854674291,0,0.004798257699544472,0
422987,1182043222590226,0,6.617109397331601e-05,0
142955,540713151464551,1,1.0,1
223668,1637578148254633,1,0.9999999999233407,1
303276,1746302702200217,0,0.0001606308050675416,0
331108,1376414313594094,0,0.06908839535274339,0
106340,10299931940110,1,0.9999996606618718,1
71602,1952915964019875,0,0.0005392138826150047,0
183598,1084123129353029,1,0.99999999999951,1
9082,973171248899274,0,0.010258469994991623,0
48743,1048702952973693,0,5.269435731657962e-05,0
377828,1135301610034441,0,0.0002758623232227855,0
269235,176465862943337,1,0.9999590295286269,1
474907,1167176421653916,0,8.900524984236145e-05,0
348562,2058913914747046,0,5.587325155569998e-05,0
206898,527814734156361,1,0.9999999395689504,1
313320,472548894486982,0,8.59076338807707e-05,0
344711,1675439664998671,0,0.0001394188423577385,0
184425,1292795067362871,1,0.9999999999233695,1
336737,1774932220979324,1,0.9999934498102476,1
296691,510437694004750,0,0.16938263518674657,0
84393,1744072961834438,0,0.00047052829131103433,0
298094,726136259062419,0,5.3655436393568126e-05,0
155772,1471051207625374,1,0.9999991990061557,1
408053,553680863101145,0,0.30697309602270245,0
139772,327503632923426,1,0.9999999999999973,1
31649,83315512787777,0,8.989141198200855e-05,0
31658,66434609145475,0,5.566436417362312e-05,0
243524,701926540669963,1,0.9999995897413023,1
412589,1509292581350522,0,0.15622803786290765,0
453199,1111916648479299,0,0.0003895977625714144,0
177152,119084979700927,1,0.9999999999622731,1
359565,1271365710210768,0,4.0344655968125364e-05,0
200855,387609807671519,1,0.9999997093106453,1
393175,62512559846613,1,0.8018809710179091,1
400429,1742667360492768,0,0.2596055518274959,0
386927,1520771023525556,0,0.0007827043709183003,0
309321,1199992553198341,0,0.37635422244084704,0
104834,524280905115321,1,1.0,1
336329,946622145245065,0,0.0002783380275187445,0
47116,2248719187869501,0,0.015800648885610103,0
411649,859550737681291,0,0.1709331728219076,0
84426,1639826797556915,0,0.10434698473336881,0
21681,907355601582339,1,0.6085442521436564,1
230041,2201634406501370,1,0.9999999999882971,1
118967,1347442283192709,0,0.00042600858070985517,0
106038,2201790178323189,1,1.0,1
337384,1944326692064969,0,0.001897334771658784,0
227397,2038395911647037,1,0.9999999999597506,1
31711,927874421781916,0,0.00022145088145825292,0
28924,647552018298307,0,5.695127617589153e-05,0
304639,417187758911462,1,0.9917423777442038,1
76748,153686381327165,0,0.03923217079707241,0
106478,375889029426736,1,0.9999999999425708,1
90319,1198516677544846,1,0.9999999999999998,1
252567,1952348880233584,1,0.9999999999996434,1
223860,1942678969242914,1,0.9999999999999993,1
245596,1254083953073741,1,0.9999999999436764,1
427264,1473226041564137,0,5.0264713364792305e-05,0
154186,1229370814433575,1,0.9999938042700283,1
369640,1506579256058813,0,0.7518005550055954,1
85484,209718079280915,0,0.00041454318571849285,0
333216,1577410441557905,0,0.00012468193813055633,0
326871,1761582800469118,0,0.2658670227494747,0
346322,1979783002926467,0,0.5951618489445554,1
176123,534682768001175,1,1.0,1
361570,179345279207727,0,5.2565105954642964e-05,0
289508,586246402447485,0,0.04705658443687982,0
293823,1863018713784587,0,9.848038952857208e-05,0
352441,1845982943352399,0,9.510098840564006e-05,0
403741,1538545186039373,0,0.16795196963879722,0
79441,264244967001186,0,0.0007128725963652247,0
190378,1526888257998796,1,0.9999999999581681,1
338595,1669136455761594,1,0.905666152920391,1
182119,785641357155661,1,0.9999999999999998,1
446570,1388841038917750,1,0.778966988019203,1
3162,1291418520828557,0,0.00011239020006891938,0
221564,1760850734364183,1,0.9999999999999993,1
413194,1028863345415169,0,0.17898164942135505,0
268097,404608904847627,0,0.003604829354243282,0
26041,19590435885828,0,6.962414192238961e-05,0
223683,1542400102340153,1,0.9999999999625442,1
135319,1867819913243056,1,0.9999999999992897,1
76676,2020033812317089,0,9.408332063594305e-05,0
13989,789169689870819,1,0.9987765112280623,1
77271,1591881678625325,0,8.568567448858372e-05,0
60164,1520996687044155,0,0.47425316537946133,1
177094,567917800512284,1,0.9999991223514066,1
93635,2239136816081965,1,0.9999998057872619,1
127620,1714002255209961,1,0.9999999999988649,1
143104,700163566638361,1,0.999998794252216,1
225562,1906359468931705,1,0.9986006890862008,1
144962,618261271795112,1,1.0,1
306022,876118310102109,0,6.445062953113194e-05,0
473523,771537217017871,0,0.00013341135703126209,0
344634,4403148255341,1,0.7349158322037184,1
357139,1721013494193855,0,0.0008515964246227402,0
61247,1876380033452870,0,0.00010487707948200769,0
458515,1434111039637540,0,5.204261439213299e-05,0
82576,216344015843134,0,6.794675334783221e-05,0
171472,120753864838536,1,0.999999860218429,1
12918,8966495930604,0,9.370888349937505e-05,0
471039,1305294059909554,0,0.0005795143422602668,0
158322,1217394576069931,1,0.9999989634033378,1
174258,479437013747726,1,1.0,1
222690,1615063750282447,1,0.9999994650899316,1
460013,1566734359518715,1,0.5091822245164968,1
63435,1001616013812478,0,0.3065504218172856,0
398360,645615794243729,0,0.00010441397747207998,0
315098,471209419541289,0,0.0006762263023464026,0
78104,270696445147911,0,0.25317040737599744,0
132459,2049894474958758,1,1.0,1
70050,1778554695023420,0,0.1785370350975369,0
9030,269218373762043,0,0.00047224578785999094,0
261716,1323881263892982,0,5.659047267505794e-05,0
48479,1367256141888556,0,0.2409651920624651,0
136302,2197667682447858,1,0.9999999999999978,1
48241,1641397022112632,0,0.08547724206787603,0
297207,80431962224956,0,5.399957796696951e-05,0
203029,136833407601811,1,0.9999999999999982,1
66553,1916255266041800,1,0.9991186879809815,1
66482,460853246516607,0,4.857468632479304e-05,0
290745,666147198683908,0,7.508800583289895e-05,0
459285,2032169037373923,0,5.647075484689003e-05,0
126405,1559757604143962,1,0.9999999999725537,1
49687,2026506850746563,0,6.149076762125768e-05,0
70401,1844775309821610,0,0.7315662597347622,1
289774,2216569118751645,0,1.0735421298257468e-06,0
38090,1182758844894607,0,0.00012015237098310407,0
338876,1669339416915498,0,5.445018073432333e-05,0
90737,1784683565447457,1,1.0,1
388068,1478440204798251,0,0.0006095747880748678,0
59333,1992726687338213,0,0.015903864557927725,0
435675,818791694144190,0,0.01935498914886141,0
247039,1605501757772044,1,0.9999996748731601,1
321138,1498698090582569,0,0.00032513966882591637,0
41827,1673713713108489,0,5.40183537593042e-05,0
199828,2124621548356860,1,0.9999999999999991,1
372397,504331342574516,0,0.0002633815109585848,0
354998,1082897349408589,1,0.9998867280644822,1
186843,1484659907466158,1,0.9999999999133418,1
457454,398219553448196,0,4.423061683955008e-05,0
210743,948865107038942,1,0.9999999999103446,1
285562,715363248795477,0,0.012579267077825203,0
159687,1502863186655569,1,1.0,1
185840,1798828016705457,1,1.0,1
7865,608499474049676,0,8.564685428550418e-05,0
88402,1435962738585749,1,0.999999999957061,1
40516,753091495959429,0,4.815162871271888e-05,0
77034,770921235204500,0,0.19477181576100816,0
348378,1736953468132075,0,0.00016369714182350186,0
21088,2107051643131874,0,0.2787243194600099,0
474681,728861031640340,0,0.00011778822878213232,0
400394,2028552229920556,0,0.2618795579994372,0
366713,1476925902266371,0,5.450597972807562e-05,0
338763,1461872341735063,0,0.021336358962066086,0
3304,1707094047034185,0,0.00037589489150614174,0
122225,1410073340667471,1,0.9999977483446341,1
373128,479948130232356,0,6.050021508417227e-05,0
53814,1304291602247190,0,0.0002690999578766506,0
100000,2186939588724840,1,0.9999987246956038,1
171401,64795957854310,1,0.9999999999672731,1
42962,1657955722529842,0,0.00022441027641101317,0
184610,617745406234328,1,0.9999999999829112,1
258352,2001247267150422,0,8.57598204783445e-05,0
277408,357307816955655,1,0.9999908067715666,1
1849,1584037687858595,1,0.9961968538232806,1
421480,579042037304658,0,0.000117013131406515,0
218634,1312798346215983,1,0.9999998629784269,1
105995,216181364350997,1,1.0,1
348115,1785536657375910,0,0.0002520409711801776,0
3377,293322567754589,0,7.8280369942359e-05,0
41225,781723946526785,0,6.296057610253403e-05,0
190443,1302817294309690,1,0.9988314311536663,1
106002,176449831952795,1,0.9999999999672404,1
109543,372287608122850,1,0.9999994719680617,1
91150,1499168706445874,1,1.0,1
305611,832636617689619,0,0.003462670372526635,0
281565,1525517236756791,0,0.001154076855235304,0
309402,1461681038557985,1,0.9815804556181758,1
338071,434039726024211,0,0.0005555511356213517,0
169486,1870498011447341,1,1.0,1
278047,672053595721625,1,0.9999999874110473,1
124768,1419085547922795,0,0.00010024961905415673,0
382012,1072978944898805,0,7.278507973970463e-05,0
298248,1031902347333931,0,0.0002175256846328883,0
3823,2158438443718362,1,0.9995167251295475,1
7592,12070249882644,0,9.184643439934684e-05,0
288945,262984530771056,1,0.9451334533486547,1
340484,1365942627637706,0,6.79889580289712e-05,0
429834,2157220405386589,0,9.624300877201402e-05,0
170004,2017029657534187,1,0.9999999999999987,1
299970,368342708421023,1,0.994330690628934,1
130887,1926253997313645,1,1.0,1
195862,2138696950392991,1,0.9999996066695819,1
378368,1444753843813790,0,7.85226985633863e-05,0
456159,923788526532900,0,0.06895640684630693,0
132209,1745410804434715,1,1.0,1
347610,741412748009769,0,8.734947659928352e-05,0
209913,1125462568487815,1,0.9999995882048912,1
441256,1231772901419210,0,8.863935847409839e-05,0
164667,1545102799026454,1,0.9999999999586084,1
404709,1384596292338154,0,0.3531101920035546,0
320495,632224982949649,1,0.9640193347884857,1
16788,363446979449915,0,0.00011801134120621575,0
41879,661918928770360,0,5.920715488610933e-05,0
120247,654163196653845,1,0.9864270377668971,1
53234,336725200022344,0,0.08601703766563364,0
138073,315065594565317,1,1.0,1
385927,369241795600490,0,7.235008322705979e-05,0
375831,1475574104866903,1,0.9980984947766833,1
293210,2206058273654004,1,0.6002986467381575,1
294251,1314146319861104,0,0.00013181566387962038,0
218342,1171612604972083,1,0.9999999999999936,1
35199,1889176769384464,0,0.06412235432983127,0
301132,1143158843133632,0,6.838220361328053e-05,0
274049,888251815701963,1,0.9999999275216201,1
147837,414292823615378,1,0.9999991861656057,1
125715,1179291967487732,1,0.9999999998985687,1
268326,432763555536090,0,0.0007436781890179742,0
234136,29798850074367,1,0.9999997062329734,1
174059,760376726942144,1,0.9999999999652796,1
341295,585036151982395,0,7.426104827776238e-05,0
61957,145302996921482,0,8.420018011519245e-05,0
305186,1967289345235693,0,0.5382419372816999,1
37060,33865844873459,0,0.00021753751909730812,0
331818,775167647393007,0,0.00014065973152837958,0
416882,1154045924098961,0,0.43459744813372353,0
206211,487341969257536,1,1.0,1
179202,774005137531277,1,1.0,1
434084,399063491500748,0,5.559151836600844e-05,0
82126,635927359104208,0,0.039591376817423786,0
302092,1134204599939340,0,6.734969566401924e-05,0
362837,1897877580220857,0,7.197825672306333e-05,0
435944,721378179326510,1,1.0,1
315756,360852070121401,0,6.334327727272922e-05,0
162703,1929646237720933,1,1.0,1
185789,1036860514010001,1,0.9999999281661986,1
347028,140405767542054,0,0.00199278485821107,0
368471,2052318399701050,0,0.13226875554166556,0
256012,131161794440352,1,0.9999999998907969,1
216556,1780802795775664,1,1.0,1
231826,468669092588529,1,0.9999999999871507,1
47831,546920590234690,0,0.00021057924066675588,0
244999,1274880780151702,1,0.9999996531058299,1
273758,709200380380530,0,9.631349951418355e-05,0
378895,2137569345680069,0,0.0002134041946098492,0
281899,926957349050407,1,0.9782920733491717,1
456527,1728513123647943,0,0.37551367497578897,0
124845,1536738613439890,1,0.9999996447189771,1
298612,2015916410083104,0,5.2962284455635023e-05,0
258029,2073532716489718,1,0.9999992843633115,1
33614,435684892699755,0,0.0001588943234055136,0
55325,1456448502689987,0,0.01707234587443666,0
360579,3665929937030,0,0.02274402131553395,0
211155,838898900434857,1,0.9999999999999998,1
68603,328244089686343,0,0.00032717054973060793,0
145419,484243810750000,1,0.9999996666538656,1
473524,1686078776760338,0,5.894991685592401e-05,0
278575,1740642021587986,1,0.9998398519208588,1
274933,1077645901720588,1,1.0,1
349269,1079645856888089,0,0.025607785047715034,0
211795,986096364995835,1,0.9999999999932752,1
458709,1386814136422303,0,0.00016040541274842284,0
92376,1683118707991590,1,0.9999999999999998,1
280778,519841885501755,0,0.029862194520172896,0
239163,960769096524971,1,0.9999999999492168,1
69814,1777400043141788,0,0.0011408151317234476,0
341197,2097406461474348,1,0.8556919912812416,1
433041,2089764267136549,0,0.4035162638631946,0
354923,382121623621267,1,0.6829013989017194,1
207223,87428796826889,1,0.9999999999576461,1
348517,1523762472931168,0,4.986424710110876e-05,0
217605,1366696513624433,1,0.9999996741129505,1
50808,1034187009436577,0,0.00016028799194482265,0
271597,433253804929485,1,0.9999999747861725,1
473100,26583822120606,0,0.00011844001078694797,0
472509,9074927733661,0,9.386251681464199e-05,0
403206,2216554216362016,0,0.12200046271545868,0
167914,1459723372400111,0,0.00017796934376731622,0
64049,1792939024239293,1,0.9967472935146592,1
419511,897762131267944,0,0.09102399385675443,0
407020,1327713736165359,0,0.03137588163456588,0
474434,166091793603607,0,7.257329392110669e-05,0
124017,1943244442839733,1,1.0,1
27998,2224414321452197,0,5.7788698637595254e-05,0
315900,577079949863272,0,0.00011689554319684472,0
