threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.8830707070707071,0.9725310523107963,0.99888635788408,0.9388619278713484,0.9679444730581512,0.9719569393182426,0.9724245445684938,0.998119223773599,0.9978904013668061
0.8881111111111111,0.9720896996700363,0.9988851727982163,0.9378627842801408,0.9674126423243031,0.9715026821252098,0.9719793276496004,0.998119223773599,0.9978904013668061
0.8931515151515151,0.971585296652025,0.9988838153221715,0.9367209058901894,0.9668041642113534,0.9709833732105009,0.9714704103450772,0.998119223773599,0.9978904013668061
0.8981919191919192,0.9712280111809336,0.9988828517747423,0.9359120753639737,0.9663727248163887,0.9706154270718369,0.9711098635907511,0.998119223773599,0.9978904013668061
0.9032323232323233,0.9709337760870936,0.9990342093224216,0.9351032448377581,0.9660121402767197,0.9703112416975381,0.9708122508688132,0.998119223773599,0.9978904013668061
0.9082727272727272,0.9705344570311679,0.999033275669075,0.9341992577790466,0.9655291109362707,0.9698998096432133,0.9704091626271775,0.998119223773599,0.9978904013668061
0.9133131313131313,0.970114121182825,0.9990831295843521,0.933200114187839,0.9650184501845018,0.9694662253857642,0.9699845607190065,0.998119223773599,0.9978904013668061
0.9183535353535354,0.9696937853344822,0.9990821945747501,0.9322485488628794,0.9645089835097219,0.9690328970948447,0.9695601054517416,0.998119223773599,0.9978904013668061
0.9233939393939394,0.9691683655240537,0.9990810231275846,0.93105909220668,0.9638714444033986,0.9684910679868415,0.9690294302064287,0.998119223773599,0.9978904013668061
0.9284343434343434,0.968621928921208,0.9992839973405615,0.9296317442192407,0.9632003154962905,0.9679257425515011,0.968476434908138,0.998119223773599,0.9978904013668061
0.9334747474747475,0.9680334587335281,0.9992829705505761,0.9282995527642973,0.9624842759539255,0.9673184118010899,0.9678817728753113,0.998119223773599,0.9978904013668061
0.9385151515151515,0.9672348206216768,0.9992815723302715,0.9264915786468741,0.9615109245772127,0.9664937940667866,0.9670744882791757,0.998119223773599,0.9978904013668061
0.9435555555555556,0.9666673672264139,0.9993318943365197,0.9251593871919307,0.9608162861942879,0.9659071739277039,0.9665004563825028,0.998119223773599,0.9978904013668061
0.9485959595959595,0.9662680481704882,0.9994340108052483,0.9241602436007232,0.9603243269967616,0.965493644607522,0.9660960671323041,0.998119223773599,0.9978904013668061
0.9536363636363636,0.9657216115676426,0.999484722007523,0.9228756304120278,0.9596536796536796,0.9649283251110169,0.965543022344386,0.998119223773599,0.9978904013668061
0.9586767676767677,0.9650911077951283,0.9994839242400785,0.9214482824245884,0.9588810496348558,0.964276283577265,0.9649050339652488,0.998119223773599,0.9978904013668061
0.9637171717171717,0.9642504360984426,0.9995345228859581,0.9194975735084213,0.9578470002230317,0.9634059756173634,0.9640538081253301,0.998119223773599,0.9978904013668061
0.9687575757575758,0.9631995964775856,0.9995851267956231,0.9170710819297745,0.9565519466018213,0.9623174599672127,0.9629893620207866,0.998119223773599,0.9978904013668061
0.9737979797979798,0.9621907904415629,0.99958409149987,0.9147873251498715,0.955307678930763,0.9612721898268888,0.9619672826773756,0.998119223773599,0.9978904013668061
0.9788383838383838,0.9606565645951115,0.9996346555323591,0.9112665334475212,0.9534073373487979,0.95968053467178,0.9604116012562556,0.998119223773599,0.9978904013668061
0.9838787878787879,0.9590803051638259,0.9996855840276686,0.9076505852126748,0.9514475948230717,0.9580434065722849,0.9588120700335275,0.998119223773599,0.9978904013668061
0.988919191919192,0.9574199785628718,0.9997368698031787,0.9038443239128366,0.9493753123438281,0.9563169042949419,0.9571258643287563,0.998119223773599,0.9978904013668061
0.9939595959595959,0.9539942413988777,0.999787651961565,0.8960414882481682,0.9450759001380002,0.9527484116742219,0.9536425516979361,0.998119223773599,0.9978904013668061
0.999,0.9374960593514218,0.9997784179038334,0.8586925492435056,0.9238802149987202,0.9354300882452775,0.9367760886898281,0.998119223773599,0.9978904013668061
