threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.872989898989899,0.9895126205838465,0.9998051347006381,0.976448758207251,0.9879889276687929,0.9893410889719461,0.9894986672999759,0.9999056270947857,0.9998565680293963
0.878030303030303,0.9895126205838465,0.9998051347006381,0.976448758207251,0.9879889276687929,0.9893410889719461,0.9894986672999759,0.9999056270947857,0.9998565680293963
0.8830707070707071,0.9880414451146466,0.9999022148340097,0.9730231230373965,0.9862795688553447,0.9878409447711192,0.9880229045755151,0.9999056270947857,0.9998565680293963
0.8881111111111111,0.9880414451146466,0.9999022148340097,0.9730231230373965,0.9862795688553447,0.9878409447711192,0.9880229045755151,0.9999056270947857,0.9998565680293963
0.8931515151515151,0.9880414451146466,0.9999022148340097,0.9730231230373965,0.9862795688553447,0.9878409447711192,0.9880229045755151,0.9999056270947857,0.9998565680293963
0.8981919191919192,0.9880414451146466,0.9999022148340097,0.9730231230373965,0.9862795688553447,0.9878409447711192,0.9880229045755151,0.9999056270947857,0.9998565680293963
0.9032323232323233,0.9866333200226981,0.9999509419152276,0.969787800932534,0.9846384232645766,0.9864040330608597,0.9866097938964956,0.9999056270947857,0.9998565680293963
0.9082727272727272,0.9866333200226981,0.9999509419152276,0.969787800932534,0.9846384232645766,0.9864040330608597,0.9866097938964956,0.9999056270947857,0.9998565680293963
0.9133131313131313,0.9866333200226981,0.9999509419152276,0.969787800932534,0.9846384232645766,0.9864040330608597,0.9866097938964956,0.9999056270947857,0.9998565680293963
0.9183535353535354,0.9866333200226981,0.9999509419152276,0.969787800932534,0.9846384232645766,0.9864040330608597,0.9866097938964956,0.9999056270947857,0.9998565680293963
0.9233939393939394,0.9845526575734012,0.9999507024895242,0.9650775525739842,0.9822046824685858,0.9842789690959317,0.9845207025472805,0.9999056270947857,0.9998565680293963
0.9284343434343434,0.9845526575734012,0.9999507024895242,0.9650775525739842,0.9822046824685858,0.9842789690959317,0.9845207025472805,0.9999056270947857,0.9998565680293963
0.9334747474747475,0.9845526575734012,0.9999507024895242,0.9650775525739842,0.9822046824685858,0.9842789690959317,0.9845207025472805,0.9999056270947857,0.9998565680293963
0.9385151515151515,0.9845526575734012,0.9999507024895242,0.9650775525739842,0.9822046824685858,0.9842789690959317,0.9845207025472805,0.9999056270947857,0.9998565680293963
0.9435555555555556,0.9816103066350014,0.9999503598907917,0.9584165952992673,0.9787430459393144,0.9812695210807334,0.9815639517286636,0.9999056270947857,0.9998565680293963
0.9485959595959595,0.9816103066350014,0.9999503598907917,0.9584165952992673,0.9787430459393144,0.9812695210807334,0.9815639517286636,0.9999056270947857,0.9998565680293963
0.9536363636363636,0.9816103066350014,0.9999503598907917,0.9584165952992673,0.9787430459393144,0.9812695210807334,0.9815639517286636,0.9999056270947857,0.9998565680293963
0.9586767676767677,0.9816103066350014,0.9999503598907917,0.9584165952992673,0.9787430459393144,0.9812695210807334,0.9815639517286636,0.9999056270947857,0.9998565680293963
0.9637171717171717,0.9759567894747904,0.9999496880660093,0.9456180416785612,0.9720252359759378,0.9754723364224054,0.9758740550070434,0.9999056270947857,0.9998565680293963
0.9687575757575758,0.9759567894747904,0.9999496880660093,0.9456180416785612,0.9720252359759378,0.9754723364224054,0.9758740550070434,0.9999056270947857,0.9998565680293963
0.9737979797979798,0.9759567894747904,0.9999496880660093,0.9456180416785612,0.9720252359759378,0.9754723364224054,0.9758740550070434,0.9999056270947857,0.9998565680293963
0.9788383838383838,0.9759567894747904,0.9999496880660093,0.9456180416785612,0.9720252359759378,0.9754723364224054,0.9758740550070434,0.9999056270947857,0.9998565680293963
0.9838787878787879,0.9634517979865913,0.9999481354701519,0.9173089732610143,0.9568475644556937,0.9625752139760195,0.9632427034485026,0.9999056270947857,0.9998565680293963
0.988919191919192,0.9634517979865913,0.9999481354701519,0.9173089732610143,0.9568475644556937,0.9625752139760195,0.9632427034485026,0.9999056270947857,0.9998565680293963
0.9939595959595959,0.9634517979865913,0.9999481354701519,0.9173089732610143,0.9568475644556937,0.9625752139760195,0.9632427034485026,0.9999056270947857,0.9998565680293963
0.999,0.9634517979865913,0.9999481354701519,0.9173089732610143,0.9568475644556937,0.9625752139760195,0.9632427034485026,0.9999056270947857,0.9998565680293963
