row_index,flow_id,y_true,prob_label1,y_pred
356463,282902884191751,1,1.0,1
3401,703876113387271,0,0.0,0
46441,896383033580101,0,0.0,0
380085,352600168694427,0,0.0,0
99927,2049445952471398,1,1.0,1
184039,1011853187336225,1,1.0,1
468704,202470572915188,0,0.0,0
20745,676231515055838,1,1.0,1
421945,2077821065455137,0,0.0,0
262696,1181214640851520,0,0.0,0
272032,1589971298243953,1,1.0,1
320992,1419218856945934,0,0.0,0
29369,728122701264967,0,0.12,0
241910,847071033772337,1,1.0,1
157676,1696668681060311,1,1.0,1
86089,868559808599985,0,0.0,0
193914,1800883757036426,1,1.0,1
130141,2016861355856147,1,1.0,1
119682,894891169601316,1,1.0,1
365800,1465707920651063,0,0.0,0
414630,2193419333979807,0,0.0,0
39227,943771528897798,0,0.0,0
437410,1594878233302568,0,0.0,0
288298,1010669347650902,0,0.0,0
45710,1745681540507908,0,0.0,0
54444,1327352428137264,0,0.0,0
108962,97197327954377,1,1.0,1
294644,192417900609671,0,0.0,0
242800,1352171933319057,1,1.0,1
283725,2247383263002615,1,1.0,1
141640,592748686186969,1,1.0,1
35780,1884758666202760,0,0.0,0
36226,1052137751799148,0,0.0,0
93818,1378368244578830,1,1.0,1
238365,646674680399847,1,1.0,1
26197,480425321081054,0,0.0,0
110530,922278777613245,1,1.0,1
203114,328262344391452,1,1.0,1
232134,1744011626766980,0,0.0,0
48519,1605190638146098,0,0.1,0
243600,947629250019952,1,1.0,1
288448,1383830719949934,0,0.0,0
88220,1050988963865329,1,1.0,1
439913,131039105561135,1,0.72,1
108055,87628722404477,1,1.0,1
221894,2247196631294128,1,1.0,1
413427,1041620671205707,0,0.0,0
85124,1956237698605842,0,0.0,0
423794,1705053894966823,0,0.0,0
291657,719987479511295,0,0.2,0
176322,435405431083750,1,1.0,1
278392,2034875438765099,1,1.0,1
256193,1984696466776224,1,1.0,1
428887,1592737860636651,0,0.0,0
174738,228464905608713,1,1.0,1
148037,877111426995980,1,1.0,1
306687,1256836738333592,0,0.0,0
215739,1443037128078757,1,1.0,1
39808,907028501292134,0,0.0,0
127063,1960136642701891,1,1.0,1
350118,248302900833462,0,0.0,0
360668,433807838389627,1,1.0,1
178211,480050300482967,1,1.0,1
270832,1241091013503459,0,0.0,0
474573,183957547558444,0,0.0,0
22815,930337502193898,0,0.08,0
71631,1729394382224972,0,0.0,0
396997,839089741719638,0,0.0,0
82683,1119434566314542,0,0.0,0
436616,498547061707510,0,0.0,0
273046,240009784489943,0,0.0,0
50451,208902914997919,0,0.0,0
387196,1516057448310613,0,0.0,0
17584,1280510153062616,0,0.0,0
470553,392996117395590,0,0.0,0
301731,2164588259430644,0,0.0,0
388093,258843156793922,0,0.0,0
307241,296970122361788,0,0.0,0
411463,866557403232772,0,0.0,0
250449,1692596746309015,1,1.0,1
57360,768398797558220,0,0.0,0
38321,829963213235928,1,0.98,1
256805,2052041527875184,1,1.0,1
142928,557499624685850,1,1.0,1
351670,566452502742792,0,0.0,0
388868,1047582031666537,0,0.0,0
396227,416251457604216,0,0.0,0
369538,1951514355453811,0,0.0,0
354261,1037890047076997,0,0.0,0
474308,948842796389122,0,0.0,0
352355,1276504115393596,0,0.0,0
5143,681145123226601,0,0.0,0
422674,392563090117438,1,1.0,1
68059,1470974829947202,0,0.0,0
448710,508690187106305,0,0.0,0
472880,355532647179977,0,0.0,0
378299,2079714291845002,1,0.8,1
261799,1426653384348103,0,0.02,0
361268,250428941031869,0,0.0,0
28087,1029616726651981,0,0.0,0
373761,1036249048841109,1,1.0,1
256419,211112055204969,1,1.0,1
104378,87585868732566,1,1.0,1
138170,2188564743716683,1,1.0,1
467229,747465127145541,0,0.0,0
263111,1718013681455719,1,1.0,1
302085,1819939214272455,0,0.0,0
75721,1484806339923280,0,0.0,0
3168,1716877523549013,0,0.24,0
128433,1607344274784139,1,1.0,1
59660,1872725208677374,0,0.0,0
63671,2109638808688578,1,1.0,1
56489,337035029816161,0,0.0,0
27248,1925120672980033,0,0.0,0
353187,1722327896565155,1,1.0,1
431711,904759900754442,0,0.02,0
417425,1620296003497150,0,0.0,0
96436,2157077806221693,1,1.0,1
204348,301753696252267,1,1.0,1
291492,1117577247324070,1,1.0,1
372122,1114888187700382,0,0.0,0
324437,484795076000536,0,0.0,0
460879,1798231571345202,1,1.0,1
405435,881708191618110,0,0.0,0
165116,1807019062697266,1,1.0,1
431289,1174753574700231,0,0.0,0
280355,1680122703674267,0,0.0,0
64838,1447597112062454,0,0.0,0
152560,1039250211024927,1,1.0,1
254957,245108813788868,1,1.0,1
37725,473231606916220,0,0.0,0
406835,1330195369493499,0,0.0,0
249159,1614154158452414,1,1.0,1
230845,56116313063958,1,1.0,1
89551,1025045166701064,1,1.0,1
153806,1960558269416131,1,1.0,1
158087,1551934705591038,1,1.0,1
178560,597956426047047,1,1.0,1
397751,349800271809754,0,0.0,0
11929,2091212436906960,0,0.0,0
395793,269321119103692,0,0.0,0
71349,864437746888139,1,1.0,1
410093,370159622425999,0,0.0,0
225838,1789125837643249,1,1.0,1
331593,177397342646107,1,0.96,1
261502,764139697561058,0,0.0,0
189281,1336494517992421,1,1.0,1
134433,2068593679957204,1,1.0,1
122715,1628793378488322,1,1.0,1
442076,1047860957301554,0,0.0,0
338827,1457605520748611,1,1.0,1
38371,2219075351821581,0,0.0,0
13550,1335210990682480,0,0.0,0
241908,1354132390693143,1,1.0,1
100581,1829807281086535,1,1.0,1
241733,570447713940856,1,1.0,1
237924,424813472770626,1,1.0,1
75846,2000681236556720,0,0.0,0
119432,1054608047116253,1,1.0,1
290654,480905610974953,1,1.0,1
235255,205672881710753,1,1.0,1
198923,66613641836672,1,1.0,1
199459,154485307725552,1,1.0,1
425719,1591004154943055,1,0.92,1
368356,827593571592568,0,0.0,0
60913,480677488822729,0,0.0,0
334055,2029626390403406,0,0.0,0
300467,2096316072857293,0,0.0,0
219971,1137143227150839,1,1.0,1
375528,1776401140628479,0,0.0,0
119669,1381025110808196,1,1.0,1
176639,50216468067392,1,1.0,1
444084,747109519036543,0,0.0,0
353222,267164036958375,0,0.0,0
142599,655829609567714,1,1.0,1
38936,399317024551496,0,0.0,0
215986,1315680794767969,1,1.0,1
331394,671088893371925,0,0.0,0
270818,1176227144418812,0,0.0,0
445817,299556350861945,0,0.0,0
66767,1527553176573668,0,0.0,0
82645,2026251126243115,0,0.0,0
91121,1388225570781329,1,1.0,1
470118,52487570038912,0,0.0,0
387798,1858842399092084,0,0.0,0
232236,152050609775919,1,1.0,1
266122,436842097519287,1,1.0,1
153056,737136523245874,1,1.0,1
72519,1419800572130876,0,0.0,0
130272,1860079263640685,1,1.0,1
28033,220513330456811,0,0.0,0
250770,1703228189048812,1,1.0,1
258663,253659857719625,1,1.0,1
244007,1084452505957903,1,1.0,1
401863,1675651982692140,0,0.04,0
208151,775155296387910,1,1.0,1
211252,889977193008415,1,1.0,1
285702,601193130626617,0,0.0,0
166452,1892340378833241,1,1.0,1
226030,2222348581605266,1,1.0,1
226663,288949818658154,0,0.0,0
75198,2039621658712831,1,0.92,1
80471,1076335736640675,0,0.0,0
9327,1271094316247197,1,0.98,1
352981,914280012208618,0,0.0,0
178364,933271181689943,1,1.0,1
370938,1210732868422235,0,0.0,0
355389,39591602993069,0,0.0,0
213742,1144842006478841,1,1.0,1
77338,1763049016205932,1,1.0,1
65940,1574924622269214,0,0.04,0
112611,874328032161269,1,1.0,1
288681,1199122786210716,1,1.0,1
362981,1666576859196000,1,0.96,1
453421,1286151461198066,1,0.84,1
100397,2040463300950705,1,1.0,1
92053,1896966322723241,1,1.0,1
51784,301000704126908,0,0.06,0
38620,1974490163890801,0,0.0,0
275089,1482266888741962,0,0.0,0
464551,923878539193587,0,0.0,0
1693,1746948584341431,1,1.0,1
249801,1585908873790819,1,1.0,1
54231,1146843616503861,0,0.0,0
358876,1615249713206920,0,0.0,0
254992,215823349980113,1,1.0,1
411476,1455907572849968,0,0.0,0
434029,275490506210860,0,0.0,0
271639,529812440491124,0,0.0,0
244077,975396749753744,1,1.0,1
85911,1192536084409823,0,0.0,0
157889,1954569068039678,1,1.0,1
139313,2190457835278066,1,1.0,1
169193,2176321385605361,1,1.0,1
14498,1837643244534767,0,0.0,0
365349,657282651645724,0,0.0,0
221286,1773236833665687,1,1.0,1
439099,2157810938637323,0,0.0,0
414770,183587386830807,0,0.0,0
403452,497034729745437,0,0.0,0
232303,874640604897062,0,0.0,0
377394,714448632349426,0,0.0,0
70036,762374597140005,0,0.0,0
195854,2046824025941228,1,1.0,1
147083,522228544706891,1,1.0,1
379596,1704698225491787,0,0.0,0
240665,906872867564003,1,1.0,1
66560,1263771089211893,0,0.0,0
117525,689839487916657,1,1.0,1
370595,305526849917783,0,0.0,0
451681,568765460908112,0,0.0,0
229701,2217061402768527,1,1.0,1
124667,1613331633420223,0,0.0,0
84771,1296567970835789,0,0.0,0
58063,259640372046482,0,0.06,0
216712,1637245613298912,1,1.0,1
9294,936650266307044,0,0.0,0
142065,82244328289533,1,1.0,1
442669,572529565037225,0,0.0,0
54182,2052331263367033,0,0.12,0
243576,2242631773027914,0,0.04,0
254670,2178838310223491,1,1.0,1
422686,2148916406574358,0,0.0,0
284181,1856138672967155,0,0.0,0
237530,1952714930067176,0,0.0,0
20,1565499408052235,0,0.0,0
263054,169111154274390,0,0.0,0
193830,1892532678044849,1,1.0,1
290946,127354684355172,0,0.0,0
239216,540711356246595,1,1.0,1
175457,444336104021774,1,1.0,1
133236,22617789410141,1,1.0,1
143366,1012598608867903,1,1.0,1
340957,2216346406896502,0,0.0,0
225113,1926577433769986,1,1.0,1
14578,589760843380669,0,0.0,0
18872,961123502860017,1,1.0,1
172946,62469629470259,1,1.0,1
155205,930860427388089,1,1.0,1
129295,1531057254308050,1,1.0,1
63057,1633369498995917,0,0.0,0
472781,1867330556206832,0,0.0,0
473513,480387458291597,0,0.0,0
254057,1935886738955263,1,1.0,1
33845,253710408077012,0,0.0,0
120015,337917262828417,1,1.0,1
103296,2053013228168860,1,1.0,1
348358,1818717657524828,0,0.0,0
211365,892043104262679,1,1.0,1
63046,1506745099566945,0,0.0,0
48134,1808087605027262,0,0.0,0
183420,613871213442770,1,1.0,1
389492,95353808696695,0,0.0,0
465678,270389031246654,0,0.0,0
95154,1615562660318733,1,1.0,1
192535,1495169391415615,1,1.0,1
410473,233819936574672,0,0.0,0
376019,1579849637958796,0,0.0,0
257897,684176591884314,1,1.0,1
131320,1500506082516184,1,1.0,1
173618,481677510984358,1,1.0,1
178871,574226074615461,1,1.0,1
187544,1019491174242070,1,1.0,1
325565,137994978143409,1,1.0,1
6670,1759175003457528,0,0.0,0
461333,1482578939127163,0,0.0,0
86843,505459770499361,0,0.0,0
79524,1433738054124512,0,0.0,0
356548,563682602350069,0,0.02,0
270867,867224133998469,0,0.0,0
186970,1531575938622883,1,1.0,1
164827,2132380569396271,1,1.0,1
302944,1619821725857981,1,1.0,1
412850,2181436048295026,0,0.0,0
301625,1549603570930508,0,0.0,0
440444,676256011998527,0,0.0,0
439069,2143333543949002,1,1.0,1
236509,829352068350259,1,1.0,1
240392,993824090969952,1,1.0,1
363122,905540613863028,0,0.0,0
180308,569545633587295,0,0.0,0
19149,825697336943661,0,0.0,0
185018,894829456600067,1,1.0,1
388289,273610365859754,0,0.0,0
152865,1013699164592781,1,1.0,1
292215,263275464537004,1,1.0,1
276878,1133407697748675,1,1.0,1
189347,1571609469604802,1,1.0,1
26386,706849253396904,0,0.0,0
313441,953084278411709,0,0.0,0
468579,764819863869977,0,0.0,0
270796,734966657323896,1,1.0,1
329743,2112797591934001,0,0.0,0
332333,1379313487466450,0,0.0,0
116561,569571774797269,1,1.0,1
158214,1240980512373877,1,1.0,1
75756,557970257193265,0,0.0,0
474116,1983061919171477,0,0.0,0
332231,1807525820534225,0,0.0,0
43702,251353009204436,0,0.0,0
31111,1102695367822484,0,0.0,0
61683,85898513000026,0,0.0,0
446400,864993309246956,0,0.0,0
26266,1420418358051796,0,0.0,0
122717,1166073192994683,1,1.0,1
232106,1855583668811892,0,0.0,0
363771,2036189917163071,0,0.0,0
414550,1968798459517392,0,0.0,0
129999,2141431822170001,1,1.0,1
351873,586507820243445,0,0.02,0
459890,1692609157252987,1,1.0,1
80881,365574404171370,0,0.0,0
62996,1392986050549999,0,0.0,0
46533,2142790396891708,0,0.0,0
7453,12788234737788,0,0.0,0
4498,336906516159003,0,0.0,0
427582,730516375337287,0,0.0,0
232936,203284958745359,1,1.0,1
88990,1306152846422129,1,1.0,1
306203,776646769082476,0,0.0,0
323808,1875873325646548,1,0.92,1
470841,2041255120380987,0,0.0,0
104373,78958530385540,1,1.0,1
250221,1662423170074048,1,1.0,1
238738,356167370373351,1,1.0,1
221814,18738975392960,1,1.0,1
126090,1327865443977955,1,1.0,1
411963,213033838214485,0,0.0,0
341006,564098638581121,0,0.0,0
172769,90659469642376,1,1.0,1
162106,2104308243710027,1,1.0,1
251594,1428860905078160,1,1.0,1
20924,740136401627221,0,0.0,0
432435,1671145726090719,0,0.0,0
305992,1434187430275426,0,0.0,0
234548,704731634855293,1,1.0,1
371004,56428446443279,0,0.0,0
159459,2062639532261397,1,1.0,1
376100,1567172952880994,1,1.0,1
346144,1137342124514364,0,0.0,0
349085,1159096007849618,0,0.0,0
11490,1715709774594139,0,0.0,0
71234,1980746154896659,1,1.0,1
201383,472551827190167,1,1.0,1
66186,1993608699312084,0,0.0,0
106847,376593863231140,1,1.0,1
289782,152242644228764,0,0.0,0
223742,1840516841710075,1,1.0,1
181386,768551958493889,1,1.0,1
17353,1059779529605120,0,0.0,0
381022,1523531165309358,0,0.0,0
172594,367162634917849,1,1.0,1
85426,1995112948703549,0,0.0,0
305902,686840653489750,1,0.78,1
451816,1745841142744135,0,0.0,0
391979,1960520435167243,0,0.0,0
402308,238417047898930,0,0.0,0
252891,1416371687786055,1,1.0,1
194714,2052762761577876,1,1.0,1
255264,1918393044777083,1,1.0,1
346956,94730690774298,0,0.0,0
357642,17565886468393,0,0.0,0
169972,2090434980420151,1,1.0,1
379854,2112474175019578,0,0.0,0
187062,1688754117651290,1,1.0,1
107246,402112545870011,1,1.0,1
296662,775509135027546,0,0.0,0
17409,2221618404989983,0,0.0,0
400490,110720368258500,0,0.0,0
265451,1063726103630057,0,0.06,0
65390,1471762312731365,0,0.0,0
234491,425965255316805,1,1.0,1
350108,196367382963590,0,0.0,0
404744,365480517677336,0,0.0,0
264442,530383084438974,0,0.0,0
146566,977141601773997,1,1.0,1
108594,294107376143092,1,1.0,1
317684,1708798682210079,0,0.0,0
160485,1327850748281511,1,1.0,1
170016,158909397474760,1,1.0,1
211610,822664971633216,1,1.0,1
61753,647125982196207,0,0.0,0
24945,1192995981248611,0,0.16,0
208848,498667967204922,1,1.0,1
51129,204923063699144,0,0.0,0
258329,2073593506451059,1,1.0,1
129063,1789890159249495,1,1.0,1
82750,1957378774187231,1,0.96,1
258448,462071148335452,1,1.0,1
312178,933532149424465,0,0.0,0
419337,365231001715196,0,0.0,0
57710,286646957624549,0,0.0,0
75760,1921271179487844,0,0.0,0
332026,1005654094217243,0,0.0,0
446650,1316124740400223,0,0.0,0
54707,1898634232422159,0,0.0,0
71867,386984920796961,0,0.0,0
185220,981508978530482,1,1.0,1
162912,2221209104990553,1,1.0,1
401896,2227538194882902,0,0.0,0
10134,778474633396508,0,0.0,0
357713,1326197827398945,0,0.0,0
180215,1090118836969818,1,1.0,1
392361,1440114563393901,0,0.0,0
198451,2106309112140327,1,1.0,1
129996,1795336355133135,1,1.0,1
251981,801990792221962,1,1.0,1
106940,92872573342419,0,0.0,0
56267,106672288386966,0,0.0,0
75640,1254756659110974,0,0.0,0
225397,2141806370463904,1,1.0,1
271113,334423256550341,1,1.0,1
227442,2070594757374782,1,1.0,1
247639,1595228374209311,1,1.0,1
307756,329076945128028,0,0.0,0
392223,1111161036577741,0,0.0,0
365003,605980339627385,1,1.0,1
123159,1202726900591004,1,1.0,1
372259,2207451684519000,0,0.0,0
100336,2057625984296895,1,1.0,1
213868,1132714315372408,1,1.0,1
137830,15808838161402,1,1.0,1
238879,435190357658883,1,1.0,1
153772,1559952376248949,1,1.0,1
356797,793755322648415,0,0.0,0
50981,352953005999840,0,0.0,0
264028,1700851851795800,1,1.0,1
94736,1515259356453822,1,1.0,1
46970,1287995867438533,0,0.0,0
7138,404499739444820,0,0.0,0
242155,1313565267937018,1,1.0,1
446469,1966383882878258,0,0.0,0
9459,2097100548660187,0,0.0,0
332973,80582302310912,0,0.06,0
158844,1739816638662816,1,1.0,1
473264,386474737943561,0,0.0,0
332424,1130621490335110,1,1.0,1
198910,505832742089826,1,1.0,1
383574,1182799238906800,0,0.0,0
148838,1268088355673855,1,1.0,1
43276,1436378809877478,0,0.0,0
26312,857581676774960,0,0.0,0
368251,195149925172825,0,0.0,0
448954,1890955504738067,0,0.0,0
84136,1097850151843134,0,0.0,0
304267,1744866650141244,0,0.0,0
96852,195590022498741,1,1.0,1
248453,301651912795788,1,1.0,1
126235,1638080722055244,1,1.0,1
109959,702598799155357,1,1.0,1
349995,2046330930902850,0,0.0,0
324308,480420602324421,0,0.0,0
234537,564995327189447,1,1.0,1
30407,1485503488019619,0,0.0,0
385271,1337676032706365,0,0.0,0
6430,1678493919918623,1,1.0,1
48745,891129156315008,0,0.0,0
264517,64754223208091,0,0.0,0
255141,2108138471304245,1,1.0,1
230425,2027890219336928,1,1.0,1
62516,328865138506974,0,0.0,0
251763,1827885053209585,1,1.0,1
139419,2152161984688959,1,1.0,1
439424,2069346366703460,1,0.98,1
141515,625398202885704,1,1.0,1
131302,1705894161074319,1,1.0,1
95661,1364159125473777,1,1.0,1
465343,975579048187775,0,0.0,0
332271,1904950723540785,0,0.0,0
361448,492990984033379,0,0.0,0
74213,83953485604225,0,0.0,0
335040,2065086109158501,0,0.0,0
359531,1327815308615718,1,1.0,1
120099,1101976349051074,1,1.0,1
9913,223196541030688,0,0.0,0
318980,1878430413375931,0,0.0,0
215251,1611420683025246,0,0.0,0
467221,1272323205476089,0,0.0,0
250897,1952096637424762,1,1.0,1
336729,1774862194312918,0,0.0,0
220997,1340970365779935,1,1.0,1
82754,1744135667305257,0,0.0,0
210488,1684280354924376,1,1.0,1
461747,1618404646822977,0,0.0,0
396503,228819467304183,0,0.0,0
165387,1695049428884482,1,1.0,1
134075,1626322283274239,1,1.0,1
83388,210618110410973,0,0.0,0
366578,209066902605756,1,1.0,1
296619,322951986869343,1,1.0,1
391615,238098959513589,0,0.0,0
249398,1811229572225634,1,1.0,1
387294,591415117857689,0,0.0,0
108147,193045862090828,1,1.0,1
465429,1900945596037615,0,0.0,0
23274,1760069803585335,0,0.0,0
124175,1942296246177109,1,1.0,1
422135,1946398252178718,0,0.0,0
74830,944259884689167,0,0.0,0
347072,373227163299811,0,0.0,0
302792,1643511252928086,0,0.0,0
374894,1455543228685372,0,0.0,0
110087,588004800803555,1,1.0,1
40186,1273542202476004,0,0.0,0
468990,1204477298115165,0,0.0,0
283415,2064859011810087,1,1.0,1
105440,248566626345320,1,1.0,1
423366,1479970548523120,0,0.0,0
328829,1444104647960997,0,0.0,0
411862,2155390577322236,0,0.1,0
58333,928130585001891,0,0.0,0
386228,311125790499698,0,0.0,0
88150,1056446438222958,1,1.0,1
470420,1924572699147927,0,0.0,0
177111,297947105770989,1,1.0,1
89342,1384944262782846,1,1.0,1
105821,222476530718080,1,1.0,1
368671,937223948946897,0,0.0,0
152085,564499346684078,1,1.0,1
181405,1091739093712147,1,1.0,1
230955,221940156268999,1,1.0,1
327074,7050956305067,1,1.0,1
297661,1118798533344708,0,0.0,0
241809,1005764247305013,1,1.0,1
419611,540158134226691,0,0.0,0
251532,1664791007537032,1,1.0,1
25548,1106348579020971,1,1.0,1
169932,2041874338616446,1,1.0,1
197104,1883184215671891,1,1.0,1
329418,883878055614,0,0.0,0
228294,2171664474898618,1,1.0,1
305849,99914754179726,0,0.0,0
265465,2226176154672742,0,0.0,0
233878,387055221109260,1,1.0,1
7356,1694483295309222,0,0.0,0
73585,517785717645676,0,0.0,0
235241,188198012773587,1,1.0,1
279766,553302566631151,0,0.0,0
3952,920725506464868,1,1.0,1
444413,1151921231716531,0,0.0,0
334347,1266794464905400,0,0.0,0
473735,258810916661653,0,0.0,0
244245,1348124091929022,1,1.0,1
463805,1166905181423504,0,0.0,0
191861,1593460342588008,1,1.0,1
368326,1276834396646779,0,0.0,0
152290,868654271109012,1,1.0,1
414790,103340056269674,0,0.0,0
318792,1897064597304241,0,0.0,0
465379,612224614474719,0,0.0,0
396896,1962251918025837,0,0.0,0
263166,1735690396251988,0,0.0,0
398001,1908605350810028,0,0.0,0
272175,1381100442528503,0,0.0,0
33824,538067977093815,0,0.0,0
127773,1212505138070647,1,1.0,1
166334,1750768716174256,1,1.0,1
145079,444051392750130,1,1.0,1
394566,788502218657733,0,0.0,0
468195,1422972349885334,0,0.0,0
365438,139483731789455,0,0.0,0
150468,705138466701214,0,0.0,0
235298,226826554175977,1,1.0,1
54132,1892059553431955,0,0.0,0
307283,1659447854365174,0,0.0,0
326248,2148475560748712,0,0.0,0
79227,25233852003199,1,1.0,1
284585,1130212938138156,0,0.0,0
133943,1568108882427115,1,1.0,1
353224,314308922317875,1,1.0,1
205258,6272632923824,1,1.0,1
155347,892131297924856,1,1.0,1
231822,239831111746629,1,1.0,1
54298,1847775466128314,0,0.0,0
396674,1032834452072900,0,0.0,0
187752,1950720318631432,1,1.0,1
27806,1306583102841576,0,0.0,0
94801,1647049206717331,1,1.0,1
182605,1125981844917125,1,1.0,1
47509,2124464413366075,0,0.0,0
466414,905835549075480,0,0.12,0
135630,169004398307063,1,1.0,1
230234,2019943639137205,1,1.0,1
190821,1705032343250274,1,1.0,1
206661,787204692146085,1,1.0,1
301808,1767719690973906,0,0.0,0
411772,1917310428077510,0,0.0,0
238761,328035729439865,1,1.0,1
149509,1024047484793672,1,1.0,1
446481,1799911688230042,1,1.0,1
10904,1595147763653234,0,0.0,0
116357,974530916641716,1,1.0,1
372720,1956292603848796,0,0.0,0
125768,870876127741525,1,1.0,1
475645,2241128122414380,0,0.0,0
234481,390969006936755,1,1.0,1
115934,790578866795902,1,1.0,1
270002,1267043412851637,0,0.02,0
214789,1262553818404949,1,1.0,1
298617,1865251466844287,0,0.0,0
152535,895803741449629,1,1.0,1
183339,1083307744126293,1,1.0,1
295933,2240196376494485,0,0.0,0
75455,739957783722400,0,0.0,0
201699,294123171828987,1,1.0,1
188723,595540211432862,0,0.1,0
310395,1582045671073788,0,0.0,0
467216,1223912695109702,0,0.0,0
464451,496827234348779,0,0.0,0
6811,1255807365762923,0,0.1,0
313709,1729960261791152,0,0.02,0
467138,1800065991719703,0,0.0,0
85501,910164837786548,0,0.0,0
473559,442981663661040,0,0.0,0
236965,335906524937783,1,1.0,1
340721,505178473908866,0,0.0,0
375479,1346935502862774,0,0.0,0
43855,498950428835957,0,0.0,0
372090,787949297673753,0,0.0,0
129293,1772759037843528,1,1.0,1
417880,1939356442379296,0,0.0,0
320677,1656120469917823,0,0.0,0
419450,2038395387501758,1,1.0,1
286865,1407270497097795,0,0.0,0
34039,976358143605018,0,0.0,0
96755,2059651733253993,1,1.0,1
346411,577710069863850,1,1.0,1
19921,302198934970341,0,0.1,0
321144,1773050224365356,0,0.0,0
312638,374408241132243,0,0.0,0
270433,1228736883007733,1,1.0,1
172097,214314761476654,1,1.0,1
287433,598004414714186,0,0.0,0
350755,640622681057479,0,0.0,0
126897,1487435608728626,1,1.0,1
292269,1472652850183896,0,0.0,0
241145,31080677958810,1,0.92,1
52417,823021219235738,0,0.0,0
302292,1371660286250842,1,0.98,1
322028,862255297858001,1,0.94,1
423836,249920515110779,1,0.78,1
314038,1494041318014761,0,0.0,0
315085,2078865545758953,0,0.0,0
97606,1990448351699277,1,1.0,1
403981,1737223668442029,0,0.0,0
368151,2001782176443294,0,0.0,0
226383,2069590107373153,1,1.0,1
405341,1802099128444717,0,0.0,0
341951,374449219976901,0,0.0,0
74019,1677573122380557,0,0.0,0
392737,1003984184474618,0,0.0,0
473984,1774732051708670,0,0.0,0
268129,1241984595948420,0,0.06,0
24379,1511752047382943,0,0.0,0
341296,1145460654344694,0,0.0,0
247941,1322840547767081,1,1.0,1
154356,1441753605220269,1,1.0,1
17405,1078788236580502,0,0.0,0
248703,737252560709754,0,0.0,0
304266,183402492438182,1,0.92,1
241141,720488956814242,1,1.0,1
39004,290716719466690,1,0.88,1
233595,439615413630124,1,1.0,1
473650,235926412157912,0,0.02,0
423987,1901661458839425,0,0.0,0
189846,1592409467551243,1,1.0,1
463768,1366442803666240,0,0.0,0
60959,2140554725938694,0,0.0,0
318766,127218463606661,0,0.0,0
267705,1294038809700368,1,1.0,1
373918,59586331455464,0,0.0,0
363007,1700836598390764,0,0.0,0
53893,2097753465180726,0,0.0,0
118798,977479950154872,1,1.0,1
474529,684604462441197,0,0.0,0
267551,747844147355314,1,1.0,1
213264,834367319388346,1,1.0,1
263076,819735096426634,0,0.0,0
444059,481800601290668,0,0.0,0
449487,8698506807621,0,0.0,0
456578,728737058807986,0,0.0,0
7927,840606029272944,0,0.0,0
49753,54900776532300,0,0.0,0
15509,1653156542949777,0,0.0,0
309070,666674792246842,0,0.0,0
177231,596860362745418,1,1.0,1
254246,2238232883087181,1,1.0,1
203456,196821299727111,1,1.0,1
461104,959894923041796,0,0.0,0
270226,1940019558684406,0,0.0,0
90448,949196317563560,1,1.0,1
461695,925509922904730,0,0.0,0
432514,1734951994667553,0,0.0,0
227968,2202960926333158,1,1.0,1
262338,98968639886189,0,0.0,0
289542,801321523563068,0,0.0,0
153766,1529200117987661,1,1.0,1
169108,1783696278813637,1,1.0,1
228209,2197310630328108,1,1.0,1
387376,140505343616186,1,1.0,1
163902,1341116435386295,1,1.0,1
203758,276915257519625,1,1.0,1
369214,448212318274457,0,0.0,0
286995,1121587586564153,0,0.0,0
82011,108016327452968,0,0.0,0
391094,2001443266251274,0,0.0,0
76942,1543597380558747,0,0.0,0
204572,423121083899593,1,1.0,1
152807,875151974421863,1,1.0,1
238497,719714387973861,1,1.0,1
289852,1758431924631851,0,0.0,0
399598,1387875508027024,0,0.0,0
468564,241295125977203,0,0.12,0
353780,1476190094821646,0,0.0,0
472221,770229094698057,0,0.1,0
137403,1700568876660317,1,1.0,1
8425,110510103425877,1,1.0,1
229037,299107103300966,1,1.0,1
407284,638798400229523,0,0.0,0
278175,298995037605606,1,1.0,1
238469,822123636019821,1,1.0,1
442187,1775667336058962,0,0.0,0
265065,2058864572933798,0,0.0,0
243866,1036157068548129,1,1.0,1
264010,1245813532778660,0,0.0,0
344570,1084498146966057,1,1.0,1
445262,1975833499033313,0,0.0,0
76165,48486774404362,0,0.0,0
111351,227509716168788,1,1.0,1
39355,378462286054734,0,0.0,0
428655,2148827052080864,0,0.0,0
412606,1211092055857863,0,0.0,0
376622,1470566618442532,0,0.0,0
190366,1751493379936014,1,1.0,1
415708,1310486829623206,0,0.0,0
374901,1229409902592888,0,0.68,1
79980,789354273730856,0,0.0,0
53698,1940348304838612,0,0.0,0
71340,1059068287542708,1,1.0,1
86908,2120326369510395,0,0.0,0
357484,1421990213625840,0,0.0,0
182951,995975994333847,0,0.0,0
269496,659607362324895,0,0.0,0
171958,2163370958800794,1,1.0,1
264742,1333914101382051,1,0.94,1
207539,688569363065670,0,0.0,0
74301,2200136973098430,0,0.0,0
14524,2246870975812409,0,0.16,0
407695,506817108902320,0,0.0,0
198363,172309154264567,1,1.0,1
241916,1076674442906273,1,1.0,1
37581,2097395834001950,0,0.0,0
334674,865480170010055,0,0.0,0
94694,1681845606010211,1,1.0,1
271192,1851197579292373,0,0.0,0
56662,1296097782982041,0,0.0,0
